gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
15:6	mt_fra-ita	12.041	18.224	19.296	21.164	21.459	21.982	22.521	22.674	22.708	22.942	22.906	22.972	22.913	23.106	23.106	23.189	23.261	23.232	23.026	23.317	23.087	23.432	23.354	23.553
15:7	mt_fra-kat	2.233	4.192	3.556	5.492	5.389	5.617	4.917	6.234	5.309	5.888	7.119	6.587	6.351	6.229	5.624	7.116	6.621	6.250	6.085	6.040	7.032	6.669	5.770	6.682
16:0	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:1	mt_fra-lit	5.556	9.402	11.220	12.813	13.747	14.571	13.725	14.783	13.361	15.965	15.974	16.192	16.100	16.282	15.969	16.725	16.855	15.865	16.541	15.837	16.694	16.477	16.659	17.046
16:2	mt_fra-mkd	9.169	16.084	17.942	19.797	20.803	21.492	21.690	22.494	22.689	22.425	22.678	22.449	22.638	21.837	22.881	23.035	23.050	22.783	22.859	22.647	22.501	22.853	22.983	22.467
16:3	mt_fra-mlt	7.677	14.572	16.756	18.011	18.797	19.434	20.040	19.895	20.377	20.235	20.798	20.863	19.772	20.699	21.024	21.039	21.001	20.770	20.882	20.807	20.918	20.297	20.740	20.857
16:4	mt_fra-nld	8.080	13.102	14.658	15.773	15.833	17.182	15.356	15.448	16.523	17.274	17.618	17.621	17.728	16.819	16.244	18.156	18.645	17.183	17.286	16.722	17.066	18.265	16.586	16.806
16:5	mt_fra-nno	10.508	15.881	19.237	20.045	21.533	21.901	22.278	22.259	22.644	21.825	23.087	23.633	23.635	23.895	24.161	23.870	23.521	23.838	23.723	23.960	24.119	23.752	24.105	23.897
16:6	mt_fra-nob	10.322	14.747	17.513	19.372	18.835	19.766	21.011	20.458	21.632	21.083	22.067	21.719	20.808	21.415	22.224	22.379	20.398	21.432	21.743	19.765	20.489	21.605	22.324	20.988
16:7	mt_fra-pol	5.614	10.018	11.056	11.843	12.717	12.550	12.913	13.660	13.667	14.105	14.189	14.239	14.239	14.486	14.380	13.987	14.805	14.100	14.676	14.708	14.680	14.820	14.891	14.881
17:0	mt_fra-por	17.094	25.578	28.445	29.743	30.967	30.940	32.204	32.415	31.370	32.779	33.059	33.408	33.363	32.312	33.310	33.575	32.125	33.630	33.583	33.611	32.282	31.571	34.032	30.979
17:1	mt_fra-ron	13.551	21.741	24.767	26.712	26.924	26.847	28.526	29.324	28.383	28.710	30.066	29.852	30.129	30.058	30.158	30.150	30.560	30.408	30.018	30.467	30.051	30.433	30.746	30.890
17:2	mt_fra-slk	7.496	12.834	15.431	16.896	18.074	18.812	19.482	19.753	20.091	20.634	21.022	20.638	20.778	21.213	21.216	21.355	21.603	21.612	21.711	21.375	21.672	21.931	21.976	22.178
17:3	mt_fra-slv	6.546	12.423	15.134	16.450	17.658	18.479	18.769	19.612	19.829	20.096	20.354	20.709	20.548	19.388	20.974	21.226	20.288	21.141	21.490	21.499	21.423	21.439	21.172	21.750
17:4	mt_fra-spa	9.860	17.337	18.805	19.181	20.508	20.247	20.945	21.174	21.491	21.512	21.801	21.716	21.858	22.005	21.867	21.929	22.052	21.471	21.984	21.989	22.094	22.124	22.283	22.049
17:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_fra-srp_Cyrl	7.943	14.412	16.817	18.249	20.328	20.119	19.982	21.604	20.883	21.898	22.303	22.557	22.477	22.375	22.453	22.944	22.810	22.813	21.859	22.892	22.984	22.823	23.020	23.203
17:7	mt_fra-swe	12.989	20.573	22.896	24.754	25.038	26.346	27.400	26.999	27.906	28.016	28.202	26.834	26.947	27.024	28.654	27.897	26.843	28.836	28.940	29.575	29.108	28.494	27.758	29.488
18:0	mt_fra-tur	2.691	6.246	8.679	13.033	12.903	14.849	15.957	15.470	14.795	14.269	16.037	16.913	16.180	17.274	17.275	17.465	17.803	17.682	18.138	18.059	17.765	18.116	17.909	18.197
18:1	mt_fra-ukr	6.679	11.458	12.906	14.996	15.776	15.789	17.226	17.048	17.845	17.853	17.867	16.886	18.492	18.517	18.095	18.935	18.590	17.414	18.848	19.053	18.671	18.814	19.187	19.083
18:2	mt_gle-deu	5.598	11.619	13.031	15.914	16.849	17.143	18.195	18.812	19.423	18.877	19.642	18.948	19.224	19.458	18.295	19.673	19.528	19.171	19.568	19.775	19.126	20.203	18.862	19.991
18:3	mt_gle-eng	11.504	20.355	24.862	27.859	31.062	31.280	32.578	30.945	32.199	30.147	32.588	33.475	31.501	32.974	33.039	30.208	33.172	33.838	34.103	33.727	30.090	33.192	33.250	33.167
18:4	mt_gle-fra	9.175	16.665	18.953	20.641	22.909	23.752	22.851	24.419	24.750	25.229	25.358	25.277	24.748	25.247	25.524	24.955	25.434	25.392	26.534	26.554	24.417	25.039	25.161	23.876
18:5	mt_gle-spa	6.814	12.355	13.680	14.638	16.725	15.759	15.633	16.574	16.409	16.162	17.624	16.481	14.596	16.827	16.717	17.491	17.575	17.140	17.517	17.273	16.765	17.311	16.247	17.788
18:6	mt_glg-deu	7.138	14.276	15.855	18.443	19.091	18.462	19.502	19.826	20.155	20.336	20.995	21.099	20.611	20.755	21.509	21.590	21.670	22.056	21.392	22.533	22.394	22.651	22.214	22.567
18:7	mt_glg-eng	14.572	22.317	25.875	28.867	29.949	29.660	30.649	31.469	31.536	31.483	31.654	31.300	31.761	31.666	32.246	32.074	30.921	32.132	32.105	32.081	30.190	32.288	30.599	30.771
19:0	mt_glg-fra	14.178	22.937	26.730	28.375	28.924	29.503	29.795	30.060	30.445	29.749	30.942	31.071	31.475	31.604	31.597	31.771	31.437	31.442	31.610	31.986	31.723	32.158	32.213	32.085
19:1	mt_glg-spa	15.285	21.911	21.972	23.623	23.719	23.289	23.909	24.137	24.077	24.039	24.201	24.139	24.272	24.190	24.041	24.188	24.157	23.930	24.135	24.281	23.168	24.275	24.358	24.456
19:2	mt_hrv-deu	6.977	13.861	15.564	17.754	18.945	20.121	3.167	21.268	21.375	21.922	21.986	21.984	22.069	22.802	22.545	22.413	21.732	23.113	22.771	22.776	22.908	23.042	22.967	23.022
19:3	mt_hrv-eng	11.717	20.280	23.678	25.965	27.425	27.690	28.412	28.867	29.270	29.336	29.755	27.498	30.113	29.199	30.399	30.579	29.156	25.141	29.486	26.932	28.686	28.436	31.013	28.655
19:4	mt_hrv-fra	9.999	12.232	17.014	19.295	25.025	25.861	24.488	26.008	26.646	26.243	25.733	26.537	25.865	25.146	28.226	27.297	28.596	27.563	28.922	27.714	26.480	26.654	27.714	26.663
19:5	mt_hrv-spa	6.513	8.778	10.322	16.039	16.979	16.403	17.637	18.027	16.730	18.187	16.504	18.424	15.712	18.790	18.827	18.784	18.822	18.517	18.698	18.942	18.868	19.132	18.879	19.090
19:6	mt_hun-deu	4.725	11.664	14.117	4.453	17.896	17.902	19.036	19.368	19.719	19.838	20.133	20.234	20.427	20.880	20.490	20.636	20.860	20.726	21.115	21.323	20.969	21.316	21.287	21.455
19:7	mt_hun-eng	8.298	16.824	20.209	23.601	25.227	25.470	26.697	27.173	27.255	27.305	27.575	27.937	27.766	28.025	28.045	28.489	28.630	28.387	29.125	28.970	26.008	27.717	29.566	28.375
20:0	mt_hun-fra	7.361	15.721	18.690	21.516	21.830	23.600	24.160	25.259	24.365	24.400	24.080	25.835	24.990	26.117	26.436	25.873	26.788	26.575	25.658	27.127	27.221	26.780	27.169	26.159
20:1	mt_hun-spa	5.717	10.948	12.555	15.498	15.761	16.104	17.331	17.832	17.502	17.893	18.070	17.776	17.955	18.064	18.219	18.135	18.532	18.403	18.305	18.343	18.338	18.558	18.592	18.456
20:2	mt_isl-deu	5.853	12.257	13.586	15.042	16.750	16.656	17.571	18.126	18.464	18.436	19.126	17.572	17.222	16.892	17.092	17.449	18.027	17.252	16.417	18.338	17.532	18.654	19.410	17.878
20:3	mt_isl-eng	11.363	15.985	21.281	23.218	24.578	24.826	25.526	26.032	25.781	24.714	26.238	26.578	26.369	25.661	24.368	27.129	25.736	26.805	27.046	23.458	24.768	27.321	27.410	27.180
20:4	mt_isl-fra	7.862	13.911	15.942	17.831	19.540	19.703	20.613	21.237	21.610	21.780	22.006	22.480	21.576	21.827	21.788	21.408	23.106	22.619	22.843	22.257	23.255	21.292	21.637	22.733
20:5	mt_isl-spa	5.786	9.734	11.772	12.826	15.101	15.058	14.579	13.846	15.987	15.007	16.076	15.031	14.454	14.568	13.770	15.245	15.818	15.137	15.870	14.294	15.304	15.343	15.088	14.278
20:6	mt_ita-deu	6.521	12.668	14.155	15.357	15.835	16.790	17.688	18.029	18.321	18.588	18.743	18.507	17.720	19.092	18.819	19.134	18.770	19.406	19.603	19.815	19.287	19.797	19.568	19.608
20:7	mt_ita-eng	11.808	18.653	21.423	23.180	23.834	24.337	24.978	25.142	23.564	25.268	25.388	25.743	25.921	25.968	26.072	26.045	26.212	25.963	26.512	26.529	26.298	25.439	24.340	26.472
21:0	mt_ita-fra	13.811	20.805	22.970	24.646	25.356	25.913	26.378	26.690	26.669	26.648	26.890	26.915	27.059	27.425	27.272	27.059	27.241	27.173	27.359	27.463	27.214	27.447	27.498	27.439
21:1	mt_ita-spa	10.771	16.742	18.245	18.917	19.260	19.420	19.589	19.860	19.929	20.369	20.597	20.490	20.215	20.686	20.230	20.662	20.807	20.574	20.636	20.611	20.718	20.748	20.685	20.721
21:2	mt_kat-deu	3.440	7.047	7.196	9.390	10.097	10.481	11.269	11.431	11.813	11.301	11.870	12.181	11.810	11.691	11.380	11.657	11.934	11.394	12.087	12.256	12.008	11.982	11.808	12.168
21:3	mt_kat-eng	5.102	8.362	10.159	12.539	13.960	14.325	14.072	14.216	14.038	12.648	14.396	13.289	14.443	14.560	14.983	15.239	15.662	15.181	15.875	15.989	14.662	15.394	16.208	15.308
21:4	mt_kat-fra	4.880	8.643	10.483	11.586	12.569	13.370	14.193	14.856	15.368	14.130	15.257	14.843	13.667	15.681	15.213	15.180	15.481	15.246	14.932	15.746	13.929	15.375	16.008	14.258
21:5	mt_kat-spa	4.181	6.578	8.270	9.314	10.191	10.170	10.926	11.067	10.896	10.062	11.927	11.479	11.353	11.939	9.830	12.650	11.811	11.077	10.615	11.557	10.787	11.379	11.115	10.815
21:6	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:2	mt_lit-deu	5.516	11.384	13.290	15.675	16.826	17.062	17.433	17.972	17.792	18.018	18.821	18.828	17.780	19.287	19.216	19.086	19.099	19.356	19.435	19.609	18.976	19.913	19.823	19.907
22:3	mt_lit-eng	9.117	16.786	20.547	22.368	23.937	24.169	24.748	25.115	25.873	25.544	26.406	26.389	25.866	26.729	26.317	26.872	26.857	26.906	26.596	26.932	27.039	27.236	27.627	27.079
22:4	mt_lit-fra	7.638	15.558	18.163	20.259	21.773	22.671	22.670	23.389	23.892	23.464	24.235	24.227	24.636	24.453	22.096	24.845	24.557	23.261	23.920	25.036	24.905	23.959	24.789	24.727
22:5	mt_lit-spa	5.858	11.460	13.889	14.859	15.432	16.082	16.478	16.732	16.763	16.813	17.227	16.959	17.140	17.317	17.411	17.355	17.292	17.484	17.314	17.376	17.406	17.779	17.854	17.899
22:6	mt_mkd-deu	7.437	14.737	16.682	18.202	19.970	20.626	20.477	21.249	20.858	20.963	21.452	21.822	22.049	22.434	22.664	22.297	22.969	22.860	22.587	22.907	22.943	22.957	22.794	23.239
22:7	mt_mkd-eng	15.928	24.989	28.766	30.544	31.608	32.099	32.987	33.286	33.950	33.928	34.038	34.239	34.570	34.465	34.511	34.017	34.970	34.561	34.872	35.212	34.434	34.965	35.031	35.182
23:0	mt_mkd-fra	12.445	20.852	24.126	25.370	26.274	27.709	27.706	28.893	28.825	29.002	29.472	29.861	29.163	30.283	29.050	30.283	30.480	30.370	30.426	30.596	30.316	30.733	30.661	30.774
23:1	mt_mkd-spa	8.579	14.926	16.644	17.612	18.112	18.691	18.809	19.079	19.101	19.222	19.486	19.435	19.636	19.954	19.618	19.989	20.071	19.964	20.009	20.088	19.849	20.181	19.421	20.066
23:2	mt_mlt-deu	6.601	13.105	15.085	17.205	18.653	19.587	20.038	20.703	20.613	21.156	21.460	21.969	22.149	22.263	22.275	22.549	22.097	21.722	22.427	22.071	21.527	21.565	22.714	22.533
23:3	mt_mlt-eng	16.963	24.881	33.632	35.729	38.084	38.097	39.690	39.774	39.751	38.500	39.356	38.484	40.622	38.100	39.421	41.387	39.141	40.076	40.196	41.762	32.650	41.580	38.955	38.366
23:4	mt_mlt-fra	12.571	21.632	25.021	26.503	28.110	28.222	27.809	28.384	29.227	28.916	28.822	29.746	30.872	30.807	30.793	30.457	30.681	31.300	31.154	30.857	29.301	30.847	30.948	30.882
23:5	mt_mlt-spa	8.287	14.317	15.399	16.559	17.695	17.274	18.966	15.409	17.623	17.337	19.090	15.826	17.730	18.410	18.249	18.945	18.300	18.210	18.318	19.571	18.190	18.037	16.859	16.336
23:6	mt_nld-deu	8.288	14.962	16.162	16.934	19.006	19.020	3.032	19.766	3.116	1.694	20.609	20.462	20.309	20.415	20.556	20.789	20.748	20.850	21.004	20.484	20.602	20.804	20.773	20.974
23:7	mt_nld-eng	12.400	19.197	22.266	23.550	24.281	23.380	25.084	25.527	25.588	25.868	25.829	26.007	25.942	26.139	26.090	26.251	26.361	26.561	26.522	26.694	26.291	26.488	26.696	26.921
24:0	mt_nld-fra	9.633	15.932	18.967	20.853	21.875	20.516	21.784	19.600	21.995	23.082	20.926	22.391	17.907	20.573	21.106	22.627	22.903	17.118	18.863	19.346	21.334	22.062	20.752	23.833
24:1	mt_nld-spa	2.299	12.460	14.540	15.564	16.518	16.825	17.069	17.268	16.931	17.516	17.583	17.783	17.631	17.909	17.713	18.085	17.903	17.040	18.080	18.051	17.831	18.351	18.334	18.232
24:2	mt_nno-deu	8.562	16.643	18.993	21.209	21.488	22.363	22.471	23.300	23.696	24.086	24.394	24.639	24.269	24.414	24.449	24.989	24.500	25.059	25.275	25.324	24.799	25.028	25.206	25.308
24:3	mt_nno-eng	18.783	27.805	32.593	35.059	35.767	36.733	37.396	38.142	35.888	36.537	38.038	36.816	38.032	38.373	37.983	36.608	38.934	38.529	38.489	38.624	38.796	38.364	38.480	37.270
24:4	mt_nno-fra	10.585	20.476	23.485	26.060	27.411	27.865	28.731	29.331	29.609	29.831	30.091	30.448	30.446	30.599	30.882	30.561	29.720	30.624	30.784	30.962	30.843	31.023	30.966	30.962
24:5	mt_nno-spa	7.449	14.353	16.229	17.126	17.863	18.751	19.035	19.148	18.589	19.252	19.553	19.704	19.527	19.748	19.460	19.662	19.745	18.961	18.700	19.926	19.098	19.901	19.327	19.733
24:6	mt_nob-deu	8.199	14.886	16.942	19.725	20.702	21.176	21.852	21.916	22.141	22.162	22.636	22.708	22.782	22.837	21.883	22.830	22.937	23.199	23.073	23.162	23.033	23.427	23.376	23.131
24:7	mt_nob-eng	17.459	27.929	31.238	33.209	33.985	34.432	35.057	35.478	35.516	35.565	35.840	36.145	36.371	36.545	36.465	36.199	36.296	36.339	36.330	36.377	36.274	36.513	36.388	36.554
25:0	mt_nob-fra	10.917	19.416	21.996	24.301	25.440	25.859	26.535	27.063	27.399	27.618	27.456	27.742	27.903	28.357	28.285	28.330	28.373	28.387	28.102	27.720	28.610	28.268	28.682	28.858
25:1	mt_nob-spa	7.527	12.834	15.176	16.469	16.827	17.547	17.995	18.126	17.562	18.184	18.552	18.487	18.628	19.033	18.873	18.891	18.905	18.954	19.085	18.937	19.067	19.071	19.218	19.126
25:2	mt_pol-deu	5.328	10.801	12.605	14.221	15.503	15.747	16.429	16.765	16.879	16.672	17.362	17.096	17.485	17.607	17.746	17.782	17.724	17.615	18.033	18.048	17.962	17.970	18.117	18.390
25:3	mt_pol-eng	8.270	14.228	17.221	18.828	19.826	20.451	20.856	21.471	21.339	21.697	22.006	22.288	22.155	22.566	22.339	21.512	22.563	22.650	22.400	22.787	22.890	22.724	23.171	23.004
25:4	mt_pol-fra	8.639	14.834	17.579	19.278	20.455	20.987	21.395	22.106	22.087	22.263	22.741	22.787	22.916	23.114	23.064	22.229	23.458	23.185	23.284	23.372	23.140	23.485	23.465	23.659
25:5	mt_pol-spa	6.444	12.204	14.318	15.015	15.729	16.200	16.204	16.548	16.774	16.465	16.942	16.664	16.908	17.107	17.093	16.854	17.245	17.416	17.165	17.311	17.163	17.512	17.474	16.706
25:6	mt_por-deu	8.307	16.800	18.933	21.773	22.336	22.829	23.567	24.344	24.041	24.515	24.922	25.228	6.680	25.752	25.880	25.639	25.807	25.997	25.878	26.252	25.836	26.117	25.975	26.008
25:7	mt_por-eng	19.222	30.996	35.392	38.014	39.232	39.722	40.290	41.047	39.559	41.046	41.474	41.844	42.088	42.532	41.920	42.671	42.927	42.646	42.666	42.633	41.695	42.646	43.065	42.574
26:0	mt_por-fra	17.617	27.708	29.948	32.630	33.995	32.999	35.362	35.262	35.651	35.813	36.318	35.077	34.929	36.868	35.307	36.799	35.596	35.692	36.687	36.871	36.942	36.723	36.879	37.104
26:1	mt_por-spa	14.125	21.155	22.196	23.137	22.880	23.542	23.425	23.710	23.929	23.875	24.146	24.100	24.091	24.153	24.230	24.189	24.254	24.229	24.164	24.189	24.088	24.293	24.161	24.228
26:2	mt_ron-deu	7.573	14.571	16.986	20.274	22.146	22.646	23.194	22.058	23.909	23.893	24.725	23.798	24.683	25.001	24.948	25.233	25.243	25.376	25.556	25.045	25.323	25.383	25.297	26.122
26:3	mt_ron-eng	14.782	21.098	27.843	30.274	31.243	33.084	33.200	33.175	32.289	34.906	35.371	35.480	34.663	35.858	35.892	35.997	36.122	36.215	36.033	36.208	35.758	36.285	36.909	36.688
26:4	mt_ron-fra	14.172	23.977	27.375	29.008	30.737	31.917	32.813	32.389	33.676	33.832	32.945	34.298	34.448	34.475	33.335	34.565	34.768	33.554	34.715	33.804	35.117	34.866	33.502	33.813
26:5	mt_ron-spa	9.562	17.273	19.096	20.124	21.221	20.581	21.867	22.077	21.296	22.185	22.254	22.204	22.381	22.606	22.685	22.479	22.603	22.654	22.597	22.540	22.502	22.663	22.579	22.738
26:6	mt_slk-deu	7.399	14.434	16.507	18.627	20.549	20.910	21.398	22.046	22.511	22.424	22.922	22.925	22.900	23.101	23.046	23.288	23.772	22.932	23.848	23.852	23.809	23.880	23.762	24.098
26:7	mt_slk-eng	11.868	20.143	23.416	25.967	27.778	28.377	29.260	29.459	29.759	29.838	30.556	29.416	30.559	30.907	31.392	31.063	31.285	31.255	31.629	31.787	31.350	31.248	31.939	31.823
27:0	mt_slk-fra	10.059	17.671	20.941	23.006	24.556	25.297	26.078	26.714	27.141	27.023	27.623	27.749	27.721	27.872	28.092	28.177	28.111	27.935	28.332	28.475	28.398	28.413	28.546	28.537
27:1	mt_slk-spa	7.612	13.765	15.719	16.608	17.645	17.961	17.850	18.452	18.341	18.392	18.840	18.953	18.942	19.489	19.253	19.184	19.457	19.366	19.361	19.351	19.249	19.419	19.632	19.569
27:2	mt_slv-deu	6.783	13.778	15.426	17.772	19.463	19.839	20.272	21.190	21.305	21.250	21.849	21.712	21.955	22.207	22.172	22.220	22.219	22.294	22.675	22.789	22.583	22.622	22.634	22.716
27:3	mt_slv-eng	9.855	17.874	21.182	23.648	25.005	25.123	25.563	26.638	26.585	26.650	27.704	27.407	27.224	27.610	26.606	27.743	27.918	28.150	28.233	28.664	28.135	28.123	28.270	28.406
27:4	mt_slv-fra	8.594	16.505	19.917	22.060	23.754	24.048	24.115	25.336	25.612	25.567	25.615	25.962	26.024	26.192	26.424	26.409	26.511	26.638	26.377	26.796	26.618	26.785	27.052	26.985
27:5	mt_slv-spa	6.342	12.253	14.659	15.788	16.536	16.871	17.086	17.569	17.321	17.434	17.768	17.507	17.652	18.058	17.971	18.128	18.086	17.814	18.069	17.720	17.856	18.291	18.027	18.410
27:6	mt_spa-bos	4.473	7.753	9.893	10.577	11.732	12.155	12.461	12.784	13.062	13.049	13.011	13.169	12.792	13.484	13.335	13.465	13.570	13.766	13.839	13.741	13.439	13.746	13.464	13.757
27:7	mt_spa-bul	7.635	12.848	14.061	16.207	17.166	17.668	17.778	17.979	18.450	17.681	18.548	18.597	18.567	18.842	19.068	19.100	18.260	18.511	19.179	19.230	18.444	19.285	18.362	19.281
28:0	mt_spa-cat	14.305	19.540	20.893	21.821	21.457	22.113	22.826	22.816	22.401	22.803	22.448	23.223	23.058	22.601	22.875	23.400	23.279	23.455	23.270	22.546	23.387	23.624	23.506	23.361
28:1	mt_spa-ces	4.942	8.740	10.566	10.804	12.201	12.466	12.853	13.044	13.156	12.430	13.515	13.585	13.517	13.718	13.676	13.679	13.725	13.550	14.093	14.152	13.940	13.846	14.174	14.200
28:2	mt_spa-dan	8.269	13.996	15.389	16.633	17.363	17.011	17.907	17.762	18.211	18.775	18.393	18.848	18.896	19.050	19.283	19.175	19.504	19.243	19.429	19.612	19.174	19.282	18.500	18.011
28:3	mt_spa-deu	5.046	10.030	11.348	13.229	13.255	13.790	14.394	14.594	14.992	15.149	15.131	15.258	15.775	15.603	15.658	15.729	15.935	15.861	15.837	15.591	14.910	15.967	16.127	15.799
28:4	mt_spa-ell	5.189	9.249	11.355	11.748	12.844	13.159	12.803	13.281	13.868	13.776	13.593	13.625	13.853	14.156	14.248	14.100	13.986	14.382	14.076	14.228	13.928	14.610	14.577	14.388
28:5	mt_spa-eng	10.140	15.578	18.399	19.686	20.388	20.145	21.087	18.379	19.289	20.617	21.718	18.136	19.396	20.273	20.691	22.394	19.238	20.904	21.071	22.175	20.606	21.822	21.650	22.398
28:6	mt_spa-est	3.934	6.055	9.398	9.985	9.626	10.584	11.130	11.620	11.353	11.380	12.039	11.914	12.400	12.391	12.340	12.401	12.290	11.560	12.617	12.707	12.419	12.208	10.721	4.499
28:7	mt_spa-eus	2.456	5.455	7.227	7.696	8.188	7.854	8.641	7.979	8.893	8.792	9.042	8.757	8.383	8.632	8.449	7.706	8.465	8.804	8.477	8.479	7.542	9.432	8.942	8.664
29:0	mt_spa-fin	2.535	5.522	5.237	6.845	6.193	7.948	8.765	9.132	9.325	8.899	9.711	9.661	9.548	9.699	9.752	9.210	8.494	9.780	10.002	9.954	9.973	9.814	10.169	10.165
29:1	mt_spa-fra	10.564	16.918	18.630	20.316	20.910	20.248	21.972	22.016	22.386	22.464	22.596	22.817	22.993	22.994	23.030	23.045	23.317	23.070	23.449	22.396	23.309	23.361	22.685	23.638
29:2	mt_spa-gle	6.733	10.307	11.975	13.321	13.928	13.570	14.459	14.373	14.358	14.633	14.797	14.482	14.710	14.832	15.041	14.786	14.912	15.009	14.992	15.098	15.000	15.211	15.222	15.173
29:3	mt_spa-glg	14.938	20.039	20.844	19.761	19.931	18.331	19.591	20.039	20.797	20.422	21.112	21.391	21.888	21.866	20.685	21.783	21.919	21.025	20.997	21.877	21.550	21.451	21.008	21.744
29:4	mt_spa-hrv	4.858	8.806	10.335	9.969	11.253	12.253	12.858	12.809	12.470	13.385	13.575	13.888	13.910	14.133	13.740	14.173	14.159	14.045	13.460	14.713	14.324	14.532	13.717	14.399
29:5	mt_spa-hun	3.984	8.186	9.806	10.898	11.289	11.612	12.097	12.802	12.779	12.688	12.753	12.638	12.865	12.989	13.027	13.137	12.712	13.201	8.918	6.421	8.081	11.434	10.827	3.319
29:6	mt_spa-isl	4.202	7.837	8.563	9.670	10.075	9.152	10.473	10.785	9.787	11.039	10.426	10.917	11.083	11.367	10.856	11.263	11.418	11.150	10.660	11.368	11.223	11.426	11.196	11.161
29:7	mt_spa-ita	9.386	13.613	15.244	16.083	17.201	17.409	17.664	17.842	18.379	18.145	18.197	18.158	17.974	17.799	18.011	18.601	18.552	18.575	17.032	17.901	17.442	18.612	17.780	18.404
30:0	mt_spa-kat	1.529	3.160	2.581	3.897	3.498	3.703	3.548	4.118	4.352	4.119	4.765	4.780	5.539	5.178	4.719	5.848	5.606	4.533	5.145	4.852	5.677	5.331	3.740	4.997
30:1	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:2	mt_spa-lit	4.257	7.231	8.850	9.726	10.226	10.896	10.388	11.502	11.077	10.627	11.612	11.533	12.107	12.513	12.145	12.321	12.486	12.293	12.522	12.109	12.242	12.072	12.441	12.679
30:3	mt_spa-mkd	6.595	11.588	12.800	13.936	14.459	14.637	14.611	15.511	15.828	15.608	15.389	15.619	16.125	16.149	15.765	15.838	15.733	15.689	15.873	16.267	15.937	16.026	15.754	16.444
30:4	mt_spa-mlt	4.662	8.705	9.944	11.098	10.986	11.201	11.835	12.076	12.229	11.855	12.297	12.221	12.313	12.561	12.275	12.263	12.430	12.682	12.639	12.034	12.422	12.609	12.456	12.615
30:5	mt_spa-nld	6.135	9.960	11.295	11.356	11.864	12.717	12.268	11.333	12.966	12.914	12.524	12.903	12.657	13.338	11.963	13.633	13.978	12.698	12.355	12.224	12.524	13.619	13.245	14.088
30:6	mt_spa-nno	6.763	11.137	12.404	13.522	14.240	13.283	14.304	14.169	14.821	14.442	15.030	15.047	15.377	14.985	15.419	15.673	15.724	15.485	15.891	15.258	14.602	15.708	15.139	15.790
30:7	mt_spa-nob	6.541	9.458	11.514	12.287	13.079	13.761	13.804	13.140	14.349	14.602	14.487	14.283	14.147	14.176	13.624	14.856	13.949	13.772	14.909	13.261	13.108	14.429	13.697	14.267
31:0	mt_spa-pol	4.216	7.542	8.641	9.306	9.928	10.380	10.602	10.982	10.866	11.140	11.184	11.198	11.411	11.427	11.514	11.278	11.793	11.633	11.298	11.324	11.570	11.920	11.456	11.775
31:1	mt_spa-por	13.519	16.372	20.539	21.385	21.714	21.772	21.190	22.869	22.715	23.079	23.172	23.178	23.138	22.530	23.504	23.344	22.682	23.560	22.448	22.637	22.220	23.485	22.801	22.685
31:2	mt_spa-ron	9.243	13.943	16.578	17.447	18.054	17.957	18.838	18.857	19.404	19.338	19.702	19.289	19.896	19.804	20.081	20.082	20.256	16.336	20.231	19.913	19.802	19.924	17.821	19.398
31:3	mt_spa-slk	5.223	8.597	10.767	11.759	12.520	13.089	13.123	13.568	13.993	14.111	14.029	14.474	14.571	14.075	14.525	14.512	14.570	14.427	14.946	14.791	14.876	15.077	14.995	14.907
31:4	mt_spa-slv	5.002	9.215	10.738	11.951	12.996	12.209	13.679	14.051	14.273	14.136	13.722	14.181	14.548	14.860	13.690	14.674	14.781	12.692	9.995	13.501	3.525	2.793	9.715	3.206
