gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	
12:7	mt_eus-eng	34.517	40.610	47.230	49.480	50.933	50.982	51.909	51.930	51.930	52.319	52.365	52.520	51.803	53.297	52.686	53.349	53.341	52.970	52.925	53.066	52.244	53.356	53.269	53.326	51.902	51.936	52.025	53.752	51.990	52.477
13:0	mt_eus-fra	32.400	41.429	44.845	47.161	48.310	48.849	49.679	49.751	50.010	50.480	50.491	50.605	50.488	50.751	50.909	51.125	51.430	51.110	51.320	51.073	50.941	50.973	51.396	51.220	50.819	50.839	51.449	51.374	50.483	51.203
13:1	mt_eus-spa	31.104	36.946	40.386	42.211	43.677	43.753	44.487	43.874	44.013	43.886	44.752	44.943	44.375	45.237	44.719	45.324	45.260	45.217	44.367	45.340	44.907	44.763	44.345	45.146	45.083	44.972	44.560	45.231	44.733	44.891
13:2	mt_fin-deu	34.964	42.408	45.883	47.764	48.937	49.235	49.834	50.009	50.407	50.811	51.137	51.156	51.356	51.438	51.435	51.742	51.665	52.004	51.779	51.676	51.732	52.001	51.972	51.833	51.932	51.668	52.145	52.266	52.095	52.256
13:3	mt_fin-eng	38.210	46.436	51.169	53.350	54.413	54.187	55.270	55.719	55.517	55.547	56.551	56.745	56.891	56.806	56.980	57.385	57.313	57.358	56.918	57.293	57.036	57.724	57.602	57.556	57.759	57.550	57.480	57.791	56.979	57.042
13:4	mt_fin-fra	34.162	44.684	48.530	50.427	51.744	52.178	53.154	53.211	53.459	53.957	54.238	54.540	54.561	54.688	54.558	54.791	54.575	54.587	54.817	54.840	54.844	54.786	55.080	55.167	55.588	55.087	55.325	55.264	55.352	55.201
13:5	mt_fin-spa	32.354	39.721	42.413	43.187	44.474	44.998	45.675	45.064	44.847	45.563	46.076	46.340	46.100	46.210	46.226	45.858	46.279	46.609	46.764	46.618	46.217	46.464	46.001	46.748	47.063	46.991	46.290	47.124	46.818	46.843
13:6	mt_fra-bos	35.753	43.571	45.763	47.464	48.210	49.111	49.243	49.259	49.209	49.920	49.448	49.828	50.299	50.334	50.037	50.308	50.023	49.951	50.202	49.931	50.479	50.764	50.153	50.247	50.504	50.401	50.045	50.389	50.554	50.390
13:7	mt_fra-bul	39.503	49.027	51.443	53.530	54.560	54.998	55.899	56.262	56.245	56.504	57.041	56.928	56.497	57.026	56.876	57.144	57.218	56.873	57.044	57.103	56.851	57.432	57.369	57.230	57.402	57.558	57.589	57.444	57.383	57.539
14:0	mt_fra-cat	44.848	53.194	55.525	56.537	56.781	57.445	57.834	58.036	57.815	57.895	58.187	58.262	58.203	58.317	58.232	58.544	58.376	58.462	58.068	58.378	58.254	58.516	58.472	58.278	58.311	58.171	58.373	58.350	58.420	57.496
14:1	mt_fra-ces	34.080	42.134	44.586	45.568	47.359	47.901	48.524	48.406	48.901	49.054	49.112	49.297	49.244	49.352	49.672	49.629	49.702	49.941	49.785	49.661	49.800	49.872	49.554	49.815	49.899	48.726	49.778	49.943	50.157	49.820
14:2	mt_fra-dan	42.545	49.966	53.021	54.438	55.383	56.079	56.114	56.592	56.903	56.504	57.284	57.409	57.213	57.312	57.177	56.799	57.258	57.751	57.516	57.699	57.651	57.670	57.511	57.470	57.675	57.676	57.542	57.236	57.211	57.475
14:3	mt_fra-deu	38.390	45.906	49.175	50.800	52.015	52.808	53.086	53.448	53.782	53.998	54.407	54.221	54.264	54.402	54.261	54.877	54.480	54.979	54.627	54.844	54.813	55.004	54.827	54.989	54.951	55.109	55.106	55.355	55.194	55.177
14:4	mt_fra-ell	34.721	40.498	43.228	43.895	45.196	45.776	45.878	46.341	46.427	46.316	46.545	47.148	47.462	47.306	47.095	47.722	47.652	47.235	47.236	47.084	47.406	47.915	47.699	47.514	47.843	47.649	47.533	47.628	47.704	47.178
14:5	mt_fra-eng	47.106	55.556	60.050	61.802	62.459	63.509	63.971	64.236	64.324	64.279	64.878	64.931	64.886	65.174	64.438	65.206	65.251	65.288	64.321	65.140	63.916	65.252	64.199	65.006	62.697	64.029	61.899	64.142	61.868	63.795
14:6	mt_fra-est	34.168	41.539	46.446	48.147	49.215	49.866	50.336	50.752	51.024	51.696	51.666	51.981	51.987	51.802	52.058	52.478	52.582	52.309	51.964	52.197	52.335	52.415	52.189	52.340	52.657	52.494	52.534	52.326	52.726	52.464
14:7	mt_fra-eus	31.637	39.436	44.414	45.696	46.585	48.124	47.899	47.955	48.108	48.409	48.720	48.979	49.431	49.242	48.868	49.583	49.219	49.912	49.219	49.363	49.551	49.621	49.490	49.277	49.799	49.766	49.682	49.829	49.062	49.159
15:0	mt_fra-fin	32.958	41.593	44.921	47.149	48.166	49.079	49.741	49.789	50.302	50.831	50.730	51.114	50.665	51.309	51.186	50.780	50.944	51.607	51.135	51.386	51.531	51.595	51.569	51.678	51.631	51.585	51.992	51.554	51.318	51.350
15:1	mt_fra-gle	34.955	43.680	46.518	47.473	48.271	48.946	49.044	49.046	49.249	49.593	49.862	49.965	50.084	49.945	49.834	50.134	49.898	50.192	50.081	50.038	49.991	49.857	50.130	50.025	50.260	50.283	50.199	50.249	50.232	50.129
15:2	mt_fra-glg	44.367	52.079	53.414	54.611	54.767	55.261	54.583	55.253	54.993	55.525	55.349	55.690	55.722	56.026	55.465	56.060	56.000	55.663	55.874	55.442	55.931	55.979	55.811	56.091	55.288	55.930	55.815	55.992	55.545	55.844
15:3	mt_fra-hrv	35.435	43.982	46.873	48.337	49.577	49.916	50.639	50.906	51.259	51.457	51.513	51.451	51.724	51.966	51.624	52.260	51.987	52.070	52.002	51.958	52.132	52.262	52.387	52.394	52.303	52.438	52.211	52.337	52.531	52.137
15:4	mt_fra-hun	31.698	41.264	44.514	46.438	47.337	48.439	48.625	49.229	49.228	49.763	49.722	49.973	49.909	49.864	50.154	50.314	50.082	50.519	50.335	50.170	50.451	50.336	50.256	50.486	50.296	50.037	50.729	50.272	50.371	50.434
15:5	mt_fra-isl	31.792	38.746	40.839	42.321	43.103	43.139	43.782	43.752	44.007	44.163	44.110	44.308	44.342	44.508	44.310	45.321	44.795	44.275	44.148	44.570	44.889	44.946	44.611	44.979	44.971	45.051	44.860	45.010	45.267	45.081
15:6	mt_fra-ita	42.327	49.390	50.986	52.085	52.556	52.796	53.141	53.367	53.522	53.384	53.430	53.674	53.644	53.571	53.552	53.687	53.683	53.764	53.458	53.631	53.831	53.846	53.822	53.931	53.333	53.842	54.025	53.823	53.638	53.511
15:7	mt_fra-kat	31.857	37.351	37.974	40.123	39.839	40.682	40.155	40.382	40.473	40.641	42.133	41.084	41.781	41.015	40.741	41.639	41.607	41.532	41.259	40.542	41.606	41.730	41.113	41.127	41.793	41.670	41.602	40.990	41.427	41.510
16:0	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:1	mt_fra-lit	34.123	42.344	44.984	46.704	47.545	48.272	48.678	48.531	48.723	49.663	49.822	49.801	49.878	50.135	49.713	50.216	50.254	50.361	50.013	50.216	50.206	50.240	50.343	50.272	50.243	50.243	50.333	49.892	50.670	50.460
16:2	mt_fra-mkd	40.282	47.966	50.529	52.010	52.971	53.488	53.781	53.878	54.108	54.189	54.260	54.063	54.478	54.329	54.629	54.777	54.474	54.825	54.400	54.465	54.563	54.633	54.616	54.434	54.309	54.418	54.696	55.098	54.754	54.624
16:3	mt_fra-mlt	39.362	49.525	52.115	53.578	54.224	54.807	55.257	55.475	55.604	55.617	56.029	56.262	55.840	56.174	56.104	56.371	56.302	56.196	56.083	56.012	56.246	56.508	56.101	56.090	56.614	56.387	56.528	56.271	56.275	56.335
16:4	mt_fra-nld	39.595	45.638	47.944	48.918	49.077	49.927	49.515	49.239	50.222	50.681	50.910	50.509	50.941	50.395	49.902	51.349	51.589	50.616	50.711	50.288	50.889	51.297	50.582	50.620	51.467	51.504	51.513	51.354	50.173	49.413
16:5	mt_fra-nno	38.071	44.964	48.656	49.526	50.471	51.149	51.488	51.616	51.981	51.732	52.067	52.464	52.698	52.886	52.821	52.828	52.551	52.702	52.660	52.673	52.926	52.743	52.891	52.625	52.686	52.574	52.691	53.042	52.646	52.430
16:6	mt_fra-nob	39.009	45.509	48.287	49.584	49.511	50.759	51.319	51.340	51.872	51.866	52.343	52.135	51.987	51.883	52.472	52.648	52.067	52.329	52.449	51.734	51.789	52.223	52.613	51.948	51.673	51.991	51.846	52.291	52.172	52.417
16:7	mt_fra-pol	31.957	39.767	41.793	42.888	43.660	43.941	44.343	44.875	44.803	45.202	45.310	45.312	45.391	45.255	45.470	45.524	45.770	45.668	45.676	45.582	45.557	45.764	45.854	45.877	45.986	45.566	46.062	45.985	45.969	45.594
17:0	mt_fra-por	45.816	54.586	56.765	57.642	58.329	58.606	59.144	59.298	58.935	59.665	59.702	59.624	59.899	59.805	59.894	60.081	59.874	60.103	59.912	60.083	59.735	59.845	59.986	59.811	60.166	60.167	60.296	60.057	59.716	59.865
17:1	mt_fra-ron	42.089	50.807	53.341	54.766	55.097	55.377	56.264	56.494	56.356	56.299	56.971	56.525	56.977	57.046	56.544	57.024	57.232	57.269	56.893	56.944	57.027	57.201	57.234	57.293	57.366	56.780	57.100	56.904	57.014	57.120
17:2	mt_fra-slk	34.344	42.807	45.014	46.479	47.766	48.775	49.192	49.527	49.530	49.983	50.403	50.312	50.464	50.260	50.575	50.791	50.822	50.775	50.749	50.580	50.759	50.810	51.085	51.161	50.844	51.080	51.193	50.933	51.348	51.334
17:3	mt_fra-slv	34.953	43.029	45.908	47.508	48.437	49.226	49.807	50.022	50.153	50.457	50.696	50.844	51.041	50.586	50.955	50.927	50.917	51.275	51.323	51.130	51.342	51.142	51.294	51.489	51.459	51.399	51.340	51.379	51.481	51.514
17:4	mt_fra-spa	39.366	46.597	47.991	48.384	49.317	49.367	50.072	49.905	50.088	50.093	50.623	50.534	50.481	50.772	50.701	50.786	50.876	50.225	50.719	50.831	50.830	50.892	50.768	50.586	50.535	50.918	50.168	50.869	50.300	50.338
17:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_fra-srp_Cyrl	36.352	44.928	47.258	48.777	49.913	50.208	50.857	51.272	51.135	51.478	51.829	52.157	52.053	52.096	52.022	52.372	52.406	52.303	52.102	52.225	51.828	52.269	52.469	52.484	52.393	52.373	52.624	52.314	52.470	51.887
17:7	mt_fra-swe	41.808	50.073	52.617	54.188	54.764	55.714	56.324	56.087	56.697	56.757	57.086	56.876	56.666	56.670	56.970	57.039	56.763	57.543	57.127	57.632	57.414	57.496	56.993	57.613	57.347	57.124	57.228	57.541	57.030	57.109
18:0	mt_fra-tur	29.629	39.466	45.950	48.751	49.402	50.734	51.422	51.436	51.398	51.380	51.961	52.237	52.162	52.511	52.501	52.534	52.998	52.928	52.716	52.889	52.614	52.950	52.476	52.475	52.986	52.100	52.589	52.551	52.086	52.631
18:1	mt_fra-ukr	32.615	40.886	43.325	45.244	46.044	46.728	47.290	47.603	47.855	48.059	48.144	48.380	48.663	48.681	48.565	48.876	48.685	48.661	48.628	48.719	48.708	48.843	49.051	48.945	49.205	49.113	48.794	49.007	49.085	48.981
18:2	mt_gle-deu	35.156	42.045	45.410	46.963	48.182	48.769	49.357	49.498	49.792	50.057	49.986	49.947	50.286	50.380	49.786	50.118	50.651	50.417	50.428	50.506	50.313	50.592	50.275	50.466	50.156	50.677	50.826	50.692	50.287	50.615
18:3	mt_gle-eng	41.901	51.490	55.458	57.867	59.480	59.883	60.401	60.266	60.549	60.175	61.077	61.478	60.872	61.206	61.228	60.751	61.775	61.968	61.858	61.591	60.432	61.561	61.689	61.308	59.615	61.082	60.062	60.569	58.891	60.988
18:4	mt_gle-fra	36.335	46.315	49.307	50.529	52.189	53.031	52.642	53.357	53.445	54.033	54.046	54.320	54.231	54.435	54.433	54.378	54.584	54.659	54.822	54.883	54.197	54.230	54.630	54.196	54.472	54.863	55.243	54.940	54.571	55.298
18:5	mt_gle-spa	35.008	41.200	43.345	44.007	45.197	45.361	45.283	45.661	45.711	45.957	46.338	46.031	45.233	46.183	46.071	46.493	46.826	46.424	46.471	46.550	46.285	46.520	45.968	46.720	46.671	46.325	45.553	46.472	45.186	46.377
18:6	mt_glg-deu	37.967	44.941	48.243	50.084	50.628	50.630	51.248	51.591	51.903	52.101	52.462	52.578	52.395	52.240	52.740	52.938	52.809	53.213	52.833	53.214	53.225	53.495	53.132	53.321	53.294	53.322	53.462	53.432	53.479	53.064
18:7	mt_glg-eng	46.201	54.054	57.046	59.015	59.744	59.922	60.389	60.803	60.975	60.963	61.104	60.758	60.903	61.055	61.280	61.304	61.189	61.390	61.191	61.171	60.794	61.354	60.526	60.828	61.219	61.349	60.554	61.364	60.333	61.262
19:0	mt_glg-fra	44.245	53.332	55.889	57.220	57.683	57.997	58.162	58.436	58.539	58.654	58.916	58.920	59.287	59.278	59.293	59.415	59.185	59.320	59.238	59.417	59.060	59.673	59.626	59.554	59.662	59.704	59.710	59.522	59.695	59.705
19:1	mt_glg-spa	44.897	50.838	51.289	52.150	52.390	52.024	52.508	52.602	52.542	52.644	52.790	52.777	52.667	52.731	52.619	52.729	52.684	52.490	52.729	52.722	52.311	52.870	52.687	52.922	52.817	52.839	52.566	52.953	52.913	52.742
19:2	mt_hrv-deu	36.573	44.295	47.609	49.351	50.319	50.868	42.798	51.797	51.930	52.487	52.580	52.437	52.599	52.878	52.798	52.902	52.928	53.370	52.903	52.903	53.062	53.185	53.254	53.300	52.963	53.291	53.045	52.720	53.372	53.313
19:3	mt_hrv-eng	42.137	51.090	54.712	56.299	57.115	57.758	58.045	58.362	58.615	58.840	59.061	58.808	59.075	59.329	59.443	59.580	59.384	58.968	59.275	58.938	58.857	59.547	59.685	59.584	59.854	59.482	60.142	59.558	59.828	59.456
19:4	mt_hrv-fra	37.677	46.827	51.046	52.743	54.108	54.835	54.863	55.378	55.290	55.650	55.827	55.915	56.049	55.944	56.246	56.372	56.522	56.712	56.600	56.184	56.267	56.419	56.462	56.478	56.392	55.944	56.680	56.083	56.173	56.552
19:5	mt_hrv-spa	35.187	41.145	43.756	45.496	46.065	45.970	46.853	46.950	46.972	46.936	46.959	47.445	46.915	47.567	47.567	47.679	47.545	47.163	47.463	47.806	47.488	47.995	47.861	48.015	47.874	48.114	48.191	48.123	48.073	48.096
19:6	mt_hun-deu	35.168	42.634	46.684	43.714	49.483	49.948	50.616	50.821	50.906	51.531	51.440	51.565	51.786	51.871	51.690	51.802	51.951	52.240	51.963	52.169	52.016	52.253	52.167	52.248	52.203	52.325	52.499	52.371	52.474	52.391
19:7	mt_hun-eng	39.030	48.365	52.087	54.417	55.564	56.271	56.911	57.019	57.069	57.551	57.511	57.902	57.905	58.152	57.721	58.268	58.136	58.326	58.235	58.289	57.565	58.409	58.548	58.205	57.787	58.271	58.136	58.458	57.977	58.178
20:0	mt_hun-fra	34.404	45.670	49.034	51.028	52.168	52.796	53.496	53.956	53.618	53.715	54.123	54.423	54.362	54.936	54.719	54.764	55.011	55.266	54.905	55.026	55.299	55.185	55.318	54.966	54.852	55.458	55.140	55.359	55.240	55.465
20:1	mt_hun-spa	33.260	40.506	42.827	44.374	44.998	45.725	46.210	46.053	46.508	46.652	46.496	46.687	46.978	47.122	46.951	47.111	47.341	47.093	47.091	47.157	47.249	47.417	47.257	47.282	47.292	46.914	47.400	47.569	47.557	47.251
20:2	mt_isl-deu	35.308	41.691	44.571	45.481	46.749	47.009	47.480	47.683	47.962	48.248	48.340	47.853	48.168	48.017	48.300	48.462	48.305	48.382	47.905	48.261	48.334	48.748	48.743	47.910	47.871	48.361	47.640	48.226	47.749	48.014
20:3	mt_isl-eng	40.367	46.248	50.334	51.713	52.741	53.368	53.523	53.880	53.890	53.901	54.212	54.359	54.191	54.236	53.265	54.800	54.355	54.376	54.514	54.407	53.641	54.924	54.646	54.721	53.624	52.561	54.127	54.396	52.713	54.137
20:4	mt_isl-fra	35.094	43.324	46.168	47.484	48.644	49.072	49.331	49.831	49.679	50.462	50.147	50.683	50.682	50.782	50.532	50.573	51.330	51.282	51.044	50.917	51.348	50.758	50.739	51.155	51.231	50.983	50.663	50.743	50.651	50.148
20:5	mt_isl-spa	33.049	38.077	40.662	41.409	42.745	42.987	43.057	42.577	43.630	43.374	43.595	43.558	43.453	43.492	43.068	43.555	43.940	43.465	44.047	43.176	43.435	43.964	43.412	42.878	43.745	42.845	42.263	44.154	43.118	43.084
20:6	mt_ita-deu	36.873	43.716	46.700	47.863	48.676	49.342	50.114	50.294	50.469	50.659	50.916	50.862	50.453	50.973	51.191	51.422	51.121	51.477	51.327	51.543	51.460	51.695	51.538	51.595	51.389	51.696	51.739	51.610	51.632	51.795
20:7	mt_ita-eng	42.959	50.900	53.508	54.941	55.539	56.173	56.630	56.847	56.257	56.979	57.108	57.160	57.349	57.639	57.578	57.339	57.613	57.490	57.684	57.704	57.615	57.516	56.983	57.714	57.611	57.577	57.205	57.577	57.817	58.057
21:0	mt_ita-fra	42.807	51.662	53.893	55.075	55.539	55.987	56.247	56.409	56.311	56.383	56.437	56.431	56.883	57.006	56.969	56.800	56.693	56.731	57.000	57.032	56.983	57.102	57.132	56.957	57.150	57.212	57.270	57.281	56.983	57.216
21:1	mt_ita-spa	40.152	46.228	48.005	48.620	48.959	49.226	49.290	49.410	49.448	49.771	49.866	49.865	49.720	50.071	49.777	49.965	50.105	49.895	50.020	49.994	50.114	50.027	50.098	50.161	50.021	50.004	49.944	50.098	50.122	50.232
21:2	mt_kat-deu	33.081	37.281	39.890	41.393	42.624	43.073	43.364	43.468	43.530	44.070	43.977	44.350	44.243	43.742	43.516	44.141	43.976	44.428	44.021	43.899	44.136	44.261	43.903	43.766	44.390	43.906	44.442	44.190	44.082	44.438
21:3	mt_kat-eng	35.105	40.716	43.743	45.463	46.594	47.198	47.026	46.767	46.884	46.507	47.490	47.090	47.713	48.042	47.974	48.443	48.672	48.512	48.009	48.205	47.749	48.581	48.700	48.036	48.206	48.394	47.733	48.689	48.247	48.053
21:4	mt_kat-fra	32.317	39.699	42.546	43.726	44.767	45.482	45.755	45.842	46.071	46.216	46.479	46.503	46.138	46.973	46.406	46.961	46.739	47.191	46.789	46.909	46.145	47.067	47.221	46.101	45.941	46.561	46.949	46.470	47.052	47.332
21:5	mt_kat-spa	31.766	35.429	38.492	39.306	39.719	40.357	40.989	40.600	40.815	40.291	41.544	41.472	41.700	42.067	39.964	42.214	41.794	41.682	40.736	41.221	41.049	41.736	41.495	41.136	41.024	41.443	41.229	41.272	40.821	41.673
21:6	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:2	mt_lit-deu	34.529	41.466	45.235	46.637	47.943	48.303	48.425	48.824	48.665	49.111	49.425	49.635	49.571	49.976	49.804	49.999	49.791	50.246	49.954	50.128	50.000	50.572	50.353	50.335	50.285	50.340	50.558	50.501	50.401	50.549
22:3	mt_lit-eng	39.156	47.445	50.906	52.380	53.344	53.977	54.269	54.489	54.738	54.813	55.316	55.266	55.070	55.662	55.426	55.640	55.559	55.839	55.430	55.582	55.634	55.939	56.004	55.768	55.965	55.842	56.223	56.034	56.103	56.095
22:4	mt_lit-fra	34.751	44.875	48.263	49.639	51.042	51.698	51.855	52.062	52.235	52.475	52.711	52.812	53.231	53.280	52.007	53.197	53.143	53.159	53.126	53.476	53.308	53.063	53.610	53.235	53.314	53.867	53.956	53.380	53.334	53.682
22:5	mt_lit-spa	33.512	39.965	42.694	43.616	44.228	44.754	45.172	45.090	45.088	45.431	45.850	45.621	46.005	45.951	45.954	46.048	46.051	46.133	45.740	45.765	46.207	46.332	46.198	46.269	46.210	46.267	46.395	46.370	46.324	46.387
22:6	mt_mkd-deu	37.927	44.933	48.641	49.811	51.243	51.684	51.778	52.305	51.994	52.393	52.489	52.904	52.963	52.997	53.094	53.142	53.579	53.515	53.042	53.449	53.586	53.517	53.418	53.675	53.795	53.665	53.798	53.781	53.424	53.776
22:7	mt_mkd-eng	45.756	54.267	57.806	59.295	59.900	60.428	60.677	61.301	61.553	61.693	61.914	61.830	62.038	62.321	62.206	62.304	62.570	62.088	62.273	62.456	61.904	62.508	62.401	62.501	62.283	62.150	62.648	62.481	62.625	62.416
23:0	mt_mkd-fra	40.414	49.483	52.896	54.541	55.492	56.043	56.363	56.762	56.720	57.015	57.193	57.424	57.298	57.711	57.388	57.783	57.843	57.952	57.816	57.790	57.668	57.856	57.972	57.857	57.975	57.623	57.991	58.072	57.989	57.977
23:1	mt_mkd-spa	36.919	43.269	45.607	46.378	47.004	47.484	47.602	47.863	47.669	48.141	48.188	48.342	48.524	48.458	48.187	48.697	48.905	48.891	48.716	48.527	48.803	48.896	48.416	48.852	48.982	48.973	48.909	48.713	48.879	48.931
23:2	mt_mlt-deu	37.582	44.502	48.281	49.817	50.874	51.823	51.906	52.350	52.243	52.884	52.715	53.253	52.912	53.169	52.976	53.800	53.112	53.259	53.242	53.057	53.395	53.192	53.745	53.554	53.670	53.692	53.711	52.909	53.759	53.952
23:3	mt_mlt-eng	48.135	57.536	63.554	65.172	66.183	66.800	67.258	67.370	67.753	67.346	67.838	67.732	68.236	67.647	68.413	67.977	68.198	67.850	67.600	68.884	65.825	68.898	67.764	67.427	67.854	67.276	66.651	67.159	66.180	68.486
23:4	mt_mlt-fra	40.969	51.615	54.940	56.251	57.585	57.748	57.646	58.243	58.367	58.348	58.632	58.580	59.420	59.243	59.091	59.339	59.077	59.413	59.187	59.079	58.652	59.025	59.647	59.271	59.399	58.912	58.393	59.408	59.302	59.565
23:5	mt_mlt-spa	37.417	44.148	46.195	47.089	47.713	47.721	48.721	46.989	47.941	48.021	48.999	47.352	48.410	48.467	48.574	49.116	48.387	48.678	48.738	49.022	48.325	48.488	47.961	47.793	48.666	48.715	47.829	48.422	48.446	48.561
23:6	mt_nld-deu	39.104	45.567	47.990	48.844	49.992	50.522	41.983	50.871	42.489	36.577	51.337	51.415	51.441	51.487	51.488	51.776	51.678	51.805	51.734	51.477	51.506	51.818	51.716	51.869	51.748	51.826	51.797	51.809	51.162	51.800
23:7	mt_nld-eng	43.399	50.284	53.098	54.222	54.884	55.036	55.483	55.778	55.869	56.081	56.129	56.196	56.448	56.517	56.345	56.456	56.511	56.741	56.497	56.546	56.537	56.594	56.555	56.807	56.374	56.651	56.814	56.775	56.680	56.597
24:0	mt_nld-fra	37.063	45.884	49.107	50.575	51.367	51.652	51.941	52.096	52.222	52.712	52.702	52.861	52.333	52.870	52.903	53.099	53.211	52.388	52.710	52.855	52.908	53.162	53.015	53.319	52.884	52.603	53.300	53.192	52.744	52.754
24:1	mt_nld-spa	31.804	41.057	43.290	44.002	44.986	45.404	45.548	45.732	45.470	46.117	46.259	46.278	46.264	46.558	46.264	46.579	46.198	46.236	46.305	46.323	46.353	46.539	46.523	46.476	46.133	46.489	46.797	46.086	46.019	46.643
24:2	mt_nno-deu	39.312	47.703	50.898	52.040	52.718	53.361	53.479	53.884	54.003	54.336	54.396	54.754	54.644	54.870	54.814	54.942	55.074	55.202	55.265	55.196	55.049	55.196	55.256	55.328	55.376	55.010	55.490	55.482	55.521	55.322
24:3	mt_nno-eng	48.421	57.157	60.612	61.985	62.558	63.143	63.515	64.124	63.723	63.901	64.261	63.924	64.308	64.650	64.490	64.188	64.885	64.755	64.662	64.537	64.557	64.421	64.828	64.416	64.668	64.572	64.487	64.590	64.422	63.768
24:4	mt_nno-fra	39.268	49.929	52.982	54.583	55.615	56.041	56.633	56.876	57.048	57.289	57.416	57.705	57.793	57.831	57.941	57.796	57.503	57.859	57.907	57.959	57.968	58.045	58.035	58.012	58.239	58.324	58.192	58.131	57.709	58.004
24:5	mt_nno-spa	36.103	43.317	45.305	46.121	46.606	47.368	47.826	47.741	47.444	47.923	48.275	48.105	48.453	48.178	48.139	48.378	48.568	48.152	47.971	48.458	47.989	48.524	48.195	48.516	48.940	48.839	48.902	48.645	48.370	48.892
24:6	mt_nob-deu	38.596	46.201	49.327	50.874	51.908	52.325	52.800	52.778	52.958	53.052	53.281	53.384	53.544	53.470	53.124	53.624	53.802	53.719	53.717	53.783	53.657	53.935	53.946	53.629	53.738	53.990	53.977	53.824	53.944	53.848
24:7	mt_nob-eng	47.211	56.709	59.826	61.182	61.858	62.496	62.762	63.102	63.036	63.250	63.058	63.530	63.698	63.837	63.759	63.742	63.784	63.748	63.803	63.729	63.757	63.864	63.686	63.915	63.859	63.874	63.898	63.956	64.024	64.136
25:0	mt_nob-fra	39.111	49.039	51.742	53.385	54.345	54.665	55.261	55.590	55.560	55.772	55.970	56.113	56.103	56.518	56.383	56.431	56.206	56.402	56.528	56.331	56.531	56.628	56.766	56.837	56.824	56.931	57.015	56.628	56.936	56.937
25:1	mt_nob-spa	36.019	42.356	44.730	45.884	46.301	46.718	47.284	47.305	47.039	47.439	47.735	47.628	47.947	48.105	48.033	48.081	48.089	48.149	47.932	48.016	48.221	48.137	48.264	48.294	48.166	48.242	48.029	48.242	48.212	48.159
25:2	mt_pol-deu	35.034	41.447	44.886	46.058	47.154	47.752	48.066	48.298	48.378	48.597	48.810	48.900	49.021	49.001	49.114	49.254	49.388	49.254	48.958	49.177	49.283	49.340	49.273	49.246	49.475	49.522	49.376	49.457	49.341	49.414
25:3	mt_pol-eng	38.330	45.975	49.150	50.501	51.297	52.044	52.219	52.723	52.591	52.718	53.202	53.348	53.304	53.700	53.479	53.264	53.687	53.743	53.344	53.677	53.699	53.761	53.972	53.916	53.633	53.516	54.062	53.992	54.049	53.684
25:4	mt_pol-fra	36.063	44.915	48.293	49.648	50.470	51.066	51.387	51.686	51.727	52.012	52.203	52.349	52.608	52.733	52.561	52.313	52.837	52.831	52.558	52.904	52.751	52.953	52.821	52.898	53.045	52.868	53.065	53.018	53.025	52.862
25:5	mt_pol-spa	34.682	41.079	43.406	44.307	44.857	45.324	45.484	45.541	45.847	45.655	46.095	45.883	46.173	46.217	46.201	46.084	46.360	46.427	46.145	46.286	46.346	46.490	46.363	46.404	46.291	46.252	46.446	46.544	46.316	46.581
25:6	mt_por-deu	39.271	47.029	50.530	52.013	52.588	53.368	53.813	54.138	54.039	54.462	54.555	54.681	49.617	54.902	55.228	55.154	55.303	55.456	55.040	55.350	55.251	55.293	55.362	55.147	55.384	55.537	55.571	55.547	55.480	55.327
