gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
21:2	mt_kat-deu	265.186	123.561	98.639	80.401	72.289	65.543	62.451	58.446	56.719	56.534	55.224	54.534	55.087	52.309	51.669	51.811	51.453
21:3	mt_kat-eng	223.231	98.706	76.386	63.030	57.397	51.811	50.600	47.556	46.722	46.576	45.756	44.797	45.941	43.113	42.180	42.628	41.960
21:4	mt_kat-fra	176.571	91.961	73.160	61.382	55.912	51.570	49.114	46.728	45.676	45.207	44.143	43.648	43.856	42.135	41.432	41.715	40.989
21:5	mt_kat-spa	248.527	136.671	108.816	93.243	85.631	78.534	75.567	71.145	69.809	70.084	68.028	67.428	67.694	65.740	63.889	64.649	64.300
21:6	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:2	mt_lit-deu	192.976	86.338	65.466	52.736	47.007	42.979	40.930	38.815	37.629	36.784	36.678	35.854	35.657	34.959	34.288	34.109	34.104
22:3	mt_lit-eng	130.102	56.199	42.408	35.122	31.870	29.365	28.368	26.650	26.090	25.665	25.650	25.173	25.099	24.564	24.034	24.275	23.987
22:4	mt_lit-fra	129.484	62.458	49.065	40.573	37.008	34.418	32.776	31.249	30.562	29.895	29.742	29.185	28.893	28.485	28.084	27.963	27.867
22:5	mt_lit-spa	195.623	105.896	82.041	68.989	62.999	57.942	55.064	52.768	51.428	51.239	50.693	49.882	49.394	49.085	47.768	48.145	47.744
22:6	mt_mkd-deu	158.889	68.933	52.529	42.771	38.346	35.021	33.687	32.011	31.137	30.376	30.300	29.695	29.586	28.910	28.656	28.432	28.287
22:7	mt_mkd-eng	80.154	35.357	27.383	23.295	21.443	20.099	19.460	18.651	18.404	18.074	18.084	17.751	17.764	17.367	17.273	17.283	17.077
23:0	mt_mkd-fra	98.524	48.808	38.655	32.725	29.973	27.935	26.875	25.827	25.445	24.873	24.840	24.496	24.275	23.802	23.676	23.685	23.207
23:1	mt_mkd-spa	164.278	92.239	72.774	61.498	56.297	51.905	49.803	47.738	46.543	46.366	45.923	45.244	44.912	44.504	43.717	44.025	43.417
23:2	mt_mlt-deu	163.791	68.268	52.923	43.109	38.205	34.690	33.266	31.726	30.784	30.374	30.047	29.314	29.490	28.506	28.331	28.178	28.216
23:3	mt_mlt-eng	66.950	27.428	21.647	18.797	17.102	15.978	15.637	15.173	14.924	14.899	14.890	14.421	14.631	14.254	14.061	14.144	14.036
23:4	mt_mlt-fra	84.577	42.238	33.835	29.229	26.698	25.069	24.193	23.487	23.039	22.878	22.592	22.199	22.268	21.802	21.642	21.569	21.290
23:5	mt_mlt-spa	160.718	87.280	69.151	60.032	55.037	51.025	49.206	47.247	45.991	46.252	45.647	44.504	44.658	44.085	43.199	43.449	43.140
23:6	mt_nld-deu	187.814	93.678	72.422	59.217	53.494	49.231	47.827	45.007	43.878	43.035	43.103	42.265	41.901	41.064	40.519	40.276	40.392
23:7	mt_nld-eng	147.747	70.652	54.251	45.192	41.569	38.487	37.513	35.174	34.736	34.011	34.403	33.675	33.473	32.598	32.172	32.240	32.094
24:0	mt_nld-fra	146.559	75.816	59.790	49.497	45.142	41.679	39.918	37.863	37.392	36.359	36.320	35.893	35.356	34.655	34.418	34.463	34.041
24:1	mt_nld-spa	213.406	122.251	96.965	81.338	74.249	68.372	65.942	62.359	61.016	60.225	59.900	58.913	58.443	57.899	56.784	57.163	56.714
24:2	mt_nno-deu	141.777	63.548	49.555	41.032	36.943	34.558	33.131	31.364	30.682	29.992	29.949	29.240	29.378	28.512	28.553	27.986	28.132
24:3	mt_nno-eng	67.083	30.963	24.816	21.592	20.142	19.334	18.767	17.809	17.621	17.436	17.413	17.059	17.105	16.640	16.670	16.564	16.528
24:4	mt_nno-fra	98.697	47.560	37.849	32.274	29.716	28.140	26.911	25.808	25.394	24.888	24.854	24.380	24.232	23.747	23.719	23.514	23.303
24:5	mt_nno-spa	170.373	90.954	72.159	61.513	56.547	52.872	50.593	48.252	47.004	46.767	46.292	45.563	45.345	44.642	44.226	43.911	44.025
24:6	mt_nob-deu	165.754	74.793	57.663	47.217	42.265	38.968	37.428	35.585	34.806	33.769	33.775	33.088	32.980	32.182	31.838	31.659	31.957
24:7	mt_nob-eng	84.323	39.186	30.744	26.356	24.601	23.046	22.323	21.248	21.079	20.657	20.729	20.317	20.399	19.772	19.549	19.685	19.709
25:0	mt_nob-fra	114.385	56.010	44.562	37.320	34.364	32.004	30.656	29.236	28.933	28.121	28.135	27.795	27.608	26.795	26.673	26.634	26.541
25:1	mt_nob-spa	189.953	103.908	81.880	69.125	63.858	58.242	56.283	53.765	52.380	51.587	51.561	50.531	50.333	49.272	48.514	48.796	49.018
25:2	mt_pol-deu	213.984	99.613	77.648	62.247	55.967	50.910	48.949	46.002	44.529	44.048	43.792	42.850	42.990	41.764	41.383	41.123	41.134
25:3	mt_pol-eng	166.107	75.259	57.903	47.455	43.312	39.756	38.706	36.352	35.588	35.077	35.169	34.211	34.299	33.066	32.823	32.972	32.541
25:4	mt_pol-fra	139.247	73.279	58.502	48.319	44.176	40.764	39.400	37.236	36.628	35.752	35.738	35.087	34.686	34.019	33.714	33.763	33.366
25:5	mt_pol-spa	201.388	115.282	91.910	76.371	70.378	64.395	62.290	59.065	57.438	57.219	56.917	55.656	55.233	54.739	53.540	54.023	53.330
25:6	mt_por-deu	146.554	63.125	47.940	39.500	35.258	32.448	31.253	29.892	29.098	28.261	28.353	27.806	27.664	26.968	26.797	26.643	26.591
25:7	mt_por-eng	62.086	27.332	21.543	19.003	17.576	16.657	16.257	15.669	15.437	15.195	15.301	15.039	15.043	14.664	14.593	14.649	14.550
26:0	mt_por-fra	75.589	38.834	31.721	27.769	25.722	24.322	23.423	22.665	22.437	21.710	21.838	21.574	21.400	20.931	20.803	20.821	20.673
26:1	mt_por-spa	135.616	78.206	62.953	55.274	50.874	47.568	45.951	44.559	43.385	42.907	43.140	42.414	41.988	41.388	40.866	40.901	40.806
26:2	mt_ron-deu	154.315	64.843	48.865	39.984	35.769	32.965	31.850	30.233	29.376	28.579	28.476	27.775	27.871	27.275	27.042	26.804	26.734
26:3	mt_ron-eng	82.644	34.850	26.916	23.371	21.464	20.166	19.849	18.834	18.632	18.261	18.337	17.993	18.207	17.778	17.556	17.761	17.529
26:4	mt_ron-fra	83.839	42.650	33.977	29.712	27.244	25.705	24.888	23.914	23.620	23.053	23.068	22.713	22.744	22.300	22.113	22.249	21.923
26:5	mt_ron-spa	151.090	84.865	67.006	57.594	52.781	48.898	47.562	45.597	44.741	44.297	44.009	43.300	43.230	42.812	41.771	42.122	41.571
26:6	mt_slk-deu	163.148	71.041	55.036	44.480	39.609	36.255	34.418	33.027	32.127	31.541	31.235	30.599	30.631	29.914	29.490	29.474	29.347
26:7	mt_slk-eng	106.975	44.873	34.127	28.156	25.614	23.975	22.738	21.903	21.550	21.277	21.165	20.691	20.767	20.122	19.802	20.039	19.756
27:0	mt_slk-fra	111.488	53.764	42.564	35.596	32.343	30.279	28.725	27.785	27.187	26.736	26.531	26.165	25.994	25.480	25.076	25.104	24.894
27:1	mt_slk-spa	179.013	97.252	75.800	63.725	57.963	53.514	51.025	49.284	48.157	47.897	47.492	46.486	46.515	45.872	44.956	45.100	44.867
27:2	mt_slv-deu	171.092	75.858	58.133	47.063	42.587	39.065	37.605	35.531	34.572	33.997	33.762	33.283	33.388	32.169	31.938	31.830	31.697
27:3	mt_slv-eng	121.879	51.884	39.019	32.256	29.852	27.622	26.669	25.157	24.578	24.458	24.248	23.802	24.193	23.203	23.007	23.147	22.882
27:4	mt_slv-fra	121.571	58.510	45.171	37.610	34.582	32.282	30.849	29.506	28.837	28.471	28.357	27.943	27.898	27.224	26.983	26.933	26.545
27:5	mt_slv-spa	185.517	102.562	78.486	66.480	61.166	56.297	53.857	51.460	50.012	49.864	49.115	48.646	48.604	47.469	46.785	47.062	46.624
27:6	mt_spa-bos	248.415	118.870	95.400	80.120	73.389	66.048	63.883	60.886	58.491	57.765	58.127	57.925	56.747	55.108	55.177	55.315	54.507
27:7	mt_spa-bul	199.486	105.596	84.286	71.039	63.919	58.761	56.940	53.917	52.643	51.400	51.888	51.330	50.765	49.539	48.789	49.139	48.756
28:0	mt_spa-cat	113.415	64.023	53.210	46.804	43.544	40.451	39.579	38.221	37.406	36.347	37.222	36.648	35.871	35.482	34.924	35.405	35.122
28:1	mt_spa-ces	237.420	119.563	93.457	78.401	69.868	63.534	61.052	57.078	55.998	54.254	55.316	54.276	53.234	52.515	52.022	51.848	51.272
28:2	mt_spa-dan	239.049	112.538	92.713	75.798	69.072	64.094	61.761	58.327	57.011	55.448	57.164	56.387	56.122	54.613	54.051	54.116	53.783
28:3	mt_spa-deu	210.151	96.265	75.680	61.848	55.798	51.251	49.212	46.755	45.095	43.976	44.178	43.666	43.330	42.077	41.627	41.682	41.704
28:4	mt_spa-ell	187.744	104.808	87.013	76.109	70.062	65.035	63.186	60.988	58.358	57.536	58.413	56.792	56.453	54.881	54.547	54.919	54.368
28:5	mt_spa-eng	143.438	65.052	52.527	44.880	41.212	38.728	37.726	35.744	35.117	34.484	35.287	34.491	34.484	33.235	32.988	33.353	32.865
28:6	mt_spa-est	298.878	134.730	103.160	83.226	75.218	68.404	65.647	62.006	59.953	58.947	59.022	58.600	57.524	56.540	55.420	54.895	55.264
28:7	mt_spa-eus	268.055	127.960	93.385	77.911	70.061	64.312	62.094	60.454	58.739	57.295	57.286	55.709	55.374	55.056	54.254	53.710	53.973
29:0	mt_spa-fin	313.450	151.477	119.783	96.106	84.493	76.320	73.429	69.356	66.824	64.747	65.518	64.338	63.536	62.094	61.165	61.147	60.667
29:1	mt_spa-fra	119.415	65.361	53.543	45.665	41.857	38.786	37.521	35.685	35.213	34.126	34.499	34.041	33.660	32.791	32.574	32.844	32.434
29:2	mt_spa-gle	161.626	92.173	74.629	64.046	58.669	55.405	53.947	51.805	50.662	49.131	49.304	48.745	47.896	47.901	47.594	47.531	47.358
29:3	mt_spa-glg	133.447	75.923	64.269	56.407	52.538	48.840	47.329	46.111	44.993	43.919	44.861	43.819	43.395	42.718	42.316	42.484	42.246
29:4	mt_spa-hrv	220.260	114.814	93.332	78.963	70.860	65.322	62.249	59.654	57.684	56.462	57.279	55.846	54.777	53.883	53.302	53.364	52.782
29:5	mt_spa-hun	254.778	125.460	98.800	81.323	73.019	66.847	64.303	61.638	59.470	58.114	58.035	57.658	56.912	56.009	54.813	54.784	54.784
29:6	mt_spa-isl	234.941	126.040	101.956	85.082	77.798	72.717	69.485	67.696	65.698	63.389	64.421	63.071	62.892	61.486	60.854	60.635	59.864
29:7	mt_spa-ita	168.810	94.958	76.962	65.856	60.526	55.940	53.815	51.457	50.217	49.141	49.868	49.116	48.400	47.204	46.999	47.046	46.812
30:0	mt_spa-kat	490.049	263.269	206.883	170.500	153.296	137.267	130.707	124.732	121.699	117.518	116.341	116.976	113.466	114.302	111.705	110.842	109.583
30:1	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:2	mt_spa-lit	236.202	118.670	95.644	77.647	68.874	61.798	59.271	56.661	55.169	52.783	53.900	53.233	51.966	50.778	50.108	49.664	49.488
30:3	mt_spa-mkd	184.500	90.700	73.114	62.629	57.552	52.243	51.247	48.928	47.436	46.387	47.037	46.483	45.455	45.102	44.334	44.652	43.926
30:4	mt_spa-mlt	288.203	137.866	112.429	95.936	88.175	83.367	79.756	76.803	75.289	72.673	74.231	72.000	71.502	70.682	70.368	69.689	69.489
30:5	mt_spa-nld	231.814	122.086	96.465	80.984	74.336	68.714	65.996	61.882	60.351	59.504	60.320	58.721	58.440	56.832	55.990	56.567	56.311
30:6	mt_spa-nno	185.144	94.707	78.542	66.817	60.321	56.000	53.872	50.878	50.489	48.736	49.444	49.085	48.489	47.282	46.836	46.927	46.732
30:7	mt_spa-nob	210.616	110.983	87.462	74.101	67.683	61.861	60.052	56.794	55.359	53.791	55.032	53.791	53.338	52.266	51.418	52.356	51.588
31:0	mt_spa-pol	226.439	121.817	99.153	82.858	73.851	67.349	64.665	61.675	60.103	58.146	58.542	57.621	56.857	55.688	55.611	55.723	55.130
31:1	mt_spa-por	119.968	66.877	56.123	49.354	44.944	41.859	40.817	39.057	38.080	37.455	38.134	37.208	36.902	35.923	35.761	36.456	35.946
31:2	mt_spa-ron	141.398	77.872	63.812	54.631	49.870	46.205	44.568	42.840	41.552	40.733	40.975	40.255	39.590	39.201	38.745	38.993	38.554
31:3	mt_spa-slk	228.187	117.587	94.074	77.625	69.599	63.838	60.715	57.353	55.156	54.024	54.409	53.722	53.514	51.692	51.375	51.189	50.774
31:4	mt_spa-slv	208.399	103.613	82.595	68.393	61.128	55.925	54.071	51.219	49.696	48.168	49.023	48.244	47.553	46.687	45.922	46.043	45.562
31:5	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	mt_spa-srp_Cyrl	207.396	104.748	82.764	69.676	62.411	57.610	55.664	53.083	51.616	50.405	51.123	50.242	49.620	48.917	48.143	48.306	48.062
31:7	mt_spa-swe	209.710	100.678	81.979	67.825	62.004	57.319	55.274	52.466	50.749	49.206	50.530	49.385	49.185	47.843	46.478	47.503	46.922
32:0	mt_spa-tur	276.049	133.144	99.715	83.011	75.682	69.725	68.594	65.525	63.118	61.719	62.301	61.606	61.943	60.698	59.065	59.415	59.659
32:1	mt_spa-ukr	239.613	124.980	97.923	83.443	74.314	68.113	66.132	62.876	60.550	59.255	59.655	58.688	57.919	56.763	56.079	55.968	55.615
32:2	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:6	mt_srp_Cyrl-deu	158.868	68.851	52.159	42.437	37.733	34.617	33.412	31.744	30.893	30.217	30.008	29.509	29.552	28.690	28.417	28.379	28.132
32:7	mt_srp_Cyrl-eng	83.657	35.287	26.828	22.641	20.765	19.238	18.869	17.936	17.681	17.389	17.356	17.119	17.302	16.660	16.548	16.724	16.461
33:0	mt_srp_Cyrl-fra	101.833	48.607	38.022	32.357	29.460	27.330	26.412	25.344	24.897	24.361	24.227	23.923	23.807	23.322	23.079	23.207	22.748
33:1	mt_srp_Cyrl-spa	169.912	93.094	72.470	62.191	56.826	52.136	50.469	48.353	47.137	47.010	46.246	45.737	45.720	45.139	43.922	44.384	43.744
33:2	mt_swe-deu	125.453	54.763	42.620	35.464	31.859	29.615	28.261	27.252	26.624	26.009	25.849	25.556	25.310	24.829	24.585	24.258	24.408
33:3	mt_swe-eng	58.754	27.042	21.614	18.898	17.433	16.653	15.995	15.521	15.451	15.219	15.171	15.051	14.924	14.612	14.505	14.442	14.462
33:4	mt_swe-fra	88.917	42.447	33.689	29.038	26.402	24.961	23.741	23.094	22.792	22.338	22.204	22.016	21.794	21.359	21.149	21.083	20.957
33:5	mt_swe-spa	160.481	88.079	69.483	59.848	54.117	50.110	47.850	46.298	45.412	44.956	44.422	44.155	43.868	43.103	42.414	42.445	42.367
33:6	mt_tur-deu	195.162	82.362	62.853	50.067	44.445	40.297	38.406	36.403	35.225	34.540	33.973	33.371	33.456	32.666	32.068	31.757	31.819
33:7	mt_tur-eng	128.910	48.605	35.861	28.981	26.287	24.082	23.259	21.953	21.419	21.265	20.921	20.652	20.862	20.368	19.915	19.887	19.776
34:0	mt_tur-fra	128.580	60.075	46.743	38.260	34.502	32.161	30.599	29.189	28.587	28.015	27.451	27.149	27.156	26.654	26.182	26.022	25.950
34:1	mt_tur-spa	194.088	104.627	82.629	69.176	62.845	57.700	55.050	52.652	51.226	51.037	49.956	49.369	49.260	48.814	47.265	47.527	47.399
34:2	mt_ukr-deu	175.357	78.898	59.880	48.572	43.160	39.663	38.130	36.227	34.877	34.245	33.959	33.218	33.092	32.260	31.894	31.863	31.771
34:3	mt_ukr-eng	103.575	45.572	34.481	29.137	26.369	24.650	23.792	22.675	22.106	21.851	21.761	21.322	21.458	20.838	20.510	20.838	20.484
34:4	mt_ukr-fra	111.043	55.196	43.268	36.681	33.445	31.229	29.962	28.772	28.135	27.646	27.313	26.970	26.748	26.093	25.876	25.976	25.730
34:5	mt_ukr-spa	181.721	101.058	78.563	66.521	60.262	55.739	53.692	51.201	49.938	49.631	49.000	48.282	48.074	47.346	46.360	47.015	46.549
34:6	swe-fin	220.665	99.118	74.147	60.004	52.390	47.906	45.064	43.345	42.523	41.388	41.005	40.499	39.966	38.976	38.515	38.242	37.781
34:7	ukr-fin	274.372	126.247	94.868	75.816	66.205	59.843	56.988	53.827	51.927	50.898	50.264	49.192	48.943	47.697	46.983	47.036	46.772
35:0	denoise_bos-bos	36.261	15.661	13.649	12.733	12.240	11.951	11.778	11.676	11.573	11.438	11.321	11.434	11.247	11.312	11.242	11.132	11.150
35:1	denoise_bul-bul	32.974	14.634	13.001	12.238	11.747	11.459	11.236	11.088	11.113	10.861	10.912	10.869	10.945	10.871	10.622	10.684	10.643
35:2	denoise_cat-cat	42.118	15.760	13.727	12.675	12.243	11.891	11.702	11.515	11.446	11.375	11.290	11.331	11.251	11.127	11.130	10.982	11.103
35:3	denoise_ces-ces	35.249	15.279	13.640	12.570	12.197	11.739	11.846	11.477	11.501	11.431	11.290	11.278	11.192	11.329	11.140	11.099	11.086
35:4	denoise_dan-dan	33.373	15.181	13.457	12.412	11.876	12.331	13.127	12.260	13.249	12.805	11.559	12.691	11.403	11.384	11.223	10.987	10.909
35:5	denoise_deu-deu	31.368	14.487	12.889	12.274	11.747	11.423	11.229	10.987	11.017	11.026	10.746	10.770	10.949	10.750	10.756	10.657	10.624
35:6	denoise_ell-ell	35.571	16.169	14.531	13.560	13.001	12.771	12.595	12.393	12.290	12.672	12.226	11.363	12.752	11.578	11.285	11.245	11.713
35:7	denoise_eng-eng	30.120	14.727	12.787	12.151	11.692	11.551	11.222	11.173	11.068	11.022	10.944	10.809	10.905	10.846	10.891	10.789	10.707
35:0	denoise_est-est	36.261	15.661	13.649	12.733	12.240	11.951	11.778	11.676	11.573	11.438	11.321	11.434	11.247	11.312	11.242	11.132	11.150
35:1	denoise_eus-eus	32.974	14.634	13.001	12.238	11.747	11.459	11.236	11.088	11.113	10.861	10.912	10.869	10.945	10.871	10.622	10.684	10.643
35:2	denoise_fin-fin	42.118	15.760	13.727	12.675	12.243	11.891	11.702	11.515	11.446	11.375	11.290	11.331	11.251	11.127	11.130	10.982	11.103
35:3	denoise_fra-fra	35.249	15.279	13.640	12.570	12.197	11.739	11.846	11.477	11.501	11.431	11.290	11.278	11.192	11.329	11.140	11.099	11.086
35:4	denoise_gle-gle	33.373	15.181	13.457	12.412	11.876	12.331	13.127	12.260	13.249	12.805	11.559	12.691	11.403	11.384	11.223	10.987	10.909
35:5	denoise_glg-glg	31.368	14.487	12.889	12.274	11.747	11.423	11.229	10.987	11.017	11.026	10.746	10.770	10.949	10.750	10.756	10.657	10.624
35:6	denoise_hrv-hrv	35.571	16.169	14.531	13.560	13.001	12.771	12.595	12.393	12.290	12.672	12.226	11.363	12.752	11.578	11.285	11.245	11.713
35:7	denoise_hun-hun	30.120	14.727	12.787	12.151	11.692	11.551	11.222	11.173	11.068	11.022	10.944	10.809	10.905	10.846	10.891	10.789	10.707
35:0	denoise_isl-isl	36.261	15.661	13.649	12.733	12.240	11.951	11.778	11.676	11.573	11.438	11.321	11.434	11.247	11.312	11.242	11.132	11.150
35:1	denoise_ita-ita	32.974	14.634	13.001	12.238	11.747	11.459	11.236	11.088	11.113	10.861	10.912	10.869	10.945	10.871	10.622	10.684	10.643
35:2	denoise_kat-kat	42.118	15.760	13.727	12.675	12.243	11.891	11.702	11.515	11.446	11.375	11.290	11.331	11.251	11.127	11.130	10.982	11.103
35:3	denoise_lav-lav	35.249	15.279	13.640	12.570	12.197	11.739	11.846	11.477	11.501	11.431	11.290	11.278	11.192	11.329	11.140	11.099	11.086
35:4	denoise_lit-lit	33.373	15.181	13.457	12.412	11.876	12.331	13.127	12.260	13.249	12.805	11.559	12.691	11.403	11.384	11.223	10.987	10.909
35:5	denoise_mkd-mkd	31.368	14.487	12.889	12.274	11.747	11.423	11.229	10.987	11.017	11.026	10.746	10.770	10.949	10.750	10.756	10.657	10.624
35:6	denoise_mlt-mlt	35.571	16.169	14.531	13.560	13.001	12.771	12.595	12.393	12.290	12.672	12.226	11.363	12.752	11.578	11.285	11.245	11.713
35:7	denoise_nld-nld	30.120	14.727	12.787	12.151	11.692	11.551	11.222	11.173	11.068	11.022	10.944	10.809	10.905	10.846	10.891	10.789	10.707
35:0	denoise_nno-nno	36.261	15.661	13.649	12.733	12.240	11.951	11.778	11.676	11.573	11.438	11.321	11.434	11.247	11.312	11.242	11.132	11.150
35:1	denoise_nob-nob	32.974	14.634	13.001	12.238	11.747	11.459	11.236	11.088	11.113	10.861	10.912	10.869	10.945	10.871	10.622	10.684	10.643
35:2	denoise_pol-pol	42.118	15.760	13.727	12.675	12.243	11.891	11.702	11.515	11.446	11.375	11.290	11.331	11.251	11.127	11.130	10.982	11.103
35:3	denoise_por-por	35.249	15.279	13.640	12.570	12.197	11.739	11.846	11.477	11.501	11.431	11.290	11.278	11.192	11.329	11.140	11.099	11.086
35:4	denoise_ron-ron	33.373	15.181	13.457	12.412	11.876	12.331	13.127	12.260	13.249	12.805	11.559	12.691	11.403	11.384	11.223	10.987	10.909
35:5	denoise_slk-slk	31.368	14.487	12.889	12.274	11.747	11.423	11.229	10.987	11.017	11.026	10.746	10.770	10.949	10.750	10.756	10.657	10.624
35:6	denoise_slv-slv	35.571	16.169	14.531	13.560	13.001	12.771	12.595	12.393	12.290	12.672	12.226	11.363	12.752	11.578	11.285	11.245	11.713
35:7	denoise_spa-spa	30.120	14.727	12.787	12.151	11.692	11.551	11.222	11.173	11.068	11.022	10.944	10.809	10.905	10.846	10.891	10.789	10.707
35:0	denoise_sqi-sqi	36.261	15.661	13.649	12.733	12.240	11.951	11.778	11.676	11.573	11.438	11.321	11.434	11.247	11.312	11.242	11.132	11.150
35:1	denoise_srp_Cyrl-srp_Cyrl	32.974	14.634	13.001	12.238	11.747	11.459	11.236	11.088	11.113	10.861	10.912	10.869	10.945	10.871	10.622	10.684	10.643
35:2	denoise_swe-swe	42.118	15.760	13.727	12.675	12.243	11.891	11.702	11.515	11.446	11.375	11.290	11.331	11.251	11.127	11.130	10.982	11.103
35:3	denoise_tur-tur	35.249	15.279	13.640	12.570	12.197	11.739	11.846	11.477	11.501	11.431	11.290	11.278	11.192	11.329	11.140	11.099	11.086
35:4	denoise_ukr-ukr	33.373	15.181	13.457	12.412	11.876	12.331	13.127	12.260	13.249	12.805	11.559	12.691	11.403	11.384	11.223	10.987	10.909
all	average-score	135.615	65.567	51.305	43.087	39.107	36.195	34.756	33.228	32.546	31.914	31.834	31.357	31.184	30.579	30.152	30.105	29.927
