gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	
15:2	mt_fra-glg	18.666	23.396	26.439	26.468	27.076	26.464	28.125	27.836	28.360	27.757	26.733	27.703	29.003	28.658	28.837	29.156	29.144	28.899	29.213	28.959	28.831	29.290	28.931	27.917	29.244
15:3	mt_fra-hrv	9.244	14.269	16.510	19.202	20.010	20.154	18.787	20.769	20.886	21.406	21.905	22.197	20.844	21.586	22.091	21.801	22.195	21.420	22.740	22.588	21.993	21.523	22.382	22.462	21.767
15:4	mt_fra-hun	7.713	13.593	14.621	16.328	17.451	17.952	17.873	18.333	19.491	19.549	19.845	18.261	19.275	19.626	19.166	19.457	18.478	19.067	19.450	19.963	20.559	19.938	20.529	18.221	18.564
15:5	mt_fra-isl	9.288	13.517	14.065	15.393	15.342	15.573	14.292	16.551	15.399	14.062	14.516	13.961	16.746	16.321	15.557	14.442	15.839	16.130	15.360	14.874	15.219	14.795	14.552	15.907	16.228
15:6	mt_fra-ita	14.931	18.794	20.742	21.562	22.376	22.357	22.828	23.392	23.657	23.387	23.664	23.149	23.714	23.781	23.156	23.796	21.984	23.987	23.037	23.208	23.813	24.133	24.096	24.151	24.305
15:7	mt_fra-kat	3.959	4.224	6.616	6.441	5.802	6.636	6.804	6.641	6.635	7.089	7.140	7.140	4.714	6.124	6.958	6.968	7.561	6.293	5.927	7.001	5.567	6.555	5.696	7.208	6.948
16:0	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:1	mt_fra-lit	7.256	10.817	13.526	15.392	15.837	14.462	13.906	16.720	16.927	17.539	17.332	16.302	16.620	16.464	16.525	17.718	17.409	17.888	18.465	16.740	17.057	16.562	18.462	17.225	16.259
16:2	mt_fra-mkd	12.500	18.042	20.030	22.064	22.350	21.896	21.984	23.338	21.504	22.632	22.949	23.057	22.853	22.390	23.679	24.001	23.119	22.324	22.860	23.770	22.702	23.182	24.178	24.036	23.583
16:3	mt_fra-mlt	11.731	17.219	18.872	19.557	19.583	19.955	19.934	20.011	20.552	20.833	21.013	21.048	20.545	20.974	20.876	20.844	21.154	21.246	21.160	20.888	20.963	21.464	21.297	21.019	20.994
16:4	mt_fra-nld	10.364	13.905	15.794	17.219	18.116	17.830	15.295	18.636	18.781	17.890	18.059	19.288	18.467	19.278	19.539	19.744	19.933	19.721	18.917	19.408	19.153	19.934	18.964	18.996	19.499
16:5	mt_fra-nno	13.589	19.548	21.329	20.883	21.051	22.304	22.449	22.922	23.526	24.009	24.146	23.916	24.444	23.492	22.915	23.927	24.503	23.616	23.948	24.410	23.807	24.764	24.915	24.896	24.133
16:6	mt_fra-nob	13.241	17.292	20.042	19.240	19.544	20.461	20.774	20.814	22.165	22.330	22.365	21.128	20.784	21.670	22.697	20.783	22.479	23.100	21.027	22.050	22.928	21.604	22.052	21.249	22.214
16:7	mt_fra-pol	7.021	11.445	12.575	13.605	14.523	14.648	14.410	14.816	14.463	14.275	15.218	13.770	14.903	15.535	15.459	15.222	15.400	15.692	14.866	14.550	15.848	15.731	15.980	15.592	13.894
17:0	mt_fra-por	21.832	27.695	29.031	29.764	28.113	32.431	33.364	32.151	31.192	32.357	33.722	34.416	34.329	34.764	32.687	34.946	31.613	33.412	33.313	34.117	35.081	34.562	33.570	33.452	34.946
17:1	mt_fra-ron	18.315	24.249	26.864	27.689	29.116	26.579	28.218	29.398	30.627	30.827	31.032	30.193	29.642	31.278	31.278	31.490	29.507	31.514	31.531	31.804	32.062	32.080	31.990	32.092	31.937
17:2	mt_fra-slk	10.215	16.236	17.278	19.425	20.445	20.672	21.558	21.962	21.928	21.935	22.309	22.548	22.763	22.796	22.345	22.166	23.130	23.012	22.963	22.652	23.208	23.213	23.020	23.577	23.279
17:3	mt_fra-slv	8.494	14.106	17.714	19.505	20.448	19.821	20.979	20.682	20.052	21.923	22.209	22.154	22.345	22.475	22.106	22.448	22.602	22.625	23.309	22.466	22.350	23.015	22.829	22.969	22.403
17:4	mt_fra-spa	14.771	17.783	19.250	20.893	21.399	20.256	20.613	22.134	22.422	22.427	22.783	22.713	22.913	22.739	22.939	22.899	22.727	22.254	22.997	22.969	21.887	22.897	22.928	22.808	23.133
17:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_fra-srp_Cyrl	11.150	16.528	19.877	21.489	20.611	22.661	22.983	23.054	23.752	22.997	23.689	23.886	24.031	24.370	24.196	24.255	24.499	24.077	24.517	24.614	23.730	24.520	24.743	24.694	24.919
17:7	mt_fra-swe	16.423	22.889	24.829	27.479	27.105	23.501	28.812	29.130	28.347	29.725	29.851	29.677	29.150	30.606	30.261	29.161	29.981	30.759	30.654	30.202	29.939	30.850	30.560	30.365	29.454
18:0	mt_fra-tur	4.525	11.562	14.646	16.157	16.063	17.571	16.639	17.319	18.272	17.401	19.015	18.337	18.317	18.242	19.486	19.466	19.269	19.194	18.885	19.538	19.215	19.281	20.085	18.378	19.712
18:1	mt_fra-ukr	9.113	13.594	16.019	16.992	17.514	18.627	19.138	19.029	19.403	19.526	18.993	19.400	19.121	20.404	20.384	20.579	20.302	20.257	20.321	19.561	21.033	20.917	20.904	19.853	20.599
18:2	mt_gle-deu	8.991	13.827	15.501	17.149	17.924	16.977	18.789	19.044	18.684	20.433	20.373	20.865	21.228	20.539	20.609	21.061	20.267	20.903	20.231	20.925	21.358	21.908	21.589	21.234	21.847
18:3	mt_gle-eng	15.754	25.227	29.361	24.710	31.452	29.366	28.024	32.834	31.753	32.277	34.535	31.440	31.519	35.360	31.096	33.390	35.237	33.138	32.761	33.868	29.813	33.826	34.167	32.616	34.417
18:4	mt_gle-fra	12.231	18.812	20.368	21.914	25.166	23.447	23.654	25.062	26.794	27.370	27.266	25.756	25.611	26.702	26.344	26.189	26.706	27.555	27.995	25.190	28.297	27.920	26.905	24.517	28.584
18:5	mt_gle-spa	9.561	12.776	13.067	14.810	16.400	15.724	15.522	16.510	18.539	18.378	18.016	19.562	18.251	18.114	18.150	17.930	19.468	17.440	17.593	18.657	16.459	19.008	17.947	17.479	19.086
18:6	mt_glg-deu	10.581	16.562	18.976	20.130	21.301	20.851	21.034	22.555	22.684	22.948	22.917	23.125	23.358	23.249	23.666	23.206	23.779	23.749	23.724	23.914	23.878	23.713	23.719	23.934	24.018
18:7	mt_glg-eng	20.129	27.366	29.010	29.241	27.079	28.816	27.829	31.769	30.928	32.000	33.029	32.192	32.624	32.990	30.915	32.529	31.752	32.328	33.335	33.465	32.756	33.085	32.415	33.045	33.242
19:0	mt_glg-fra	19.131	26.465	28.751	29.903	30.896	31.141	31.679	31.487	31.870	32.518	32.409	30.991	31.263	32.464	32.684	32.826	32.997	32.775	33.045	32.694	33.164	33.226	32.879	32.839	32.485
19:1	mt_glg-spa	19.915	21.956	23.596	23.712	24.338	24.304	24.198	24.509	24.327	24.734	24.674	24.977	24.624	24.614	24.675	24.674	24.883	24.693	24.666	24.766	24.796	24.859	24.910	24.749	24.776
19:2	mt_hrv-deu	10.510	16.352	18.630	20.100	21.188	21.623	21.283	22.307	22.900	5.979	22.506	23.438	23.203	6.110	23.702	23.799	23.635	5.201	24.053	23.726	23.061	24.417	24.506	24.356	24.431
19:3	mt_hrv-eng	16.186	23.820	26.351	28.256	29.036	29.387	28.778	27.124	27.662	29.544	28.017	30.215	28.685	31.783	32.140	29.010	29.554	30.525	32.369	30.152	29.507	30.902	30.589	32.058	29.534
19:4	mt_hrv-fra	6.834	20.595	21.643	19.869	27.104	24.657	27.893	28.932	27.930	28.097	29.345	27.118	26.849	29.295	30.015	29.964	29.200	28.638	29.049	29.721	28.241	30.332	30.295	29.453	28.945
19:5	mt_hrv-spa	10.290	13.397	14.057	15.957	17.925	17.057	16.462	14.241	15.405	16.833	18.285	17.646	19.479	19.474	18.873	18.583	19.534	18.854	19.896	19.748	19.134	20.000	20.072	19.981	19.392
19:6	mt_hun-deu	8.267	14.911	4.503	18.424	19.008	19.630	20.084	20.711	20.493	21.273	21.095	21.384	21.527	19.969	20.839	21.549	21.124	21.994	22.159	22.050	22.002	22.305	22.441	22.372	22.488
19:7	mt_hun-eng	12.519	20.447	22.072	23.054	25.761	27.004	23.137	25.568	25.019	27.063	26.456	26.406	25.526	28.559	29.313	26.919	30.058	28.281	29.676	29.860	28.356	28.074	28.218	30.058	26.205
20:0	mt_hun-fra	10.750	17.717	20.142	22.486	24.028	23.530	24.178	26.719	25.202	27.022	26.900	26.426	26.438	27.310	27.947	26.679	27.002	28.086	27.144	28.119	28.188	28.286	27.303	27.768	26.907
20:1	mt_hun-spa	8.216	13.339	15.667	15.374	17.304	17.287	16.363	17.444	16.327	18.090	18.769	18.700	18.744	18.660	19.028	18.298	19.211	19.075	18.594	18.168	17.829	18.740	19.393	18.672	17.187
20:2	mt_isl-deu	9.028	13.539	15.529	17.799	18.349	17.136	18.148	18.810	19.351	19.214	19.843	18.874	19.349	20.106	20.422	20.241	19.501	20.260	20.395	19.797	20.449	20.689	19.132	19.869	20.739
20:3	mt_isl-eng	14.236	21.732	22.315	22.676	24.588	24.581	21.890	26.654	25.725	23.556	26.911	26.611	25.302	25.324	25.963	27.291	25.806	25.562	27.059	26.817	26.398	26.728	23.494	27.293	25.621
20:4	mt_isl-fra	9.598	15.339	17.629	18.199	20.798	18.877	19.219	20.302	20.681	22.042	21.022	22.432	20.811	22.607	20.893	21.976	21.363	22.060	21.906	22.257	23.103	24.008	23.710	23.573	21.573
20:5	mt_isl-spa	7.590	11.333	12.261	12.937	15.690	14.477	12.430	14.630	15.539	16.258	15.698	16.273	16.305	15.432	16.462	15.456	15.826	14.394	15.512	16.386	14.916	16.033	17.427	15.578	15.782
20:6	mt_ita-deu	9.635	14.551	16.421	17.533	18.255	18.299	18.354	19.383	19.580	19.826	11.901	19.554	20.280	12.075	19.998	20.401	20.096	12.259	20.420	20.726	20.393	12.218	20.452	20.633	20.566
20:7	mt_ita-eng	15.637	21.243	23.650	22.422	25.171	25.057	24.183	26.254	25.602	26.471	26.779	26.718	27.151	26.703	26.843	27.130	26.729	26.001	27.180	27.325	27.217	27.273	27.313	27.218	27.139
21:0	mt_ita-fra	16.506	22.800	24.748	25.966	26.951	26.775	27.081	27.626	27.603	28.062	28.131	28.045	28.278	28.229	28.365	28.339	27.751	28.456	28.087	27.699	28.332	28.637	28.669	27.814	28.548
21:1	mt_ita-spa	14.388	17.457	18.622	19.759	20.362	20.238	19.780	20.767	21.041	20.988	20.971	21.096	21.128	21.107	21.187	21.410	21.168	21.380	21.273	21.390	21.368	21.459	21.377	21.213	21.334
21:2	mt_kat-deu	5.234	9.014	9.666	10.666	11.677	10.741	11.228	12.216	11.939	12.381	12.467	12.214	12.507	12.696	12.491	12.722	12.996	12.787	13.036	13.178	13.186	13.582	13.459	13.624	13.053
21:3	mt_kat-eng	6.899	12.083	12.494	11.520	14.242	13.838	11.655	15.826	14.075	15.331	15.411	15.390	16.074	16.232	16.164	15.828	17.391	16.305	16.581	16.406	16.920	16.151	16.705	16.274	16.527
21:4	mt_kat-fra	6.372	11.319	12.459	11.972	14.603	14.122	12.892	15.885	14.335	15.817	16.263	13.190	14.825	15.928	14.680	14.930	16.418	16.392	16.180	16.480	16.753	16.827	14.968	16.953	15.704
21:5	mt_kat-spa	5.357	8.597	8.662	8.917	10.555	10.312	8.057	10.389	10.649	11.004	11.216	10.561	12.570	12.463	11.472	10.254	11.025	10.706	10.469	12.531	10.664	11.296	12.340	10.189	12.947
21:6	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:2	mt_lit-deu	8.370	14.138	16.089	16.855	18.483	18.174	19.282	19.453	18.704	19.607	19.930	20.431	19.970	20.768	20.643	20.644	20.447	21.021	21.149	21.004	20.966	21.067	21.296	21.212	20.762
22:3	mt_lit-eng	13.291	20.279	23.014	23.172	25.476	26.120	25.594	26.939	26.452	27.165	26.800	26.230	26.438	27.489	27.315	27.181	27.450	27.215	27.777	27.831	26.348	27.880	27.793	27.671	26.457
22:4	mt_lit-fra	10.644	17.670	21.157	22.895	23.692	23.435	24.570	25.344	24.648	25.812	25.853	26.008	24.551	26.249	25.532	25.670	26.343	26.260	26.705	26.548	26.670	25.706	26.866	26.881	26.993
22:5	mt_lit-spa	8.665	13.065	15.319	15.004	16.381	16.429	16.915	17.120	17.343	17.472	17.648	17.573	17.866	18.006	17.966	18.173	18.028	17.990	18.463	18.317	18.175	18.149	18.249	18.281	18.430
22:6	mt_mkd-deu	11.212	17.437	19.321	20.917	21.556	21.959	22.792	23.057	23.191	23.284	23.583	23.988	24.332	24.383	6.443	24.476	24.602	6.373	24.888	24.568	24.559	6.427	6.516	24.624	24.819
22:7	mt_mkd-eng	21.762	28.421	30.744	32.638	33.545	31.713	32.679	34.861	34.474	35.230	35.561	35.695	35.677	35.776	34.436	33.765	34.789	34.597	35.571	35.151	36.625	35.186	35.222	35.152	36.834
23:0	mt_mkd-fra	15.243	23.724	26.367	28.237	28.952	29.944	29.336	30.388	30.911	31.181	30.374	31.616	31.297	31.540	30.730	31.933	31.777	32.180	32.317	32.488	32.292	32.649	32.491	32.577	32.663
23:1	mt_mkd-spa	12.210	16.194	18.133	17.900	18.933	19.386	19.982	19.990	20.287	20.127	20.287	20.116	20.358	20.322	20.477	20.615	20.146	20.648	20.359	20.606	20.632	20.600	20.673	20.381	20.561
23:2	mt_mlt-deu	10.541	15.830	17.670	18.693	19.555	19.138	19.732	21.575	21.646	22.610	23.100	23.130	23.100	21.699	23.572	22.385	23.532	23.426	23.195	23.328	23.213	23.318	23.556	23.224	23.639
23:3	mt_mlt-eng	23.933	31.016	35.955	31.982	37.233	36.781	28.109	39.255	36.658	33.797	41.151	35.930	34.081	36.894	37.173	35.984	36.460	36.958	36.297	32.191	35.058	35.279	35.111	33.872	32.769
23:4	mt_mlt-fra	15.695	24.103	26.665	27.485	28.399	26.069	26.935	27.458	29.284	28.351	29.279	29.698	25.215	26.320	28.339	26.692	29.168	26.983	27.393	28.576	28.993	28.683	25.078	25.578	24.099
23:5	mt_mlt-spa	11.547	14.871	14.193	16.368	16.775	18.023	14.551	18.245	16.883	18.127	17.300	17.623	18.350	19.538	16.011	16.399	17.877	14.472	18.876	18.698	18.077	18.344	15.963	16.562	16.844
23:6	mt_nld-deu	11.935	17.243	18.358	19.638	19.820	19.276	20.267	20.401	20.694	20.968	20.933	20.984	21.252	20.863	21.282	21.025	21.574	21.309	21.300	21.907	21.579	21.644	21.452	21.569	21.478
23:7	mt_nld-eng	16.633	21.105	23.901	24.911	25.318	26.040	25.785	26.761	26.396	26.925	26.931	25.954	26.860	27.496	27.384	27.120	27.596	25.797	27.162	27.302	27.198	27.679	27.397	27.507	27.308
24:0	mt_nld-fra	12.250	19.011	21.011	21.385	22.983	22.936	24.015	23.522	23.736	25.039	25.163	25.023	24.074	25.401	25.577	24.658	25.493	25.598	25.462	24.649	25.629	24.627	24.708	22.855	24.745
24:1	mt_nld-spa	10.266	13.851	14.819	16.777	17.211	17.427	17.760	17.832	18.148	18.270	18.484	18.499	18.539	18.610	18.627	18.711	18.872	18.714	18.575	18.631	18.752	18.656	18.754	18.783	18.884
24:2	mt_nno-deu	12.544	19.575	21.358	23.339	24.194	23.535	24.634	25.384	25.204	25.629	25.653	24.632	25.786	25.891	26.041	25.937	25.957	26.206	25.557	26.216	26.430	26.532	26.551	26.452	26.484
24:3	mt_nno-eng	14.122	32.457	35.543	36.717	36.037	35.948	37.387	38.747	37.675	37.432	39.181	38.771	38.855	37.837	38.452	37.422	39.615	39.603	39.816	39.847	39.619	39.737	38.779	39.823	38.329
24:4	mt_nno-fra	13.860	23.242	26.416	26.672	28.587	28.655	30.397	30.816	30.109	31.059	30.264	31.778	31.815	31.736	31.963	29.889	32.214	32.028	30.950	32.278	31.111	31.298	32.646	31.047	31.205
24:5	mt_nno-spa	10.888	14.922	17.617	18.423	19.075	19.521	18.709	19.884	19.837	20.143	20.176	20.397	20.315	20.534	20.648	20.592	20.480	20.726	20.488	20.619	20.593	20.579	20.818	20.674	20.909
24:6	mt_nob-deu	12.222	17.913	20.229	21.635	21.930	22.292	23.045	22.873	23.353	23.774	23.464	23.787	24.032	23.729	24.057	23.542	24.414	24.176	23.896	23.163	24.337	24.185	24.239	24.199	24.281
24:7	mt_nob-eng	23.260	31.433	33.338	34.710	35.448	35.934	35.557	36.708	36.258	36.792	37.123	37.085	37.226	37.197	37.109	37.180	37.070	37.083	37.080	37.259	37.377	37.363	37.291	37.415	37.164
25:0	mt_nob-fra	14.670	21.811	23.878	26.184	25.975	25.812	28.225	28.417	28.088	28.278	28.293	29.485	29.987	29.869	28.198	29.894	29.408	30.011	30.125	30.031	29.836	29.879	30.110	30.090	30.003
25:1	mt_nob-spa	10.718	13.603	15.305	16.997	18.078	18.449	18.031	18.828	19.266	19.318	19.523	19.310	19.563	19.494	19.732	19.665	19.620	19.716	19.713	19.787	19.735	19.620	19.833	19.757	19.869
25:2	mt_pol-deu	7.964	12.716	14.654	16.029	16.615	16.329	16.649	17.229	17.976	18.273	16.365	18.001	18.335	17.774	18.533	18.560	18.485	10.850	18.837	18.968	18.662	18.936	18.143	18.829	18.778
25:3	mt_pol-eng	11.872	16.992	19.418	19.308	21.379	20.884	21.065	22.536	22.488	23.150	23.106	21.351	22.946	22.918	23.360	23.408	23.655	23.243	23.401	23.654	23.304	23.615	23.506	22.648	23.316
25:4	mt_pol-fra	11.260	17.455	20.012	19.851	22.020	21.224	22.279	22.921	22.959	23.632	23.624	23.792	23.761	23.743	24.327	23.127	24.402	24.191	24.173	24.477	24.435	24.302	24.624	23.783	23.724
25:5	mt_pol-spa	9.426	13.130	15.474	15.720	15.615	15.535	16.296	16.979	17.329	17.676	17.680	17.853	17.922	17.757	17.622	17.630	17.557	16.824	17.543	17.414	17.722	17.531	17.862	17.636	17.902
25:6	mt_por-deu	13.308	19.822	3.491	3.655	24.580	2.079	2.120	2.122	2.827	6.987	4.055	7.083	7.115	4.095	4.077	4.105	6.056	7.227	27.614	27.632	7.181	26.700	13.984	27.437	23.903
25:7	mt_por-eng	15.583	30.780	32.661	37.524	38.016	27.978	36.490	42.693	37.987	42.908	43.245	42.048	42.876	43.173	43.755	40.979	44.031	43.843	43.915	44.412	43.884	44.145	43.684	44.099	43.550
26:0	mt_por-fra	22.331	29.405	32.332	33.268	33.122	32.977	35.370	34.144	33.012	35.806	34.956	37.299	37.748	36.104	37.815	37.861	37.963	38.177	38.196	38.174	38.376	38.348	38.248	38.237	38.374
26:1	mt_por-spa	18.547	18.531	20.140	20.033	20.231	20.840	20.850	22.651	22.061	24.396	24.550	24.006	24.541	24.442	24.654	24.771	24.759	24.833	24.930	24.620	24.886	24.741	24.793	24.783	24.613
26:2	mt_ron-deu	11.806	18.495	21.601	23.430	24.210	23.488	25.011	25.446	25.606	26.232	25.868	26.456	26.468	26.442	26.577	26.502	26.589	26.865	26.655	26.899	26.857	26.946	27.205	26.903	26.634
26:3	mt_ron-eng	20.615	25.792	25.984	31.189	34.714	31.816	34.272	36.383	36.324	36.474	36.836	37.344	36.973	36.967	37.139	37.032	35.761	34.853	37.334	33.919	35.167	37.907	37.753	37.647	37.474
26:4	mt_ron-fra	18.913	27.855	31.223	31.496	33.658	32.142	34.235	34.174	34.917	33.748	35.391	35.701	34.847	35.537	34.995	34.351	35.701	35.843	36.066	36.102	36.215	36.326	36.383	34.962	36.262
26:5	mt_ron-spa	14.069	19.835	21.169	21.300	21.621	21.266	22.003	22.744	22.511	23.032	23.188	23.131	22.961	23.008	23.359	22.980	23.492	23.140	23.342	23.441	23.456	23.614	23.328	23.349	23.629
26:6	mt_slk-deu	11.585	17.263	19.292	21.455	20.865	21.990	21.920	23.047	23.105	23.063	23.588	23.314	23.835	23.756	23.974	24.055	24.014	24.633	23.520	23.975	24.660	24.323	24.814	24.652	24.716
26:7	mt_slk-eng	17.292	23.864	26.644	28.547	29.763	30.417	30.206	29.608	28.407	30.245	30.465	31.714	31.361	31.944	32.491	31.850	30.089	30.476	32.087	31.349	32.567	31.271	31.434	30.311	31.384
27:0	mt_slk-fra	13.329	20.062	23.076	24.850	25.912	25.706	26.932	26.878	25.958	28.551	28.734	27.894	25.219	29.465	28.735	28.995	29.737	29.178	29.699	28.848	29.917	28.619	30.072	27.036	28.207
27:1	mt_slk-spa	10.606	14.752	15.943	16.933	11.166	18.139	17.831	18.532	18.820	19.198	19.407	18.361	18.270	19.833	18.828	18.964	20.278	17.421	18.512	20.035	18.580	18.875	19.306	17.102	18.312
27:2	mt_slv-deu	10.494	16.272	19.004	19.702	21.367	21.432	22.093	22.577	22.441	22.632	22.772	23.450	23.291	23.278	23.588	23.461	23.484	23.676	23.632	23.773	23.761	23.694	23.757	23.933	23.954
27:3	mt_slv-eng	14.520	21.136	22.794	25.615	25.150	26.952	25.885	28.299	27.856	26.258	28.631	29.162	28.599	29.108	29.064	27.655	27.899	26.667	29.173	26.665	28.204	28.328	29.350	29.297	29.647
27:4	mt_slv-fra	11.377	19.362	22.316	23.829	25.358	23.978	25.913	26.233	26.432	27.038	25.385	27.498	26.394	27.483	28.081	26.776	27.185	27.254	27.797	27.601	28.194	27.438	26.182	28.381	28.650
27:5	mt_slv-spa	9.465	14.037	15.969	16.447	17.094	17.627	16.643	18.037	18.359	18.674	18.718	18.601	18.657	18.934	18.960	18.948	18.877	18.912	18.868	18.950	19.189	19.317	19.235	19.036	19.336
27:6	mt_spa-bos	6.096	9.328	11.465	12.456	12.246	12.356	13.220	12.980	12.630	13.061	13.656	13.644	13.194	13.736	13.921	13.559	13.253	14.041	13.351	13.279	13.948	13.515	13.620	13.320	13.787
27:7	mt_spa-bul	8.868	13.735	15.485	16.197	17.005	17.819	18.780	19.060	18.977	18.892	18.892	19.490	19.335	19.467	19.792	19.922	19.486	20.031	20.042	20.118	19.586	19.980	19.558	19.781	18.817
28:0	mt_spa-cat	17.135	18.134	20.784	19.037	22.246	21.716	22.887	21.891	22.145	22.629	22.559	23.464	22.534	22.690	23.694	23.629	23.533	23.655	23.609	23.244	22.391	23.528	22.896	23.375	21.979
28:1	mt_spa-ces	6.589	10.254	10.463	12.636	13.185	13.533	13.758	14.038	13.699	14.098	14.176	14.470	14.539	14.742	14.705	14.796	14.288	14.851	14.594	14.931	14.200	15.014	15.012	15.120	14.650
28:2	mt_spa-dan	9.910	13.179	16.188	15.374	18.179	18.871	18.879	18.857	19.119	5.241	19.291	19.704	19.810	18.890	19.048	19.634	18.936	19.015	18.606	19.392	20.023	20.279	19.760	20.165	20.321
28:3	mt_spa-deu	7.965	10.923	12.600	13.536	13.210	14.022	14.373	15.904	15.961	16.300	15.933	16.378	15.989	16.124	17.162	16.790	16.318	16.489	16.512	16.426	16.535	16.677	16.686	17.029	16.928
28:4	mt_spa-ell	7.443	11.479	12.679	13.075	13.812	13.732	14.172	14.028	14.530	14.373	14.242	14.857	14.962	14.785	15.063	15.149	14.819	15.279	15.174	14.781	15.109	15.367	14.338	15.215	15.334
28:5	mt_spa-eng	14.127	18.118	14.845	19.628	16.355	18.213	11.467	11.608	22.014	22.515	22.259	22.055	22.749	22.338	21.825	20.982	21.809	22.240	18.445	20.205	19.684	20.073	20.548	20.984	12.679
28:6	mt_spa-est	5.976	7.752	10.861	10.683	11.974	12.245	12.435	11.873	12.651	12.026	13.047	12.600	12.814	13.179	13.714	13.344	13.184	12.961	12.316	12.659	12.733	13.374	12.785	12.650	13.170
28:7	mt_spa-eus	3.290	7.385	7.531	8.753	8.927	8.916	7.658	9.136	9.276	8.407	8.782	8.107	9.306	8.123	8.196	9.163	9.641	7.770	7.779	8.808	6.582	8.779	8.032	9.588	8.521
29:0	mt_spa-fin	3.879	5.494	7.676	9.088	9.675	9.374	9.834	9.921	10.366	10.370	10.448	10.668	10.806	10.663	10.913	10.876	10.704	11.024	10.805	10.592	10.687	10.996	10.973	10.826	11.115
29:1	mt_spa-fra	13.857	16.371	18.054	19.806	20.840	21.314	21.191	22.051	22.088	23.938	23.690	24.472	24.382	24.276	23.635	24.489	24.702	23.599	24.497	23.553	23.682	24.525	23.755	23.287	24.772
29:2	mt_spa-gle	8.489	12.107	13.395	14.093	14.261	14.413	13.425	15.044	13.941	15.223	14.091	15.127	14.627	12.973	14.614	15.211	15.233	15.339	15.528	14.237	13.060	14.946	14.878	14.073	15.685
29:3	mt_spa-glg	18.251	18.693	20.893	21.794	21.435	21.220	19.200	21.318	22.168	21.956	22.356	22.372	22.114	21.695	22.091	22.644	22.408	22.655	22.464	21.905	22.418	21.317	21.080	21.915	21.629
29:4	mt_spa-hrv	6.612	9.225	11.604	12.364	13.155	13.632	12.996	14.372	14.197	14.086	14.445	14.557	14.490	14.551	14.619	14.786	14.475	15.070	14.815	14.840	14.656	14.677	15.256	13.799	15.464
29:5	mt_spa-hun	5.785	9.609	9.832	11.120	12.638	13.067	12.111	12.690	13.585	13.758	13.570	13.972	13.536	13.936	14.306	14.062	13.904	14.434	14.125	13.903	14.360	13.641	14.441	13.857	13.796
29:6	mt_spa-isl	5.991	8.656	9.428	9.977	10.084	9.635	9.510	10.897	10.618	11.528	10.839	11.290	10.384	11.422	10.896	10.346	11.523	10.587	10.857	11.075	10.645	11.122	10.670	11.204	10.718
29:7	mt_spa-ita	11.492	13.866	15.372	17.310	17.866	17.519	17.072	17.467	17.253	18.066	17.781	17.994	18.085	18.761	18.180	18.868	19.160	18.712	18.896	19.279	18.679	19.169	18.492	18.945	19.290
30:0	mt_spa-kat	2.292	3.528	3.864	4.622	3.940	4.544	4.859	5.080	5.103	5.097	5.506	5.271	4.102	5.574	5.105	4.879	5.040	4.254	5.285	5.521	5.357	5.268	4.515	5.935	5.419
30:1	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:2	mt_spa-lit	5.542	8.318	9.476	10.790	11.771	12.073	10.812	12.468	11.790	12.335	12.138	12.655	12.366	13.101	12.269	12.334	11.870	11.539	12.528	12.854	12.086	12.799	11.496	12.497	12.693
30:3	mt_spa-mkd	9.304	12.308	11.187	14.867	15.718	16.032	15.425	16.479	16.247	16.039	16.215	16.499	16.790	16.389	16.606	16.958	16.381	16.440	15.946	16.666	16.284	16.362	15.865	17.159	16.517
