gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
11:7	mt_eng-swe	54.977	61.932	64.280	65.874	66.311	66.845	67.374	67.338	67.765	67.838	67.923	68.021	68.330	68.137	68.089	68.313	68.338	68.485	68.544	68.655	68.561	68.637	68.617	68.580	68.649	68.449	68.761	68.59868.676	68.658	68.617	68.789	68.742
12:0	mt_eng-tur	41.264	53.332	56.568	57.921	58.704	59.266	60.095	60.082	60.049	60.430	61.094	60.856	61.499	61.238	61.640	61.568	61.856	61.915	61.903	61.250	62.096	62.071	61.852	62.018	62.144	62.014	62.101	62.03262.058	62.331	62.242	62.135	62.120
12:1	mt_eng-ukr	40.523	48.304	51.466	52.812	53.609	53.830	54.293	54.915	55.052	55.008	55.217	55.505	55.459	56.115	55.597	56.179	56.432	56.249	56.368	56.522	56.615	56.580	56.650	56.560	56.670	56.508	56.521	56.56056.482	56.599	56.639	56.579	56.660
12:2	mt_est-deu	38.338	46.741	49.714	50.996	51.774	52.392	52.951	52.892	53.594	53.518	53.399	54.011	53.641	53.736	54.237	54.165	54.176	54.364	54.326	54.474	54.288	54.511	54.397	54.676	54.588	54.672	54.052	54.64354.582	54.742	54.941	54.864	54.717
12:3	mt_est-eng	42.437	52.018	55.841	57.023	57.898	58.631	58.789	58.410	59.073	59.737	59.733	59.616	59.732	60.395	59.633	60.502	60.425	60.388	60.338	60.440	60.909	60.627	60.362	60.812	60.875	60.833	60.925	60.85860.492	60.850	60.452	61.051	60.899
12:4	mt_est-fra	39.865	48.853	51.992	53.456	54.392	54.530	55.376	55.321	56.214	56.247	56.344	56.554	56.742	56.258	56.788	56.957	56.665	57.056	57.363	57.095	57.017	57.053	57.032	57.017	57.245	57.339	57.333	56.83256.951	57.324	57.468	57.386	57.219
12:5	mt_est-spa	35.748	42.301	44.560	45.890	46.417	46.396	47.130	46.969	47.481	47.457	47.639	47.744	47.468	47.744	47.851	48.064	48.121	47.699	48.062	48.225	47.806	48.120	48.079	47.841	48.385	48.122	47.774	48.39348.346	48.230	48.060	48.440	48.232
12:6	mt_eus-deu	34.503	41.042	43.183	44.247	44.758	44.440	46.973	46.361	47.130	47.551	47.535	47.752	47.169	47.922	48.064	47.456	47.715	48.251	48.445	48.074	47.418	48.352	47.899	48.393	48.778	48.625	48.624	47.81248.354	47.998	48.152	48.650	48.561
12:7	mt_eus-eng	37.592	46.898	49.915	49.308	51.627	50.774	50.649	52.689	51.407	52.285	51.987	52.391	51.929	52.700	52.929	52.909	52.309	54.191	54.007	52.850	51.185	53.925	53.071	53.063	52.986	51.645	53.767	53.30553.208	54.261	52.699	53.546	53.554
13:0	mt_eus-fra	36.865	43.918	46.918	46.776	48.618	49.485	50.369	50.685	51.128	50.577	51.737	51.637	51.232	50.739	51.643	51.728	51.372	51.087	51.792	51.504	51.892	51.922	51.366	51.279	51.596	51.155	52.173	51.27252.507	52.404	51.818	51.586	52.379
13:1	mt_eus-spa	34.075	40.148	41.146	39.861	43.854	43.349	42.531	45.208	43.382	44.637	42.983	44.865	45.306	45.433	45.242	44.654	45.418	43.683	44.716	45.244	45.071	45.622	44.477	44.666	45.755	44.937	45.579	45.88545.720	45.552	45.259	45.600	45.495
13:2	mt_fin-deu	37.544	45.335	43.748	49.446	50.605	50.853	51.627	51.781	52.204	52.174	52.466	52.308	52.170	52.709	52.612	52.836	52.888	52.859	53.111	52.749	53.041	52.866	53.050	53.158	53.181	53.245	52.776	53.09552.831	52.858	53.069	53.390	53.161
13:3	mt_fin-eng	41.750	50.457	53.703	54.175	55.656	55.939	57.081	56.929	57.781	57.903	57.895	58.105	58.125	58.117	58.526	58.126	58.404	58.514	58.651	58.537	58.036	58.365	57.892	58.622	58.785	58.684	58.865	58.45658.743	58.788	58.918	58.788	58.259
13:4	mt_fin-fra	39.241	47.377	49.987	52.005	53.293	53.651	54.263	54.094	54.386	54.533	55.270	55.044	54.995	55.263	55.662	55.896	55.767	55.950	55.293	55.890	55.572	55.977	55.763	55.831	55.940	56.026	56.216	56.47456.266	56.383	55.938	56.448	56.127
13:5	mt_fin-spa	35.379	41.451	43.872	44.133	45.307	45.537	46.113	45.886	46.843	47.033	46.984	46.541	47.040	46.613	47.259	46.930	47.000	47.115	47.086	47.219	47.067	47.276	47.091	46.908	46.976	47.146	47.257	47.34047.091	47.683	47.152	47.496	47.219
13:6	mt_fra-bos	38.894	45.151	48.081	48.983	49.511	49.692	49.602	48.650	50.010	49.833	49.889	50.080	49.827	50.372	50.058	50.418	50.283	50.260	50.824	50.532	50.613	50.206	50.737	51.111	51.120	51.174	50.092	50.69750.666	50.416	50.936	50.987	51.007
13:7	mt_fra-bul	43.634	51.332	54.209	55.516	55.121	55.542	56.295	56.551	56.647	57.411	57.628	57.644	57.125	58.040	58.587	58.361	58.143	58.131	58.563	57.960	58.533	58.424	58.476	58.492	58.113	58.036	58.255	58.61158.049	57.397	58.777	58.302	57.954
14:0	mt_fra-cat	49.956	53.460	56.787	56.748	57.740	56.844	57.754	58.210	58.173	58.074	58.556	58.418	58.135	58.611	59.020	58.609	58.147	58.740	58.712	59.117	58.549	59.148	59.110	58.428	58.317	58.683	59.054	58.49359.235	59.133	59.154	59.134	59.134
14:1	mt_fra-ces	37.345	44.466	46.998	47.819	48.186	48.828	48.935	48.884	49.947	49.843	49.850	49.837	50.277	50.289	50.737	49.752	50.195	50.940	50.462	49.798	50.892	50.433	50.696	50.785	50.547	50.845	50.968	50.33950.562	50.925	51.025	50.800	50.423
14:2	mt_fra-dan	46.378	52.641	54.232	55.192	55.935	56.331	57.374	56.975	57.778	57.846	57.931	58.062	58.028	58.019	57.876	57.772	57.799	58.190	58.334	58.027	58.457	58.211	58.099	58.544	58.327	58.011	58.199	58.32558.469	58.531	58.657	58.638	57.948
14:3	mt_fra-deu	42.568	49.727	51.759	52.079	53.397	53.512	54.292	54.949	55.430	55.523	55.304	55.728	55.679	55.994	55.801	56.204	56.128	56.042	55.850	56.073	55.787	56.307	56.136	56.280	56.117	56.272	55.809	56.47256.321	56.262	56.151	56.643	56.568
14:4	mt_fra-ell	36.645	43.372	45.323	45.879	46.624	46.742	47.046	47.622	47.410	47.553	47.652	47.894	47.846	47.658	47.960	47.755	47.854	48.191	48.119	48.132	48.039	48.023	48.366	48.363	48.367	47.792	47.811	48.15748.304	48.338	48.229	48.265	48.375
14:5	mt_fra-eng	53.307	59.633	61.928	61.668	61.723	62.712	61.683	63.372	64.256	64.686	64.070	64.428	63.913	66.029	64.420	65.367	64.875	65.063	65.879	65.778	65.699	64.801	65.874	66.157	65.848	65.431	65.552	65.63765.942	66.082	65.550	65.847	65.628
14:6	mt_fra-est	39.452	47.057	49.443	50.385	51.182	51.767	52.241	52.133	52.790	52.393	52.661	53.215	52.710	53.091	53.327	52.888	53.562	53.235	53.327	53.130	53.479	53.752	53.131	53.764	53.913	53.698	53.804	53.67253.896	53.845	53.628	53.771	53.504
14:7	mt_fra-eus	38.639	44.715	47.280	48.418	47.478	48.684	48.451	48.607	48.377	48.688	48.764	47.944	48.924	48.334	49.144	48.313	49.073	48.682	48.036	48.339	48.385	49.533	48.876	49.689	49.169	48.348	48.152	47.51349.048	48.614	48.890	49.098	48.313
15:0	mt_fra-fin	37.880	45.684	48.276	49.356	50.068	50.875	48.398	51.187	51.927	52.035	51.777	51.969	52.168	52.394	52.063	52.504	52.149	52.672	52.961	52.899	52.822	52.983	52.908	53.119	53.215	53.195	52.966	53.15352.535	52.974	52.566	53.467	53.266
15:1	mt_fra-gle	40.779	46.173	47.991	48.581	48.950	49.507	49.588	49.767	50.186	49.720	49.941	50.320	50.314	50.545	50.177	50.377	50.312	50.090	50.262	50.295	50.722	50.521	50.688	50.393	50.779	50.431	50.282	50.29150.346	50.373	50.605	50.754	50.915
15:2	mt_fra-glg	48.968	53.028	54.702	54.919	55.211	55.419	55.946	55.533	55.885	55.854	55.581	56.126	56.356	56.291	56.265	56.582	56.445	56.417	56.599	56.440	56.170	56.639	56.292	56.128	56.662	56.505	56.220	56.17856.417	56.080	55.816	56.087	56.613
15:3	mt_fra-hrv	40.158	46.475	48.609	50.004	50.809	51.552	51.202	51.693	52.138	52.154	52.323	52.780	52.093	52.523	52.844	52.785	52.950	52.038	53.143	52.960	53.283	52.218	53.178	53.396	52.891	53.104	53.236	53.05252.998	52.215	52.471	52.261	53.196
15:4	mt_fra-hun	37.575	45.503	46.914	48.679	48.937	49.389	50.262	50.077	51.163	50.945	51.034	50.952	51.264	51.419	51.468	51.740	50.917	51.661	51.748	51.585	51.927	51.808	51.962	51.567	51.618	51.023	51.366	51.28551.671	52.059	52.109	52.023	51.917
15:5	mt_fra-isl	35.595	41.265	42.937	43.470	43.688	44.335	43.983	44.655	44.459	44.155	43.872	43.905	44.938	44.522	44.839	44.237	44.725	45.048	44.258	44.857	44.548	44.184	44.136	44.882	44.396	45.026	44.962	44.69944.732	44.857	45.024	45.269	44.166
15:6	mt_fra-ita	46.114	50.156	52.126	52.684	52.967	53.117	53.411	53.859	53.674	53.953	54.076	53.492	54.016	53.767	53.890	54.117	52.821	54.330	53.888	53.860	54.203	54.304	54.318	54.395	54.330	54.416	53.996	54.18454.414	54.155	54.013	54.031	54.180
15:7	mt_fra-kat	34.661	38.785	40.732	40.443	38.780	40.619	40.672	39.990	40.781	40.959	41.425	41.264	39.039	39.550	40.292	40.733	42.018	40.698	39.506	40.938	39.637	40.677	40.201	42.396	40.716	40.155	40.250	40.60741.133	39.071	39.888	40.586	40.610
16:0	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:1	mt_fra-lit	38.787	45.428	47.457	48.759	49.194	49.367	49.920	50.199	50.599	50.650	50.799	50.294	50.764	50.812	50.699	51.059	51.201	51.218	51.419	50.787	51.172	50.891	51.364	51.541	51.382	50.861	51.197	51.37051.477	51.286	51.323	51.819	51.338
16:2	mt_fra-mkd	44.113	50.154	52.303	53.696	53.900	53.920	53.589	54.927	53.172	53.919	54.620	54.355	54.289	54.593	54.685	55.131	54.260	54.379	54.528	54.961	54.614	54.195	55.231	55.484	54.827	55.155	54.234	55.42554.812	55.190	55.671	54.805	55.229
16:3	mt_fra-mlt	44.832	52.058	54.135	54.870	55.061	55.308	55.642	55.546	56.204	55.975	56.039	56.071	55.654	56.188	56.299	56.170	56.467	56.503	56.509	56.276	56.281	56.433	56.386	56.428	56.596	56.513	56.513	56.37856.370	56.510	56.607	56.651	56.726
16:4	mt_fra-nld	42.842	47.284	48.997	49.791	50.478	50.245	49.532	51.094	51.659	51.177	51.137	51.921	51.407	51.790	51.988	52.096	52.254	52.276	52.275	52.129	52.149	52.249	51.842	51.883	52.136	51.697	51.613	52.31352.319	52.061	52.396	52.485	52.420
16:5	mt_fra-nno	42.184	48.531	50.038	50.394	51.120	51.631	51.952	52.096	52.401	52.791	52.715	52.094	53.024	52.786	52.592	52.647	52.930	52.659	52.984	53.072	52.931	52.987	53.189	53.323	52.532	53.014	53.168	53.12652.747	52.873	53.031	53.525	53.579
16:6	mt_fra-nob	42.611	48.044	50.352	49.984	50.687	51.291	51.622	51.782	52.452	52.454	52.469	51.984	52.298	52.448	52.722	52.166	52.774	53.027	52.469	52.701	52.923	52.419	52.502	52.690	53.029	52.792	52.664	53.09053.003	53.011	53.077	53.091	53.148
16:7	mt_fra-pol	36.267	41.796	43.539	44.366	44.889	45.255	45.315	45.307	45.756	45.416	45.688	45.737	45.875	46.320	46.053	46.329	46.276	46.440	45.645	46.160	46.368	46.454	46.585	46.667	46.305	46.573	46.576	46.84946.834	46.569	46.474	46.268	46.690
17:0	mt_fra-por	50.926	56.103	57.215	58.263	57.850	59.078	59.805	59.412	59.737	59.669	60.207	60.288	60.315	60.632	60.276	60.813	59.892	60.423	60.395	60.252	60.697	60.664	60.639	60.471	60.856	60.503	60.888	60.76260.639	60.878	60.944	60.461	60.668
17:1	mt_fra-ron	47.227	53.204	55.151	55.705	56.462	55.902	56.557	56.866	57.434	57.252	57.562	57.475	57.182	57.728	57.760	57.850	57.326	57.897	57.874	58.024	58.187	58.242	58.169	58.196	58.227	57.978	57.661	57.86658.245	58.288	58.320	58.187	58.056
17:2	mt_fra-slk	38.744	45.449	47.576	48.874	49.682	49.917	50.520	50.673	51.053	50.669	51.021	51.220	51.396	51.468	51.361	51.465	51.793	51.542	51.831	51.561	51.774	52.053	51.745	52.246	52.113	51.840	52.063	52.27051.768	52.114	52.094	52.295	52.007
17:3	mt_fra-slv	38.188	45.615	48.661	49.677	50.122	49.881	50.810	50.462	50.348	51.478	51.758	51.495	51.604	51.597	51.419	51.943	51.866	52.066	52.240	51.998	51.542	52.056	51.910	52.066	52.039	51.812	51.610	52.08351.832	52.536	52.143	52.429	52.409
17:4	mt_fra-spa	44.006	47.359	48.761	49.737	49.903	49.455	49.715	50.416	50.882	50.885	50.914	51.125	51.001	50.916	51.348	51.138	50.563	50.924	51.136	51.192	50.673	51.069	51.078	50.999	51.228	51.025	51.062	50.31551.174	51.224	51.652	51.512	51.526
17:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_fra-srp_Cyrl	40.878	46.826	49.250	50.973	50.944	51.650	52.164	52.314	52.391	52.181	52.319	52.625	52.432	53.066	52.795	53.293	53.067	52.835	53.439	53.280	52.990	53.389	53.321	53.182	53.362	52.746	53.411	52.88753.393	53.459	53.067	53.485	53.409
17:7	mt_fra-swe	45.843	52.489	54.387	55.843	56.203	55.316	57.403	57.341	57.326	57.757	57.927	57.623	57.909	58.370	58.035	57.922	57.961	58.446	58.501	58.277	58.448	58.515	58.466	58.423	58.204	58.427	58.575	58.53158.472	58.469	58.291	58.735	58.272
18:0	mt_fra-tur	36.904	46.995	49.692	51.073	51.514	52.458	52.476	52.532	53.125	52.650	53.477	52.983	53.221	52.930	53.976	53.910	53.669	53.674	53.756	53.539	54.097	53.914	54.168	53.542	54.050	53.802	53.653	53.55153.573	54.100	53.768	54.154	53.895
18:1	mt_fra-ukr	37.117	43.606	45.993	47.389	47.763	48.211	48.937	48.385	49.085	49.365	49.122	49.345	49.248	49.881	49.743	50.168	49.563	49.853	49.762	50.048	50.566	50.492	50.186	49.818	49.990	50.357	50.197	50.49350.054	49.901	50.443	50.583	50.678
18:2	mt_gle-deu	37.788	44.655	47.071	48.275	49.039	49.052	50.469	50.223	50.457	50.921	51.185	51.298	51.351	51.437	51.418	51.716	51.379	51.772	51.315	51.347	51.465	52.145	51.935	51.922	52.277	52.238	51.921	52.06251.973	52.048	52.410	52.535	51.951
18:3	mt_gle-eng	46.120	55.102	58.155	56.892	59.933	59.217	59.911	61.095	61.264	61.359	62.340	61.652	60.944	62.454	60.317	62.494	62.896	62.413	62.240	62.336	61.223	62.343	62.050	62.173	62.261	60.901	62.123	61.81561.957	61.205	61.879	63.048	62.455
18:4	mt_gle-fra	41.875	48.639	50.884	52.018	53.387	53.317	53.712	54.184	55.182	55.199	55.566	55.145	54.699	55.192	55.406	55.426	55.304	55.781	56.150	55.273	56.353	56.194	55.768	55.235	56.345	55.307	56.306	55.51655.503	56.344	56.433	56.100	56.215
18:5	mt_gle-spa	37.332	42.267	43.189	44.441	45.499	45.236	45.286	45.744	47.066	46.823	46.916	47.613	46.778	46.771	46.746	46.968	47.603	47.039	46.863	47.145	46.497	47.269	47.142	47.056	47.638	46.540	46.103	47.53247.816	47.874	47.657	47.435	47.830
18:6	mt_glg-deu	41.099	48.185	50.513	51.274	52.176	52.164	52.638	53.212	53.603	53.515	53.602	53.785	53.933	53.972	54.077	53.966	54.175	54.229	54.180	54.091	54.431	54.283	54.291	54.359	54.358	54.292	54.326	54.25854.374	54.607	54.576	54.590	54.349
18:7	mt_glg-eng	50.513	57.450	59.078	59.709	59.971	60.548	59.689	61.112	61.090	61.193	61.316	61.326	61.585	61.672	61.253	61.827	61.748	61.665	61.934	62.170	62.039	62.001	61.676	61.970	62.127	61.872	62.033	61.78561.903	61.395	61.587	62.001	62.012
19:0	mt_glg-fra	49.703	55.633	57.322	58.193	58.687	58.711	59.285	59.225	59.357	59.639	59.737	59.572	59.463	59.695	59.880	60.134	59.945	59.960	60.104	59.918	60.166	60.214	60.149	60.157	59.933	60.246	59.879	60.23660.170	60.403	60.442	60.248	60.420
19:1	mt_glg-spa	48.475	50.969	52.037	52.100	52.622	52.680	52.544	52.774	52.597	52.876	52.842	53.101	52.743	52.924	53.037	53.071	53.095	53.092	53.092	53.135	53.141	53.175	53.223	53.141	53.212	53.156	53.284	53.27952.900	53.161	53.213	53.246	53.180
19:2	mt_hrv-deu	39.829	47.435	50.266	50.867	51.761	52.204	52.258	52.533	53.405	47.692	53.408	53.499	53.295	48.517	53.799	53.948	53.904	47.482	54.050	53.572	53.618	54.277	54.219	54.192	54.204	52.956	54.208	54.20652.908	52.848	54.211	52.894	52.786
19:3	mt_hrv-eng	46.091	53.951	56.653	57.760	58.032	58.422	58.955	58.697	59.271	59.296	59.103	59.886	59.702	59.427	60.007	59.481	60.111	59.991	59.226	59.670	60.204	60.540	60.284	60.549	60.051	59.882	60.572	60.61360.460	60.138	60.530	60.653	60.377
19:4	mt_hrv-fra	40.958	50.338	52.830	53.526	55.121	55.328	56.644	56.432	56.390	56.641	57.047	56.601	56.447	56.871	57.374	57.337	56.940	56.924	57.046	57.407	57.060	57.790	57.651	57.574	57.340	57.671	57.602	57.55057.355	57.592	57.800	57.396	57.680
19:5	mt_hrv-spa	38.395	43.555	45.208	45.953	46.919	46.985	46.883	45.975	46.543	46.763	47.505	47.351	47.823	48.106	47.641	47.679	48.049	47.819	48.288	48.173	47.853	48.543	48.494	48.489	48.028	48.052	48.692	48.73348.433	48.662	48.614	48.721	48.218
19:6	mt_hun-deu	37.980	45.690	44.377	49.819	50.452	51.069	51.703	51.672	52.129	52.080	51.939	52.297	52.449	51.866	52.307	52.563	52.699	52.617	52.979	52.692	52.751	52.982	52.884	53.134	53.174	53.125	53.053	52.88952.992	52.995	52.992	53.114	53.323
19:7	mt_hun-eng	43.411	51.310	54.032	54.943	56.324	57.134	56.416	56.764	57.446	57.903	58.194	58.131	57.471	58.753	58.683	58.638	59.094	58.553	59.196	58.745	58.671	58.937	58.959	59.453	58.347	58.976	59.340	58.95959.312	59.053	59.389	58.860	59.334
20:0	mt_hun-fra	40.516	48.182	50.978	52.233	53.304	53.690	53.900	54.685	54.842	54.959	55.209	55.441	55.191	55.501	55.658	55.609	55.218	55.857	55.529	55.843	56.129	56.214	55.720	56.035	55.714	56.041	55.962	56.30255.910	55.814	56.416	56.421	56.346
20:1	mt_hun-spa	36.292	42.032	44.672	45.074	45.884	46.055	46.250	46.384	46.464	46.941	47.599	47.499	47.416	47.340	47.754	47.200	47.563	47.685	47.656	47.238	47.281	47.405	47.876	47.561	46.747	47.905	47.383	47.57047.560	47.129	47.791	47.550	47.702
20:2	mt_isl-deu	37.522	43.347	45.814	47.236	47.779	48.034	48.510	48.180	48.701	48.707	48.726	48.880	49.096	49.375	49.316	49.430	48.942	49.286	49.103	49.278	49.623	49.763	49.040	49.758	49.787	49.692	49.818	49.64549.700	49.416	49.615	49.953	49.667
20:3	mt_isl-eng	43.212	49.922	51.415	52.182	52.991	53.085	52.720	54.289	54.566	52.827	54.580	55.002	54.266	54.200	54.671	55.188	54.618	54.812	55.110	55.105	54.835	55.164	53.811	55.528	54.687	53.468	55.142	54.89454.533	55.148	55.395	55.572	54.973
20:4	mt_isl-fra	38.898	44.704	47.295	48.203	49.021	48.979	49.771	49.925	50.053	50.799	50.543	51.012	50.367	50.991	50.527	50.935	50.566	51.047	51.014	51.346	51.690	52.128	51.626	51.973	51.310	52.232	51.973	51.35551.774	52.134	51.761	52.541	51.814
20:5	mt_isl-spa	35.108	39.701	40.833	41.822	42.805	42.841	42.619	43.392	43.619	43.633	43.649	44.044	44.070	43.273	44.220	43.836	43.970	43.388	43.986	43.984	43.638	44.093	44.876	44.163	44.151	44.428	44.742	45.13844.735	44.543	44.090	44.501	44.822
20:6	mt_ita-deu	39.946	46.499	48.966	50.150	50.481	50.773	50.889	51.207	51.813	51.469	50.564	51.793	52.021	50.796	52.001	52.328	52.277	50.990	52.434	52.462	52.446	51.067	52.335	52.530	52.436	52.565	52.575	52.35352.261	52.491	52.560	52.669	52.514
20:7	mt_ita-eng	46.480	53.152	55.552	55.412	56.552	56.714	56.758	57.425	57.445	57.779	57.983	57.953	58.160	58.113	57.938	58.452	58.124	58.034	58.358	58.311	58.507	58.494	58.363	58.559	58.411	58.486	58.157	58.55658.337	58.502	58.439	58.439	58.499
21:0	mt_ita-fra	47.287	53.354	55.327	56.002	56.551	56.627	56.907	57.091	57.278	57.284	57.630	57.414	57.536	57.507	57.669	57.791	57.202	57.667	57.600	57.515	57.702	57.829	57.878	57.549	57.779	57.957	57.649	57.56957.519	57.654	57.612	57.249	57.889
21:1	mt_ita-spa	43.346	47.353	48.544	49.362	49.539	49.606	49.653	50.010	50.226	50.209	50.365	50.470	50.374	50.352	50.404	50.503	50.342	50.547	50.552	50.638	50.663	50.674	50.586	50.561	50.650	50.756	50.647	50.67150.553	50.732	50.683	50.719	50.699
21:2	mt_kat-deu	34.617	39.724	41.646	42.424	43.262	42.882	43.395	43.702	44.511	43.781	44.465	44.658	44.282	44.559	44.492	44.930	45.145	44.853	45.178	44.485	45.276	45.575	45.151	45.073	45.205	45.740	45.756	45.43345.395	45.375	45.420	45.747	45.468
21:3	mt_kat-eng	38.122	43.944	45.510	44.605	46.946	46.900	45.438	47.894	47.810	47.872	48.261	48.249	48.277	48.419	48.646	48.944	49.531	48.936	48.939	48.689	49.412	48.714	49.011	49.339	49.329	48.804	49.642	49.00449.339	48.606	48.843	49.177	48.622
21:4	mt_kat-fra	36.424	41.885	44.276	43.705	45.551	45.670	45.726	46.864	46.574	46.694	47.483	45.978	46.620	47.258	46.825	47.206	47.512	47.822	47.509	47.475	47.957	47.830	47.233	48.108	47.839	48.014	47.789	47.38847.727	48.114	47.719	48.014	47.445
21:5	mt_kat-spa	33.429	38.008	38.667	39.012	39.954	40.081	38.758	40.251	40.887	40.276	41.026	41.006	41.878	41.829	41.522	40.750	41.104	41.137	40.646	41.809	40.904	41.194	42.029	40.920	42.433	41.602	41.907	41.80341.873	42.556	41.488	42.608	42.049
21:6	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:2	mt_lit-deu	37.269	44.377	47.211	48.023	48.704	49.157	50.221	49.847	50.080	50.283	50.049	50.729	50.473	51.053	51.079	51.050	51.000	51.320	51.357	51.424	51.484	51.413	51.523	51.508	51.249	51.123	51.405	51.37351.430	51.510	51.532	51.306	51.414
22:3	mt_lit-eng	42.951	50.634	53.098	53.520	54.341	55.285	55.159	55.539	55.892	56.040	55.849	55.970	55.430	56.380	56.047	56.106	56.216	56.202	56.323	56.304	56.373	56.535	56.436	56.803	56.255	56.553	56.825	56.59456.382	56.316	56.842	56.670	56.622
22:4	mt_lit-fra	39.862	47.321	50.285	51.585	52.067	52.565	53.471	53.329	53.310	53.642	53.933	54.060	53.596	54.160	54.144	54.138	54.352	54.041	54.510	54.237	54.627	54.333	54.738	54.925	54.951	54.798	54.633	54.89654.962	54.888	54.905	54.822	54.815
22:5	mt_lit-spa	36.265	41.879	44.035	43.984	45.009	45.220	45.676	45.626	46.172	46.355	46.247	46.198	46.499	46.613	46.655	46.783	46.674	46.758	47.059	46.887	46.922	46.880	46.912	47.028	47.128	46.753	46.872	46.92047.067	47.114	47.240	47.186	47.034
22:6	mt_mkd-deu	41.313	48.223	50.789	51.816	52.326	52.799	53.223	53.329	53.621	53.405	53.627	53.925	54.048	54.237	49.108	54.427	54.395	49.124	54.186	54.382	54.406	49.337	49.460	54.604	54.713	49.567	54.742	49.66354.888	54.788	54.619	54.591	54.634
22:7	mt_mkd-eng	49.923	56.664	59.548	60.464	61.004	61.037	61.661	62.080	62.445	62.602	62.792	62.661	62.822	62.915	62.793	62.823	62.790	63.049	62.961	63.115	63.584	63.329	63.242	63.306	63.454	62.741	63.132	63.50963.480	63.437	63.345	63.277	63.567
23:0	mt_mkd-fra	44.705	52.354	55.137	56.300	56.571	57.431	57.626	57.888	58.159	58.087	58.046	58.611	58.243	58.325	58.295	58.839	58.625	58.872	58.937	58.976	59.038	59.091	59.071	59.112	59.244	59.109	59.298	59.22259.153	59.316	59.279	59.254	59.258
23:1	mt_mkd-spa	39.874	44.940	46.944	47.031	47.574	47.907	48.669	48.668	48.884	48.578	48.629	48.965	48.874	48.988	49.104	49.113	48.674	49.280	49.002	49.240	49.138	49.214	49.247	48.933	49.271	49.288	49.366	49.23549.256	49.279	49.291	49.292	49.338
23:2	mt_mlt-deu	40.732	47.789	50.275	51.249	51.893	51.448	52.079	52.582	53.549	53.808	53.761	54.190	53.811	53.358	53.853	53.687	54.152	54.768	54.139	54.180	54.132	54.235	54.188	54.278	54.813	54.280	54.707	53.98154.971	53.938	54.506	54.752	54.263
23:3	mt_mlt-eng	53.823	61.770	65.300	63.430	66.797	66.146	63.174	67.736	67.517	65.620	68.267	67.761	66.299	67.484	67.627	67.003	67.204	67.488	67.277	66.532	67.692	67.592	67.078	67.195	67.104	64.813	67.744	67.94167.769	67.733	67.307	68.049	68.002
23:4	mt_mlt-fra	46.575	54.006	56.535	57.043	57.745	57.249	58.224	58.325	59.175	58.767	59.054	59.227	57.323	57.829	58.635	57.681	58.832	58.477	57.768	58.878	59.174	58.831	57.514	57.845	56.570	57.240	58.974	58.96358.088	58.920	57.817	58.436	58.904
23:5	mt_mlt-spa	40.823	45.377	45.691	47.271	47.527	48.341	46.760	48.612	47.775	48.244	47.818	48.287	48.458	49.103	47.197	47.867	48.385	46.433	48.913	48.868	48.447	48.815	47.314	47.972	47.737	48.613	48.475	47.99448.822	47.061	48.071	46.770	48.036
23:6	mt_nld-deu	42.201	47.887	49.503	50.303	50.787	50.862	51.402	51.348	51.635	51.614	51.776	51.897	51.933	51.746	52.010	52.046	52.006	52.054	52.223	52.345	52.272	52.151	52.205	52.421	52.315	52.442	52.267	52.32352.244	52.372	52.447	52.410	52.456
