gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
11:7	mt_eng-swe	46.837	25.209	20.321	18.423	17.441	16.604	16.256	15.907	15.653	15.367	15.495	15.301	14.854	15.177	14.710	14.975	14.531	14.534	14.518	14.297	14.358	14.387	14.263	14.377	14.340	14.258	14.312	14.25414.451	14.276	14.315	14.181	14.229
12:0	mt_eng-tur	100.717	38.445	29.945	26.414	24.974	23.835	23.356	22.722	22.416	21.803	21.691	21.220	20.815	21.213	20.560	20.882	20.569	20.375	20.295	19.990	20.202	20.076	19.866	20.099	19.996	19.966	19.698	19.84519.919	19.812	19.845	19.845	19.893
12:1	mt_eng-ukr	83.355	40.298	31.391	28.090	26.250	24.771	24.054	23.573	22.821	22.698	22.366	22.201	21.827	21.951	21.287	21.473	21.237	21.239	21.050	20.925	20.964	20.791	20.602	20.646	20.570	20.785	20.676	20.46220.662	20.454	20.470	20.575	20.467
12:2	mt_est-deu	93.617	45.031	34.046	30.126	27.985	26.405	26.431	24.779	24.328	23.763	23.619	23.159	22.605	22.773	22.311	22.443	22.107	22.104	22.088	21.784	21.681	21.725	21.643	21.697	21.578	21.488	21.592	21.40921.723	21.244	21.244	21.471	21.182
12:3	mt_est-eng	64.868	29.628	23.154	20.470	19.059	18.210	18.320	17.108	17.026	16.468	16.469	16.317	15.914	16.006	15.749	15.877	15.656	15.690	15.775	15.460	15.491	15.578	15.359	15.526	15.409	15.589	15.320	15.23015.464	15.154	15.238	15.466	15.216
12:4	mt_est-fra	75.655	37.872	29.861	26.628	24.972	23.892	23.382	22.358	22.182	21.789	21.469	21.258	20.739	20.983	20.421	20.481	20.213	20.368	20.271	19.964	19.904	19.874	19.747	19.816	19.977	19.929	19.740	19.67019.882	19.624	19.493	19.778	19.548
12:5	mt_est-spa	120.875	67.146	51.924	46.184	43.082	41.159	40.836	38.489	38.707	37.254	36.921	36.380	35.661	35.837	35.134	35.478	34.743	34.919	34.979	34.373	34.103	34.263	33.798	34.087	34.162	34.129	33.894	33.57934.003	33.666	33.205	33.836	33.344
12:6	mt_eus-deu	118.630	57.332	44.529	39.024	35.969	34.688	34.337	31.976	31.641	30.439	30.150	29.834	28.937	28.867	28.443	28.648	28.527	28.259	28.051	27.789	28.036	27.686	27.530	27.722	27.548	27.617	27.453	27.08027.440	27.083	27.232	27.322	26.738
12:7	mt_eus-eng	86.623	40.197	32.140	28.557	25.805	24.991	25.247	23.279	23.464	22.515	22.382	22.184	21.845	21.677	21.501	21.565	21.188	21.319	21.082	20.951	21.249	21.101	20.943	21.222	20.828	21.411	20.659	20.51020.832	20.542	20.871	20.823	20.606
13:0	mt_eus-fra	84.746	44.184	35.498	31.785	29.060	28.173	27.966	26.306	26.531	25.777	25.318	25.116	24.773	24.789	24.341	24.465	23.964	24.194	23.959	23.914	24.091	23.877	23.649	23.782	23.749	23.758	23.326	23.39923.490	23.443	23.402	23.509	23.113
13:1	mt_eus-spa	126.974	69.929	55.417	50.240	45.923	44.812	44.851	41.638	42.382	40.471	40.317	39.545	39.057	38.427	38.004	38.314	37.799	37.920	37.864	37.213	37.231	37.103	36.857	37.341	37.245	37.222	36.622	36.23736.582	36.595	36.170	36.884	36.081
13:2	mt_fin-deu	103.876	50.337	38.325	33.875	31.319	29.579	29.249	27.835	27.039	26.532	26.314	25.748	25.217	25.150	24.745	24.861	24.601	24.472	24.471	24.279	24.281	24.026	24.015	23.971	23.946	23.868	23.900	23.74324.097	23.465	23.542	23.854	23.449
13:3	mt_fin-eng	76.235	35.716	28.136	24.609	22.838	21.727	21.769	20.449	20.551	19.691	19.745	19.433	19.169	19.208	18.835	19.030	18.791	18.781	18.837	18.603	18.922	18.701	18.378	18.622	18.501	18.677	18.342	18.30818.643	18.030	18.276	18.632	18.264
13:4	mt_fin-fra	83.515	42.394	33.425	29.488	27.677	26.531	26.120	25.032	24.778	24.211	23.941	23.614	23.123	23.326	22.721	22.834	22.527	22.537	22.475	22.232	22.358	22.190	21.947	21.936	22.210	22.049	21.780	21.80522.093	21.650	21.607	21.916	21.677
13:5	mt_fin-spa	133.463	74.102	57.501	51.100	47.821	46.019	45.211	42.976	42.955	41.179	41.134	40.193	39.293	39.721	38.841	39.172	38.432	38.258	38.527	37.897	37.915	37.636	37.194	37.562	37.911	37.507	37.304	36.84437.360	36.776	36.523	37.378	36.789
13:6	mt_fra-bos	115.150	56.300	43.581	38.756	35.569	34.633	34.217	32.167	32.203	31.286	30.444	30.022	29.732	29.814	29.279	29.028	28.859	28.713	28.673	28.145	28.307	28.188	28.001	28.133	28.203	28.018	27.927	27.69527.911	27.589	27.597	27.730	27.591
13:7	mt_fra-bul	101.239	49.827	39.085	34.546	32.153	30.528	30.472	28.815	28.625	27.470	27.420	26.930	26.528	26.639	25.997	25.882	25.630	25.524	25.579	25.012	25.383	25.139	24.831	25.016	24.989	24.984	24.794	24.66724.812	24.547	24.504	24.968	24.570
14:0	mt_fra-cat	56.036	33.243	27.596	25.038	23.652	23.378	22.965	22.103	22.169	21.387	21.363	20.999	20.761	20.795	20.273	20.438	20.361	20.263	20.185	20.018	20.178	19.928	19.770	20.009	19.925	19.927	19.771	19.67219.863	19.657	19.672	19.864	19.557
14:1	mt_fra-ces	111.766	54.254	41.594	36.318	33.957	32.138	31.602	30.082	29.881	28.417	28.540	28.102	27.605	27.582	26.973	26.978	26.582	26.457	26.241	26.070	26.198	26.089	25.789	25.709	25.855	25.977	25.697	25.58025.879	25.250	25.442	25.564	25.441
14:2	mt_fra-dan	90.511	47.335	38.014	34.520	32.500	31.258	30.761	29.572	29.327	28.033	28.317	27.640	27.474	27.637	26.888	26.978	26.926	26.341	26.364	26.244	26.255	26.086	25.911	26.000	26.188	25.946	25.617	26.00926.191	25.788	25.669	26.033	25.946
14:3	mt_fra-deu	77.101	40.498	31.391	28.222	26.511	25.431	25.178	24.078	23.534	22.843	22.652	22.413	22.049	22.090	21.592	21.654	21.461	21.396	21.354	21.026	21.089	20.958	20.953	20.891	20.864	20.785	20.860	20.71121.023	20.486	20.644	20.805	20.592
14:4	mt_fra-ell	98.505	54.019	44.695	41.183	38.742	37.202	37.325	35.552	36.060	34.489	34.079	33.496	33.226	33.379	32.153	32.244	31.734	31.711	31.604	31.430	31.741	31.449	30.839	31.104	31.221	30.767	30.687	30.56530.821	30.347	30.273	30.763	30.319
14:5	mt_fra-eng	39.750	22.456	18.619	17.270	16.264	15.751	15.814	14.945	15.071	14.411	14.395	14.279	14.104	14.303	13.870	14.062	13.866	13.909	13.857	13.673	13.825	13.798	13.611	13.733	13.694	13.884	13.606	13.53913.769	13.496	13.608	13.778	13.594
14:6	mt_fra-est	141.780	59.553	45.278	39.911	36.758	35.106	34.437	32.356	32.040	30.768	30.451	29.618	29.276	29.873	28.787	28.976	28.488	28.105	28.026	27.599	27.944	27.590	27.485	27.242	27.541	27.365	27.442	26.91627.326	26.935	26.859	27.213	26.764
14:7	mt_fra-eus	141.846	64.646	50.764	45.584	43.986	41.523	40.342	39.720	38.526	38.184	38.151	37.471	37.080	37.026	36.403	36.613	36.547	36.197	35.909	36.048	35.682	35.526	35.401	35.574	35.233	34.963	35.380	35.06135.104	35.036	34.765	34.930	34.677
15:0	mt_fra-fin	153.908	66.739	48.743	42.061	39.059	37.174	36.626	34.189	33.892	32.574	32.494	31.502	31.385	31.582	30.122	30.249	29.969	29.923	29.872	29.297	29.404	29.440	28.911	29.145	28.895	29.040	28.942	28.68428.969	28.411	28.541	28.692	28.636
15:1	mt_fra-gle	89.323	50.466	40.677	37.053	35.382	34.457	33.119	32.054	31.612	30.707	30.363	30.161	30.168	29.868	29.547	29.560	29.458	29.184	28.783	28.738	28.621	28.722	28.398	28.385	28.517	28.517	28.441	28.33128.651	28.139	28.080	28.335	28.107
15:2	mt_fra-glg	70.463	41.117	34.313	31.896	29.837	29.202	28.387	27.596	27.777	26.746	26.467	26.278	25.928	25.905	25.231	25.332	25.138	25.148	25.116	24.532	24.740	24.751	24.554	24.479	24.549	24.686	24.422	24.47624.781	24.095	24.267	24.422	24.242
15:3	mt_fra-hrv	110.345	54.762	42.041	36.908	34.651	32.866	32.304	30.640	30.620	29.721	28.987	28.658	28.399	28.234	27.792	27.452	27.377	27.374	26.987	26.731	26.973	26.790	26.470	26.555	26.616	26.753	26.654	26.13326.581	26.050	26.239	26.436	26.269
15:4	mt_fra-hun	133.829	60.454	45.886	40.474	37.167	35.328	34.706	33.489	33.016	31.939	31.348	30.692	30.834	30.775	30.131	30.078	29.927	29.432	29.670	29.332	29.257	29.106	29.047	28.843	28.784	28.902	28.636	28.71828.947	28.489	28.526	28.508	28.414
15:5	mt_fra-isl	119.725	65.902	52.973	47.264	44.348	42.978	41.137	40.332	39.774	38.610	38.605	38.104	38.208	37.947	36.312	37.267	36.468	36.364	35.860	35.597	35.930	36.093	35.786	35.722	35.542	35.800	35.345	35.31435.437	34.842	35.141	35.254	34.982
15:6	mt_fra-ita	99.409	53.163	42.444	38.035	35.580	34.187	33.359	32.128	32.160	30.754	30.446	29.957	29.609	29.642	28.823	28.498	28.251	28.227	28.107	27.933	28.311	27.989	27.485	27.808	27.684	27.860	27.574	27.33127.722	27.047	27.124	27.491	27.077
15:7	mt_fra-kat	312.911	152.797	115.647	102.601	95.921	89.651	86.089	83.836	80.769	78.644	76.983	76.920	75.141	75.366	72.986	72.847	72.225	71.921	71.619	70.834	71.726	70.622	70.603	69.839	69.281	69.772	69.810	68.34569.592	69.234	69.318	69.328	69.008
16:0	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:1	mt_fra-lit	123.155	55.252	42.124	37.222	34.779	33.373	32.813	31.757	30.925	29.358	29.742	28.777	28.440	28.192	27.408	27.676	27.136	27.091	26.895	26.608	26.901	27.126	26.434	26.770	26.212	26.745	26.490	26.09426.591	26.223	26.219	26.207	26.354
16:2	mt_fra-mkd	78.618	42.960	34.782	31.220	29.514	28.219	27.947	27.047	26.632	25.958	25.847	25.249	24.803	24.853	24.587	24.460	24.304	23.976	24.075	23.597	23.889	23.757	23.490	23.457	23.548	23.417	23.258	23.18723.435	23.105	23.117	23.335	23.178
16:3	mt_fra-mlt	114.480	61.494	49.880	45.414	43.025	41.773	40.815	39.828	38.683	38.600	38.003	37.784	37.562	37.074	36.641	36.836	36.376	36.316	36.084	36.157	35.926	35.804	35.720	35.701	35.647	35.642	35.343	35.48635.776	35.319	35.080	35.598	35.282
16:4	mt_fra-nld	125.964	64.447	50.292	44.859	41.698	40.221	39.538	37.508	37.861	35.708	35.362	34.508	34.528	34.528	33.391	33.218	32.616	32.582	32.514	31.921	32.279	31.991	31.620	32.141	31.917	32.166	31.558	31.19231.836	31.281	31.125	31.848	31.212
16:5	mt_fra-nno	83.739	44.637	36.003	32.881	30.728	29.846	29.342	28.239	28.323	27.516	26.889	26.393	26.070	26.534	25.777	25.901	25.576	25.434	25.373	25.213	25.507	25.171	24.788	25.069	25.061	25.112	24.804	24.55024.733	24.563	24.723	24.768	24.568
16:6	mt_fra-nob	100.929	54.497	42.290	37.579	35.573	33.973	34.121	32.026	31.940	30.646	30.397	30.085	29.194	29.672	28.793	28.911	28.600	28.478	28.188	27.899	28.123	28.218	27.632	27.822	27.811	27.918	27.672	27.59628.021	27.563	27.295	27.514	27.277
16:7	mt_fra-pol	130.092	65.641	51.552	45.270	41.718	40.238	39.550	37.137	37.081	35.981	35.774	34.552	34.409	34.534	33.347	33.435	33.008	32.913	32.764	31.833	32.273	32.115	31.989	31.861	32.167	32.330	31.613	31.44631.889	31.139	31.147	31.577	31.139
17:0	mt_fra-por	53.453	31.371	26.634	24.272	23.172	22.692	22.242	21.451	21.484	20.754	20.682	20.394	19.963	20.146	19.712	19.812	19.651	19.554	19.406	19.307	19.332	19.388	19.055	19.193	19.122	18.962	18.789	18.82819.073	18.740	18.692	18.909	18.697
17:1	mt_fra-ron	62.134	35.200	29.306	26.381	25.069	24.073	23.761	23.271	23.013	22.363	22.228	21.949	21.717	21.796	21.257	21.173	21.031	20.920	20.824	20.577	20.730	20.595	20.400	20.458	20.557	20.419	20.319	20.28920.440	20.140	20.139	20.364	20.145
17:2	mt_fra-slk	114.560	56.018	42.346	37.134	34.209	32.754	32.599	30.291	30.262	29.357	28.878	28.227	27.974	28.033	27.213	27.480	26.960	26.726	26.435	26.541	26.513	26.377	26.241	26.009	26.096	26.248	25.920	25.99026.248	25.708	25.691	25.868	25.624
17:3	mt_fra-slv	102.263	50.017	38.196	33.924	31.837	30.552	29.519	28.243	28.539	27.099	26.887	26.529	25.937	26.273	25.462	25.572	24.987	25.125	24.768	24.542	24.881	24.579	24.340	24.531	24.396	24.526	24.204	24.10924.276	23.862	23.894	24.402	23.830
17:4	mt_fra-spa	96.714	57.885	47.131	43.151	40.836	39.701	39.438	37.108	37.341	35.899	35.565	34.889	34.688	35.009	33.803	34.305	33.836	33.836	33.695	33.467	33.315	33.229	32.871	33.127	33.262	33.135	32.932	32.53333.119	32.557	32.397	33.103	32.625
17:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_fra-srp_Cyrl	89.707	45.573	35.868	32.070	30.036	28.837	28.084	26.977	26.899	26.037	25.506	25.205	24.706	25.026	24.458	24.461	24.296	24.033	23.986	23.677	23.726	23.878	23.512	23.478	23.542	23.613	23.317	23.34523.427	23.047	23.179	23.578	23.083
17:7	mt_fra-swe	80.638	41.701	32.971	29.372	27.376	26.373	25.996	24.769	24.731	23.885	23.938	23.383	23.055	23.331	22.646	22.920	22.463	22.330	22.276	21.896	22.013	22.161	21.776	22.013	21.841	21.852	21.774	21.61822.053	21.628	21.638	21.683	21.592
18:0	mt_fra-tur	144.562	59.614	46.177	40.477	37.626	36.337	35.851	34.315	34.513	32.795	32.577	31.789	31.387	31.770	30.864	31.044	30.756	30.351	30.202	29.728	30.054	29.838	29.347	29.829	29.705	29.597	29.123	29.07929.274	29.121	29.148	29.263	29.163
18:1	mt_fra-ukr	110.474	55.938	43.851	39.276	36.371	34.480	33.654	32.765	32.103	31.202	30.805	30.454	30.095	30.043	29.177	29.331	29.150	28.993	28.780	28.696	28.561	28.351	28.168	28.265	27.983	28.351	27.976	27.66028.061	27.566	27.774	27.983	27.748
18:2	mt_gle-deu	102.767	49.822	38.003	33.537	31.133	29.668	29.351	27.570	27.041	26.188	26.204	25.453	24.994	25.086	24.421	24.578	24.485	24.354	24.097	23.965	24.135	23.794	23.783	23.894	23.836	23.808	23.701	23.48023.790	23.279	23.469	23.610	23.287
18:3	mt_gle-eng	56.807	27.505	22.150	19.863	18.437	17.677	17.799	16.582	16.589	15.935	16.015	15.709	15.453	15.495	15.171	15.369	15.150	15.165	14.977	14.888	15.141	14.922	14.807	15.024	15.000	15.201	14.777	14.71614.878	14.706	14.850	14.918	14.791
18:4	mt_gle-fra	72.119	38.534	31.153	27.898	26.103	25.192	24.894	23.724	23.682	22.970	22.814	22.488	22.067	22.260	21.664	21.775	21.527	21.589	21.311	21.303	21.310	21.179	21.042	21.122	21.229	21.246	20.885	20.84721.010	20.822	20.816	20.943	20.764
18:5	mt_gle-spa	117.704	66.048	52.950	48.033	44.900	43.321	43.220	40.621	41.043	39.009	39.482	38.187	37.701	37.790	36.803	37.479	36.622	36.866	36.690	36.205	36.317	36.032	35.833	36.474	36.429	36.384	35.837	35.56136.019	35.653	35.369	35.952	35.591
18:6	mt_glg-deu	86.293	44.270	34.427	31.041	28.897	27.687	27.329	26.273	25.603	24.928	24.951	24.552	23.886	24.037	23.284	23.675	23.327	23.219	23.225	22.828	23.055	22.780	22.795	22.670	22.771	22.739	22.715	22.59322.892	22.218	22.434	22.581	22.218
18:7	mt_glg-eng	47.020	25.709	21.815	20.253	19.006	18.532	18.687	17.777	17.774	16.955	17.168	17.068	16.627	16.922	16.323	16.821	16.396	16.426	16.486	16.171	16.509	16.363	16.221	16.309	16.335	16.627	16.223	16.20616.393	15.944	16.179	16.398	16.179
19:0	mt_glg-fra	54.176	31.795	26.892	24.563	23.347	22.666	22.402	21.623	21.442	20.960	20.914	20.756	20.300	20.700	19.872	20.143	19.949	20.012	19.899	19.652	19.800	19.625	19.527	19.451	19.679	19.646	19.381	19.38119.685	19.330	19.282	19.565	19.382
19:1	mt_glg-spa	89.709	55.479	45.267	41.941	39.986	38.669	38.131	36.663	36.758	35.456	35.369	35.001	34.314	34.863	33.459	34.103	33.674	33.558	33.661	33.393	33.397	33.086	32.989	33.021	33.332	33.123	32.786	32.66233.160	32.585	32.219	32.912	32.525
19:2	mt_hrv-deu	93.678	46.201	35.629	31.846	29.931	28.316	28.365	26.910	26.304	25.647	25.456	25.089	24.717	24.569	24.128	24.274	24.018	23.889	23.843	23.634	23.695	23.406	23.431	23.429	23.357	23.293	23.351	23.20223.483	22.989	23.084	23.217	23.017
19:3	mt_hrv-eng	64.456	32.122	26.134	23.668	22.309	21.295	21.507	20.278	20.294	19.366	19.502	19.259	18.933	19.141	18.580	18.954	18.593	18.716	18.614	18.363	18.728	18.466	18.277	18.487	18.320	18.648	18.321	18.16518.477	18.076	18.183	18.396	18.268
19:4	mt_hrv-fra	71.976	37.486	30.520	27.498	26.149	24.901	24.653	23.678	23.553	23.277	22.765	22.551	22.139	22.487	21.756	21.945	21.580	21.702	21.534	21.294	21.410	21.267	21.110	21.221	21.343	21.157	20.987	20.92821.293	21.010	20.930	21.068	20.934
19:5	mt_hrv-spa	123.339	69.117	54.874	49.809	46.865	44.978	44.620	42.367	42.518	40.922	40.501	39.892	39.211	39.638	38.413	38.712	38.513	38.314	38.206	37.757	37.618	37.383	37.053	37.489	37.738	37.456	37.281	36.75337.341	36.944	36.672	37.121	36.921
19:6	mt_hun-deu	96.177	47.792	36.613	32.436	30.195	28.980	28.555	27.072	26.537	25.944	25.900	25.322	24.925	24.870	24.335	24.552	24.190	24.214	24.018	23.738	23.811	23.684	23.599	23.600	23.546	23.434	23.339	23.36023.665	23.087	23.257	23.351	23.072
19:7	mt_hun-eng	67.416	32.763	26.166	23.348	21.795	20.818	20.865	19.451	19.565	18.761	18.917	18.542	18.269	18.386	17.905	18.153	17.869	17.921	17.779	17.631	17.782	17.681	17.475	17.684	17.590	17.661	17.314	17.39617.734	17.209	17.478	17.604	17.373
20:0	mt_hun-fra	75.080	39.363	31.749	28.285	26.643	25.589	25.236	24.081	23.858	23.361	23.268	22.871	22.324	22.638	21.898	22.077	21.767	21.879	21.628	21.499	21.496	21.338	21.196	21.210	21.455	21.216	20.930	21.01621.295	20.886	20.940	21.073	20.906
20:1	mt_hun-spa	122.824	68.650	54.216	48.664	45.456	43.793	43.284	40.596	40.891	39.139	39.390	38.366	37.892	38.060	37.066	37.692	36.953	36.844	36.758	36.505	36.330	36.179	35.675	36.125	36.192	35.974	35.657	35.36435.966	35.399	35.312	35.882	35.430
20:2	mt_isl-deu	105.136	55.195	42.900	38.749	35.816	34.863	34.554	32.657	32.119	31.068	30.752	30.403	29.594	29.687	28.922	29.305	29.072	28.752	28.754	28.272	28.510	28.074	28.065	28.302	28.087	28.100	28.027	27.71828.128	27.563	27.724	27.944	27.552
20:3	mt_isl-eng	71.265	38.172	31.291	28.620	26.210	25.567	25.687	24.203	24.476	23.275	23.154	23.062	22.590	22.770	22.169	22.533	22.156	22.086	22.068	21.537	22.216	21.829	21.740	21.969	21.823	22.257	21.543	21.42221.783	21.283	21.601	21.758	21.548
20:4	mt_isl-fra	80.468	44.609	36.300	32.852	30.601	29.951	29.457	28.114	28.103	27.180	26.958	26.621	26.152	26.470	25.599	25.911	25.528	25.538	25.291	25.040	25.284	25.038	25.013	25.000	25.129	25.035	24.623	24.62824.940	24.662	24.548	24.860	24.683
20:5	mt_isl-spa	133.135	76.861	60.933	55.499	51.315	50.395	50.277	46.877	47.680	45.267	45.445	44.450	43.787	43.723	42.712	43.385	42.591	42.576	42.738	41.684	42.065	41.622	41.597	42.039	42.304	41.977	41.347	40.90141.428	41.225	40.756	41.628	41.022
20:6	mt_ita-deu	106.675	52.694	41.040	36.498	34.051	32.809	32.739	30.849	30.368	29.030	29.270	28.487	27.983	28.227	27.309	27.657	27.424	27.261	26.982	26.711	26.727	26.633	26.794	26.591	26.666	26.518	26.615	26.41426.752	26.183	26.279	26.468	26.060
20:7	mt_ita-eng	79.962	39.213	32.079	28.821	26.775	25.884	26.417	24.410	24.941	23.210	23.658	23.101	22.929	23.404	22.203	22.990	22.614	22.520	22.288	21.997	22.648	22.200	22.282	22.469	22.491	22.494	22.210	21.94722.456	21.934	22.040	22.434	22.097
21:0	mt_ita-fra	73.776	40.345	33.046	29.826	28.443	27.275	27.130	25.777	25.895	25.054	24.963	24.479	24.022	24.563	23.432	23.747	23.678	23.580	23.300	23.105	23.211	23.146	23.059	23.025	23.256	23.133	22.937	22.77823.156	22.875	22.687	23.042	22.773
21:1	mt_ita-spa	115.026	66.677	53.317	48.544	46.082	44.532	44.570	41.797	42.639	40.416	40.531	39.501	38.970	39.565	38.028	38.679	38.149	38.042	37.920	37.424	37.286	37.167	37.162	37.245	37.623	37.172	37.044	36.76237.378	36.862	36.429	37.149	36.604
21:2	mt_kat-deu	151.809	77.546	59.255	51.622	48.674	45.744	45.726	42.498	41.945	40.149	40.371	39.343	38.537	38.572	37.624	38.351	37.388	37.252	37.428	36.844	37.062	36.647	36.465	36.728	36.441	36.374	36.412	35.94836.594	35.741	35.981	36.179	35.513
21:3	mt_kat-eng	133.840	61.365	48.612	42.324	39.336	36.896	37.951	34.699	34.864	32.846	33.183	32.536	32.165	32.323	31.360	32.192	30.998	31.307	31.449	30.690	31.382	31.227	30.480	30.949	30.958	31.185	30.506	30.31630.775	30.123	30.707	30.766	30.153
21:4	mt_kat-fra	119.850	61.674	49.127	43.333	40.274	38.457	38.684	36.252	36.562	34.964	34.842	34.510	33.786	34.017	32.914	33.258	32.505	32.713	32.737	32.310	32.403	32.266	32.057	32.117	32.314	31.966	31.785	31.60332.012	31.500	31.551	31.908	31.476
21:5	mt_kat-spa	171.087	96.679	75.242	66.907	62.790	60.173	60.069	55.732	56.994	53.441	53.455	52.245	51.606	51.397	50.252	50.937	49.760	49.889	50.333	48.820	49.200	48.928	48.598	48.676	49.194	48.910	48.228	47.68048.276	47.962	47.568	48.413	47.533
21:6	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:2	mt_lit-deu	106.633	51.995	39.508	34.977	32.805	31.068	30.487	28.893	28.224	27.624	27.386	26.783	26.456	26.379	25.893	26.163	25.610	25.645	25.577	25.395	25.446	25.224	25.193	25.145	25.053	25.138	25.133	24.69925.118	24.753	24.792	25.010	24.707
22:3	mt_lit-eng	75.259	36.111	28.480	25.491	23.772	22.651	22.616	21.070	21.125	20.334	20.308	19.915	19.746	19.769	19.255	19.557	19.051	19.168	19.149	19.011	19.176	19.023	18.829	18.901	18.874	19.274	18.759	18.48018.749	18.614	18.648	18.916	18.549
22:4	mt_lit-fra	81.880	42.167	33.567	30.128	28.425	27.258	26.765	25.506	25.407	24.891	24.594	24.140	23.852	24.012	23.293	23.480	23.111	23.172	23.036	22.894	22.913	22.864	22.714	22.597	22.761	22.821	22.487	22.31722.656	22.456	22.240	22.547	22.348
22:5	mt_lit-spa	130.813	72.524	56.034	50.899	47.785	45.997	45.574	42.723	43.114	41.674	41.464	40.228	39.623	39.941	38.831	39.385	38.579	38.508	38.731	38.442	38.267	38.131	37.687	37.836	37.901	38.042	37.636	36.92537.507	37.521	36.853	37.636	37.222
22:6	mt_mkd-deu	84.393	42.373	32.455	29.228	27.213	25.948	25.810	24.698	23.958	23.556	23.465	22.992	22.643	22.537	22.067	22.267	21.894	21.920	21.774	21.643	21.663	21.500	21.513	21.510	21.471	21.381	21.440	21.22521.615	21.107	21.287	21.261	21.167
22:7	mt_mkd-eng	46.366	24.002	19.499	17.933	16.826	16.319	16.352	15.634	15.421	15.047	15.169	14.861	14.755	14.783	14.341	14.542	14.328	14.442	14.342	14.129	14.350	14.220	14.039	14.220	14.179	14.362	14.146	14.02214.263	13.921	14.073	14.128	14.014
23:0	mt_mkd-fra	62.341	33.869	27.622	24.935	23.666	22.704	22.400	21.580	21.263	21.073	20.811	20.501	20.304	20.462	19.800	19.974	19.776	19.778	19.635	19.502	19.505	19.458	19.272	19.318	19.445	19.366	19.173	19.14019.461	19.147	19.121	19.232	19.057
23:1	mt_mkd-spa	112.050	63.310	49.840	45.373	42.770	41.220	41.007	39.221	38.970	37.771	37.623	36.717	36.326	36.726	35.443	35.921	35.382	35.478	35.395	34.893	34.824	34.820	34.327	34.658	34.824	34.760	34.432	34.09934.726	34.175	33.982	34.407	33.957
23:2	mt_mlt-deu	86.417	42.654	33.162	29.951	27.795	26.706	26.502	24.795	24.472	23.566	23.394	22.848	22.580	22.655	22.052	22.220	21.977	21.805	21.743	21.412	21.479	21.434	21.248	21.562	21.258	21.392	21.225	21.14421.567	20.856	21.097	21.200	20.918
23:3	mt_mlt-eng	37.508	19.408	16.615	15.499	14.441	13.925	14.038	13.190	13.280	12.631	12.607	12.400	12.311	12.453	12.037	12.195	12.028	12.029	11.996	11.811	11.990	11.972	11.699	12.003	11.796	12.112	11.651	11.63611.842	11.523	11.674	11.838	11.720
23:4	mt_mlt-fra	55.584	30.476	25.306	23.104	21.677	21.033	20.920	19.937	19.913	19.410	19.277	19.000	18.751	19.047	18.509	18.594	18.367	18.386	18.297	18.085	18.160	18.100	17.878	18.051	17.979	18.060	17.840	17.83718.135	17.778	17.782	17.890	17.776
23:5	mt_mlt-spa	106.786	61.468	49.705	45.855	43.114	41.500	41.250	38.736	39.153	37.392	37.539	36.501	36.232	36.582	35.282	35.600	35.360	35.143	35.286	34.803	34.893	34.940	34.297	34.979	34.747	34.824	34.301	33.95734.692	34.082	33.907	34.369	33.999
23:6	mt_nld-deu	109.837	57.452	44.149	39.575	37.575	35.779	35.844	33.744	33.305	32.427	32.497	31.659	31.104	31.420	30.152	30.653	29.955	29.910	29.894	29.687	29.878	29.426	29.660	29.544	29.440	29.478	29.680	29.44729.973	28.829	29.175	29.414	29.244
