gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
26:5	mt_ron-spa	48.306	50.319	50.849	50.995	51.609	51.835	51.749	51.829	51.618	52.033	51.928	52.045	52.013
26:6	mt_slk-deu	50.852	54.643	55.457	56.340	56.395	57.299	56.957	57.425	57.011	57.351	57.142	57.497	57.706
26:7	mt_slk-eng	57.919	61.230	61.828	62.626	63.325	63.671	63.389	64.005	63.971	64.524	64.240	64.497	64.366
27:0	mt_slk-fra	54.020	57.152	58.661	59.042	59.579	59.940	59.997	60.063	60.073	60.363	60.577	60.230	60.607
27:1	mt_slk-spa	46.477	48.580	49.606	49.895	50.173	50.142	50.334	50.431	50.419	50.449	50.456	50.563	50.732
27:2	mt_slv-deu	49.015	52.225	53.549	53.836	54.396	54.999	55.012	55.050	54.838	55.358	55.306	55.477	55.873
27:3	mt_slv-eng	53.886	57.584	58.229	58.624	59.003	59.655	59.444	60.090	60.569	60.509	60.004	60.463	60.767
27:4	mt_slv-fra	51.517	54.880	56.253	56.517	56.967	57.291	57.463	57.410	57.238	58.024	57.981	58.098	58.381
27:5	mt_slv-spa	44.525	46.739	47.826	47.891	48.175	48.607	48.563	48.706	48.513	49.187	49.079	49.040	49.175
27:6	mt_spa-bos	42.746	45.182	45.943	46.458	46.199	46.729	46.226	46.361	46.606	46.633	46.910	46.553	46.990
27:7	mt_spa-bul	48.493	51.184	52.029	52.364	52.621	53.077	52.783	52.811	53.255	53.159	53.175	52.782	52.966
28:0	mt_spa-cat	52.128	53.685	53.625	53.823	53.901	53.937	54.254	54.447	54.655	54.479	54.439	54.799	54.517
28:1	mt_spa-ces	41.466	44.527	45.447	45.357	46.132	45.955	45.944	46.400	46.206	46.385	46.672	46.474	46.273
28:2	mt_spa-dan	48.607	50.817	51.891	50.855	51.930	52.633	52.424	52.503	52.645	52.498	52.827	52.715	52.496
28:3	mt_spa-deu	45.614	48.378	49.732	50.026	50.407	50.885	50.623	50.844	50.937	50.837	51.075	51.227	51.287
28:4	mt_spa-ell	41.612	44.077	44.311	44.828	44.963	44.976	44.981	44.744	44.403	45.136	44.705	45.048	44.735
28:5	mt_spa-eng	51.116	53.953	54.847	54.991	55.305	55.717	55.708	55.561	55.814	55.762	55.867	56.049	55.772
28:6	mt_spa-est	44.767	47.707	48.669	48.719	49.428	49.538	49.695	49.844	49.686	49.746	49.744	50.112	49.692
28:7	mt_spa-eus	44.570	46.734	47.773	47.066	46.907	47.510	47.028	46.811	46.514	46.863	47.320	46.899	47.088
29:0	mt_spa-fin	44.269	47.690	48.709	48.971	49.392	49.630	49.600	49.721	49.678	49.882	49.984	49.814	48.914
29:1	mt_spa-fra	52.183	54.020	55.061	55.307	55.714	55.677	55.692	55.749	55.681	55.779	56.005	56.102	55.810
29:2	mt_spa-gle	44.775	45.653	46.492	46.427	46.682	46.315	46.566	45.756	46.717	46.375	46.429	46.887	46.746
29:3	mt_spa-glg	50.812	52.307	52.910	52.594	52.987	53.104	53.187	53.103	53.126	53.287	53.019	53.074	53.181
29:4	mt_spa-hrv	43.700	47.023	47.605	47.547	47.988	48.384	48.416	48.409	48.254	48.346	48.309	48.811	48.296
29:5	mt_spa-hun	43.984	46.646	47.542	47.743	47.717	48.451	47.896	47.726	48.297	48.383	48.418	48.636	48.010
29:6	mt_spa-isl	38.498	40.466	41.151	40.778	41.049	41.474	40.909	41.020	41.519	41.620	41.160	41.765	41.347
29:7	mt_spa-ita	48.351	50.267	50.934	51.216	51.303	51.548	51.519	51.542	51.591	51.445	51.544	51.643	51.469
30:0	mt_spa-kat	36.006	39.149	40.665	38.859	39.392	40.129	39.959	38.554	39.044	40.099	39.507	38.043	39.176
30:1	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:2	mt_spa-lit	43.827	46.141	47.190	47.420	47.863	47.956	48.143	47.968	47.929	47.920	48.229	48.271	48.625
30:3	mt_spa-mkd	47.540	49.850	50.127	50.663	50.582	50.934	50.865	50.941	50.680	50.762	50.995	51.306	51.111
30:4	mt_spa-mlt	47.358	49.041	49.314	49.226	49.185	49.579	49.632	49.691	49.444	49.918	49.517	49.984	49.400
30:5	mt_spa-nld	45.566	47.844	48.172	48.472	48.817	49.001	49.156	48.918	49.090	49.200	49.275	49.364	49.284
30:6	mt_spa-nno	43.176	46.813	47.630	47.745	47.942	48.120	47.473	48.183	48.190	48.295	48.211	48.605	48.770
30:7	mt_spa-nob	44.017	46.794	48.116	48.185	47.960	48.571	48.534	48.334	48.728	48.792	48.787	48.663	48.806
31:0	mt_spa-pol	40.566	43.402	44.018	44.578	44.488	44.909	44.943	44.877	44.897	45.118	45.271	45.016	45.126
31:1	mt_spa-por	52.009	53.539	54.395	54.654	54.287	54.924	54.794	53.916	54.780	54.797	54.985	55.147	55.036
31:2	mt_spa-ron	48.295	50.035	51.075	51.511	51.068	51.860	51.078	51.780	51.896	51.934	52.050	52.063	51.989
31:3	mt_spa-slk	42.029	44.714	46.404	46.751	46.987	47.287	46.922	47.326	47.359	47.338	47.765	47.723	47.557
31:4	mt_spa-slv	44.016	46.576	47.139	47.914	47.641	48.074	48.017	48.276	48.439	48.276	48.315	48.376	48.384
31:5	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	mt_spa-srp_Cyrl	44.170	46.086	47.267	47.563	47.861	48.008	48.172	48.127	48.080	47.984	48.371	48.375	48.094
31:7	mt_spa-swe	48.071	50.394	51.281	51.380	51.599	51.956	51.717	52.212	51.957	52.271	51.769	52.038	52.271
32:0	mt_spa-tur	44.587	47.838	48.913	49.096	48.728	49.086	49.436	49.670	49.655	50.010	50.008	49.777	49.414
32:1	mt_spa-ukr	41.290	44.337	44.957	45.538	45.750	46.051	45.979	46.231	46.187	46.257	46.498	46.636	46.482
32:2	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:6	mt_srp_Cyrl-deu	50.318	54.833	55.950	55.996	56.600	57.181	57.033	57.318	57.219	57.335	57.504	57.445	57.860
32:7	mt_srp_Cyrl-eng	59.568	63.603	64.695	64.950	65.138	65.779	66.013	66.449	66.686	66.714	66.475	67.119	66.832
33:0	mt_srp_Cyrl-fra	54.796	58.209	59.723	60.117	60.341	60.862	60.855	61.164	61.055	61.435	61.541	61.826	61.821
33:1	mt_srp_Cyrl-spa	46.431	48.829	49.799	49.858	50.201	50.435	50.625	50.772	50.593	50.746	50.949	50.968	51.004
33:2	mt_swe-deu	54.735	57.755	57.780	58.906	59.717	59.788	59.490	59.940	59.784	60.181	59.837	59.757	59.279
33:3	mt_swe-eng	65.113	67.367	69.097	69.535	67.264	69.892	70.475	68.985	69.816	70.415	69.354	70.436	70.831
33:4	mt_swe-fra	57.328	60.389	62.070	62.718	63.152	62.821	63.407	63.399	63.379	63.520	63.647	63.824	63.729
33:5	mt_swe-spa	47.753	49.365	50.769	50.630	51.335	51.270	51.356	51.330	51.156	46.602	51.530	51.585	51.750
33:6	mt_tur-deu	47.393	48.231	51.030	52.078	51.119	54.540	54.448	54.580	54.608	54.928	55.198	55.197	55.365
33:7	mt_tur-eng	55.370	57.671	60.857	61.745	62.013	62.940	63.076	63.470	63.408	63.459	63.949	63.818	63.603
34:0	mt_tur-fra	51.351	54.243	55.498	56.133	56.005	58.803	58.822	58.887	58.640	59.204	59.448	59.312	59.582
34:1	mt_tur-spa	44.053	44.940	46.942	47.435	46.557	49.006	49.424	49.433	49.272	49.502	49.667	49.658	49.653
34:2	mt_ukr-deu	48.022	52.563	53.172	53.390	54.168	54.838	54.773	55.000	55.069	55.473	55.186	54.537	55.195
34:3	mt_ukr-eng	55.729	58.400	60.120	60.572	61.505	61.560	61.614	62.165	62.649	62.618	62.692	62.742	62.228
34:4	mt_ukr-fra	52.227	56.226	57.213	57.694	57.778	58.450	58.599	58.906	59.065	59.240	59.378	59.384	59.486
34:5	mt_ukr-spa	45.179	47.633	48.346	48.625	48.862	48.902	49.201	49.393	49.490	49.575	49.507	49.507	49.693
34:6	swe-fin	50.902	54.719	55.825	55.635	56.415	56.501	56.534	57.134	56.505	57.250	56.800	56.837	57.043
34:7	ukr-fin	46.402	50.116	51.566	51.797	51.973	52.570	52.798	52.475	53.189	53.174	52.697	53.350	52.771
35:0	denoise_bos-bos	71.330	74.348	76.396	76.549	77.684	76.844	76.229	77.363	76.064	78.736	76.935	77.254	72.631
35:1	denoise_bul-bul	75.818	77.370	77.789	77.366	79.805	76.764	78.528	75.847	78.535	78.960	77.971	79.604	80.153
35:2	denoise_cat-cat	77.444	79.075	78.624	79.425	76.795	79.620	80.037	80.549	79.320	79.883	80.540	79.281	80.710
35:3	denoise_ces-ces	73.107	77.564	76.950	77.231	77.833	73.557	77.516	77.256	77.828	77.321	76.413	76.750	76.727
35:4	denoise_dan-dan	76.512	67.594	76.978	75.362	78.587	78.280	75.465	79.622	78.748	79.356	67.915	79.492	75.867
35:5	denoise_deu-deu	71.257	77.228	79.240	77.986	78.722	78.290	77.387	76.667	78.623	79.097	76.762	78.718	76.896
35:6	denoise_ell-ell	75.681	76.310	79.269	76.714	79.812	78.476	78.293	79.082	78.384	74.097	78.644	77.166	76.545
35:7	denoise_eng-eng	75.632	76.623	78.310	79.186	79.022	80.581	79.547	80.098	79.940	79.990	78.691	80.336	80.699
35:0	denoise_est-est	75.610	78.429	79.401	79.089	79.215	76.603	77.179	78.787	79.714	78.957	71.179	79.133	0.000
35:1	denoise_eus-eus	76.349	72.387	79.648	77.321	77.958	78.637	78.758	76.519	78.141	79.333	77.689	79.361	76.534
35:2	denoise_fin-fin	75.267	74.993	75.965	78.627	70.159	78.207	78.372	78.881	77.622	78.928	77.462	78.439	79.095
35:3	denoise_fra-fra	74.977	77.208	79.576	77.685	79.313	78.933	80.245	79.956	79.110	79.299	79.846	79.402	78.960
35:4	denoise_gle-gle	70.341	0.000	79.890	79.049	79.407	79.617	80.267	80.701	79.861	80.062	79.763	79.655	80.532
35:5	denoise_glg-glg	76.300	78.593	79.204	80.263	79.941	78.901	79.282	80.700	78.778	79.326	80.261	79.129	80.021
35:6	denoise_hrv-hrv	73.912	0.000	78.784	0.000	77.775	78.819	78.867	79.456	0.000	79.674	79.053	0.000	0.000
35:7	denoise_hun-hun	73.282	73.324	77.219	79.068	75.656	79.049	78.218	75.750	77.339	78.001	77.512	79.105	76.710
35:0	denoise_isl-isl	0.000	0.000	78.698	0.000	75.213	0.000	0.000	0.000	0.000	78.964	0.000	0.000	0.000
35:1	denoise_ita-ita	75.457	0.000	0.000	0.000	80.551	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_kat-kat	0.000	0.000	0.000	79.966	0.000	0.000	0.000	75.023	0.000	80.184	0.000	0.000	82.199
35:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:4	denoise_lit-lit	0.000	0.000	0.000	80.565	0.000	0.000	79.503	79.352	79.334	80.243	0.000	0.000	78.527
35:5	denoise_mkd-mkd	0.000	80.406	79.243	79.358	79.398	0.000	0.000	77.786	0.000	77.105	80.089	0.000	0.000
35:6	denoise_mlt-mlt	0.000	0.000	71.277	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:7	denoise_nld-nld	0.000	0.000	0.000	75.571	0.000	79.894	0.000	0.000	0.000	0.000	0.000	77.985	0.000
35:0	denoise_nno-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:1	denoise_nob-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:3	denoise_por-por	0.000	79.465	78.890	0.000	77.415	0.000	80.646	80.569	80.483	0.000	0.000	0.000	0.000
35:4	denoise_ron-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:5	denoise_slk-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	45.879	48.258	50.212	50.095	50.554	50.205	50.501	51.088	50.405	51.311	50.471	50.394	50.385
