gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
26:5	mt_ron-spa	19.190	21.168	22.103	22.667	23.214	23.487	23.433	23.251	23.169	23.767	23.797	23.691	23.852
26:6	mt_slk-deu	19.494	23.080	24.210	26.600	25.909	27.598	27.361	27.584	27.332	27.730	27.390	28.150	27.885
26:7	mt_slk-eng	26.646	30.843	32.151	33.959	33.416	34.574	33.523	34.700	35.578	35.955	35.136	36.300	34.797
27:0	mt_slk-fra	24.390	27.459	30.027	31.614	32.050	32.679	32.773	32.144	32.701	33.440	33.424	32.334	33.632
27:1	mt_slk-spa	17.086	19.397	20.477	20.899	21.163	21.237	21.472	21.584	21.715	21.624	21.770	21.553	21.960
27:2	mt_slv-deu	18.266	20.745	23.227	24.290	24.555	25.701	25.665	25.402	24.738	26.044	25.896	26.519	26.474
27:3	mt_slv-eng	22.051	26.119	27.976	28.409	28.981	29.287	29.135	30.131	31.534	31.374	30.015	31.264	31.555
27:4	mt_slv-fra	22.042	25.656	27.756	28.867	29.420	29.365	29.750	29.797	29.936	30.800	30.649	30.600	31.135
27:5	mt_slv-spa	15.428	17.460	19.288	19.206	19.899	20.039	19.892	20.281	19.843	20.815	20.728	20.653	20.944
27:6	mt_spa-bos	10.465	13.252	14.354	14.663	14.555	14.994	14.903	14.729	14.811	14.899	14.645	14.968	14.705
27:7	mt_spa-bul	16.123	18.609	19.635	20.565	20.438	21.199	20.486	20.670	21.250	20.967	21.162	21.349	19.256
28:0	mt_spa-cat	20.361	22.558	22.345	22.840	22.354	22.859	23.410	23.841	24.306	23.789	23.972	24.641	22.923
28:1	mt_spa-ces	11.469	14.417	15.160	15.617	15.811	15.865	15.899	16.159	16.265	16.231	16.544	16.269	14.314
28:2	mt_spa-dan	16.762	18.889	20.514	13.525	20.514	21.583	21.270	21.162	21.602	21.285	21.864	21.696	18.841
28:3	mt_spa-deu	12.893	15.688	17.164	17.525	17.805	18.572	17.760	18.355	18.581	18.518	18.833	19.202	18.910
28:4	mt_spa-ell	12.164	14.700	15.395	15.265	15.518	15.650	15.605	15.338	15.721	15.662	15.093	15.693	15.328
28:5	mt_spa-eng	17.046	21.477	22.327	22.224	22.671	22.924	22.941	22.471	23.962	23.144	22.774	23.625	22.925
28:6	mt_spa-est	10.622	11.910	13.245	12.040	13.585	14.203	13.623	14.186	14.184	14.139	13.741	14.538	14.073
28:7	mt_spa-eus	7.702	8.407	9.485	9.328	9.374	9.105	9.298	9.195	9.200	8.750	9.557	8.973	9.171
29:0	mt_spa-fin	8.538	10.521	11.271	11.898	11.578	12.254	11.832	12.345	12.606	12.898	12.683	12.022	8.522
29:1	mt_spa-fra	20.650	23.004	24.838	25.455	25.761	25.499	25.740	25.378	25.819	25.626	26.387	26.233	25.153
29:2	mt_spa-gle	13.599	14.401	15.276	15.479	15.497	14.882	15.660	13.729	15.801	14.824	14.706	15.333	15.511
29:3	mt_spa-glg	18.975	21.094	22.321	21.854	22.648	22.609	22.730	22.753	22.905	22.963	22.183	22.741	22.642
29:4	mt_spa-hrv	11.887	14.616	14.612	15.038	14.835	15.925	15.395	15.737	15.473	15.660	15.293	16.278	13.688
29:5	mt_spa-hun	11.757	13.648	14.606	15.033	14.919	15.347	14.770	14.524	15.366	15.317	14.306	15.753	13.839
29:6	mt_spa-isl	8.404	10.935	11.379	11.650	11.294	11.592	11.457	10.736	11.652	12.070	10.982	11.510	10.683
29:7	mt_spa-ita	15.737	18.554	19.082	19.696	19.780	19.955	19.947	19.848	20.026	19.858	18.717	19.891	19.726
30:0	mt_spa-kat	4.022	5.336	6.410	4.718	5.766	6.294	6.304	4.571	5.765	6.103	5.459	4.584	4.872
30:1	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:2	mt_spa-lit	10.368	12.004	13.024	13.356	13.999	13.624	14.053	13.821	14.039	13.509	14.097	13.832	14.332
30:3	mt_spa-mkd	13.703	15.975	16.028	17.182	16.811	17.452	17.399	17.097	16.984	17.067	17.583	17.851	17.242
30:4	mt_spa-mlt	10.912	12.120	12.608	12.632	11.925	12.091	12.477	12.507	12.796	12.800	12.316	12.758	12.205
30:5	mt_spa-nld	11.531	14.012	14.114	14.724	15.132	15.453	15.681	14.944	15.641	15.518	15.537	15.843	14.930
30:6	mt_spa-nno	9.549	15.706	16.302	16.777	16.190	16.741	16.448	16.511	17.111	17.128	16.224	17.243	17.294
30:7	mt_spa-nob	11.109	13.552	15.557	15.772	15.352	16.032	16.027	15.151	16.468	15.783	16.200	16.325	16.272
31:0	mt_spa-pol	10.085	11.582	12.088	13.661	13.230	13.724	13.642	13.432	13.841	13.589	13.415	13.467	13.775
31:1	mt_spa-por	21.006	22.570	24.151	24.530	23.340	24.552	24.812	22.547	24.738	24.552	24.826	25.107	24.713
31:2	mt_spa-ron	16.902	18.628	20.655	21.174	19.969	21.559	20.463	21.298	21.793	21.666	22.113	21.907	21.675
31:3	mt_spa-slk	11.933	13.703	15.713	16.449	16.882	17.033	16.506	17.030	17.204	17.055	17.609	17.409	15.296
31:4	mt_spa-slv	13.085	15.593	16.003	16.721	16.604	17.251	17.360	17.344	17.582	17.398	16.889	17.311	17.470
31:5	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	mt_spa-srp_Cyrl	12.439	13.894	15.326	16.243	16.096	16.448	16.692	16.319	16.989	16.591	17.004	16.864	16.422
31:7	mt_spa-swe	15.765	17.787	19.182	19.556	19.793	19.959	19.078	20.104	20.205	20.437	19.608	18.617	19.343
32:0	mt_spa-tur	7.805	11.509	12.721	13.247	12.315	13.139	13.462	13.314	14.040	14.171	14.170	12.846	12.901
32:1	mt_spa-ukr	10.622	13.327	13.982	14.846	14.924	15.167	14.409	15.098	15.360	15.312	15.844	15.862	14.727
32:2	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:6	mt_srp_Cyrl-deu	19.326	24.244	26.273	26.212	26.720	27.279	27.443	27.113	27.175	27.914	28.181	28.166	28.389
32:7	mt_srp_Cyrl-eng	29.682	34.874	36.882	37.010	36.364	38.328	38.938	38.361	40.158	39.836	39.416	40.613	39.441
33:0	mt_srp_Cyrl-fra	25.534	29.855	32.644	33.609	33.691	34.050	34.271	34.383	34.257	34.802	35.133	35.313	35.397
33:1	mt_srp_Cyrl-spa	17.598	19.777	20.869	20.951	21.720	21.769	22.057	22.194	22.102	22.196	22.492	22.454	22.479
33:2	mt_swe-deu	24.547	28.369	19.809	29.508	30.898	30.469	25.390	30.536	28.524	32.601	25.434	24.140	20.825
33:3	mt_swe-eng	37.866	34.012	41.507	43.112	25.081	42.254	45.310	33.822	37.519	45.364	35.668	44.765	46.631
33:4	mt_swe-fra	29.465	32.427	36.369	37.621	38.106	34.537	38.567	36.045	38.666	37.432	39.020	38.111	37.695
33:5	mt_swe-spa	18.648	20.524	22.371	21.741	23.216	22.853	23.242	22.633	22.316	6.871	23.515	23.048	23.604
33:6	mt_tur-deu	17.447	13.803	17.937	20.234	17.380	24.074	24.121	23.875	24.294	24.625	25.040	24.710	24.883
33:7	mt_tur-eng	24.958	24.736	31.023	33.060	32.462	34.820	35.076	35.163	35.774	35.961	36.436	36.240	35.571
34:0	mt_tur-fra	22.788	22.862	25.000	26.381	24.657	30.961	31.437	31.325	31.348	30.722	32.145	31.799	32.169
34:1	mt_tur-spa	15.143	13.960	17.276	18.301	15.895	20.093	20.579	20.461	20.234	20.458	20.885	20.674	20.806
34:2	mt_ukr-deu	18.175	22.261	23.065	23.937	24.446	25.129	25.408	25.392	25.676	26.304	26.162	18.990	25.221
34:3	mt_ukr-eng	26.280	23.616	31.281	30.870	33.383	33.402	33.091	33.678	35.189	35.070	34.451	35.575	33.698
34:4	mt_ukr-fra	20.802	27.536	29.792	30.857	30.190	30.861	31.995	32.095	32.929	32.601	32.716	33.092	33.007
34:5	mt_ukr-spa	16.095	18.804	19.876	20.232	20.565	20.529	20.813	20.993	20.957	21.133	21.273	20.914	21.286
34:6	swe-fin	15.357	17.831	19.454	18.008	20.707	19.387	19.005	21.218	19.769	22.487	20.196	20.848	20.063
34:7	ukr-fin	11.637	8.314	13.681	14.177	10.718	13.394	13.284	9.048	15.271	17.616	13.337	18.081	11.823
35:0	denoise_bos-bos	45.163	50.098	60.626	64.305	63.764	55.063	62.402	60.711	59.460	68.401	63.592	55.853	23.875
35:1	denoise_bul-bul	58.458	62.822	67.449	60.058	70.279	63.376	66.765	33.930	61.350	67.678	64.524	67.081	70.886
35:2	denoise_cat-cat	63.889	69.220	65.987	66.493	57.196	69.281	70.363	70.539	60.093	55.804	72.197	66.584	69.781
35:3	denoise_ces-ces	53.084	67.440	63.751	63.229	66.669	29.994	67.920	63.246	67.408	66.769	60.617	64.735	63.115
35:4	denoise_dan-dan	58.768	25.895	60.167	30.449	67.541	61.245	33.436	67.955	66.675	64.708	14.556	66.810	29.995
35:5	denoise_deu-deu	47.724	63.692	67.596	66.361	67.587	66.150	64.583	39.131	64.121	63.053	42.543	63.303	57.516
35:6	denoise_ell-ell	59.356	56.734	67.648	53.925	70.777	63.098	63.367	62.443	59.648	24.225	63.502	54.760	55.045
35:7	denoise_eng-eng	59.642	57.703	67.287	67.938	70.262	72.454	69.646	67.243	71.850	70.653	64.857	71.639	71.335
35:0	denoise_est-est	63.215	68.064	68.359	68.318	68.148	60.560	52.752	64.641	68.934	68.433	68.245	68.219	0.000
35:1	denoise_eus-eus	60.317	34.178	65.476	58.137	62.816	61.695	62.574	56.577	60.791	64.639	64.844	66.489	50.484
35:2	denoise_fin-fin	51.747	51.414	53.489	62.388	35.652	61.847	59.048	63.405	59.732	61.795	54.050	65.018	61.786
35:3	denoise_fra-fra	57.862	60.491	68.465	63.455	68.356	67.603	69.794	69.685	67.351	63.895	69.247	66.322	66.802
35:4	denoise_gle-gle	47.073	0.000	71.179	69.630	71.112	71.224	71.471	72.218	70.950	70.267	69.895	68.850	72.411
35:5	denoise_glg-glg	66.377	65.255	68.397	70.770	67.227	64.019	66.823	71.485	63.537	68.856	71.611	66.341	69.536
35:6	denoise_hrv-hrv	45.334	0.000	69.288	0.000	58.632	70.763	61.871	66.635	0.000	59.619	59.078	0.000	0.000
35:7	denoise_hun-hun	57.657	52.716	68.828	67.028	46.972	66.178	68.768	60.006	63.761	68.122	66.583	67.193	59.089
35:0	denoise_isl-isl	0.000	0.000	69.070	0.000	59.892	0.000	0.000	0.000	0.000	70.268	0.000	0.000	0.000
35:1	denoise_ita-ita	53.564	0.000	0.000	0.000	72.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_kat-kat	0.000	0.000	0.000	68.819	0.000	0.000	0.000	49.823	0.000	67.703	0.000	0.000	72.461
35:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:4	denoise_lit-lit	0.000	0.000	0.000	70.000	0.000	0.000	69.183	64.377	68.857	68.953	0.000	0.000	64.609
35:5	denoise_mkd-mkd	0.000	70.748	70.289	69.443	70.731	0.000	0.000	64.541	0.000	67.946	69.246	0.000	0.000
35:6	denoise_mlt-mlt	0.000	0.000	43.102	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:7	denoise_nld-nld	0.000	0.000	0.000	55.439	0.000	69.171	0.000	0.000	0.000	0.000	0.000	67.373	0.000
35:0	denoise_nno-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:1	denoise_nob-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:3	denoise_por-por	0.000	71.279	68.342	0.000	66.034	0.000	72.083	71.900	72.020	0.000	0.000	0.000	0.000
35:4	denoise_ron-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:5	denoise_slk-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	19.329	21.715	24.259	24.350	24.592	24.413	24.924	25.012	25.059	25.755	24.780	25.006	24.566
