gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
26:5	mt_ron-spa	54.578	48.592	44.025	40.992	38.243	39.657	36.397	37.162	36.717	35.408	34.889	33.690	32.489
26:6	mt_slk-deu	34.688	25.267	22.506	20.559	19.466	19.383	18.552	18.831	18.400	18.190	17.928	17.789	17.599
26:7	mt_slk-eng	22.912	18.133	16.305	14.831	14.683	14.943	13.825	14.153	13.765	13.765	13.710	13.538	13.342
27:0	mt_slk-fra	30.775	24.013	21.580	20.064	18.831	18.907	18.192	18.190	18.146	17.791	17.500	17.293	17.039
27:1	mt_slk-spa	54.511	44.182	39.981	36.465	34.424	35.561	32.127	33.143	32.437	31.707	31.315	30.940	29.669
27:2	mt_slv-deu	37.723	28.799	26.245	23.984	22.416	22.244	21.486	21.465	21.015	20.698	20.471	19.822	19.368
27:3	mt_slv-eng	26.009	20.794	19.498	17.854	17.232	17.186	16.496	16.245	15.691	15.935	15.796	15.483	15.034
27:4	mt_slv-fra	33.502	26.726	25.000	23.301	21.939	21.994	21.329	21.180	21.163	20.777	20.161	19.763	19.075
27:5	mt_slv-spa	57.114	48.580	46.042	42.190	39.540	40.726	37.906	37.752	37.706	36.451	35.360	34.390	32.997
27:6	mt_spa-bos	66.287	52.978	48.499	45.739	42.247	44.197	41.192	41.629	40.811	40.450	39.506	38.622	38.526
27:7	mt_spa-bul	57.063	45.578	42.350	38.373	36.414	37.482	34.481	35.386	33.952	34.267	33.589	32.408	31.978
28:0	mt_spa-cat	42.306	37.976	34.672	32.846	30.756	32.365	29.362	29.903	29.631	28.917	27.598	27.097	27.642
28:1	mt_spa-ces	58.447	45.299	39.717	36.848	34.126	35.676	32.899	33.010	32.732	32.364	32.216	31.373	31.183
28:2	mt_spa-dan	60.351	45.846	40.720	37.461	36.439	36.902	34.682	35.265	35.293	35.213	34.220	34.501	33.641
28:3	mt_spa-deu	47.471	37.042	33.795	30.905	28.735	29.221	27.411	28.126	27.249	27.032	26.259	25.657	25.323
28:4	mt_spa-ell	65.541	53.880	51.969	48.206	46.431	47.177	43.206	42.968	43.603	42.933	40.947	39.731	39.393
28:5	mt_spa-eng	35.134	32.124	30.385	26.881	25.888	27.192	24.248	25.545	24.601	24.786	24.498	24.031	23.651
28:6	mt_spa-est	64.902	49.241	43.600	39.386	37.932	38.168	36.046	35.069	36.270	34.705	32.752	32.933	32.614
28:7	mt_spa-eus	66.152	55.501	51.663	50.918	48.174	49.866	49.881	48.872	48.312	47.994	46.425	45.821	45.166
29:0	mt_spa-fin	66.824	48.408	42.604	39.136	37.101	37.675	35.110	35.266	34.419	34.257	33.258	33.015	32.744
29:1	mt_spa-fra	37.740	30.783	29.145	26.548	25.035	25.640	24.529	24.770	24.651	24.343	23.455	22.981	22.893
29:2	mt_spa-gle	57.682	49.875	48.357	45.788	44.680	45.827	42.995	41.975	42.021	40.925	40.574	39.563	38.878
29:3	mt_spa-glg	48.591	39.982	37.521	34.952	33.948	34.654	31.961	32.734	31.831	31.859	31.111	30.372	30.171
29:4	mt_spa-hrv	61.137	48.989	46.696	41.118	40.220	40.147	36.985	37.388	35.919	36.112	35.025	33.846	33.538
29:5	mt_spa-hun	62.726	46.434	43.130	39.845	37.802	38.044	36.030	35.554	35.677	35.453	34.044	33.772	33.603
29:6	mt_spa-isl	73.891	64.354	62.471	58.097	54.065	55.258	51.782	52.138	50.638	50.306	49.131	47.977	46.881
29:7	mt_spa-ita	56.902	45.412	43.780	39.714	37.239	38.330	34.148	35.865	33.317	33.496	33.012	32.417	32.052
30:0	mt_spa-kat	150.057	114.085	112.146	105.216	100.858	102.727	96.300	95.986	93.919	90.508	87.876	85.436	84.857
30:1	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:2	mt_spa-lit	57.971	46.436	40.992	37.365	34.494	36.351	33.531	33.904	34.348	32.509	31.184	31.244	30.946
30:3	mt_spa-mkd	52.522	44.786	43.229	39.431	36.991	37.843	34.806	35.920	33.754	34.085	33.562	32.114	32.349
30:4	mt_spa-mlt	81.201	71.614	65.855	64.236	61.061	61.301	58.141	57.686	57.739	57.603	56.616	54.620	54.477
30:5	mt_spa-nld	68.804	55.765	52.896	47.649	44.731	45.753	40.932	41.515	39.517	39.904	37.821	36.600	37.111
30:6	mt_spa-nno	59.539	46.799	45.291	40.861	39.360	41.520	36.569	36.946	35.881	35.312	34.339	33.812	34.024
30:7	mt_spa-nob	65.109	53.058	48.847	42.671	41.352	42.993	39.544	39.644	37.488	38.121	35.402	36.464	35.764
31:0	mt_spa-pol	64.105	51.132	47.256	45.134	41.207	42.632	38.756	39.769	38.625	38.727	35.855	34.448	35.393
31:1	mt_spa-por	43.871	37.991	36.306	33.414	31.411	32.781	29.944	31.359	29.878	30.420	29.138	28.248	27.892
31:2	mt_spa-ron	45.497	38.428	37.099	34.103	32.030	32.710	29.733	30.914	30.047	29.278	28.861	28.590	28.074
31:3	mt_spa-slk	59.597	45.817	41.080	36.290	33.988	35.078	33.353	33.024	32.386	32.067	31.262	30.715	31.212
31:4	mt_spa-slv	52.216	41.640	39.104	35.416	34.508	34.183	31.604	32.152	31.401	31.110	29.894	29.761	29.675
31:5	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	mt_spa-srp_Cyrl	59.263	45.626	42.391	37.901	36.773	38.331	34.625	35.095	34.325	33.800	32.451	32.228	31.788
31:7	mt_spa-swe	54.912	39.704	36.069	31.779	30.585	31.628	29.231	29.892	28.672	29.456	29.601	28.191	28.310
32:0	mt_spa-tur	66.385	52.362	48.124	44.350	41.609	43.815	39.766	39.621	39.412	39.370	38.474	37.970	37.632
32:1	mt_spa-ukr	63.518	51.366	47.210	42.840	39.276	41.054	38.512	38.665	37.743	37.594	36.635	35.541	35.866
32:2	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:6	mt_srp_Cyrl-deu	33.970	24.702	22.759	21.502	20.144	19.998	19.434	19.531	18.912	18.753	18.157	17.766	17.605
32:7	mt_srp_Cyrl-eng	19.263	15.794	14.479	13.484	13.103	13.198	12.552	12.581	12.147	12.086	12.020	11.979	11.605
33:0	mt_srp_Cyrl-fra	29.092	23.098	21.628	20.214	19.084	19.332	18.576	18.685	18.409	18.113	17.526	17.249	16.777
33:1	mt_srp_Cyrl-spa	55.159	47.691	42.341	39.755	37.498	38.898	36.045	36.758	35.482	34.598	32.855	32.397	31.308
33:2	mt_swe-deu	28.202	20.673	18.922	17.586	16.758	16.605	16.196	16.508	16.172	15.892	15.590	15.502	15.419
33:3	mt_swe-eng	16.646	13.508	12.584	11.819	11.359	11.732	11.127	11.361	11.075	11.099	11.125	10.941	10.899
33:4	mt_swe-fra	25.742	19.776	18.213	17.153	16.358	16.273	15.797	15.745	15.736	15.393	15.164	14.981	14.884
33:5	mt_swe-spa	51.969	39.521	35.771	33.229	32.120	32.222	30.180	30.978	30.487	29.694	29.407	28.865	28.327
33:6	mt_tur-deu	37.998	24.921	23.531	21.762	20.536	20.503	19.684	20.080	19.444	19.108	18.707	18.595	18.410
33:7	mt_tur-eng	23.678	18.038	15.827	14.748	14.383	14.561	13.784	13.995	13.384	13.462	13.409	13.300	13.203
34:0	mt_tur-fra	32.918	24.519	21.745	20.319	19.215	19.195	18.636	18.495	18.253	18.090	17.606	17.415	17.204
34:1	mt_tur-spa	59.342	44.658	39.071	35.992	34.803	35.104	32.843	33.480	32.912	32.397	31.304	31.262	29.962
34:2	mt_ukr-deu	38.325	28.708	25.934	23.749	21.572	21.582	20.538	20.886	20.300	19.839	19.623	19.297	19.055
34:3	mt_ukr-eng	23.651	18.865	17.344	16.220	15.484	15.798	14.596	14.866	14.411	14.417	14.342	14.176	13.866
34:4	mt_ukr-fra	32.274	26.058	24.013	22.000	20.542	20.821	19.739	19.719	19.620	19.185	18.772	18.507	18.180
34:5	mt_ukr-spa	57.494	49.638	45.630	41.194	37.831	39.004	35.648	36.875	36.201	34.568	34.171	33.377	32.060
34:6	swe-fin	44.609	30.268	26.515	24.858	23.602	23.410	22.659	22.378	21.990	21.978	21.521	21.247	20.920
34:7	ukr-fin	54.261	35.705	31.904	29.721	27.358	28.009	26.207	26.172	25.644	25.562	25.071	24.785	24.423
35:0	denoise_bos-bos	13.035	10.821	10.166	10.003	9.767	9.750	9.499	9.505	9.475	9.423	9.399	9.276	9.085
35:1	denoise_bul-bul	12.440	10.470	10.221	9.924	9.738	9.698	9.506	9.590	9.542	9.422	9.341	9.313	9.184
35:2	denoise_cat-cat	11.373	9.852	9.478	9.175	8.560	8.844	8.858	8.992	8.689	8.676	8.684	8.512	8.583
35:3	denoise_ces-ces	11.917	9.978	9.442	9.445	9.052	9.220	8.785	8.736	8.816	8.884	9.015	8.797	8.787
35:4	denoise_dan-dan	13.032	11.630	10.541	10.008	10.275	10.002	9.611	9.336	9.635	9.530	9.644	9.515	9.259
35:5	denoise_deu-deu	11.761	9.744	9.206	8.917	8.809	8.646	8.513	8.442	8.485	8.324	8.418	8.235	8.264
35:6	denoise_ell-ell	11.927	10.101	9.687	9.549	9.484	9.392	9.481	9.201	9.348	9.231	9.053	9.142	9.021
35:7	denoise_eng-eng	11.414	9.641	9.290	9.062	8.743	8.693	8.821	8.511	8.629	8.529	8.312	8.464	8.301
35:0	denoise_est-est	13.035	10.821	10.166	10.003	9.767	9.750	9.499	9.505	9.475	9.423	9.399	9.276	9.085
35:1	denoise_eus-eus	12.440	10.470	10.221	9.924	9.738	9.698	9.506	9.590	9.542	9.422	9.341	9.313	9.184
35:2	denoise_fin-fin	11.373	9.852	9.478	9.175	8.560	8.844	8.858	8.992	8.689	8.676	8.684	8.512	8.583
35:3	denoise_fra-fra	11.917	9.978	9.442	9.445	9.052	9.220	8.785	8.736	8.816	8.884	9.015	8.797	8.787
35:4	denoise_gle-gle	13.032	11.630	10.541	10.008	10.275	10.002	9.611	9.336	9.635	9.530	9.644	9.515	9.259
35:5	denoise_glg-glg	11.761	9.744	9.206	8.917	8.809	8.646	8.513	8.442	8.485	8.324	8.418	8.235	8.264
35:6	denoise_hrv-hrv	11.927	10.101	9.687	9.549	9.484	9.392	9.481	9.201	9.348	9.231	9.053	9.142	9.021
35:7	denoise_hun-hun	11.414	9.641	9.290	9.062	8.743	8.693	8.821	8.511	8.629	8.529	8.312	8.464	8.301
35:0	denoise_isl-isl	13.035	10.821	10.166	10.003	9.767	9.750	9.499	9.505	9.475	9.423	9.399	9.276	9.085
35:1	denoise_ita-ita	12.440	10.470	10.221	9.924	9.738	9.698	9.506	9.590	9.542	9.422	9.341	9.313	9.184
35:2	denoise_kat-kat	11.373	9.852	9.478	9.175	8.560	8.844	8.858	8.992	8.689	8.676	8.684	8.512	8.583
35:3	denoise_lav-lav	11.917	9.978	9.442	9.445	9.052	9.220	8.785	8.736	8.816	8.884	9.015	8.797	8.787
35:4	denoise_lit-lit	13.032	11.630	10.541	10.008	10.275	10.002	9.611	9.336	9.635	9.530	9.644	9.515	9.259
35:5	denoise_mkd-mkd	11.761	9.744	9.206	8.917	8.809	8.646	8.513	8.442	8.485	8.324	8.418	8.235	8.264
35:6	denoise_mlt-mlt	11.927	10.101	9.687	9.549	9.484	9.392	9.481	9.201	9.348	9.231	9.053	9.142	9.021
35:7	denoise_nld-nld	11.414	9.641	9.290	9.062	8.743	8.693	8.821	8.511	8.629	8.529	8.312	8.464	8.301
35:0	denoise_nno-nno	13.035	10.821	10.166	10.003	9.767	9.750	9.499	9.505	9.475	9.423	9.399	9.276	9.085
35:1	denoise_nob-nob	12.440	10.470	10.221	9.924	9.738	9.698	9.506	9.590	9.542	9.422	9.341	9.313	9.184
35:2	denoise_pol-pol	11.373	9.852	9.478	9.175	8.560	8.844	8.858	8.992	8.689	8.676	8.684	8.512	8.583
35:3	denoise_por-por	11.917	9.978	9.442	9.445	9.052	9.220	8.785	8.736	8.816	8.884	9.015	8.797	8.787
35:4	denoise_ron-ron	13.032	11.630	10.541	10.008	10.275	10.002	9.611	9.336	9.635	9.530	9.644	9.515	9.259
35:5	denoise_slk-slk	11.761	9.744	9.206	8.917	8.809	8.646	8.513	8.442	8.485	8.324	8.418	8.235	8.264
35:6	denoise_slv-slv	11.927	10.101	9.687	9.549	9.484	9.392	9.481	9.201	9.348	9.231	9.053	9.142	9.021
35:7	denoise_spa-spa	11.414	9.641	9.290	9.062	8.743	8.693	8.821	8.511	8.629	8.529	8.312	8.464	8.301
35:0	denoise_sqi-sqi	13.035	10.821	10.166	10.003	9.767	9.750	9.499	9.505	9.475	9.423	9.399	9.276	9.085
35:1	denoise_srp_Cyrl-srp_Cyrl	12.440	10.470	10.221	9.924	9.738	9.698	9.506	9.590	9.542	9.422	9.341	9.313	9.184
35:2	denoise_swe-swe	11.373	9.852	9.478	9.175	8.560	8.844	8.858	8.992	8.689	8.676	8.684	8.512	8.583
35:3	denoise_tur-tur	11.917	9.978	9.442	9.445	9.052	9.220	8.785	8.736	8.816	8.884	9.015	8.797	8.787
35:4	denoise_ukr-ukr	13.032	11.630	10.541	10.008	10.275	10.002	9.611	9.336	9.635	9.530	9.644	9.515	9.259
all	average-score	36.495	29.056	26.752	24.946	23.738	24.001	22.735	22.894	22.507	22.187	21.721	21.382	20.941
