make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-4pivots'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-4pivots'
gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
1:4	task_fra-srp_Cyrl	1108.141	-554.106	-230.261	-174.021	-73.959	-21.133	-9.613	-5.009	-3.044	-1.879	-1.044	-0.899	-0.746	-0.596	-0.34	-0.67	-0.009
1:5	task_fra-swe	970.019	-451.793	-227.683	-65.968	-119.33	-25.756	-16.081	-17.664	-9.613	-1.702	-2.809	-0.76	-0.781	-0.57	-0.401	-0.221	-0.588
1:6	task_fra-tur	794.925	-371.104	-143.612	-163.246	-56.13	-14.827	-6.817	-4.277	-2.015	-1.669	-0.698	-1.086	-0.351	-0.551	-0.259	-0.257	-0.292
1:7	task_fra-ukr	827.390	-367.59	-118.849	-146.034	-85.638	-37.76	-13.202	-6.168	-4.103	-2.347	-2.461	+0.032	-0.72	-1.026	-1.66	+0.034	+0.479
2:0	task_gle-deu	1090.270	-556.333	-210.412	-211.391	-62.889	-5.584	-6.899	-3.795	-2.09	-1.229	-0.948	-0.346	-0.59	-0.682	-0.212	+0.278	-0.716
2:1	task_gle-eng	947.701	-445.311	-189.416	-215.924	-50.738	-11.515	-7.099	-2.088	-1.944	-1.043	-0.304	-1.337	-0.311	+0.211	-0.21	-0.247	-0.259
2:2	task_gle-fra	777.535	-363.244	-166.093	-153.229	-40.656	-11.825	-1.467	-4.475	-2.506	-1.941	-0.988	-2.471	-0.484	+0.609	-1.382	+0.007	-0.399
2:3	task_gle-spa	824.105	-376.933	-115.929	-203.005	-56.727	-16.413	-12.279	-1.756	-1.358	-1.86	-0.063	-0.342	-2.89	+1.482	-0.295	+0.802	-1.683
2:4	task_glg-deu	3687.743	-2154.71	-740.954	-520.453	-198.061	-20.682	-8.935	-4.741	-3.129	-1.723	-1.082	-1.055	-0.615	-0.509	-0.51	-0.341	-0.07
2:5	task_glg-eng	2728.019	-1610.6	-526.76	-402.547	-118.027	-17.763	-10.983	-4.491	-2.868	-1.9	-0.659	-1.085	-0.961	-0.385	-0.409	-0.416	-0.297
2:6	task_glg-fra	1435.930	-775.618	-274.355	-300.72	-38.401	-11.43	-5.928	-1.749	-1.478	-1.259	-0.469	-0.582	-0.737	+0.081	-0.325	-0.21	-0.069
2:7	task_glg-spa	4067.685	-2649.55	-715.802	-563.945	-61.356	-21.034	-9.074	-4.62	-2.827	-1.748	-1.221	-1.015	-0.994	-0.387	-0.303	-0.354	-0.272
3:0	task_hrv-deu	2535.712	-1318.69	-559.716	-486.913	-94.183	-21.925	-10.145	-4.566	-2.671	-2.157	-1.061	-1.006	-0.506	-0.934	-0.254	-0.354	-0.197
3:1	task_hrv-eng	2431.195	-1557.24	-401.641	-283.578	-106.9	-26.135	-10.5	-4.682	-6.488	+2.271	-0.736	-2.936	-1.366	+0.167	-0.559	-0.493	-1.025
3:2	task_hrv-fra	950.647	-422.584	-207.975	-241.267	-32.8	-9.11	-4.124	-2.028	-1.382	-0.998	-0.373	-0.684	-0.438	-0.325	-0.198	+0.028	-0.187
3:3	task_hrv-spa	4104.404	-2473.99	-770.544	-573.364	-146.072	-66.605	-12.819	-5.736	-3.267	-2.956	-0.953	-1.72	-0.88	-0.871	-0.488	-0.27	-0.357
3:4	task_hun-deu	3720.151	-2303.91	-664.345	-566.659	-90.55	-21.478	-15.259	-7.293	-4.833	-2.729	-1.702	-1.366	-1.12	-0.551	-0.696	-0.47	-0.369
3:5	task_hun-eng	6149.920	-3887.99	-1198.23	-888.14	-84.859	-27.436	-14.254	-5.024	-3.823	-3.151	-0.746	-1.202	-1.214	-0.446	-0.682	-0.4	-2.944
3:6	task_hun-fra	777.269	-361.113	-155.081	-139.116	-53.78	-20.831	-9.748	-1.625	-2.351	-1.556	-1.096	-0.812	-0.476	-0.377	-0.395	-0.293	-0.135
3:7	task_hun-spa	1526.398	-743.665	-322.798	-268.781	-78.762	-32.261	-17.078	-7.351	-4.584	-2.93	-2.058	-1.716	-1.049	-1.016	-0.415	-0.743	-0.225
4:0	task_isl-deu	1916.550	-985.306	-402.03	-387.657	-51.528	-22.702	-11.938	-6.635	-3.276	-2.254	-1.613	-1.121	-0.873	-0.623	-0.751	-0.493	-0.032
4:1	task_isl-eng	2891.966	-1809.03	-502.638	-445.5	-71.013	-13.609	-11.174	-0.862	-2.152	-3.162	-0.877	+0.308	-2.231	+1.068	-0.694	+0.151	-1.775
4:2	task_isl-fra	3624.847	-2159.15	-710.62	-620.553	-50.409	-26.382	-12.174	-4.323	+0.855	-2.676	+1.263	-1.216	-1.944	-1.375	+1.142	-2.814	+1.202
4:3	task_isl-spa	2316.422	-1260.83	-463.635	-427.713	-63.745	-24.566	-12.268	-8.043	-2.874	-0.77	-5.476	+1.282	-3.224	-0.12	+2.405	-3.043	-0.74
4:4	task_ita-deu	1972.216	-1144.59	-362.467	-292.536	-80.221	-14.707	-15.604	-7.43	-4.11	-3.118	-1.091	-1.594	-0.921	-1.019	-0.627	-0.635	-0.161
4:5	task_ita-eng	5750.490	-3848.9	-865.186	-545.763	-220.715	-152.81	-53.329	+4.147	-14.163	+8.81	-12.147	-1.649	-1.796	+0.343	+0.255	-0.625	-0.516
4:6	task_ita-fra	781.730	-362.054	-192.999	-113.755	-46.92	-6.56	-15.892	-3.261	+0.367	+2.1	-4.62	+2.486	-0.743	-4.255	+2.936	-0.452	-0.273
4:7	task_ita-spa	3870.114	-2603.63	-574.118	-457.448	-121.394	-33.636	-16.909	-5.71	-5.259	-2.832	-1.825	-2.007	+0.001	-0.886	-0.806	-0.644	+0.412
5:0	task_kat-deu	2220.545	-1241.83	-466.45	-342.375	-71.353	-27.888	-12.293	-6.556	-3.813	-2.313	-1.964	-1.178	-0.765	-1.052	-0.378	-0.698	-0.229
5:1	task_kat-eng	4188.731	-2450.55	-765.638	-791.75	-88.171	-27.871	-8.59	-5.505	-4.585	-0.816	-1.706	-1.459	-0.91	-0.398	-0.58	-0.791	-0.16
5:2	task_kat-fra	1781.241	-956.387	-344.423	-319.588	-78.225	-20.748	-10.083	-5.965	-2.347	-2.225	-2.04	+4.408	-6.899	+2.755	+2.114	-1.527	-3.503
5:3	task_kat-spa	2126.538	-1065.54	-444.347	-448.062	-73.411	-22.684	-9.899	-8.638	-1.993	-3.066	+2.748	-1.491	-5.765	-0.819	+2.454	+2.971	-0.734
5:4	task_lav-deu	2026.982	-1089.77	-405.429	-305.72	-88.807	-43.851	-18.192	-10.462	-6.445	-3.732	-2.27	-2.164	-1.187	-0.713	-0.905	-0.743	-0.475
5:5	task_lav-eng	3261.421	-2136.03	-533.789	-351.983	-101.255	-46.409	-19.496	-10.136	-6.19	-4.04	-1.194	-2.58	-1.432	-0.532	-1.275	-0.685	-0.427
5:6	task_lav-fra	1716.116	-981.264	-331.868	-224.311	-83.096	-13.665	-43.505	+16.184	-4.312	-14.907	+12.102	-6.764	+2.883	+0.608	-3.484	+2.026	-3.254
5:7	task_lav-spa	2083.768	-1276.93	-363.066	-240.107	-97.049	-38.719	-15.329	-7.019	-4.267	-2.602	-2.264	-1.347	-1.236	-0.506	-0.457	-0.67	-0.47
6:0	task_lit-deu	4284.287	-2774.48	-768.152	-531.75	-101.348	-29.198	-17.1	-7.796	-4.704	-3.128	-2.277	-1.554	-0.86	-1.174	-0.736	-0.534	-0.164
6:1	task_lit-eng	2696.719	-1703.96	-490.104	-365.965	-56.304	-22.65	-10.004	-5.202	-3.252	-2.104	-1.347	-0.82	-1.053	-0.468	-0.593	-0.38	-0.151
6:2	task_lit-fra	835.877	-376.274	-180.587	-136.783	-49.088	-19.826	-11.671	-15.236	+6.077	-2.739	-1.692	-1.18	-1.083	-1.732	+0.331	-4.38	+3.724
6:3	task_lit-spa	953.602	-432.367	-206.32	-190.718	-49.513	-13.784	-8.768	-4.79	-2.831	-2.126	-1.353	-0.979	-1.239	-0.359	-0.308	-0.434	-0.159
6:4	task_mkd-deu	2748.671	-1658.42	-515.64	-309.388	-133.32	-56.126	-16.388	-7.817	-4.221	-4.395	-0.532	-1.487	-1.079	-0.765	-0.633	-0.736	-0.209
6:5	task_mkd-eng	2750.937	-1465.19	-573.668	-557.17	-73.978	-21.894	-8.224	-4.36	-3.962	-2.339	-1.552	-1.06	-1.086	-0.462	-0.829	-0.299	-0.36
6:6	task_mkd-fra	5452.284	-3594.46	-895.828	-739.329	-93.06	-43.596	-23.603	-5.045	-6.14	-4.828	+0.229	-1.71	-1.27	-0.835	-0.669	-0.763	-4.652
6:7	task_mkd-spa	4452.843	-2976.18	-757.182	-495.314	-115.756	-35.21	-14.118	-6.221	-3.726	-3.018	-1.84	-1.163	-0.75	-0.982	-0.625	-0.564	-0.158
7:0	task_mlt-deu	1093.497	-552.41	-200.54	-221.074	-48.375	-14.04	-14.329	+0.169	-3.247	-4.272	+1.477	-3.203	+0.401	+0.672	-2.153	+0.532	+0.326
7:1	task_mlt-eng	940.377	-424.557	-219.34	-222.633	-29.571	-1.608	-2.325	-2.584	-7.741	+3.572	-2.499	+2.212	-7.093	+3.379	-0.387	-3.97	+1.218
7:2	task_mlt-fra	769.213	-355.479	-152.07	-118.564	-64.16	-28.739	-5.414	-7.27	-0.172	+0.684	-4.254	-1.754	+3.307	-0.246	-0.634	-1.952	+0.491
7:3	task_mlt-spa	832.420	-368.351	-142.622	-167.706	-70.229	-9.525	-9.53	-4.181	-4.122	-4.193	-0.388	-2.226	-1.164	-0.757	-0.416	+0.56	-1.323
7:4	task_nld-deu	3800.163	-2264.75	-754.286	-578.501	-97.947	-41.669	-3.789	-7.288	-4.403	-2.549	-4.339	+1.018	-2.074	+0.512	-0.827	-0.595	-0.123
7:5	task_nld-eng	2740.040	-1624.26	-537.968	-275.903	-137.932	-78.25	-16.864	-5.759	-4.685	-6.405	+0.011	-1.672	-1.714	-0.647	-1.343	-0.422	-0.682
7:6	task_nld-fra	1445.236	-784.924	-275.118	-232.18	-71.29	-23.931	-10.445	-5.309	-2.839	-1.613	-1.17	-1.243	-0.661	-0.506	-0.573	-0.214	-0.228
7:7	task_nld-spa	4079.659	-2671.91	-713.487	-450.571	-121.001	-32.858	-23.425	-3.963	-5.412	-3.517	-2.981	-1.57	-1.51	-0.961	-0.863	-0.769	-0.387
0:0	task_nno-deu	1108.141	-555.764	-190.717	-248.47	-54.288	-11.108	-11.081	-1.919	-1.858	-1.665	-0.933	-0.896	-0.694	-0.71	+0.015	-0.491	-0.428
0:1	task_nno-eng	964.017	-424.455	-243.5	-216.426	-37.93	-6.846	-7.173	-2.394	-0.99	-2.081	-0.493	-0.498	-0.083	+0.844	-1.461	-0.45	-0.029
0:2	task_nno-fra	783.844	-354.634	-165.168	-163.378	-35.673	-22.352	-9.645	+3.778	-6.944	+1.95	-4.503	+5.783	-6.615	+1.519	+2.235	-4.403	+0.395
0:3	task_nno-spa	836.215	-372.742	-114.767	-186.155	-82.228	-18.497	-8.449	-3.544	-2.144	-1.219	-1.361	-0.604	-0.914	-1.336	-0.037	+0.722	-0.771
0:4	task_nob-deu	1109.780	-548.325	-208.491	-189.875	-76.428	-26.989	-10.545	-5.904	-3.414	-1.963	-0.624	-1.552	+0.702	-1.81	-0.15	-1.192	-0.176
0:5	task_nob-eng	956.566	-427.779	-195.874	-162.702	-74.029	-41.341	-13.427	-6.649	-2.017	-0.472	+0.269	-3.11	-1.5	+0.59	-1.782	+0.159	+0.512
0:6	task_nob-fra	776.179	-347.571	-196.861	-152.671	-35.164	-8.891	-7.925	-0.532	-1.148	-1.748	+1.235	-1.249	-0.451	-1.034	+0.577	-0.086	+0.008
0:7	task_nob-spa	826.293	-360.972	-140.95	-183.032	-59.906	-21.913	-11.403	-7.933	+1.993	-2.731	+0.061	-0.825	-0.912	-0.729	-1.636	+0.245	-0.275
1:0	task_pol-deu	1082.607	-552.372	-190.444	-194.326	-74.221	-19.222	-8.676	-4.142	-2.861	-1.906	-0.821	-0.933	+0.642	-2.032	-0.263	-0.331	-0.226
1:1	task_pol-eng	937.463	-426.424	-218.024	-192.799	-37.181	-14.766	-9.13	-6.39	-2.792	+1.456	-1.145	-0.642	-3.465	+2.13	-0.365	-0.458	-2.342
1:2	task_pol-fra	778.361	-362.395	-156.297	-142.058	-57.887	-9.453	-6.987	-3.583	-2.674	-2.11	-2.883	-0.946	+1.27	-2.08	+1.128	-1.524	-0.435
1:3	task_pol-spa	814.327	-370.111	-129.007	-166.406	-62.458	-20.728	-8.093	-4.808	-3.381	-1.732	-1.346	-1.149	-0.614	-0.491	-0.375	-0.238	-0.309
1:4	task_por-deu	1108.141	-554.106	-230.261	-174.021	-73.959	-21.133	-9.613	-5.009	-3.044	-1.879	-1.044	-0.899	-0.746	-0.596	-0.34	-0.67	-0.009
1:5	task_por-eng	970.019	-451.793	-227.683	-65.968	-119.33	-25.756	-16.081	-17.664	-9.613	-1.702	-2.809	-0.76	-0.781	-0.57	-0.401	-0.221	-0.588
1:6	task_por-fra	794.925	-371.104	-143.612	-163.246	-56.13	-14.827	-6.817	-4.277	-2.015	-1.669	-0.698	-1.086	-0.351	-0.551	-0.259	-0.257	-0.292
1:7	task_por-spa	827.390	-367.59	-118.849	-146.034	-85.638	-37.76	-13.202	-6.168	-4.103	-2.347	-2.461	+0.032	-0.72	-1.026	-1.66	+0.034	+0.479
2:0	task_ron-deu	1090.270	-556.333	-210.412	-211.391	-62.889	-5.584	-6.899	-3.795	-2.09	-1.229	-0.948	-0.346	-0.59	-0.682	-0.212	+0.278	-0.716
2:1	task_ron-eng	947.701	-445.311	-189.416	-215.924	-50.738	-11.515	-7.099	-2.088	-1.944	-1.043	-0.304	-1.337	-0.311	+0.211	-0.21	-0.247	-0.259
2:2	task_ron-fra	777.535	-363.244	-166.093	-153.229	-40.656	-11.825	-1.467	-4.475	-2.506	-1.941	-0.988	-2.471	-0.484	+0.609	-1.382	+0.007	-0.399
2:3	task_ron-spa	824.105	-376.933	-115.929	-203.005	-56.727	-16.413	-12.279	-1.756	-1.358	-1.86	-0.063	-0.342	-2.89	+1.482	-0.295	+0.802	-1.683
2:4	task_slk-deu	3687.743	-2154.71	-740.954	-520.453	-198.061	-20.682	-8.935	-4.741	-3.129	-1.723	-1.082	-1.055	-0.615	-0.509	-0.51	-0.341	-0.07
2:5	task_slk-eng	2728.019	-1610.6	-526.76	-402.547	-118.027	-17.763	-10.983	-4.491	-2.868	-1.9	-0.659	-1.085	-0.961	-0.385	-0.409	-0.416	-0.297
2:6	task_slk-fra	1435.930	-775.618	-274.355	-300.72	-38.401	-11.43	-5.928	-1.749	-1.478	-1.259	-0.469	-0.582	-0.737	+0.081	-0.325	-0.21	-0.069
2:7	task_slk-spa	4067.685	-2649.55	-715.802	-563.945	-61.356	-21.034	-9.074	-4.62	-2.827	-1.748	-1.221	-1.015	-0.994	-0.387	-0.303	-0.354	-0.272
3:0	task_slv-deu	2535.712	-1318.69	-559.716	-486.913	-94.183	-21.925	-10.145	-4.566	-2.671	-2.157	-1.061	-1.006	-0.506	-0.934	-0.254	-0.354	-0.197
3:1	task_slv-eng	2431.195	-1557.24	-401.641	-283.578	-106.9	-26.135	-10.5	-4.682	-6.488	+2.271	-0.736	-2.936	-1.366	+0.167	-0.559	-0.493	-1.025
3:2	task_slv-fra	950.647	-422.584	-207.975	-241.267	-32.8	-9.11	-4.124	-2.028	-1.382	-0.998	-0.373	-0.684	-0.438	-0.325	-0.198	+0.028	-0.187
3:3	task_slv-spa	4104.404	-2473.99	-770.544	-573.364	-146.072	-66.605	-12.819	-5.736	-3.267	-2.956	-0.953	-1.72	-0.88	-0.871	-0.488	-0.27	-0.357
3:4	task_spa-bos	3720.151	-2303.91	-664.345	-566.659	-90.55	-21.478	-15.259	-7.293	-4.833	-2.729	-1.702	-1.366	-1.12	-0.551	-0.696	-0.47	-0.369
3:5	task_spa-bul	6149.920	-3887.99	-1198.23	-888.14	-84.859	-27.436	-14.254	-5.024	-3.823	-3.151	-0.746	-1.202	-1.214	-0.446	-0.682	-0.4	-2.944
3:6	task_spa-cat	777.269	-361.113	-155.081	-139.116	-53.78	-20.831	-9.748	-1.625	-2.351	-1.556	-1.096	-0.812	-0.476	-0.377	-0.395	-0.293	-0.135
3:7	task_spa-ces	1526.398	-743.665	-322.798	-268.781	-78.762	-32.261	-17.078	-7.351	-4.584	-2.93	-2.058	-1.716	-1.049	-1.016	-0.415	-0.743	-0.225
4:0	task_spa-dan	1916.550	-985.306	-402.03	-387.657	-51.528	-22.702	-11.938	-6.635	-3.276	-2.254	-1.613	-1.121	-0.873	-0.623	-0.751	-0.493	-0.032
4:1	task_spa-deu	2891.966	-1809.03	-502.638	-445.5	-71.013	-13.609	-11.174	-0.862	-2.152	-3.162	-0.877	+0.308	-2.231	+1.068	-0.694	+0.151	-1.775
4:2	task_spa-ell	3624.847	-2159.15	-710.62	-620.553	-50.409	-26.382	-12.174	-4.323	+0.855	-2.676	+1.263	-1.216	-1.944	-1.375	+1.142	-2.814	+1.202
4:3	task_spa-eng	2316.422	-1260.83	-463.635	-427.713	-63.745	-24.566	-12.268	-8.043	-2.874	-0.77	-5.476	+1.282	-3.224	-0.12	+2.405	-3.043	-0.74
4:4	task_spa-est	1972.216	-1144.59	-362.467	-292.536	-80.221	-14.707	-15.604	-7.43	-4.11	-3.118	-1.091	-1.594	-0.921	-1.019	-0.627	-0.635	-0.161
4:5	task_spa-eus	5750.490	-3848.9	-865.186	-545.763	-220.715	-152.81	-53.329	+4.147	-14.163	+8.81	-12.147	-1.649	-1.796	+0.343	+0.255	-0.625	-0.516
4:6	task_spa-fin	781.730	-362.054	-192.999	-113.755	-46.92	-6.56	-15.892	-3.261	+0.367	+2.1	-4.62	+2.486	-0.743	-4.255	+2.936	-0.452	-0.273
4:7	task_spa-fra	3870.114	-2603.63	-574.118	-457.448	-121.394	-33.636	-16.909	-5.71	-5.259	-2.832	-1.825	-2.007	+0.001	-0.886	-0.806	-0.644	+0.412
5:0	task_spa-gle	2220.545	-1241.83	-466.45	-342.375	-71.353	-27.888	-12.293	-6.556	-3.813	-2.313	-1.964	-1.178	-0.765	-1.052	-0.378	-0.698	-0.229
5:1	task_spa-glg	4188.731	-2450.55	-765.638	-791.75	-88.171	-27.871	-8.59	-5.505	-4.585	-0.816	-1.706	-1.459	-0.91	-0.398	-0.58	-0.791	-0.16
5:2	task_spa-hrv	1781.241	-956.387	-344.423	-319.588	-78.225	-20.748	-10.083	-5.965	-2.347	-2.225	-2.04	+4.408	-6.899	+2.755	+2.114	-1.527	-3.503
5:3	task_spa-hun	2126.538	-1065.54	-444.347	-448.062	-73.411	-22.684	-9.899	-8.638	-1.993	-3.066	+2.748	-1.491	-5.765	-0.819	+2.454	+2.971	-0.734
5:4	task_spa-isl	2026.982	-1089.77	-405.429	-305.72	-88.807	-43.851	-18.192	-10.462	-6.445	-3.732	-2.27	-2.164	-1.187	-0.713	-0.905	-0.743	-0.475
5:5	task_spa-ita	3261.421	-2136.03	-533.789	-351.983	-101.255	-46.409	-19.496	-10.136	-6.19	-4.04	-1.194	-2.58	-1.432	-0.532	-1.275	-0.685	-0.427
5:6	task_spa-kat	1716.116	-981.264	-331.868	-224.311	-83.096	-13.665	-43.505	+16.184	-4.312	-14.907	+12.102	-6.764	+2.883	+0.608	-3.484	+2.026	-3.254
5:7	task_spa-lav	2083.768	-1276.93	-363.066	-240.107	-97.049	-38.719	-15.329	-7.019	-4.267	-2.602	-2.264	-1.347	-1.236	-0.506	-0.457	-0.67	-0.47
6:0	task_spa-lit	4284.287	-2774.48	-768.152	-531.75	-101.348	-29.198	-17.1	-7.796	-4.704	-3.128	-2.277	-1.554	-0.86	-1.174	-0.736	-0.534	-0.164
6:1	task_spa-mkd	2696.719	-1703.96	-490.104	-365.965	-56.304	-22.65	-10.004	-5.202	-3.252	-2.104	-1.347	-0.82	-1.053	-0.468	-0.593	-0.38	-0.151
6:2	task_spa-mlt	835.877	-376.274	-180.587	-136.783	-49.088	-19.826	-11.671	-15.236	+6.077	-2.739	-1.692	-1.18	-1.083	-1.732	+0.331	-4.38	+3.724
6:3	task_spa-nld	953.602	-432.367	-206.32	-190.718	-49.513	-13.784	-8.768	-4.79	-2.831	-2.126	-1.353	-0.979	-1.239	-0.359	-0.308	-0.434	-0.159
6:4	task_spa-nno	2748.671	-1658.42	-515.64	-309.388	-133.32	-56.126	-16.388	-7.817	-4.221	-4.395	-0.532	-1.487	-1.079	-0.765	-0.633	-0.736	-0.209
6:5	task_spa-nob	2750.937	-1465.19	-573.668	-557.17	-73.978	-21.894	-8.224	-4.36	-3.962	-2.339	-1.552	-1.06	-1.086	-0.462	-0.829	-0.299	-0.36
6:6	task_spa-pol	5452.284	-3594.46	-895.828	-739.329	-93.06	-43.596	-23.603	-5.045	-6.14	-4.828	+0.229	-1.71	-1.27	-0.835	-0.669	-0.763	-4.652
6:7	task_spa-por	4452.843	-2976.18	-757.182	-495.314	-115.756	-35.21	-14.118	-6.221	-3.726	-3.018	-1.84	-1.163	-0.75	-0.982	-0.625	-0.564	-0.158
7:0	task_spa-ron	1093.497	-552.41	-200.54	-221.074	-48.375	-14.04	-14.329	+0.169	-3.247	-4.272	+1.477	-3.203	+0.401	+0.672	-2.153	+0.532	+0.326
7:1	task_spa-slk	940.377	-424.557	-219.34	-222.633	-29.571	-1.608	-2.325	-2.584	-7.741	+3.572	-2.499	+2.212	-7.093	+3.379	-0.387	-3.97	+1.218
7:2	task_spa-slv	769.213	-355.479	-152.07	-118.564	-64.16	-28.739	-5.414	-7.27	-0.172	+0.684	-4.254	-1.754	+3.307	-0.246	-0.634	-1.952	+0.491
7:3	task_spa-sqi	832.420	-368.351	-142.622	-167.706	-70.229	-9.525	-9.53	-4.181	-4.122	-4.193	-0.388	-2.226	-1.164	-0.757	-0.416	+0.56	-1.323
7:4	task_spa-srp_Cyrl	3800.163	-2264.75	-754.286	-578.501	-97.947	-41.669	-3.789	-7.288	-4.403	-2.549	-4.339	+1.018	-2.074	+0.512	-0.827	-0.595	-0.123
7:5	task_spa-swe	2740.040	-1624.26	-537.968	-275.903	-137.932	-78.25	-16.864	-5.759	-4.685	-6.405	+0.011	-1.672	-1.714	-0.647	-1.343	-0.422	-0.682
7:6	task_spa-tur	1445.236	-784.924	-275.118	-232.18	-71.29	-23.931	-10.445	-5.309	-2.839	-1.613	-1.17	-1.243	-0.661	-0.506	-0.573	-0.214	-0.228
7:7	task_spa-ukr	4079.659	-2671.91	-713.487	-450.571	-121.001	-32.858	-23.425	-3.963	-5.412	-3.517	-2.981	-1.57	-1.51	-0.961	-0.863	-0.769	-0.387
0:0	task_sqi-deu	1108.141	-555.764	-190.717	-248.47	-54.288	-11.108	-11.081	-1.919	-1.858	-1.665	-0.933	-0.896	-0.694	-0.71	+0.015	-0.491	-0.428
0:1	task_sqi-eng	964.017	-424.455	-243.5	-216.426	-37.93	-6.846	-7.173	-2.394	-0.99	-2.081	-0.493	-0.498	-0.083	+0.844	-1.461	-0.45	-0.029
0:2	task_sqi-fra	783.844	-354.634	-165.168	-163.378	-35.673	-22.352	-9.645	+3.778	-6.944	+1.95	-4.503	+5.783	-6.615	+1.519	+2.235	-4.403	+0.395
0:3	task_sqi-spa	836.215	-372.742	-114.767	-186.155	-82.228	-18.497	-8.449	-3.544	-2.144	-1.219	-1.361	-0.604	-0.914	-1.336	-0.037	+0.722	-0.771
0:4	task_srp_Cyrl-deu	1109.780	-548.325	-208.491	-189.875	-76.428	-26.989	-10.545	-5.904	-3.414	-1.963	-0.624	-1.552	+0.702	-1.81	-0.15	-1.192	-0.176
0:5	task_srp_Cyrl-eng	956.566	-427.779	-195.874	-162.702	-74.029	-41.341	-13.427	-6.649	-2.017	-0.472	+0.269	-3.11	-1.5	+0.59	-1.782	+0.159	+0.512
0:6	task_srp_Cyrl-fra	776.179	-347.571	-196.861	-152.671	-35.164	-8.891	-7.925	-0.532	-1.148	-1.748	+1.235	-1.249	-0.451	-1.034	+0.577	-0.086	+0.008
0:7	task_srp_Cyrl-spa	826.293	-360.972	-140.95	-183.032	-59.906	-21.913	-11.403	-7.933	+1.993	-2.731	+0.061	-0.825	-0.912	-0.729	-1.636	+0.245	-0.275
1:0	task_swe-deu	1082.607	-552.372	-190.444	-194.326	-74.221	-19.222	-8.676	-4.142	-2.861	-1.906	-0.821	-0.933	+0.642	-2.032	-0.263	-0.331	-0.226
1:1	task_swe-eng	937.463	-426.424	-218.024	-192.799	-37.181	-14.766	-9.13	-6.39	-2.792	+1.456	-1.145	-0.642	-3.465	+2.13	-0.365	-0.458	-2.342
1:2	task_swe-fra	778.361	-362.395	-156.297	-142.058	-57.887	-9.453	-6.987	-3.583	-2.674	-2.11	-2.883	-0.946	+1.27	-2.08	+1.128	-1.524	-0.435
1:3	task_swe-spa	814.327	-370.111	-129.007	-166.406	-62.458	-20.728	-8.093	-4.808	-3.381	-1.732	-1.346	-1.149	-0.614	-0.491	-0.375	-0.238	-0.309
1:4	task_tur-deu	1108.141	-554.106	-230.261	-174.021	-73.959	-21.133	-9.613	-5.009	-3.044	-1.879	-1.044	-0.899	-0.746	-0.596	-0.34	-0.67	-0.009
1:5	task_tur-eng	970.019	-451.793	-227.683	-65.968	-119.33	-25.756	-16.081	-17.664	-9.613	-1.702	-2.809	-0.76	-0.781	-0.57	-0.401	-0.221	-0.588
1:6	task_tur-fra	794.925	-371.104	-143.612	-163.246	-56.13	-14.827	-6.817	-4.277	-2.015	-1.669	-0.698	-1.086	-0.351	-0.551	-0.259	-0.257	-0.292
1:7	task_tur-spa	827.390	-367.59	-118.849	-146.034	-85.638	-37.76	-13.202	-6.168	-4.103	-2.347	-2.461	+0.032	-0.72	-1.026	-1.66	+0.034	+0.479
2:0	task_ukr-deu	1090.270	-556.333	-210.412	-211.391	-62.889	-5.584	-6.899	-3.795	-2.09	-1.229	-0.948	-0.346	-0.59	-0.682	-0.212	+0.278	-0.716
2:1	task_ukr-eng	947.701	-445.311	-189.416	-215.924	-50.738	-11.515	-7.099	-2.088	-1.944	-1.043	-0.304	-1.337	-0.311	+0.211	-0.21	-0.247	-0.259
2:2	task_ukr-fra	777.535	-363.244	-166.093	-153.229	-40.656	-11.825	-1.467	-4.475	-2.506	-1.941	-0.988	-2.471	-0.484	+0.609	-1.382	+0.007	-0.399
2:3	task_ukr-spa	824.105	-376.933	-115.929	-203.005	-56.727	-16.413	-12.279	-1.756	-1.358	-1.86	-0.063	-0.342	-2.89	+1.482	-0.295	+0.802	-1.683
make[3]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-4pivots'
all	average-score	2014.934	-1138.804	-348.421	-274.212	-31.953	+28.560	+50.806	+67.218	+77.651	+87.967	+97.670	+106.950	+115.745	+125.522	+134.551	+143.334	+152.453
make[2]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-4pivots'
