gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
15:5	mt_srp_Cyrl-eng	49.114	57.233	60.287	61.293	61.908	62.350	62.646	62.919	63.141	63.172
15:6	mt_srp_Cyrl-fra	43.964	52.815	55.093	55.881	56.483	57.261	57.533	57.797	58.018	58.375
15:7	mt_srp_Cyrl-spa	39.802	44.705	46.606	47.147	47.116	48.324	48.458	48.698	48.776	48.930
16:0	mt_swe-deu	44.490	52.334	54.599	55.540	56.132	56.409	56.913	56.991	57.198	57.253
16:1	mt_swe-eng	54.817	62.296	64.692	64.608	65.611	65.598	66.905	65.502	66.552	66.724
16:2	mt_swe-fra	45.953	53.327	57.275	58.506	58.359	58.919	59.461	59.696	59.940	60.162
16:3	mt_swe-spa	39.878	45.549	47.859	48.361	48.671	48.899	48.894	49.519	49.671	49.705
16:4	mt_tur-deu	36.166	43.569	47.165	48.433	49.174	49.454	50.441	50.612	50.506	50.915
16:5	mt_tur-eng	40.408	50.218	54.735	56.781	57.922	58.271	58.825	59.133	59.771	58.900
16:6	mt_tur-fra	36.743	47.171	49.625	51.717	52.896	53.800	54.688	55.026	55.076	55.172
16:7	mt_tur-spa	34.519	39.466	43.268	44.497	45.634	46.070	46.539	46.121	46.735	47.143
0:0	mt_ukr-deu	38.662	45.126	48.099	49.437	49.762	49.925	50.762	51.100	51.339	51.659
0:1	mt_ukr-eng	0.000	51.585	54.649	56.279	0.000	57.508	58.137	57.721	58.397	58.967
0:2	mt_ukr-fra	40.828	49.233	52.082	53.071	53.812	54.642	54.651	55.151	54.749	55.394
0:3	mt_ukr-spa	37.704	42.405	45.066	45.381	46.329	46.115	46.966	46.415	47.507	47.426
17:0	denoise_bos-bos	60.113	75.430	75.439	76.467	76.918	76.998	77.739	78.357	78.624	75.340
17:1	denoise_bul-bul	63.475	75.995	77.809	77.796	77.443	79.014	78.038	78.251	78.593	79.658
17:2	denoise_cat-cat	71.129	77.646	79.186	77.518	77.456	77.975	79.658	77.766	78.538	78.484
17:3	denoise_ces-ces	61.248	73.566	76.685	77.851	76.692	76.400	76.809	76.651	76.076	77.362
17:4	denoise_dan-dan	71.518	77.187	77.559	73.704	76.114	76.331	77.238	77.925	76.644	79.176
17:5	denoise_deu-deu	58.906	72.738	72.759	74.451	75.995	75.218	75.118	75.581	77.128	76.230
17:6	denoise_ell-ell	61.717	74.267	73.418	72.999	78.547	77.494	78.019	77.396	78.337	78.873
17:7	denoise_eng-eng	71.285	75.794	76.633	77.257	76.280	77.424	76.426	77.297	77.479	76.230
17:0	denoise_est-est	60.436	75.084	73.632	76.973	76.275	78.349	77.615	78.523	77.349	78.347
17:1	denoise_eus-eus	55.928	73.746	78.666	78.826	77.865	79.549	79.128	78.325	78.245	78.403
17:2	denoise_fin-fin	56.036	75.886	78.250	77.265	77.773	76.732	76.612	78.796	77.605	79.138
17:3	denoise_fra-fra	63.141	73.428	73.362	73.044	75.329	71.227	75.156	74.623	76.920	75.887
17:4	denoise_gle-gle	64.253	77.535	78.482	79.236	79.999	78.985	79.247	78.694	80.048	79.360
17:5	denoise_glg-glg	72.795	78.375	79.147	77.707	79.364	78.311	79.633	78.957	79.592	79.646
17:6	denoise_hrv-hrv	65.552	77.254	76.225	76.836	64.515	78.886	74.614	76.219	77.310	75.539
17:7	denoise_hun-hun	60.243	73.090	77.891	77.048	77.940	78.649	77.367	77.169	78.473	78.179
17:0	denoise_isl-isl	61.753	75.836	77.111	78.477	77.500	78.106	78.616	77.848	78.083	78.612
17:1	denoise_ita-ita	70.462	77.327	79.196	79.862	76.156	79.143	77.666	79.065	80.015	80.035
17:2	denoise_kat-kat	53.614	73.814	73.037	77.047	75.598	77.400	77.702	78.431	78.381	78.084
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	64.016	76.844	76.256	78.014	78.531	78.499	78.806	76.996	76.588	78.805
17:5	denoise_mkd-mkd	68.805	76.950	77.683	77.884	78.743	78.135	79.809	78.677	79.212	78.807
17:6	denoise_mlt-mlt	63.202	75.080	71.996	75.238	74.568	74.589	70.477	75.874	76.145	76.158
17:7	denoise_nld-nld	72.492	77.801	78.865	80.129	78.383	77.723	77.600	78.824	79.540	79.343
17:0	denoise_nno-nno	67.663	75.173	77.617	75.978	74.400	77.095	76.690	76.285	76.113	75.918
17:1	denoise_nob-nob	69.913	77.232	78.584	78.832	78.121	78.030	77.458	76.071	75.119	79.114
17:2	denoise_pol-pol	63.612	75.184	77.447	77.304	77.229	76.991	78.456	77.108	77.711	77.839
17:3	denoise_por-por	70.785	77.170	78.081	77.714	77.398	78.043	78.734	77.768	79.312	79.974
17:4	denoise_ron-ron	69.150	76.918	77.799	78.072	77.996	78.457	79.247	79.043	79.120	78.252
17:5	denoise_slk-slk	63.520	75.874	77.097	77.783	76.402	77.952	74.577	76.950	77.303	77.585
17:6	denoise_slv-slv	68.265	77.294	77.711	77.531	78.702	77.690	78.881	79.516	76.001	78.795
17:7	denoise_spa-spa	64.985	73.891	71.229	73.716	75.473	75.535	74.449	76.397	75.937	76.168
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	65.950	74.273	77.531	78.040	76.880	78.763	76.270	78.539	77.611	76.238
17:2	denoise_swe-swe	67.685	77.453	78.548	78.592	78.689	78.516	78.969	79.066	79.325	78.912
17:3	denoise_tur-tur	53.533	75.743	77.177	78.239	76.456	77.734	78.053	78.181	78.630	78.801
17:4	denoise_ukr-ukr	58.808	65.594	75.473	75.616	77.177	76.451	76.683	76.932	75.563	76.330
all	average-score	40.915	48.176	50.202	51.220	51.435	52.104	52.370	52.614	52.777	52.886
