gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
17:1	docmt_fra-pol	1610.333	-882.742	-308.105	-251.149	-72.414	-20.731	-9.46	-5.719	-4.814	-2.279	-1.362	-1.49	-0.633	-1.016	-0.419	-0.63	-0.676	-0.263
17:2	docmt_fra-por	1044.812	-546.646	-195.765	-241.2	-22.053	-5.548	-3.772	-1.813	-1.621	-0.567	-0.473	-0.35	-0.06	-0.371	-0.187	-0.066	-0.38	+0.031
17:3	docmt_fra-ron	1158.572	-675.06	-191.892	-214.366	-31.186	-7.852	-3.906	-2.518	-1.647	-1.211	-0.601	-0.491	-0.354	-0.328	-0.171	-0.298	-0.144	-0.178
17:4	docmt_fra-slk	2404.946	-1454.71	-461.87	-350.286	-61.422	-15.581	-6.344	-5.547	-3.841	-1.655	-1.55	-0.958	-0.764	-0.508	-0.527	-0.359	-0.33	-0.417
17:5	docmt_fra-slv	1411.784	-782.84	-223.313	-279.746	-53.74	-15.8	-6.098	-5.196	-3.531	-1.78	-0.963	-1.049	-0.599	-0.446	-0.454	-0.327	-0.202	-0.391
17:6	docmt_fra-spa	878.494	-349.351	-166.163	-223.917	-51.901	-12.795	-6.631	-6.132	-4.272	-1.922	-1.876	-1.424	-0.909	-0.943	-0.834	-0.436	-0.99	-0.459
17:7	docmt_fra-sqi	0.000
18:0	docmt_fra-srp_Cyrl	1490.979	-802.884	-263.65	-312.954	-47.215	-13.06	-5.341	-4.29	-3.169	-1.124	-1.101	-0.886	-0.473	-0.368	-0.374	-0.387	-0.309	-0.246
18:1	docmt_fra-swe	1719.812	-836.805	-408.235	-372.277	-42.721	-11.965	-5.61	-3.772	-2.634	-1.244	-0.872	-0.681	-0.364	-0.39	-0.39	-0.363	-0.085	-0.363
18:2	docmt_fra-tur	2807.999	-1589.78	-570.968	-461.399	-90.984	-21.699	-10.135	-6.033	-4.875	-2.104	-1.677	-1.365	-0.741	-0.671	-0.423	-0.571	-0.743	-0.272
18:3	docmt_fra-ukr	2224.257	-1306.8	-419.475	-352.45	-63.073	-17.562	-8.522	-5.4	-3.327	-1.702	-1.607	-0.615	-0.822	-0.259	-0.741	-0.489	-0.234	-0.373
18:4	docmt_gle-deu	1294.183	-621.782	-268.734	-250.399	-71.251	-17.665	-9.179	-4.853	-3.806	-2.043	-1.8	-1.44	-1.202	-1.005	-0.936	-0.739	-0.396	-0.268
18:5	docmt_gle-eng	1043.977	-450.847	-252.49	-263.438	-37.646	-7.172	-3.829	-2.28	-2.003	-0.863	-0.699	-0.66	-0.571	-0.208	-0.303	-0.464	+0.079	-0.129
18:6	docmt_gle-fra	850.339	-379.46	-193.878	-180.863	-41.307	-9.787	-4.77	-2.758	-2.297	-1.31	-1.122	-1.018	-0.756	-0.537	-0.592	-0.593	-0.011	-0.233
18:7	docmt_gle-spa	912.704	-392.978	-175.666	-193.638	-59.636	-13.66	-9.106	-5.453	-3.72	-2.154	-1.758	-1.592	-1.303	-0.65	-0.884	-0.758	-0.36	-0.255
19:0	docmt_glg-deu	1239.882	-539.07	-250.378	-308.508	-59.801	-16.238	-7.86	-5.388	-4.315	-2.141	-1.82	-1.33	-1.192	-1.221	-0.79	-0.836	-0.653	-0.549
19:1	docmt_glg-eng	1027.133	-375.777	-260.331	-320.303	-28.518	-6.952	-3.332	-2.342	-1.999	-1.094	-0.491	-0.776	-0.33	-0.485	-0.273	-0.21	-0.379	-0.228
19:2	docmt_glg-fra	819.860	-329.414	-183.132	-230.37	-28.652	-7.193	-3.314	-2.475	-2.094	-1.228	-0.853	-0.796	-0.5	-0.657	-0.271	-0.426	-0.35	-0.274
19:3	docmt_glg-spa	887.030	-350.527	-168.028	-237.823	-49.324	-10.672	-5.576	-5.563	-3.997	-1.377	-1.692	-1.476	-0.877	-1.098	-0.694	-0.556	-0.63	-0.473
19:4	docmt_hrv-deu	1254.630	-572.217	-267.979	-270.957	-63.066	-16.554	-7.795	-5.332	-3.47	-2.25	-2.008	-1.148	-1.186	-1.124	-1.035	-0.566	-0.567	-0.404
19:5	docmt_hrv-eng	1003.705	-381.346	-261.303	-271.425	-38.142	-9.365	-4.355	-3.531	-2.191	-1.386	-0.828	-0.685	-0.661	-0.331	-0.651	-0.244	-0.326	-0.285
19:6	docmt_hrv-fra	838.484	-360.056	-192.267	-187.266	-40.619	-10.075	-4.825	-3.323	-2.56	-1.643	-0.438	-0.371	-0.172	-1.718	+0.429	-1.063	-0.125	-0.315
19:7	docmt_hrv-spa	893.541	-374.766	-162.215	-191.776	-62.889	-16.063	-8.42	-7.543	-4.331	-2.36	-2.797	-3.085	-1.09	-1.308	-1.152	-2.335	+0.878	-0.382
20:0	docmt_hun-deu	1203.766	-523.367	-273.548	-254.584	-68.04	-18.452	-8.376	-5.581	-3.671	-2.355	-1.773	-1.566	-1.451	-1.268	-1.005	-0.446	-0.565	-0.43
20:1	docmt_hun-eng	982.136	-350.603	-276.36	-255.286	-45.95	-11.282	-5.044	-3.668	-2.396	-1.666	-0.7	-1.173	-0.553	-0.688	-0.544	-0.155	-0.215	-0.248
20:2	docmt_hun-fra	809.567	-327.991	-199.009	-173.124	-47.226	-12.053	-5.46	-3.797	-2.455	-1.881	-1.321	-1.09	-0.84	-0.856	-0.442	-0.51	-0.318	-0.291
20:3	docmt_hun-spa	868.840	-349.376	-168.994	-182.14	-67.309	-17.163	-9.271	-7.259	-3.846	-2.968	-2.322	-1.742	-1.278	-1.115	-1.139	-0.46	-0.648	-0.337
20:4	docmt_isl-deu	1303.783	-621.37	-264.928	-258.013	-64.522	-17.738	-9.283	-5.886	-4.38	-2.142	-2.244	-1.621	-1.362	-1.41	-0.856	-0.935	-0.576	-0.611
20:5	docmt_isl-eng	1041.790	-431.86	-246.411	-260.353	-40.917	-9.587	-5.655	-4.134	-3.19	-1.032	-1.01	-1.469	-0.423	-0.998	-0.6	-0.395	-0.062	-0.553
20:6	docmt_isl-fra	849.146	-365.537	-191.333	-178.718	-43.786	-12.142	-5.515	-3.962	-3.337	-1.26	-1.594	-1.394	-0.973	-0.644	-0.628	-0.774	-0.234	-0.501
20:7	docmt_isl-spa	915.128	-397.04	-158.575	-179.195	-66.011	-18.091	-9.706	-7.578	-5.574	-1.783	-2.527	-2.42	-1.46	-0.916	-1.245	-0.663	-0.823	-0.753
21:0	docmt_ita-deu	1284.109	-577.054	-246.238	-275.859	-76.522	-22.008	-9.951	-7.092	-5.578	-3.265	-2.249	-1.574	-1.539	-1.993	-0.885	-1.171	-0.824	-0.972
21:1	docmt_ita-eng	1032.135	-388.163	-232.901	-278.757	-55.014	-14.002	-6.031	-5.625	-4.234	-2.324	-1.315	-1.325	-0.927	-1.154	-0.624	-0.548	-0.595	-0.586
21:2	docmt_ita-fra	849.146	-352.464	-180.119	-202.607	-43.957	-11.049	-5.112	-3.99	-3.646	-1.938	-1.654	-1.24	-0.848	-1.13	-0.511	-0.676	-0.628	-0.327
21:3	docmt_ita-spa	923.285	-374.792	-161.906	-208.825	-67.815	-16.37	-7.988	-7.977	-5.258	-2.27	-2.365	-2.036	-1.217	-1.73	-1.094	-0.896	-0.765	-0.807
21:4	docmt_kat-deu	1209.115	-531.727	-267.22	-199.686	-83.025	-25.615	-12.794	-8.32	-6.228	-3.589	-2.813	-2.4	-1.287	-2.376	-1.493	-1.209	-0.565	-0.681
21:5	docmt_kat-eng	979.092	-371.052	-249.074	-179.657	-78.341	-17.89	-10.622	-9.077	-4.973	-2.848	-1.766	-2.252	+0.322	-1.981	-0.875	-1.003	-0.548	-0.395
21:6	docmt_kat-fra	814.126	-337.259	-191.564	-132.26	-59.644	-17.088	-8.178	-5.963	-4.525	-2.78	-2.034	-1.978	-0.444	-1.796	-0.892	-1.22	-0.336	-0.254
21:7	docmt_kat-spa	859.830	-347.209	-160.985	-143.188	-73.149	-22.196	-12.38	-10.305	-5.385	-3.585	-3.184	-2.221	-0.894	-2.741	-1.009	-1.073	-0.868	-0.74
22:0	docmt_lav-deu	0.000
22:1	docmt_lav-eng	0.000
22:2	docmt_lav-fra	0.000
22:3	docmt_lav-spa	0.000
22:4	docmt_lit-deu	1364.912	-697.597	-250.704	-255.079	-71.569	-19.192	-9.06	-6.19	-4.451	-2.511	-2.017	-1.612	-1.418	-1.009	-0.963	-0.883	-0.407	-0.493
22:5	docmt_lit-eng	1067.979	-452.343	-253.914	-255.653	-48.753	-11.414	-5.459	-3.856	-2.785	-1.566	-1.014	-1.143	-0.836	-0.556	-0.583	-0.439	-0.099	-0.344
22:6	docmt_lit-fra	889.411	-418.798	-182.224	-175.455	-48.127	-12.009	-5.611	-3.946	-3.203	-1.821	-1.605	-1.194	-0.869	-0.678	-0.617	-0.655	-0.204	-0.21
22:7	docmt_lit-spa	961.150	-447.168	-157.648	-181.286	-70.447	-16.836	-9.991	-7.776	-4.822	-2.169	-2.306	-2.38	-1.516	-1.169	-0.883	-0.988	-0.553	-0.528
23:0	docmt_mkd-deu	1245.392	-562.979	-270.522	-278.123	-58.838	-15.457	-7.253	-4.944	-2.922	-2.272	-1.753	-1.074	-1.145	-1.058	-0.92	-0.624	-0.558	-0.428
23:1	docmt_mkd-eng	999.044	-386.268	-260.708	-285.713	-27.797	-6.991	-3.143	-2.437	-1.598	-1.054	-0.6	-0.645	-0.372	-0.296	-0.468	-0.225	-0.139	-0.242
23:2	docmt_mkd-fra	830.514	-358.479	-186.34	-198.147	-35.132	-8.86	-4.114	-2.789	-2.274	-1.498	-1.128	-0.858	-0.692	-0.506	-0.627	-0.538	-0.265	-0.236
23:3	docmt_mkd-spa	900.611	-388.67	-157.044	-203.807	-56.762	-15.095	-7.145	-6.711	-3.871	-2.774	-2.289	-1.589	-1.103	-0.879	-1.323	-0.543	-0.735	-0.462
23:4	docmt_mlt-deu	1300.516	-630.1	-271.532	-267.029	-60.075	-15.564	-6.901	-4.137	-3.515	-1.914	-1.661	-1.287	-0.752	-1.124	-0.783	-0.501	-0.603	-0.385
23:5	docmt_mlt-eng	1028.937	-414.629	-284.305	-280.312	-21.101	-5.004	-2.321	-1.23	-1.533	-0.693	-0.291	-0.623	+0.065	-0.474	-0.243	-0.07	-0.032	-0.253
23:6	docmt_mlt-fra	867.217	-402.115	-190.619	-201.469	-29.475	-7.45	-3.204	-2.075	-1.617	-0.977	-0.756	-0.927	-0.277	-0.49	-0.43	-0.279	-0.188	-0.281
23:7	docmt_mlt-spa	945.222	-440.025	-162.532	-200.976	-54.666	-13.98	-6.21	-5.509	-3.525	-1.985	-1.85	-1.519	-0.769	-0.802	-1.188	-0.146	-0.606	-0.509
24:0	docmt_nld-deu	1207.330	-510.649	-259.956	-254.794	-73.864	-19.762	-10.106	-7.65	-4.783	-3.25	-2.251	-1.888	-1.472	-0.909	-1.669	-1.147	-0.334	-0.824
24:1	docmt_nld-eng	1002.374	-357.344	-258.739	-246.463	-56.171	-13.772	-7.486	-7.545	-4.068	-1.967	-1.612	-1.454	-0.956	-0.253	-1.342	-0.812	+0	-0.287
24:2	docmt_nld-fra	803.904	-310.696	-187.772	-164.858	-53.467	-14.125	-6.295	-6.201	-4.445	-2.856	-2.387	-1.694	-1.129	-0.633	-1.279	-1.262	-0.263	-0.444
24:3	docmt_nld-spa	854.147	-318.384	-162.27	-163.99	-75.051	-18.972	-11.533	-11.538	-6.101	-3.394	-3.113	-2.665	-2.088	-0.442	-1.698	-1.781	-0.34	-0.918
24:4	docmt_nno-deu	1247.234	-579.784	-270.91	-277.615	-51.687	-12.804	-6.763	-4.216	-2.819	-1.494	-1.636	-1.103	-1.078	-0.877	-0.675	-0.659	-0.124	-0.675
24:5	docmt_nno-eng	989.785	-400.325	-255.839	-279.462	-21.743	-4.899	-2.727	-1.863	-1.345	-0.634	-0.517	-0.501	-0.353	-0.344	-0.227	-0.231	-0.002	-0.283
24:6	docmt_nno-fra	838.484	-366.281	-193.638	-195.134	-33.524	-8.165	-4.275	-2.653	-2.113	-1.166	-1.051	-0.874	-0.632	-0.56	-0.389	-0.524	-0.165	-0.377
24:7	docmt_nno-spa	900.611	-388.015	-165.517	-197.322	-57.302	-14.287	-8.411	-6.189	-4.19	-1.877	-2.016	-1.72	-1.295	-0.826	-0.882	-0.621	-0.448	-0.819
25:0	docmt_nob-deu	1241.716	-590.214	-255.377	-260.113	-60.074	-14.437	-7.832	-5.104	-3.185	-1.826	-1.771	-1.227	-1.123	-1.11	-0.669	-0.863	-0.183	-0.698
25:1	docmt_nob-eng	985.188	-395.728	-256.971	-262.027	-29.57	-6.217	-3.774	-2.944	-1.749	-0.74	-0.766	-0.722	-0.456	-0.586	-0.226	-0.288	-0.03	-0.366
25:2	docmt_nob-fra	830.285	-363.302	-189.947	-180.077	-40.301	-9.389	-4.848	-3.284	-2.516	-1.19	-1.492	-0.93	-0.713	-0.672	-0.459	-0.61	-0.101	-0.529
25:3	docmt_nob-spa	895.649	-385.741	-164.746	-178.317	-66.11	-13.905	-9.789	-7.746	-4.614	-1.798	-2.428	-1.882	-1.417	-1.128	-0.733	-0.804	-0.634	-0.946
25:4	docmt_pol-deu	1191.602	-506.156	-260.959	-242.675	-75.875	-20.655	-10.371	-7.831	-4.621	-3.521	-2.412	-2.078	-1.588	-1.622	-0.839	-1.18	-0.517	-0.371
25:5	docmt_pol-eng	1017.156	-400.564	-242.258	-236.882	-58.838	-13.957	-7.26	-6.221	-3.606	-2.83	-1.372	-1.722	-0.725	-0.871	-0.508	-0.798	-0.224	-0.147
25:6	docmt_pol-fra	811.843	-333.415	-184.171	-167.323	-49.99	-12.919	-6.682	-5.13	-3.228	-2.699	-2.041	-1.603	-0.757	-0.958	-0.554	-0.931	-0.31	-0.176
25:7	docmt_pol-spa	872.448	-355.047	-157.002	-174.356	-71.285	-16.605	-10.388	-8.824	-4.683	-3.035	-2.851	-2.34	-1.375	-1.308	-0.836	-1.091	-0.714	-0.498
26:0	docmt_por-deu	1234.396	-532.547	-255.817	-311.878	-58.81	-15.118	-7.123	-4.978	-3.403	-2.141	-1.689	-1.122	-1.137	-1.196	-0.694	-0.72	-0.573	-0.573
26:1	docmt_por-eng	989.785	-356.711	-247.548	-329.216	-23.633	-5.362	-2.427	-1.945	-1.448	-0.791	-0.509	-0.528	-0.311	-0.388	-0.153	-0.235	-0.223	-0.174
26:2	docmt_por-fra	819.860	-328.725	-185.049	-233.528	-27.846	-6.704	-3.183	-2.302	-1.871	-1.166	-0.872	-0.637	-0.462	-0.593	-0.248	-0.409	-0.3	-0.249
26:3	docmt_por-spa	871.308	-341.407	-156.132	-235.695	-53.396	-11.716	-6.392	-5.847	-3.778	-1.793	-1.803	-1.469	-1.074	-1.034	-0.723	-0.535	-0.617	-0.387
26:4	docmt_ron-deu	1247.234	-552.053	-238.569	-315.076	-61.157	-16.296	-7.52	-4.846	-4.249	-2.254	-1.811	-1.277	-0.992	-1.382	-0.697	-0.82	-0.611	-0.548
26:5	docmt_ron-eng	995.948	-347.966	-248.278	-325.272	-30.626	-7.731	-3.331	-2.462	-2.289	-1.035	-0.563	-0.786	-0.337	-0.615	-0.302	-0.265	-0.327	-0.277
26:6	docmt_ron-fra	828.283	-333.491	-180.714	-231.633	-31.662	-8.005	-3.788	-2.506	-2.388	-1.379	-1.055	-0.779	-0.496	-0.745	-0.32	-0.482	-0.376	-0.294
26:7	docmt_ron-spa	879.434	-343.171	-154.78	-229.142	-55.603	-13.568	-7.687	-6.942	-4.32	-2.206	-2.388	-1.842	-1.133	-1.398	-0.703	-0.998	-0.59	-0.814
27:0	docmt_slk-deu	1203.766	-530.371	-261.072	-277.606	-60.733	-15.538	-7.676	-4.846	-3.398	-2.355	-1.72	-1.287	-0.956	-1.047	-0.63	-0.743	-0.409	-0.306
27:1	docmt_slk-eng	991.025	-382.04	-251.288	-273.015	-38.405	-9.26	-4.342	-3.293	-2.25	-1.454	-0.737	-0.806	-0.573	-0.356	-0.271	-0.479	-0.112	-0.141
27:2	docmt_slk-fra	803.904	-334.402	-183.949	-187.692	-41.69	-10.34	-4.968	-3.354	-2.338	-1.917	-1.201	-1.077	-0.553	-0.629	-0.435	-0.63	-0.19	-0.21
27:3	docmt_slk-spa	858.690	-341.113	-164.727	-193.039	-64.655	-15.551	-8.408	-7.15	-4.096	-2.563	-2.324	-1.813	-1.269	-0.988	-0.822	-0.851	-0.417	-0.342
27:4	docmt_slv-deu	1327.114	-649.726	-257.215	-273.254	-63.066	-17.403	-7.897	-5.311	-3.888	-2.378	-1.851	-1.436	-1.175	-1.006	-0.999	-0.768	-0.711	-0.448
27:5	docmt_slv-eng	1051.535	-436.854	-246.081	-267.589	-43.288	-11.508	-5.16	-3.912	-2.681	-1.704	-0.91	-0.929	-0.676	-0.488	-0.547	-0.423	-0.353	-0.28
27:6	docmt_slv-fra	873.326	-399.571	-181.662	-183.55	-44.502	-11.756	-5.451	-3.772	-2.55	-2.055	-1.567	-1.044	-0.805	-0.634	-0.745	-0.624	-0.38	-0.269
27:7	docmt_slv-spa	935.993	-419.962	-153.854	-190.922	-66.125	-16.888	-8.97	-7.855	-4.576	-2.62	-2.791	-1.817	-1.528	-0.929	-1.417	-0.519	-1.11	-0.398
28:0	docmt_spa-bos	2193.530	-1220.57	-398.755	-379.459	-80.565	-24.12	-11.338	-7.113	-5.697	-1.876	-1.477	-1.873	-0.713	-0.991	-0.228	-0.73	-0.434	-0.509
28:1	docmt_spa-bul	1612.336	-847.235	-354.942	-240.428	-65.199	-22.371	-8.811	-6.896	-5.56	-2.812	-1.003	-1.611	-0.759	-0.96	-0.296	-0.789	-0.846	-0.112
28:2	docmt_spa-cat	826.760	-390.588	-149.739	-188.581	-37.044	-10.376	-3.998	-3.506	-2.119	-1.347	-0.621	-0.354	-0.327	-0.447	-0.445	-0.205	-0.331	-0.329
28:3	docmt_spa-ces	2266.318	-1309.87	-459.858	-309.106	-76.891	-23.035	-8.866	-8.819	-5.509	-2.381	-1.687	-1.736	-1.217	-1.041	-0.302	-0.786	-0.753	-0.735
28:4	docmt_spa-dan	1525.423	-696.96	-364.753	-286.62	-70.609	-20.531	-10.507	-6.288	-5.156	-0.989	-1.769	-1.751	-0.517	-1.455	+0.357	-0.818	-0.822	-0.331
28:5	docmt_spa-deu	1191.602	-514.807	-240.699	-253.712	-74.515	-21.395	-9.957	-7.195	-5.121	-3.205	-2.688	-1.804	-1.511	-1.681	-0.838	-1.437	-0.849	-0.931
28:6	docmt_spa-ell	1113.091	-579.987	-213.035	-173.952	-48.085	-16.663	-6.438	-5.205	-4.247	-6.447	-1.232	-1.946	-0.039	-0.748	-0.533	-0.812	-0.352	-0.653
28:7	docmt_spa-eng	997.494	-359.767	-258.268	-259.277	-46.828	-12.37	-5.928	-5.274	-3.906	-1.977	-1.157	-1.434	-0.679	-0.997	-0.488	-0.496	-0.546	-0.565
29:0	docmt_spa-est	2249.653	-1188.7	-465.773	-358.802	-103.404	-35.043	-12.787	-7.001	-5.756	-3.074	-2.427	-1.813	-1.109	-1.355	-0.789	-0.356	-0.741	-1.219
29:1	docmt_spa-eus	2100.032	-1125.78	-420.623	-340.823	-94.226	-27.531	-13.139	-6.063	-4.184	-2.099	-2.089	-1.374	-1.291	-0.998	-0.334	-0.52	-0.842	-0.259
29:2	docmt_spa-fin	3610.605	-2215.95	-745.945	-388.351	-111.319	-35.999	-17.894	-9.975	-6.218	-4.369	-3.007	-2.165	-0.536	-1.744	-1.014	-0.39	-1.093	-0.724
29:3	docmt_spa-fra	808.431	-326.126	-184.902	-185.369	-41.251	-11.537	-4.6	-4.161	-3.622	-1.867	-1.609	-1.389	-0.719	-1.201	-0.543	-0.735	-0.568	-0.405
29:4	docmt_spa-gle	988.812	-438.901	-218.623	-188.572	-52.774	-16.177	-9.009	-4.85	-3.085	-1.322	-1.911	-0.472	-1.04	-0.296	-0.519	-0.39	-0.796	-0.338
29:5	docmt_spa-glg	1237.632	-659.456	-218.511	-239.771	-46.028	-11.251	-5.424	-3.705	-3.266	-1.938	-0.753	-0.735	-0.642	-0.789	+0.075	-0.634	-0.496	-0.045
29:6	docmt_spa-hrv	1628.171	-913.816	-267.63	-251.684	-79.927	-25.567	-12.146	-6.763	-4.957	-3.343	-1.758	-1.862	-0.747	-0.767	-0.698	-0.769	-0.407	-0.81
29:7	docmt_spa-hun	2104.017	-1132.35	-414.242	-343.98	-90.841	-28.993	-10.871	-6.177	-5.899	-3.285	-1.981	-1.612	-1.387	-0.941	-0.745	-0.851	-0.525	-0.689
30:0	docmt_spa-isl	1399.750	-711.568	-251.381	-244.804	-74.826	-24.663	-9.874	-7.152	-3.791	-2.358	-2.055	-1.061	-1.153	-0.502	-0.49	-0.165	-1.121	-0.468
30:1	docmt_spa-ita	1094.446	-506.804	-233.333	-213.937	-52.62	-14.455	-8.498	-6.463	-3.315	-1.533	-0.622	-1.55	-0.59	-0.378	-0.857	-0.129	-0.52	-0.82
30:2	docmt_spa-kat	2719.026	-1458.57	-488.992	-345.187	-166.139	-53.956	-25.263	-15.399	-18.272	-4.38	-6.79	-4.299	-3.589	-2.4	-0.785	-1.487	-1.619	-1.172
30:3	docmt_spa-lav	0.000
30:4	docmt_spa-lit	1991.764	-1133.78	-377.835	-283.72	-84.023	-23.87	-11.453	-8.193	-5.432	-1.958	-2.224	-1.797	-0.844	-1.014	-0.801	-0.225	-1.021	-0.322
30:5	docmt_spa-mkd	1214.105	-603.228	-244.637	-221.143	-58.253	-16.06	-9.596	-4.41	-4.269	-1.753	-0.91	-1.166	-0.978	-0.253	-0.333	-0.627	-0.343	-0.204
30:6	docmt_spa-mlt	2388.543	-1344.64	-394.886	-400.009	-103.608	-26.204	-14.14	-11.279	-5.807	-1.712	-3.345	-1.261	-1.169	-0.87	-0.654	-0.711	-1.028	-0.152
30:7	docmt_spa-nld	1060.505	-496.855	-215.542	-177.803	-63.674	-17.635	-10.709	-7.307	-5.232	-1.875	-1.959	-2.132	-0.786	-1.466	-0.335	-0.562	-0.795	+0.007
31:0	docmt_spa-nno	1300.449	-563.724	-336.065	-253.715	-58.519	-16.807	-6.304	-5.773	-3.448	-1.631	-1.884	-1.009	-0.026	-1.133	+0.131	-0.562	-0.581	-0.397
31:1	docmt_spa-nob	1216.905	-572.366	-251.586	-211.831	-74.964	-19.683	-10.484	-7.392	-5.619	-1.404	-1.286	-1.476	-1.372	-0.535	-0.404	-0.953	-0.118	-1.014
31:2	docmt_spa-pol	1616.297	-885.599	-309.836	-221.337	-81.379	-24.984	-11.639	-7.682	-5.355	-2.903	-2	-1.722	-0.835	-1.247	-0.703	-0.622	-0.731	-0.174
31:3	docmt_spa-por	1040.207	-551.805	-183.764	-206.455	-35.816	-8.24	-6.503	-3.274	-3.124	-0.572	-0.822	-0.684	-0.157	-0.833	-0.172	+0.015	-0.793	-0.033
31:4	docmt_spa-ron	1151.030	-668.149	-185.973	-178.382	-45.766	-13.331	-6.58	-4.097	-3.25	-1.754	-0.991	-0.746	-0.803	-0.381	-0.436	-0.32	-0.323	-0.22
31:5	docmt_spa-slk	2378.480	-1439.43	-447.144	-304.895	-78.822	-21.424	-8.866	-8.222	-5.716	-2.012	-2.125	-1.626	-1.095	-0.456	-1.059	-0.621	-0.614	-0.628
31:6	docmt_spa-slv	1385.216	-755.36	-222.518	-243.293	-66.896	-20.857	-8.239	-7.389	-4.408	-2.49	-1.103	-1.846	-0.899	-0.767	-0.231	-0.428	-0.507	-0.731
31:7	docmt_spa-sqi	0.000
32:0	docmt_spa-srp_Cyrl	1463.406	-773.635	-262.342	-263.73	-63.184	-21.301	-8.655	-6.649	-5.137	-1.78	-1.847	-1.426	-1.11	-0.597	-0.323	-0.766	-0.669	-0.24
32:1	docmt_spa-swe	1698.141	-805.719	-407.794	-319.039	-65.627	-19.324	-10.106	-6.762	-4.313	-1.598	-1.603	-1.26	-0.436	-0.493	-0.885	-0.643	-0.036	-0.989
32:2	docmt_spa-tur	2783.779	-1571.88	-557.463	-426.748	-99.301	-26.397	-12.325	-7.482	-6.926	-2.479	-2.407	-1.707	-0.96	-1.029	-0.673	-1.111	-0.927	-0.589
32:3	docmt_spa-ukr	2204.154	-1291.03	-409.003	-304.624	-78.444	-27.054	-12.998	-8.471	-4.992	-1.887	-2.011	-0.982	-1.823	+0.193	-0.926	-0.811	-0.343	-0.656
32:4	docmt_sqi-deu	0.000
32:5	docmt_sqi-eng	0.000
32:6	docmt_sqi-fra	0.000
32:7	docmt_sqi-spa	0.000
33:0	docmt_srp_Cyrl-deu	1295.024	-603.472	-274.722	-273.784	-63.191	-16.87	-8.373	-5.103	-3.579	-2.324	-1.886	-1.076	-1.263	-1.166	-1.007	-0.824	-0.502	-0.448
33:1	docmt_srp_Cyrl-eng	1061.098	-439.704	-264.81	-282.184	-32.713	-8.71	-3.802	-2.547	-1.94	-1.199	-0.648	-0.663	-0.394	-0.426	-0.412	-0.331	-0.235	-0.165
33:2	docmt_srp_Cyrl-fra	849.146	-364.858	-197.482	-189.385	-41.088	-10.674	-5.01	-3.255	-2.359	-1.702	-1.28	-0.89	-0.668	-0.63	-0.674	-0.573	-0.241	-0.302
33:3	docmt_srp_Cyrl-spa	918.776	-397.241	-165.052	-190.007	-63.281	-17.963	-9.283	-7.036	-4.161	-2.912	-2.41	-1.957	-1.314	-1.204	-1.342	-0.656	-0.628	-0.437
33:4	docmt_swe-deu	1263.936	-595.499	-273.866	-287.026	-47.485	-11.425	-5.841	-3.887	-2.661	-1.39	-1.446	-0.823	-1.021	-0.758	-0.544	-0.551	-0.187	-0.555
33:5	docmt_swe-eng	1030.480	-414.17	-285.278	-281.398	-19.258	-4.534	-2.586	-1.818	-1.34	-0.503	-0.41	-0.533	-0.372	-0.298	-0.181	-0.236	+0.021	-0.302
33:6	docmt_swe-fra	834.995	-362.128	-196.523	-198.354	-31.866	-7.65	-3.808	-2.461	-2.07	-1.088	-1.007	-0.642	-0.7	-0.477	-0.341	-0.419	-0.206	-0.32
33:7	docmt_swe-spa	899.486	-380.477	-173.464	-197.874	-56.313	-13.065	-8.467	-6.749	-4.048	-1.57	-2.103	-1.465	-1.44	-0.864	-0.8	-0.732	-0.497	-0.828
34:0	docmt_tur-deu	1328.329	-640.854	-277.843	-253.016	-73.865	-18.567	-8.444	-5.228	-3.894	-2.266	-2.049	-1.023	-1.58	-1.077	-0.821	-0.682	-0.519	-0.535
34:1	docmt_tur-eng	1053.168	-441.342	-258.659	-262.284	-45.607	-9.847	-4.176	-3.081	-2.023	-1.116	-0.893	-0.689	-0.545	-0.356	-0.441	-0.167	-0.192	-0.243
34:2	docmt_tur-fra	879.477	-408.159	-189.528	-174.61	-49.13	-11.845	-5.016	-2.885	-2.762	-1.531	-1.392	-0.917	-0.828	-0.466	-0.621	-0.529	-0.277	-0.137
34:3	docmt_tur-spa	943.470	-428.123	-165.61	-184.14	-65.529	-18.84	-7.978	-6.499	-4.683	-2.565	-2.396	-1.457	-1.467	-0.702	-1.409	-0.441	-0.568	-0.501
34:4	docmt_ukr-deu	1323.197	-645.809	-281.056	-253.118	-61.849	-18.677	-8.581	-5.081	-3.545	-2.219	-1.744	-1.205	-1.191	-0.992	-0.575	-0.672	-0.68	-0.279
34:5	docmt_ukr-eng	1025.749	-425.21	-265.402	-255.209	-33.831	-9.699	-4.224	-3.045	-2.022	-1.061	-0.853	-0.474	-0.613	-0.41	-0.293	-0.266	-0.281	-0.117
34:6	docmt_ukr-fra	861.151	-396.049	-192.331	-178.48	-38.239	-10.78	-4.582	-3.253	-2.407	-1.396	-1.401	-0.8	-0.725	-0.512	-0.532	-0.482	-0.354	-0.038
