20:4	docmt_isl-deu	1303.783	682.413	417.485	159.472	94.950	77.212	67.929	62.043	57.663	55.521	53.277	51.656	50.294	48.884	48.028	47.093	46.517	45.906	
20:5	docmt_isl-eng	1041.790	609.930	363.519	103.166	62.249	52.662	47.007	42.873	39.683	38.651	37.641	36.172	35.749	34.751	34.151	33.756	33.694	33.141	
20:6	docmt_isl-fra	849.146	483.609	292.276	113.558	69.772	57.630	52.115	48.153	44.816	43.556	41.962	40.568	39.595	38.951	38.323	37.549	37.315	36.814	
20:7	docmt_isl-spa	915.128	518.088	359.513	180.318	114.307	96.216	86.510	78.932	73.358	71.575	69.048	66.628	65.168	64.252	63.007	62.344	61.521	60.768	
21:0	docmt_ita-deu	1284.109	707.055	460.817	184.958	108.436	86.428	76.477	69.385	63.807	60.542	58.293	56.719	55.180	53.187	52.302	51.131	50.307	49.335	
21:1	docmt_ita-eng	1032.135	643.972	411.071	132.314	77.300	63.298	57.267	51.642	47.408	45.084	43.769	42.444	41.517	40.363	39.739	39.191	38.596	38.010	
21:2	docmt_ita-fra	849.146	496.682	316.563	113.956	69.999	58.950	53.838	49.848	46.202	44.264	42.610	41.370	40.522	39.392	38.881	38.205	37.577	37.250	
21:3	docmt_ita-spa	923.285	548.493	386.587	177.762	109.947	93.577	85.589	77.612	72.354	70.084	67.719	65.683	64.466	62.736	61.642	60.746	59.981	59.174	
21:4	docmt_kat-deu	1209.115	677.388	410.168	210.482	127.457	101.842	89.048	80.728	74.500	70.911	68.098	65.698	64.411	62.035	60.542	59.333	58.768	58.087	
21:5	docmt_kat-eng	979.092	608.040	358.966	179.309	100.968	83.078	72.456	63.379	58.406	55.558	53.792	51.540	51.862	49.881	49.006	48.003	47.455	47.060	
21:6	docmt_kat-fra	814.126	476.867	285.303	153.043	93.399	76.311	68.133	62.170	57.645	54.865	52.831	50.853	50.409	48.613	47.721	46.501	46.165	45.911	
21:7	docmt_kat-spa	859.830	512.621	351.636	208.448	135.299	113.103	100.723	90.418	85.033	81.448	78.264	76.043	75.149	72.408	71.399	70.326	69.458	68.718	
22:4	docmt_lit-deu	1364.912	667.315	416.611	161.532	89.963	70.771	61.711	55.521	51.070	48.559	46.542	44.930	43.512	42.503	41.540	40.657	40.250	39.757	
22:5	docmt_lit-eng	1067.979	615.636	361.722	106.069	57.316	45.902	40.443	36.587	33.802	32.236	31.222	30.079	29.243	28.687	28.104	27.665	27.566	27.222	
22:6	docmt_lit-fra	889.411	470.613	288.389	112.934	64.807	52.798	47.187	43.241	40.038	38.217	36.612	35.418	34.549	33.871	33.254	32.599	32.395	32.185	
22:7	docmt_lit-spa	961.150	513.982	356.334	175.048	104.601	87.765	77.774	69.998	65.176	63.007	60.701	58.321	56.805	55.636	54.753	53.765	53.212	52.684	
23:0	docmt_mkd-deu	1245.392	682.413	411.891	133.768	74.930	59.473	52.220	47.276	44.354	42.082	40.329	39.255	38.110	37.052	36.132	35.508	34.950	34.522	
23:1	docmt_mkd-eng	999.044	612.776	352.068	66.355	38.558	31.567	28.424	25.987	24.389	23.335	22.735	22.090	21.718	21.422	20.954	20.729	20.590	20.348	
23:2	docmt_mkd-fra	830.514	472.035	285.695	87.548	52.416	43.556	39.442	36.653	34.379	32.881	31.753	30.895	30.203	29.697	29.070	28.532	28.267	28.031	
23:3	docmt_mkd-spa	900.611	511.941	354.897	151.090	94.328	79.233	72.088	65.377	61.506	58.732	56.443	54.854	53.751	52.872	51.549	51.006	50.271	49.809	
23:4	docmt_mlt-deu	1300.516	670.416	398.884	131.855	71.780	56.216	49.315	45.178	41.663	39.749	38.088	36.801	36.049	34.925	34.142	33.641	33.038	32.653	
23:5	docmt_mlt-eng	1028.937	614.308	330.003	49.691	28.590	23.586	21.265	20.035	18.502	17.809	17.518	16.895	16.960	16.486	16.243	16.173	16.141	15.888	
23:6	docmt_mlt-fra	867.217	465.102	274.483	73.014	43.539	36.089	32.885	30.810	29.193	28.216	27.460	26.533	26.256	25.766	25.336	25.057	24.869	24.588	
23:7	docmt_mlt-spa	945.222	505.197	342.665	141.689	87.023	73.043	66.833	61.324	57.799	55.814	53.964	52.445	51.676	50.874	49.686	49.540	48.934	48.425	
24:0	docmt_nld-deu	1207.330	696.681	436.725	181.931	108.067	88.305	78.199	70.549	65.766	62.516	60.265	58.377	56.905	55.996	54.327	53.180	52.846	52.022	
24:1	docmt_nld-eng	1002.374	645.030	386.291	139.828	83.657	69.885	62.399	54.854	50.786	48.819	47.207	45.753	44.797	44.544	43.202	42.390	42.390	42.103	
24:2	docmt_nld-fra	803.904	493.208	305.436	140.578	87.111	72.986	66.691	60.490	56.045	53.189	50.802	49.108	47.979	47.346	46.067	44.805	44.542	44.098	
24:3	docmt_nld-spa	854.147	535.763	373.493	209.503	134.452	115.480	103.947	92.409	86.308	82.914	79.801	77.136	75.048	74.606	72.908	71.127	70.787	69.869	
24:4	docmt_nno-deu	1247.234	667.450	396.540	118.925	67.238	54.434	47.671	43.455	40.636	39.142	37.506	36.403	35.325	34.448	33.773	33.114	32.990	32.315	
24:5	docmt_nno-eng	989.785	589.460	333.621	54.159	32.416	27.517	24.790	22.927	21.582	20.948	20.431	19.930	19.577	19.233	19.006	18.775	18.773	18.490	
24:6	docmt_nno-fra	838.484	472.203	278.565	83.431	49.907	41.742	37.467	34.814	32.701	31.535	30.484	29.610	28.978	28.418	28.029	27.505	27.340	26.963	
24:7	docmt_nno-spa	900.611	512.596	347.079	149.757	92.455	78.168	69.757	63.568	59.378	57.501	55.485	53.765	52.470	51.644	50.762	50.141	49.693	48.874	
25:0	docmt_nob-deu	1241.716	651.502	396.125	136.012	75.938	61.501	53.669	48.565	45.380	43.554	41.783	40.556	39.433	38.323	37.654	36.791	36.608	35.910	
25:1	docmt_nob-eng	985.188	589.460	332.489	70.462	40.892	34.675	30.901	27.957	26.208	25.468	24.702	23.980	23.524	22.938	22.712	22.424	22.394	22.028	
25:2	docmt_nob-fra	830.285	466.983	277.036	96.959	56.658	47.269	42.421	39.137	36.621	35.431	33.939	33.009	32.296	31.624	31.165	30.555	30.454	29.925	
25:3	docmt_nob-spa	895.649	509.908	345.162	166.845	100.735	86.830	77.041	69.295	64.681	62.883	60.455	58.573	57.156	56.028	55.295	54.491	53.857	52.911	
25:4	docmt_pol-deu	1191.602	685.446	424.487	181.812	105.937	85.282	74.911	67.080	62.459	58.938	56.526	54.448	52.860	51.238	50.399	49.219	48.702	48.331	
25:5	docmt_pol-eng	1017.156	616.592	374.334	137.452	78.614	64.657	57.397	51.176	47.570	44.740	43.368	41.646	40.921	40.050	39.542	38.744	38.520	38.373	
25:6	docmt_pol-fra	811.843	478.428	294.257	126.934	76.944	64.025	57.343	52.213	48.985	46.286	44.245	42.642	41.885	40.927	40.373	39.442	39.132	38.956	
25:7	docmt_pol-spa	872.448	517.401	360.399	186.043	114.758	98.153	87.765	78.941	74.258	71.223	68.372	66.032	64.657	63.349	62.513	61.422	60.708	60.210	
26:0	docmt_por-deu	1234.396	701.849	446.032	134.154	75.344	60.226	53.103	48.125	44.722	42.581	40.892	39.770	38.633	37.437	36.743	36.023	35.450	34.877	
26:1	docmt_por-eng	989.785	633.074	385.526	56.310	32.677	27.315	24.888	22.943	21.495	20.704	20.195	19.667	19.356	18.968	18.815	18.580	18.357	18.183	
26:2	docmt_por-fra	819.860	491.135	306.086	72.558	44.712	38.008	34.825	32.523	30.652	29.486	28.614	27.977	27.515	26.922	26.674	26.265	25.965	25.716	
26:3	docmt_por-spa	871.308	529.901	373.769	138.074	84.678	72.962	66.570	60.723	56.945	55.152	53.349	51.880	50.806	49.772	49.049	48.514	47.897	47.510	
26:4	docmt_ron-deu	1247.234	695.181	456.612	141.536	80.379	64.083	56.563	51.717	47.468	45.214	43.403	42.126	41.134	39.752	39.055	38.235	37.624	37.076	
26:5	docmt_ron-eng	995.948	647.982	399.704	74.432	43.806	36.075	32.744	30.282	27.993	26.958	26.395	25.609	25.272	24.657	24.355	24.090	23.763	23.486	
26:6	docmt_ron-fra	828.283	494.792	314.078	82.445	50.783	42.778	38.990	36.484	34.096	32.717	31.662	30.883	30.387	29.642	29.322	28.840	28.464	28.170	
26:7	docmt_ron-spa	879.434	536.263	381.483	152.341	96.738	83.170	75.483	68.541	64.221	62.015	59.627	57.785	56.652	55.254	54.551	53.553	52.963	52.149	
27:0	docmt_slk-deu	1203.766	673.395	412.323	134.717	73.984	58.446	50.770	45.924	42.526	40.171	38.451	37.164	36.208	35.161	34.531	33.788	33.379	33.073	
27:1	docmt_slk-eng	991.025	608.985	357.697	84.682	46.277	37.017	32.675	29.382	27.132	25.678	24.941	24.135	23.562	23.206	22.935	22.456	22.344	22.203	
27:2	docmt_slk-fra	803.904	469.502	285.553	97.861	56.171	45.831	40.863	37.509	35.171	33.254	32.053	30.976	30.423	29.794	29.359	28.729	28.539	28.329	
27:3	docmt_slk-spa	858.690	517.577	352.850	159.811	95.156	79.605	71.197	64.047	59.951	57.388	55.064	53.251	51.982	50.994	50.172	49.321	48.904	48.562	
27:4	docmt_slv-deu	1327.114	677.388	420.173	146.919	83.853	66.450	58.553	53.242	49.354	46.976	45.125	43.689	42.514	41.508	40.509	39.741	39.030	38.582	
27:5	docmt_slv-eng	1051.535	614.681	368.600	101.011	57.723	46.215	41.055	37.143	34.462	32.758	31.848	30.919	30.243	29.755	29.208	28.785	28.432	28.152	
27:6	docmt_slv-fra	873.326	473.755	292.093	108.543	64.041	52.285	46.834	43.062	40.512	38.457	36.890	35.846	35.041	34.407	33.662	33.038	32.658	32.389	
27:7	docmt_slv-spa	935.993	516.031	362.177	171.255	105.130	88.242	79.272	71.417	66.841	64.221	61.430	59.613	58.085	57.156	55.739	55.220	54.110	53.712	
28:0	docmt_spa-bos	2193.530	972.957	574.202	194.743	114.178	90.058	78.720	71.607	65.910	64.034	62.557	60.684	59.971	58.980	58.752	58.022	57.588	57.079	
28:1	docmt_spa-bul	1612.336	765.101	410.159	169.731	104.532	82.161	73.350	66.454	60.894	58.082	57.079	55.468	54.709	53.749	53.453	52.664	51.818	51.706	
28:2	docmt_spa-cat	826.760	436.172	286.433	97.852	60.808	50.432	46.434	42.928	40.809	39.462	38.841	38.487	38.160	37.713	37.268	37.063	36.732	36.403	
28:3	docmt_spa-ces	2266.318	956.453	496.595	187.489	110.598	87.563	78.697	69.878	64.369	61.988	60.301	58.565	57.348	56.307	56.005	55.219	54.466	53.731	
28:4	docmt_spa-dan	1525.423	828.463	463.710	177.090	106.481	85.950	75.443	69.155	63.999	63.010	61.241	59.490	58.973	57.518	57.875	57.057	56.235	55.904	
28:5	docmt_spa-deu	1191.602	676.795	436.096	182.384	107.869	86.474	76.517	69.322	64.201	60.996	58.308	56.504	54.993	53.312	52.474	51.037	50.188	49.257	
28:6	docmt_spa-ell	1113.091	533.104	320.069	146.117	98.032	81.369	74.931	69.726	65.479	59.032	57.800	55.854	55.815	55.067	54.534	53.722	53.370	52.717	
28:7	docmt_spa-eng	997.494	637.727	379.459	120.182	73.354	60.984	55.056	49.782	45.876	43.899	42.742	41.308	40.629	39.632	39.144	38.648	38.102	37.537	
29:0	docmt_spa-est	2249.653	1060.956	595.183	236.381	132.977	97.934	85.147	78.146	72.390	69.316	66.889	65.076	63.967	62.612	61.823	61.467	60.726	59.507	
29:1	docmt_spa-eus	2100.032	974.253	553.630	212.807	118.581	91.050	77.911	71.848	67.664	65.565	63.476	62.102	60.811	59.813	59.479	58.959	58.117	57.858	
29:2	docmt_spa-fin	3610.605	1394.657	648.712	260.361	149.042	113.043	95.149	85.174	78.956	74.587	71.580	69.415	68.879	67.135	66.121	65.731	64.638	63.914	
29:3	docmt_spa-fra	808.431	482.305	297.403	112.034	70.783	59.246	54.646	50.485	46.863	44.996	43.387	41.998	41.279	40.078	39.535	38.800	38.232	37.827	
29:4	docmt_spa-gle	988.812	549.911	331.288	142.716	89.942	73.765	64.756	59.906	56.821	55.499	53.588	53.116	52.076	51.780	51.261	50.871	50.075	49.737	
29:5	docmt_spa-glg	1237.632	578.176	359.665	119.894	73.866	62.615	57.191	53.486	50.220	48.282	47.529	46.794	46.152	45.363	45.438	44.804	44.308	44.263	
29:6	docmt_spa-hrv	1628.171	714.355	446.725	195.041	115.114	89.547	77.401	70.638	65.681	62.338	60.580	58.718	57.971	57.204	56.506	55.737	55.330	54.520	
29:7	docmt_spa-hun	2104.017	971.663	557.421	213.441	122.600	93.607	82.736	76.559	70.660	67.375	65.394	63.782	62.395	61.454	60.709	59.858	59.333	58.644	
30:0	docmt_spa-isl	1399.750	688.182	436.801	191.997	117.171	92.508	82.634	75.482	71.691	69.333	67.278	66.217	65.064	64.562	64.072	63.907	62.786	62.318	
30:1	docmt_spa-ita	1094.446	587.642	354.309	140.372	87.752	73.297	64.799	58.336	55.021	53.488	52.866	51.316	50.726	50.348	49.491	49.362	48.842	48.022	
30:2	docmt_spa-kat	2719.026	1260.455	771.463	426.276	260.137	206.181	180.918	165.519	147.247	142.867	136.077	131.778	128.189	125.789	125.004	123.517	121.898	120.726	
30:4	docmt_spa-lit	1991.764	857.987	480.152	196.432	112.409	88.539	77.086	68.893	63.461	61.503	59.279	57.482	56.638	55.624	54.823	54.598	53.577	53.255	
30:5	docmt_spa-mkd	1214.105	610.877	366.240	145.097	86.844	70.784	61.188	56.778	52.509	50.756	49.846	48.680	47.702	47.449	47.116	46.489	46.146	45.942	
30:6	docmt_spa-mlt	2388.543	1043.900	649.014	249.005	145.397	119.193	105.053	93.774	87.967	86.255	82.910	81.649	80.480	79.610	78.956	78.245	77.217	77.065	
30:7	docmt_spa-nld	1060.505	563.650	348.108	170.305	106.631	88.996	78.287	70.980	65.748	63.873	61.914	59.782	58.996	57.530	57.195	56.633	55.838	55.845	
31:0	docmt_spa-nno	1300.449	736.725	400.660	146.945	88.426	71.619	65.315	59.542	56.094	54.463	52.579	51.570	51.544	50.411	50.542	49.980	49.399	49.002	
31:1	docmt_spa-nob	1216.905	644.539	392.953	181.122	106.158	86.475	75.991	68.599	62.980	61.576	60.290	58.814	57.442	56.907	56.503	55.550	55.432	54.418	
31:2	docmt_spa-pol	1616.297	730.698	420.862	199.525	118.146	93.162	81.523	73.841	68.486	65.583	63.583	61.861	61.026	59.779	59.076	58.454	57.723	57.549	
31:3	docmt_spa-por	1040.207	488.402	304.638	98.183	62.367	54.127	47.624	44.350	41.226	40.654	39.832	39.148	38.991	38.158	37.986	38.001	37.208	37.175	
31:4	docmt_spa-ron	1151.030	482.881	296.908	118.526	72.760	59.429	52.849	48.752	45.502	43.748	42.757	42.011	41.208	40.827	40.391	40.071	39.748	39.528	
31:5	docmt_spa-slk	2378.480	939.047	491.903	187.008	108.186	86.762	77.896	69.674	63.958	61.946	59.821	58.195	57.100	56.644	55.585	54.964	54.350	53.722	
31:6	docmt_spa-slv	1385.216	629.856	407.338	164.045	97.149	76.292	68.053	60.664	56.256	53.766	52.663	50.817	49.918	49.151	48.920	48.492	47.985	47.254	
32:0	docmt_spa-srp_Cyrl	1463.406	689.771	427.429	163.699	100.515	79.214	70.559	63.910	58.773	56.993	55.146	53.720	52.610	52.013	51.690	50.924	50.255	50.015	
32:1	docmt_spa-swe	1698.141	892.422	484.628	165.589	99.962	80.638	70.532	63.770	59.457	57.859	56.256	54.996	54.560	54.067	53.182	52.539	52.503	51.514	
32:2	docmt_spa-tur	2783.779	1211.901	654.438	227.690	128.389	101.992	89.667	82.185	75.259	72.780	70.373	68.666	67.706	66.677	66.004	64.893	63.966	63.377	
32:3	docmt_spa-ukr	2204.154	913.127	504.124	199.500	121.056	94.002	81.004	72.533	67.541	65.654	63.643	62.661	60.838	61.031	60.105	59.294	58.951	58.295	
33:0	docmt_srp_Cyrl-deu	1295.024	691.552	416.830	143.046	79.855	62.985	54.612	49.509	45.930	43.606	41.720	40.644	39.381	38.215	37.208	36.384	35.882	35.434	
33:1	docmt_srp_Cyrl-eng	1061.098	621.394	356.584	74.400	41.687	32.977	29.175	26.628	24.688	23.489	22.841	22.178	21.784	21.358	20.946	20.615	20.380	20.215	
33:2	docmt_srp_Cyrl-fra	849.146	484.288	286.806	97.421	56.333	45.659	40.649	37.394	35.035	33.333	32.053	31.163	30.495	29.865	29.191	28.618	28.377	28.075	
33:3	docmt_srp_Cyrl-spa	918.776	521.535	356.483	166.476	103.195	85.232	75.949	68.913	64.752	61.840	59.430	57.473	56.159	54.955	53.613	52.957	52.329	51.892	
33:4	docmt_swe-deu	1263.936	668.437	394.571	107.545	60.060	48.635	42.794	38.907	36.246	34.856	33.410	32.587	31.566	30.808	30.264	29.713	29.526	28.971	
33:5	docmt_swe-eng	1030.480	616.310	331.032	49.634	30.376	25.842	23.256	21.438	20.098	19.595	19.185	18.652	18.280	17.982	17.801	17.565	17.586	17.284	
33:6	docmt_swe-fra	834.995	472.867	276.344	77.990	46.124	38.474	34.666	32.205	30.135	29.047	28.040	27.398	26.698	26.221	25.880	25.461	25.255	24.935	
33:7	docmt_swe-spa	899.486	519.009	345.545	147.671	91.358	78.293	69.826	63.077	59.029	57.459	55.356	53.891	52.451	51.587	50.787	50.055	49.558	48.730	
34:0	docmt_tur-deu	1328.329	687.475	409.632	156.616	82.751	64.184	55.740	50.512	46.618	44.352	42.303	41.280	39.700	38.623	37.802	37.120	36.601	36.066	
34:1	docmt_tur-eng	1053.168	611.826	353.167	90.883	45.276	35.429	31.253	28.172	26.149	25.033	24.140	23.451	22.906	22.550	22.109	21.942	21.750	21.507	
34:2	docmt_tur-fra	879.477	471.318	281.790	107.180	58.050	46.205	41.189	38.304	35.542	34.011	32.619	31.702	30.874	30.408	29.787	29.258	28.981	28.844	
34:3	docmt_tur-spa	943.470	515.347	349.737	165.597	100.068	81.228	73.250	66.751	62.068	59.503	57.107	55.650	54.183	53.481	52.072	51.631	51.063	50.562	
34:4	docmt_ukr-deu	1323.197	677.388	396.332	143.214	81.365	62.688	54.107	49.026	45.481	43.262	41.518	40.313	39.122	38.130	37.555	36.883	36.203	35.924	
34:5	docmt_ukr-eng	1025.749	600.539	335.137	79.928	46.097	36.398	32.174	29.129	27.107	26.046	25.193	24.719	24.106	23.696	23.403	23.137	22.856	22.739	
34:6	docmt_ukr-fra	861.151	465.102	272.771	94.291	56.052	45.272	40.690	37.437	35.030	33.634	32.233	31.433	30.708	30.196	29.664	29.182	28.828	28.790	
34:7	docmt_ukr-spa	940.014	510.585	342.665	158.772	99.283	81.588	72.381	66.374	62.000	59.664	56.966	55.759	54.097	53.389	52.509	51.701	50.856	50.618	
all	average-score	1343.452	678.851	397.502	131.162	76.029	61.376	54.287	49.390	46.016	44.179	42.722	41.574	40.754	40.106	39.505	38.963	38.598	38.234
