19:1	mt_roa-spa	0.016	0.244	0.617	18.500	21.364	22.441	21.684	22.854	21.812	23.210	23.277	23.384	23.481	23.499	23.533	23.538	23.552	23.595	23.649	23.524	
19:2	mt_zls-deu	0.016	0.126	0.513	1.230	3.874	4.483	4.823	14.328	14.415	0.633	1.677	0.345	0.272	0.305	0.504	0.745	1.037	0.490	0.437	0.611	
19:3	mt_zls-eng	0.008	0.102	0.511	1.471	11.682	12.698	19.512	18.288	16.893	13.936	11.265	14.158	10.340	13.121	17.132	15.805	13.857	13.389	16.969	15.915	
19:4	mt_zls-fra	0.007	0.149	0.573	12.952	16.841	18.559	19.838	22.332	21.274	20.313	16.597	18.037	18.951	20.811	21.672	21.715	20.923	21.312	19.439	20.095	
19:5	mt_zls-spa	0.019	0.193	0.564	10.150	12.387	11.750	11.788	13.564	12.314	11.202	11.953	11.122	10.562	11.340	11.893	11.994	11.057	11.691	10.773	10.042	
19:6	mt_urj-deu	0.012	0.136	0.364	6.321	12.586	13.529	15.219	4.263	4.447	4.548	4.612	4.730	4.780	4.791	18.234	19.096	18.977	19.313	19.117	18.489	
19:7	mt_urj-eng	0.010	0.073	0.520	10.650	16.998	19.464	19.207	20.468	22.424	20.784	23.092	23.920	23.708	22.841	23.182	23.601	23.538	22.583	22.652	24.797	
20:0	mt_urj-fra	0.013	0.171	0.508	10.902	15.620	17.038	16.999	19.696	19.870	20.575	20.884	21.344	22.544	22.460	23.400	23.397	23.084	23.071	22.524	22.668	
20:1	mt_urj-spa	0.010	0.233	0.567	7.808	11.094	13.527	13.712	14.378	14.583	15.821	16.090	16.252	16.561	16.590	14.479	15.674	16.787	16.992	16.775	16.084	
20:2	mt_gmq-deu	0.014	0.115	0.469	7.053	12.540	13.924	14.653	15.415	15.839	15.934	16.464	17.082	16.598	17.501	17.835	15.899	16.185	16.504	17.202	15.046	
20:3	mt_gmq-eng	0.010	0.066	0.582	13.689	17.418	20.220	18.857	19.303	21.232	22.516	23.050	23.074	24.227	23.209	24.094	23.992	23.353	23.729	23.165	22.032	
20:4	mt_gmq-fra	0.007	0.151	0.526	10.419	12.255	13.003	14.231	16.626	15.007	17.628	17.680	18.293	16.513	16.813	17.377	18.512	18.112	18.207	18.031	18.828	
20:5	mt_gmq-spa	0.013	0.190	0.463	8.043	10.774	11.333	10.824	10.604	12.601	13.049	12.644	13.590	13.533	12.307	13.405	13.579	11.064	12.763	13.111	11.512	
20:6	mt_roa-deu	0.013	0.094	0.434	7.019	11.091	12.490	13.590	13.944	14.348	14.595	14.603	15.058	15.209	15.410	14.833	15.647	15.301	15.332	15.871	15.496	
20:7	mt_roa-eng	0.015	0.094	0.438	12.003	16.176	18.944	19.268	19.959	19.831	21.234	19.984	20.771	21.843	21.157	21.294	21.755	21.348	21.494	21.504	21.584	
21:0	mt_roa-fra	0.010	0.156	0.337	14.635	19.084	20.139	21.724	21.625	22.329	23.071	22.378	22.464	22.791	23.610	23.878	24.141	22.264	24.172	24.224	23.321	
21:1	mt_roa-spa	0.014	0.161	0.494	12.115	15.513	16.151	15.530	15.330	16.676	16.879	16.493	16.614	18.566	17.353	16.473	18.121	16.993	15.940	16.646	17.222	
21:2	mt_ccs-deu	0.015	0.105	0.480	4.731	7.084	8.544	9.175	10.629	10.507	11.224	11.296	11.302	3.096	11.684	11.217	10.975	11.721	11.135	11.374	11.743	
21:3	mt_ccs-eng	0.012	0.060	0.519	6.180	7.664	11.700	10.867	11.968	14.489	14.152	14.995	14.387	14.091	15.489	14.561	14.180	15.366	14.811	14.251	14.725	
21:4	mt_ccs-fra	0.012	0.128	0.479	6.826	6.917	8.256	8.629	12.560	12.283	12.442	13.464	12.826	12.171	13.671	13.929	14.092	14.699	14.726	14.596	14.170	
21:5	mt_ccs-spa	0.012	0.164	0.493	6.311	7.897	8.815	8.019	9.984	9.330	8.556	9.134	10.053	9.984	9.046	10.913	11.079	10.898	10.833	11.098	10.139	
22:2	mt_bat-deu	0.018	0.144	0.448	7.719	12.105	14.504	14.720	16.085	16.122	16.695	17.638	18.014	17.732	18.507	17.709	18.452	18.521	18.594	18.573	18.749	
22:3	mt_bat-eng	0.008	0.062	0.553	12.432	16.898	20.606	21.910	23.495	23.046	24.465	24.704	23.832	24.983	25.301	25.048	25.594	25.622	25.190	25.316	24.166	
22:4	mt_bat-fra	0.011	0.164	0.506	11.434	15.531	17.899	19.264	19.457	20.103	22.685	22.659	22.320	22.588	22.029	22.897	22.441	23.105	21.936	23.226	24.062	
22:5	mt_bat-spa	0.013	0.293	0.500	9.368	12.326	13.550	13.629	15.677	15.018	15.956	16.431	16.481	16.100	16.705	16.732	15.858	16.851	17.074	16.914	17.006	
22:6	mt_zls-deu	0.015	0.131	0.409	10.720	15.222	16.904	18.299	16.532	15.979	17.679	16.628	18.467	18.728	20.231	19.690	18.535	18.936	19.986	19.838	20.887	
22:7	mt_zls-eng	0.010	0.050	0.543	18.870	25.924	28.864	30.152	28.772	31.436	31.764	31.826	32.040	28.690	28.892	33.076	30.318	31.567	27.414	30.334	29.317	
23:0	mt_zls-fra	0.013	0.175	0.435	15.736	21.971	22.099	23.861	24.163	23.649	25.129	28.019	28.213	27.337	27.657	26.625	26.904	27.048	29.075	27.961	29.266	
23:1	mt_zls-spa	0.017	0.195	0.538	12.071	15.289	15.178	16.239	16.582	16.901	16.718	17.580	17.085	17.464	17.545	17.397	16.508	15.801	16.628	15.614	16.015	
23:2	mt_sem-deu	0.017	0.088	0.628	9.978	15.690	17.762	19.056	19.397	17.643	20.837	21.217	21.360	5.891	21.391	5.910	21.711	6.022	21.983	22.045	21.438	
23:3	mt_sem-eng	0.011	0.077	0.703	23.642	30.331	32.895	33.506	33.851	34.861	38.092	36.509	37.041	39.477	38.686	36.815	40.468	38.760	40.882	39.283	38.243	
23:4	mt_sem-fra	0.013	0.187	0.608	17.325	22.327	25.033	24.398	26.703	25.291	26.691	26.335	24.067	26.502	27.551	26.284	28.446	24.626	28.001	29.862	27.331	
23:5	mt_sem-spa	0.021	0.231	0.583	12.592	16.067	15.683	15.276	14.709	14.294	18.999	17.727	16.600	17.408	16.056	16.329	15.192	16.050	18.803	14.794	16.271	
23:6	mt_gmw-deu	0.014	0.099	0.519	10.252	14.055	15.677	16.390	17.318	17.511	17.129	17.706	17.846	18.081	18.100	18.233	18.116	18.320	18.323	18.283	18.464	
23:7	mt_gmw-eng	0.008	0.072	0.530	14.149	18.301	20.351	19.402	21.271	22.145	22.352	22.179	22.425	22.537	22.597	23.164	23.186	23.272	23.231	23.305	23.196	
24:0	mt_gmw-fra	0.009	0.113	0.415	11.336	15.655	17.261	17.436	17.725	17.838	18.973	17.939	19.838	18.680	18.837	20.897	19.435	19.474	19.619	19.767	1.163	
24:1	mt_gmw-spa	0.015	0.201	0.604	9.333	12.905	14.243	14.651	14.876	15.453	15.576	15.827	15.970	15.789	15.858	16.076	16.150	16.190	16.207	16.191	16.360	
24:2	mt_gmq-deu	0.017	0.142	0.635	13.060	18.447	20.199	21.260	21.214	20.920	22.654	22.141	22.366	23.488	23.546	23.503	24.093	23.284	23.544	24.112	20.833	
24:3	mt_gmq-eng	0.008	0.081	0.712	22.702	29.038	31.447	35.049	35.911	33.601	36.812	36.953	37.246	37.531	37.833	37.995	38.011	38.035	38.010	38.179	36.754	
24:4	mt_gmq-fra	0.011	0.167	0.546	15.906	20.737	22.878	26.332	26.293	27.393	28.336	27.698	27.873	28.445	28.086	28.403	28.452	29.503	28.818	29.062	26.223	
24:5	mt_gmq-spa	0.011	0.168	0.578	11.506	14.717	16.788	17.153	18.108	18.768	18.281	18.682	18.459	18.407	18.349	18.671	19.182	18.536	18.466	19.008	18.707	
24:6	mt_gmq-deu	0.017	0.186	0.608	12.147	16.854	18.827	19.709	20.123	20.388	21.157	21.123	21.192	21.692	21.583	22.011	21.972	22.126	22.134	22.266	21.317	
24:7	mt_gmq-eng	0.010	0.103	0.722	23.648	30.622	32.971	33.909	33.792	35.179	35.097	35.537	35.351	35.152	36.104	36.254	36.338	36.350	36.361	36.170	36.453	
25:0	mt_gmq-fra	0.006	0.178	0.652	15.332	21.306	23.639	24.334	26.036	25.692	26.981	26.167	26.594	26.901	27.621	26.694	28.021	28.084	26.398	28.209	28.166	
25:1	mt_gmq-spa	0.016	0.221	0.592	11.403	15.121	16.268	16.427	16.587	17.653	17.790	17.963	17.318	18.136	18.349	17.719	18.467	18.447	18.513	18.587	18.514	
25:2	mt_zlw-deu	0.012	0.109	0.423	7.595	11.717	13.258	14.316	14.984	15.458	15.250	16.037	16.346	16.271	16.509	16.584	16.679	16.120	17.045	16.838	17.086	
25:3	mt_zlw-eng	0.013	0.087	0.494	11.030	14.906	17.604	18.787	18.994	20.080	20.302	20.462	20.702	19.931	20.969	21.084	20.808	21.214	20.557	21.596	21.199	
25:4	mt_zlw-fra	0.010	0.165	0.475	11.695	14.343	16.846	18.152	20.215	20.391	21.094	21.215	21.250	21.376	21.789	21.704	21.169	21.395	22.266	21.530	22.292	
25:5	mt_zlw-spa	0.015	0.181	0.456	9.410	12.097	14.057	14.143	15.003	14.829	15.977	16.299	16.211	16.389	15.639	16.417	15.844	16.672	16.484	16.801	16.856	
25:6	mt_roa-deu	0.016	0.121	0.436	10.487	15.652	17.621	17.498	18.581	19.651	20.160	21.098	20.568	19.544	21.868	21.834	21.812	22.204	22.383	22.387	21.661	
25:7	mt_roa-eng	0.012	0.054	0.622	22.440	29.196	31.493	30.715	32.535	34.268	36.404	28.578	36.712	36.569	37.309	35.019	36.400	38.100	37.683	38.285	38.419	
26:0	mt_roa-fra	0.009	0.126	0.500	20.383	24.849	26.160	26.397	29.718	31.266	32.011	30.977	31.190	32.786	31.434	32.794	32.817	33.114	33.180	33.389	33.323	
26:1	mt_roa-spa	0.015	0.269	0.541	16.748	18.460	19.338	16.043	20.425	20.729	22.196	22.273	22.425	22.523	22.553	22.693	22.091	22.801	22.941	22.959	22.144	
26:2	mt_roa-deu	0.014	0.112	0.415	9.081	14.069	15.635	17.026	16.671	17.744	18.513	18.645	18.679	19.942	20.203	10.286	19.871	20.707	14.859	20.178	6.975	
26:3	mt_roa-eng	0.016	0.065	0.469	16.520	22.771	23.128	26.006	26.652	26.883	28.216	22.975	28.214	28.094	29.729	28.258	30.150	28.594	30.110	29.347	30.621	
26:4	mt_roa-fra	0.010	0.095	0.521	15.767	20.757	19.818	25.929	25.114	26.214	27.860	28.548	28.351	28.767	29.205	28.600	29.460	28.665	29.447	28.773	27.916	
26:5	mt_roa-spa	0.013	0.232	0.475	11.766	14.720	15.286	17.000	16.315	18.395	19.467	17.598	19.636	19.198	18.669	19.934	19.879	19.477	20.207	19.708	19.744	
26:6	mt_zlw-deu	0.015	0.162	0.510	11.285	16.349	17.756	19.711	19.575	18.979	21.035	20.511	21.830	21.722	21.674	22.249	22.289	22.155	22.311	20.749	22.591	
26:7	mt_zlw-eng	0.008	0.092	0.681	16.564	22.476	25.284	26.429	26.482	27.338	27.802	27.480	29.194	29.691	29.582	29.700	29.011	30.232	30.276	30.382	30.494	
27:0	mt_zlw-fra	0.008	0.114	0.628	14.401	18.507	22.596	23.847	24.085	24.925	26.084	25.577	26.631	25.471	26.571	26.959	26.231	27.340	27.436	27.436	27.429	
27:1	mt_zlw-spa	0.016	0.155	0.630	11.197	14.895	15.620	16.891	15.122	16.527	17.297	16.764	16.906	18.277	18.676	18.874	18.784	19.078	17.970	19.089	17.920	
27:2	mt_zls-deu	0.016	0.125	0.388	6.650	13.336	15.506	16.474	17.141	15.568	18.706	17.761	18.965	17.986	18.689	17.853	18.776	19.298	17.270	18.664	20.245	
27:3	mt_zls-eng	0.010	0.060	0.516	13.012	13.529	16.732	21.167	21.685	20.892	21.509	19.326	21.619	19.955	21.129	20.817	18.976	19.424	19.634	16.932	18.959	
27:4	mt_zls-fra	0.010	0.230	0.438	11.632	17.068	16.671	19.424	19.865	19.057	19.670	20.380	23.521	20.510	21.188	24.006	23.499	21.577	22.459	21.857	21.404	
27:5	mt_zls-spa	0.017	0.230	0.376	9.475	11.670	10.848	12.727	13.096	13.089	15.227	14.095	14.049	12.866	13.589	14.855	15.575	14.461	17.138	16.288	14.690	
27:6	mt_roa-bos	0.005	0.039	0.229	5.479	8.275	10.028	9.705	11.177	11.761	11.482	11.586	11.976	12.494	11.938	12.314	12.311	12.497	11.978	11.744	11.570	
27:7	mt_roa-bul	0.010	0.051	0.549	9.395	12.106	13.172	15.784	16.612	15.761	16.533	15.482	16.150	14.630	15.343	16.145	16.615	17.285	17.132	17.956	16.860	
28:0	mt_roa-cat	0.011	0.226	0.734	16.373	18.678	17.650	18.500	20.435	19.829	20.868	18.875	22.417	21.413	21.773	22.012	22.625	21.823	22.209	22.480	22.648	
28:1	mt_roa-ces	0.005	0.058	0.287	6.270	8.848	9.833	10.906	10.997	11.285	11.715	12.049	12.405	12.406	11.808	12.687	12.109	12.683	12.763	12.316	12.746	
28:2	mt_roa-dan	0.007	0.044	0.543	10.696	14.376	14.271	16.086	15.614	16.059	16.832	16.424	17.511	16.742	17.288	15.159	14.393	16.616	15.191	15.568	16.150	
28:3	mt_roa-deu	0.017	0.134	0.409	6.579	10.903	11.868	12.718	12.706	12.985	13.478	13.093	13.878	14.066	14.606	14.571	14.493	14.741	14.861	14.709	11.294	
28:4	mt_roa-ell	0.004	0.010	0.275	7.423	9.718	10.947	10.263	11.599	12.854	12.437	12.365	12.911	12.626	12.121	12.817	12.364	13.759	12.701	13.235	13.072	
28:5	mt_roa-eng	0.010	0.065	0.595	13.329	16.907	17.721	19.457	19.972	20.280	20.391	20.607	20.883	20.873	21.273	20.278	21.235	21.276	21.231	21.399	21.588	
28:6	mt_roa-est	0.010	0.060	0.285	5.227	7.002	8.712	9.980	10.738	10.652	10.910	11.175	11.227	11.143	11.521	11.378	11.423	11.483	10.542	11.347	11.548	
28:7	mt_roa-eus	0.005	0.048	0.134	1.647	4.347	5.807	5.868	5.032	6.475	5.334	5.658	5.688	5.817	5.950	6.133	5.638	5.968	7.075	7.020	7.601	
29:0	mt_roa-fin	0.003	0.009	0.208	3.804	5.855	6.439	6.747	7.950	7.864	8.193	8.034	8.919	8.791	8.552	8.492	8.559	8.715	9.173	8.928	8.760	
29:1	mt_roa-fra	0.011	0.147	0.441	14.016	18.339	17.590	19.579	20.123	21.002	21.309	21.799	21.760	21.956	22.095	22.159	22.160	22.445	22.388	22.450	22.481	
29:2	mt_roa-gle	0.013	0.145	0.559	7.925	10.615	12.410	12.963	13.385	13.499	13.790	12.422	12.813	13.354	13.848	13.713	13.400	13.455	13.861	12.335	11.946	
29:3	mt_roa-glg	0.011	0.111	0.444	16.003	16.495	15.974	20.454	21.257	20.653	19.926	18.064	19.424	18.131	20.065	15.822	21.607	17.358	20.166	21.596	21.578	
29:4	mt_roa-hrv	0.005	0.025	0.252	4.960	8.639	9.824	9.838	10.933	11.908	11.694	12.322	11.351	12.515	12.707	12.569	12.186	12.737	12.182	12.347	12.477	
29:5	mt_roa-hun	0.005	0.010	0.362	5.570	7.512	7.001	10.064	10.437	10.920	11.457	11.668	11.103	11.095	11.267	10.274	12.022	11.593	11.998	12.183	11.799	
29:6	mt_roa-isl	0.002	0.123	0.337	5.422	6.921	9.119	8.905	9.780	8.995	10.175	9.605	10.042	10.374	10.217	9.267	10.796	10.591	10.628	10.607	10.325	
29:7	mt_roa-ita	0.007	0.036	0.402	11.941	12.289	13.297	15.014	16.215	17.026	17.233	17.316	17.416	17.589	17.132	17.266	17.712	17.722	17.736	17.772	17.948	
30:0	mt_roa-kat	0.007	0.037	0.189	2.830	3.454	4.199	4.138	4.005	3.882	4.228	4.278	4.611	4.471	4.462	4.380	4.301	5.130	4.081	4.676	4.659	
30:2	mt_roa-lit	0.006	0.025	0.280	5.560	8.351	7.928	10.185	9.946	9.900	9.817	10.327	10.515	10.659	9.951	9.823	10.723	10.760	10.756	11.276	10.891	
30:3	mt_roa-mkd	0.011	0.117	0.378	8.336	11.326	12.488	13.531	13.761	13.349	14.689	14.832	13.874	14.624	14.905	15.249	14.821	15.034	15.238	15.344	15.351	
30:4	mt_roa-mlt	0.006	0.053	0.193	5.206	9.624	10.324	11.027	11.117	11.634	11.772	11.061	11.326	11.575	11.703	10.650	10.127	9.651	10.484	8.399	8.810	
30:5	mt_roa-nld	0.010	0.100	0.546	7.372	8.061	9.871	9.742	11.099	11.514	10.847	10.633	10.893	10.519	11.118	11.035	12.110	11.166	10.731	11.270	11.293	
30:6	mt_roa-nno	0.012	0.147	0.462	7.892	10.102	10.506	12.427	12.902	12.693	12.288	12.698	12.606	12.789	14.108	13.413	14.363	12.414	13.919	14.229	12.804	
30:7	mt_roa-nob	0.012	0.113	0.538	8.109	9.368	10.005	11.720	12.603	13.049	12.675	13.235	13.242	13.328	13.681	12.914	13.666	13.168	13.830	13.688	13.745	
31:0	mt_roa-pol	0.006	0.023	0.180	4.621	7.296	8.500	9.257	9.540	10.111	10.124	10.366	10.160	10.359	10.445	10.664	10.811	10.887	10.769	10.778	9.779	
31:1	mt_roa-por	0.004	0.050	0.605	16.122	17.902	14.922	19.483	20.755	21.401	22.218	20.031	21.406	21.480	22.301	17.929	21.870	22.034	21.968	21.952	22.304	
31:2	mt_roa-ron	0.012	0.082	0.563	11.111	15.014	15.744	17.152	17.595	18.705	18.126	19.019	18.929	19.108	19.196	19.009	19.078	18.018	19.300	19.321	19.213	
31:3	mt_roa-slk	0.006	0.019	0.312	6.641	8.920	10.887	11.563	12.117	12.297	12.374	12.203	12.526	12.961	13.133	13.097	13.217	11.843	13.009	13.008	12.614	
31:4	mt_roa-slv	0.009	0.100	0.483	6.908	7.828	8.532	11.312	11.194	12.045	11.929	12.378	11.876	12.593	12.454	10.360	10.313	8.494	8.581	10.177	8.710	
31:6	mt_roa-srp_Cyrl	0.008	0.030	0.369	5.994	7.452	11.166	12.305	12.666	13.279	13.418	13.419	13.479	13.693	13.324	13.340	13.388	13.773	12.848	13.798	13.831	
31:7	mt_roa-swe	0.006	0.049	0.490	9.305	12.181	14.226	14.962	15.665	15.818	15.967	16.223	15.865	15.573	15.746	14.174	14.449	13.482	15.495	14.478	14.410	
32:0	mt_roa-tur	0.001	0.004	0.087	2.834	7.206	8.232	8.513	8.936	8.904	9.795	10.524	10.006	10.725	10.330	9.845	10.379	10.271	10.391	10.390	10.307	
32:1	mt_roa-ukr	0.006	0.017	0.313	5.805	8.440	9.248	10.174	10.533	10.865	10.394	10.711	11.418	11.265	11.910	11.692	11.586	11.662	10.898	11.861	3.041	
32:6	mt_zls-deu	0.017	0.163	0.464	2.659	14.782	17.054	18.036	18.113	16.757	18.226	19.541	19.521	19.809	21.679	20.617	22.230	21.654	22.235	22.444	20.846	
32:7	mt_zls-eng	0.009	0.076	0.497	14.507	23.259	27.306	25.859	29.349	29.400	29.627	30.332	29.562	28.612	31.087	30.116	33.003	31.463	31.626	31.749	31.669	
33:0	mt_zls-fra	0.012	0.183	0.414	11.613	19.445	20.077	23.239	21.361	20.641	23.611	24.161	24.782	21.967	21.712	22.631	24.642	25.594	26.607	27.648	25.699	
33:1	mt_zls-spa	0.011	0.214	0.553	8.968	13.560	13.559	16.416	13.730	14.518	13.309	4.904	2.989	5.044	4.910	14.181	14.338	16.014	5.217	15.963	15.263	
33:2	mt_gmq-deu	0.017	0.208	0.561	13.309	20.471	22.942	24.040	24.766	24.313	25.298	24.044	22.941	26.778	25.943	27.420	24.682	27.705	27.821	27.593	27.897	
33:3	mt_gmq-eng	0.013	0.112	0.814	25.023	33.996	35.008	29.619	31.443	34.409	33.448	34.927	35.583	34.590	33.622	36.346	36.652	38.002	38.088	36.762	38.437	
33:4	mt_gmq-fin	0.004	0.010	0.296	6.784	10.407	11.559	11.723	12.844	12.001	13.334	13.642	14.479	13.452	13.987	14.994	14.967	14.399	13.820	15.055	15.073	
33:5	mt_gmq-fra	0.012	0.144	0.707	16.740	22.769	24.165	26.934	27.067	27.114	28.992	29.833	31.748	30.762	32.033	31.082	31.034	30.434	31.698	32.481	31.364	
33:6	mt_gmq-spa	0.013	0.187	0.560	12.416	15.269	15.883	17.363	19.152	19.374	17.934	17.803	17.766	19.662	19.666	19.140	18.912	20.465	19.367	19.192	19.521	
33:7	mt_trk-deu	0.015	0.128	0.440	7.201	13.121	15.930	17.037	17.737	18.080	18.507	18.959	19.191	19.263	19.690	19.459	19.516	18.897	19.748	19.881	19.343	
34:0	mt_trk-eng	0.013	0.076	0.636	12.277	20.386	25.078	26.360	26.690	28.462	28.022	29.288	29.427	28.550	30.001	30.220	30.503	30.180	30.540	30.499	30.750	
34:1	mt_trk-fra	0.011	0.160	0.594	10.528	16.885	19.905	21.573	23.405	24.193	24.802	24.869	25.420	25.487	25.656	25.539	26.049	25.942	26.032	25.326	26.035	
34:2	mt_trk-spa	0.018	0.301	0.640	7.563	12.194	14.753	15.505	16.379	17.002	17.087	17.567	17.644	17.499	17.800	17.933	17.784	17.856	18.017	17.842	17.974	
34:3	mt_zle-deu	0.017	0.110	0.602	10.012	14.973	17.010	18.373	19.121	18.724	19.499	20.024	19.356	20.674	20.242	21.112	21.069	21.314	21.336	21.505	21.496	
34:4	mt_zle-eng	0.010	0.098	0.732	16.905	22.774	22.731	23.745	25.510	27.209	28.753	28.354	29.251	28.953	29.193	30.058	30.232	30.069	30.331	30.425	30.550	
34:5	mt_zle-fin	0.005	0.010	0.268	5.527	8.731	10.579	11.468	12.937	12.748	12.236	13.229	13.340	13.640	13.750	13.790	13.820	13.097	13.930	13.018	13.246	
34:6	mt_zle-fra	0.010	0.101	0.639	14.872	19.847	22.719	23.886	25.499	26.136	25.695	27.071	26.226	25.601	26.992	26.136	26.590	27.124	28.062	27.077	26.977	
34:7	mt_zle-spa	0.013	0.215	0.616	10.863	14.055	15.994	15.655	16.783	17.777	16.799	18.266	18.141	16.834	17.234	17.956	17.859	17.350	17.536	19.001	18.588	
all	average-score	0.010	0.101	0.474	11.210	15.730	17.294	18.388	19.291	19.593	20.037	20.048	20.271	20.342	20.667	20.825	20.994	20.981	21.011	21.042	20.702
