20:6	mt_ita-deu	721.838	431.464	325.727	131.458	78.219	62.770	55.732	50.843	48.917	46.542	45.116	44.033	43.512	42.464	42.016	41.053	40.490	40.079	
20:7	mt_ita-eng	686.160	400.585	295.866	102.249	59.736	48.426	43.980	39.965	38.879	36.954	36.352	35.500	35.137	34.350	33.999	33.466	33.054	33.075	
21:0	mt_ita-fra	566.748	308.201	221.919	80.862	52.623	44.620	40.909	38.136	36.948	35.649	34.666	34.019	33.771	33.069	32.852	32.476	32.079	31.932	
21:1	mt_ita-spa	583.669	372.314	288.433	129.388	84.065	71.381	64.936	60.254	57.878	55.499	53.983	52.879	52.136	51.113	50.793	50.067	49.552	49.284	
21:2	mt_kat-deu	712.300	404.684	305.479	151.770	93.531	74.646	66.138	60.693	58.438	55.587	53.754	52.632	51.520	49.939	49.561	48.559	47.933	47.565	
21:3	mt_kat-eng	648.988	388.995	274.704	131.715	76.711	61.731	54.924	50.607	48.708	46.379	45.668	44.582	43.949	42.234	42.240	41.066	40.869	40.846	
21:4	mt_kat-fra	556.498	298.346	212.997	107.758	69.389	58.079	52.128	48.674	46.863	44.850	43.575	42.604	42.201	40.968	41.022	40.179	39.858	39.704	
21:5	mt_kat-spa	572.267	357.219	277.534	159.654	106.171	89.477	79.850	73.820	70.926	67.602	65.910	64.466	63.295	61.779	61.741	60.552	59.936	59.517	
22:2	mt_lit-deu	714.409	407.758	305.479	113.641	66.765	52.227	45.912	41.693	39.848	37.847	36.764	35.884	34.970	34.427	33.917	33.401	33.019	32.568	
22:3	mt_lit-eng	657.095	388.405	270.534	80.735	45.423	36.014	32.004	29.203	27.908	26.697	26.339	25.578	25.136	24.639	24.573	24.210	24.056	23.876	
22:4	mt_lit-fra	562.783	291.750	210.559	79.627	49.262	40.327	36.429	33.786	32.326	31.178	30.431	29.668	29.387	28.891	28.693	28.333	28.019	27.802	
22:5	mt_lit-spa	569.995	357.923	275.865	130.395	83.416	67.978	61.068	55.855	53.534	51.056	49.889	48.461	47.956	47.062	46.715	46.195	45.512	45.456	
22:6	mt_mkd-deu	704.968	399.773	295.949	93.006	54.249	42.875	38.011	35.037	33.612	32.148	31.225	30.481	29.982	29.488	28.979	28.555	28.448	28.047	
22:7	mt_mkd-eng	646.977	386.202	259.868	51.162	29.679	24.334	22.217	20.862	20.076	19.412	19.070	18.635	18.453	18.194	18.002	17.851	17.765	17.632	
23:0	mt_mkd-fra	552.605	295.631	205.664	62.077	39.461	33.193	30.435	28.718	27.591	26.808	26.082	25.512	25.337	24.975	24.649	24.465	24.303	24.070	
23:1	mt_mkd-spa	570.911	349.388	267.836	111.940	72.622	60.611	55.261	51.245	49.121	47.131	46.116	44.856	44.368	43.803	43.300	42.981	42.497	42.216	
23:2	mt_mlt-deu	702.887	398.680	290.002	90.970	51.591	41.048	36.108	33.454	31.972	30.651	29.773	28.984	28.570	28.087	27.570	27.354	26.929	26.636	
23:3	mt_mlt-eng	640.982	382.880	245.208	38.728	22.025	18.514	16.615	15.946	15.288	14.842	14.740	14.409	14.296	14.084	14.006	13.918	13.808	13.763	
23:4	mt_mlt-fra	552.495	289.876	199.256	51.764	33.032	28.482	26.074	24.755	23.828	23.239	22.757	22.215	22.110	21.760	21.550	21.485	21.202	21.131	
23:5	mt_mlt-spa	566.228	346.894	263.650	104.498	67.711	57.721	52.008	48.760	46.693	45.122	44.134	43.337	42.560	42.159	41.633	41.505	40.751	40.611	
23:6	mt_nld-deu	710.197	423.326	313.957	128.496	78.713	63.307	56.883	52.289	50.525	48.135	47.118	46.129	45.529	44.456	43.924	43.137	42.755	42.292	
23:7	mt_nld-eng	652.016	399.970	284.121	110.485	64.356	51.555	46.874	42.758	41.622	39.408	38.876	38.021	37.683	36.548	36.321	35.871	35.492	35.563	
24:0	mt_nld-fra	558.847	316.831	218.831	101.718	64.395	53.249	48.637	45.137	43.122	41.404	40.487	39.605	39.343	38.332	38.089	37.540	37.413	37.129	
24:1	mt_nld-spa	569.336	371.390	285.291	157.643	103.182	86.308	77.650	71.302	68.137	64.984	63.819	62.145	61.369	60.084	59.671	58.818	58.350	58.085	
24:2	mt_nno-deu	696.681	395.132	285.741	83.044	49.848	40.242	35.683	33.162	31.730	30.619	29.902	29.198	28.630	28.302	27.941	27.361	27.174	26.991	
24:3	mt_nno-eng	635.041	383.701	248.776	43.787	26.828	22.520	20.510	19.230	18.660	18.163	17.921	17.575	17.359	17.134	17.053	16.869	16.795	16.788	
24:4	mt_nno-fra	554.159	302.563	201.134	59.723	38.409	32.157	29.224	27.639	26.603	25.970	25.287	24.807	24.502	24.134	23.953	23.718	23.567	23.464	
24:5	mt_nno-spa	566.981	351.050	263.521	111.610	72.738	60.574	54.511	50.756	48.604	46.883	45.974	44.862	44.188	43.508	43.103	42.686	42.091	42.096	
24:6	mt_nob-deu	699.777	394.520	286.078	94.727	55.528	44.212	39.178	36.508	34.996	33.797	32.868	32.148	31.453	31.039	30.655	30.012	29.793	29.550	
24:7	mt_nob-eng	654.543	366.710	249.199	52.740	31.329	25.729	23.360	21.882	21.195	20.685	20.248	19.880	19.643	19.367	19.255	19.016	18.910	18.920	
25:0	mt_nob-fra	551.830	291.393	200.732	67.971	42.551	35.467	32.000	30.320	29.174	28.476	27.674	27.197	26.827	26.438	26.318	25.934	25.785	25.634	
25:1	mt_nob-spa	560.996	349.888	263.715	119.986	77.107	64.760	58.429	54.337	52.213	50.506	49.103	47.891	47.183	46.498	46.190	45.406	45.011	44.934	
25:2	mt_pol-deu	711.248	404.198	306.923	129.510	78.651	62.247	54.520	49.848	47.717	45.264	43.723	42.805	42.099	41.396	40.836	39.893	39.671	39.350	
25:3	mt_pol-eng	657.095	386.177	276.421	104.741	61.226	49.298	43.992	40.033	38.525	36.776	35.952	35.174	34.734	34.350	33.977	33.265	33.221	33.115	
25:4	mt_pol-fra	555.717	295.038	211.986	90.296	58.072	47.919	43.433	40.484	38.810	37.352	36.166	35.449	35.087	34.592	34.340	33.727	33.504	33.412	
25:5	mt_pol-spa	567.732	352.588	274.004	137.396	90.876	75.112	67.944	62.521	60.010	57.268	55.533	54.390	53.547	52.931	52.438	51.790	51.397	51.239	
25:6	mt_por-deu	716.524	415.435	309.912	92.181	54.220	43.208	38.403	35.385	33.886	32.568	31.674	30.946	30.443	29.976	29.586	29.114	28.735	28.443	
25:7	mt_por-eng	662.213	388.479	272.649	44.956	26.552	21.897	20.051	18.745	18.250	17.669	17.428	17.100	16.977	16.644	16.593	16.493	16.296	16.275	
26:0	mt_por-fra	562.783	298.533	211.986	52.334	34.833	29.681	27.587	26.121	25.189	24.508	23.953	23.582	23.389	23.010	22.901	22.642	22.468	22.370	
26:1	mt_por-spa	578.852	365.761	275.390	100.302	66.841	56.868	51.867	48.312	46.446	44.669	43.750	42.717	42.341	41.500	41.311	41.108	40.521	40.351	
26:2	mt_ron-deu	705.057	427.500	320.731	100.254	59.085	46.939	41.731	38.300	36.690	35.124	34.091	33.373	32.758	31.999	31.684	31.155	30.611	30.372	
26:3	mt_ron-eng	657.095	396.344	286.099	59.542	35.444	29.286	26.707	24.583	23.843	22.938	22.544	22.093	22.009	21.354	21.243	20.979	20.738	20.753	
26:4	mt_ron-fra	560.418	312.074	218.722	60.248	39.704	33.681	31.030	29.209	28.163	27.443	26.771	26.231	26.075	25.551	25.468	25.173	24.849	24.801	
26:5	mt_ron-spa	573.027	374.690	286.311	112.867	74.854	63.054	57.424	53.343	51.163	49.260	48.057	47.021	46.612	45.568	45.317	44.829	44.335	44.221	
26:6	mt_slk-deu	704.968	397.424	294.943	92.374	54.235	42.659	37.555	34.552	33.047	31.601	30.555	29.951	29.424	28.924	28.562	28.076	27.908	27.635	
26:7	mt_slk-eng	646.977	364.176	262.123	63.128	35.517	28.237	25.329	23.229	22.329	21.370	21.012	20.571	20.216	20.045	19.844	19.513	19.416	19.381	
27:0	mt_slk-fra	549.511	288.582	206.592	67.370	42.177	34.699	31.298	29.286	28.068	27.200	26.462	25.981	25.682	25.306	25.115	24.782	24.679	24.539	
27:1	mt_slk-spa	569.336	347.435	269.092	116.465	75.039	61.612	55.363	51.214	48.556	46.601	45.456	44.510	44.025	43.135	42.823	42.341	41.921	41.725	
27:2	mt_slv-deu	702.887	400.250	299.223	103.768	61.004	48.527	42.985	39.679	38.090	36.393	35.360	34.477	33.855	33.123	32.683	32.119	31.846	31.477	
27:3	mt_slv-eng	662.038	379.147	270.879	78.381	44.437	35.532	31.542	29.162	27.985	26.756	26.328	25.741	25.390	24.927	24.723	24.420	24.262	24.125	
27:4	mt_slv-fra	551.056	291.977	210.348	76.857	47.673	39.516	35.680	33.379	32.125	30.980	30.143	29.505	29.365	28.722	28.517	28.188	28.036	27.778	
27:5	mt_slv-spa	558.769	354.254	273.634	127.115	82.203	67.961	61.264	56.561	53.990	51.976	50.637	49.418	48.730	47.809	47.335	46.946	46.389	46.082	
27:6	mt_spa-bos	2018.852	847.704	462.560	162.353	97.165	79.843	70.326	64.016	61.447	59.540	58.191	56.394	55.895	54.979	54.933	54.220	53.674	53.763	
27:7	mt_spa-bul	1325.460	657.358	352.390	145.294	87.842	70.351	63.437	57.660	55.980	53.193	52.423	51.240	50.916	49.895	49.774	49.259	48.618	48.532	
28:0	mt_spa-cat	686.623	347.193	239.002	80.256	53.322	45.659	42.175	39.005	38.268	37.035	36.208	35.762	35.619	35.056	34.866	34.657	34.356	34.316	
28:1	mt_spa-ces	1789.319	732.238	430.327	177.828	98.548	77.530	68.564	61.713	59.040	56.733	55.465	53.709	53.428	52.198	52.149	51.848	51.189	50.996	
28:2	mt_spa-dan	1299.385	687.463	402.833	143.735	89.857	72.981	66.791	60.970	59.195	57.441	56.827	55.010	55.158	53.524	53.560	53.080	52.824	52.980	
28:3	mt_spa-deu	690.295	414.163	307.245	127.908	76.227	60.860	54.434	49.867	48.160	45.840	44.655	43.797	43.199	41.967	41.682	40.823	40.382	39.929	
28:4	mt_spa-ell	761.195	387.461	241.174	117.570	80.336	69.857	65.602	60.589	59.414	54.681	53.861	53.121	52.268	51.405	51.075	50.438	50.231	49.791	
28:5	mt_spa-eng	648.988	380.826	275.873	90.255	54.901	44.931	41.043	37.702	36.959	35.299	34.771	34.119	34.071	33.138	33.061	32.389	32.174	32.138	
28:6	mt_spa-est	1914.231	878.504	510.738	207.439	113.325	84.728	73.067	66.663	64.039	60.334	59.164	57.731	56.979	55.623	55.163	54.922	54.637	53.963	
28:7	mt_spa-eus	1776.872	767.408	461.307	189.285	102.467	81.759	73.236	68.309	65.076	62.165	60.419	59.061	57.766	57.658	56.704	56.704	56.257	55.733	
29:0	mt_spa-fin	2107.281	970.078	550.505	238.513	133.360	96.908	82.725	74.094	70.044	66.214	64.338	62.559	61.736	60.139	60.156	59.289	58.650	58.427	
29:1	mt_spa-fra	558.063	299.654	211.245	78.933	52.350	44.403	40.720	38.193	37.038	35.761	34.847	34.226	34.002	33.249	33.166	32.746	32.420	32.165	
29:2	mt_spa-gle	804.769	434.500	292.990	123.357	79.342	65.261	58.719	55.124	53.445	51.567	50.423	49.827	49.203	48.556	48.076	48.059	47.404	47.238	
29:3	mt_spa-glg	990.879	491.857	322.353	105.295	65.899	56.220	51.864	47.968	46.997	45.103	44.224	43.640	43.439	42.658	42.838	41.939	41.923	41.795	
29:4	mt_spa-hrv	1234.730	616.446	399.314	166.681	97.328	77.928	69.767	63.356	61.137	57.504	56.639	54.620	54.648	53.357	53.246	52.583	52.459	51.812	
29:5	mt_spa-hun	1728.156	805.096	435.921	180.737	102.890	80.173	71.898	65.332	62.268	59.583	58.493	57.370	56.574	55.306	55.683	54.962	53.855	53.884	
29:6	mt_spa-isl	1115.729	598.200	379.841	174.363	105.697	84.523	76.089	70.152	67.243	64.989	63.652	61.901	61.885	60.408	60.081	60.190	59.402	59.081	
29:7	mt_spa-ita	847.690	484.153	304.388	119.399	75.435	63.189	57.902	52.735	51.176	48.690	48.268	47.011	46.626	46.291	45.627	45.372	45.321	44.995	
30:0	mt_spa-kat	2005.055	1009.973	651.000	399.389	231.168	180.918	162.176	144.057	134.953	128.836	124.631	120.956	118.320	116.215	115.836	114.458	113.096	112.912	
30:2	mt_spa-lit	1592.438	728.826	411.290	167.869	96.512	76.770	68.189	61.545	58.210	55.184	53.944	52.380	52.230	50.966	50.046	50.349	49.218	49.427	
30:3	mt_spa-mkd	950.071	493.429	315.191	130.078	81.429	64.961	57.327	52.577	50.795	48.794	47.603	46.896	46.212	45.260	45.278	44.675	44.299	44.282	
30:4	mt_spa-mlt	1745.304	862.143	556.717	219.781	128.956	104.203	90.729	83.465	79.777	77.217	75.526	75.774	74.592	73.035	72.911	72.968	72.085	71.915	
30:5	mt_spa-nld	856.249	470.431	297.444	147.000	93.338	76.638	68.510	62.902	60.422	58.501	57.209	55.297	55.773	53.880	53.643	53.137	52.670	52.718	
30:6	mt_spa-nno	1110.478	609.494	344.590	124.652	78.471	64.246	58.196	53.690	51.927	50.123	49.104	48.458	47.869	46.836	47.055	46.587	46.039	46.003	
30:7	mt_spa-nob	990.237	542.399	341.418	139.572	86.134	72.353	64.800	59.642	57.442	55.462	54.548	53.156	52.660	51.704	51.534	50.738	50.805	50.518	
31:0	mt_spa-pol	1208.036	593.760	366.292	176.498	102.905	82.151	73.065	66.867	62.574	60.323	58.234	57.491	56.614	55.346	54.957	54.763	53.915	54.092	
31:1	mt_spa-por	776.506	391.353	256.777	87.150	55.963	47.538	43.229	40.497	39.219	38.119	37.392	36.959	36.721	35.955	36.020	35.927	35.187	35.205	
31:2	mt_spa-ron	754.836	377.170	250.810	103.251	65.956	53.111	47.333	43.616	41.567	39.960	39.206	38.531	38.308	37.739	37.238	37.148	36.738	36.711	
31:3	mt_spa-slk	1810.023	768.043	422.170	161.747	94.579	77.594	68.546	62.087	59.152	56.689	55.045	53.671	53.700	52.311	52.080	51.265	51.299	50.950	
31:4	mt_spa-slv	1050.372	537.396	347.269	140.442	82.033	64.447	58.094	52.843	50.710	48.632	47.784	46.535	45.946	44.933	45.175	44.750	42.900	42.154	
31:6	mt_spa-srp_Cyrl	1156.777	590.286	370.784	153.419	89.150	70.239	62.662	56.875	54.203	52.535	51.004	50.333	49.159	48.306	48.350	47.634	47.326	47.222	
31:7	mt_spa-swe	1276.038	703.830	405.691	151.886	88.430	69.368	60.836	55.537	53.450	51.027	50.108	49.482	48.570	47.722	47.523	47.020	46.634	46.303	
32:0	mt_spa-tur	2302.061	982.705	537.208	200.721	108.793	86.582	77.775	71.177	68.324	65.416	64.657	63.080	62.405	60.901	61.114	60.533	59.795	59.487	
32:1	mt_spa-ukr	1458.266	700.313	424.010	169.195	101.336	81.982	74.934	66.780	63.887	60.710	59.466	57.797	57.078	55.865	55.857	55.068	54.311	53.990	
32:6	mt_srp_Cyrl-deu	709.148	398.333	296.492	101.138	56.861	44.389	39.047	35.751	34.102	32.508	31.583	30.814	30.278	29.713	29.372	28.872	28.562	28.198	
32:7	mt_srp_Cyrl-eng	651.005	387.505	261.752	58.489	31.165	24.818	22.339	20.700	19.980	19.188	18.839	18.368	18.197	17.931	17.739	17.549	17.470	17.319	
33:0	mt_srp_Cyrl-fra	550.283	295.748	206.282	68.329	41.145	33.909	30.656	28.738	27.625	26.694	25.970	25.347	25.189	24.654	24.493	24.173	24.004	23.774	
33:1	mt_srp_Cyrl-spa	569.336	353.121	269.888	122.688	76.155	62.798	56.554	52.174	50.104	48.110	46.721	45.540	45.100	44.270	43.852	43.492	43.066	42.654	
33:2	mt_swe-deu	707.055	396.436	282.837	74.862	44.212	35.711	31.709	29.668	28.346	27.372	26.685	26.060	25.520	25.089	24.837	24.335	24.138	24.021	
33:3	mt_swe-eng	664.196	375.123	245.764	39.464	24.101	20.167	18.378	17.278	16.802	16.367	16.142	15.831	15.581	15.388	15.356	15.122	15.079	15.074	
33:4	mt_swe-fin	2080.985	960.755	527.868	166.474	87.559	63.842	54.001	48.654	45.833	43.960	42.583	41.161	40.442	39.747	39.341	38.911	38.626	38.567	
33:5	mt_swe-fra	555.476	301.082	198.410	54.680	34.925	29.304	26.654	25.223	24.265	23.629	23.072	22.680	22.383	22.077	21.942	21.645	21.491	21.448	
33:6	mt_swe-spa	576.458	354.619	264.560	108.803	70.050	58.963	53.448	49.455	47.411	45.698	44.658	43.723	42.976	42.471	42.153	41.622	41.088	41.093	
33:7	mt_tur-deu	702.080	396.073	296.337	105.232	59.613	46.624	41.070	37.283	35.995	34.243	33.136	32.568	31.794	31.300	30.934	30.396	30.020	29.822	
34:0	mt_tur-eng	657.095	374.777	260.753	65.246	35.598	28.068	25.225	23.131	22.342	21.352	20.963	20.551	20.136	19.867	19.755	19.411	19.296	19.297	
34:1	mt_tur-fra	556.224	293.736	204.688	71.558	44.220	36.166	32.543	30.271	29.047	28.001	27.166	26.708	26.330	25.950	25.846	25.464	25.247	25.120	
34:2	mt_tur-spa	578.852	347.320	269.158	120.030	77.612	64.276	57.992	53.146	51.384	48.958	47.598	46.675	45.997	45.501	45.083	44.680	43.998	43.928	
34:3	mt_ukr-deu	713.353	403.899	288.827	99.587	58.669	45.924	40.360	37.428	35.910	34.362	33.414	32.465	32.062	31.521	31.011	30.605	30.358	30.071	
34:4	mt_ukr-eng	669.620	399.690	250.296	61.313	35.871	28.388	25.589	23.875	23.061	22.238	21.790	21.332	21.022	20.810	20.704	20.474	20.381	20.229	
34:5	mt_ukr-fin	2103.527	939.013	522.172	188.609	102.282	73.109	62.260	56.064	52.649	49.764	48.082	46.667	45.988	45.370	44.956	44.553	44.072	43.763	
34:6	mt_ukr-fra	560.731	291.894	200.130	66.816	42.479	34.932	31.678	30.146	28.916	27.978	27.215	26.714	26.333	26.064	25.908	25.627	25.401	25.284	
34:7	mt_ukr-spa	573.787	348.758	262.098	118.708	77.698	63.662	57.572	53.672	51.094	49.121	47.832	46.721	45.658	45.155	45.000	44.515	44.058	43.750	
all	average-score	970.544	501.292	318.744	107.953	63.621	51.104	45.727	42.062	40.243	38.617	37.712	36.856	36.381	35.744	35.475	35.111	34.785	34.617
