gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	0.000	18.924	31.127	35.988	38.363	39.895	40.819	41.590	42.153	42.561	42.577	43.208	43.645	43.354	43.789	44.136	43.738	43.778	44.173
7:1	mt_spa-swe	0.000	21.784	35.460	40.264	42.333	43.801	44.864	45.389	46.016	46.121	46.466	47.027	46.932	46.844	47.418	47.874	48.065	47.722	47.987
7:2	mt_spa-tur	0.000	19.552	27.220	34.171	37.104	38.981	40.850	41.880	42.247	42.924	43.130	43.802	44.340	44.047	43.859	44.401	44.614	44.706	44.476
7:3	mt_spa-ukr	0.000	18.078	28.551	33.289	35.743	37.322	38.229	38.661	38.717	39.629	39.308	39.637	40.209	40.367	40.427	40.829	40.819	40.887	40.903
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	0.000	20.497	36.369	45.159	48.236	51.098	52.423	52.223	53.225	54.099	54.487	54.965	55.362	55.896	56.284	56.711	57.046	57.063	57.233
7:7	mt_srp_Cyrl-spa	0.000	20.872	30.134	36.283	38.849	40.372	40.602	41.547	41.961	42.133	42.624	42.498	43.295	43.121	43.517	43.607	44.385	44.492	43.949
8:0	mt_swe-eng	0.000	22.032	37.380	46.564	50.459	54.446	55.313	56.495	57.697	57.791	59.067	59.471	59.755	59.608	60.638	60.340	59.995	59.915	60.319
8:1	mt_swe-spa	0.000	21.437	29.958	35.545	38.576	40.337	39.916	41.372	41.896	42.264	42.231	43.542	43.502	43.935	40.078	39.788	39.780	44.297	36.844
8:2	mt_tur-eng	0.000	20.886	32.292	38.295	43.690	46.554	48.353	50.297	51.347	51.973	53.148	53.713	54.356	54.640	54.797	55.211	55.509	56.074	56.254
8:3	mt_tur-spa	0.000	20.289	28.703	33.003	36.412	37.551	39.143	40.333	40.128	40.964	42.087	42.381	42.524	42.990	43.793	44.184	44.085	44.782	44.618
8:4	mt_ukr-eng	0.000	21.298	40.785	45.587	47.778	50.832	52.020	53.105	53.721	54.446	54.213	54.522	53.584	55.562	55.837	56.274	54.991	56.619	56.822
8:5	mt_ukr-spa	0.000	21.056	33.658	38.212	39.887	41.352	42.754	43.282	43.363	44.340	44.721	44.717	44.209	44.798	45.340	45.100	45.709	45.349	44.800
all	average-score	1.153	19.810	31.397	37.030	39.910	41.726	42.645	43.540	44.124	44.787	45.004	45.517	45.725	46.066	46.253	46.466	46.418	46.628	46.835
