gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	
6:6	mt_spa-slv	538.725	289.112	155.517	108.920	84.791	74.829	66.539	61.208	56.879	53.454	51.410	49.376	47.704	46.437	45.585	44.502	43.535	42.776	42.033
6:7	mt_spa-sqi	497.696	252.132	164.602	127.224	106.157	94.922	86.553	79.585	75.520	72.631	68.819	66.488	64.752	64.260	62.160	61.106	60.240	59.517	58.020
7:0	mt_spa-srp_Cyrl	583.742	314.223	178.992	117.888	89.416	75.969	67.085	60.915	56.086	53.439	51.325	49.033	48.118	46.294	45.280	44.559	43.430	42.965	41.518
7:1	mt_spa-swe	509.233	348.658	229.441	160.862	127.113	110.980	98.370	89.435	82.837	80.323	75.442	71.837	69.926	69.062	67.569	66.940	64.840	64.169	62.368
7:2	mt_spa-tur	556.658	343.104	157.569	100.383	76.843	66.185	58.863	54.568	51.162	48.702	46.726	44.652	44.055	42.730	42.106	41.426	40.831	40.226	39.315
7:3	mt_spa-ukr	496.562	333.585	196.582	141.446	114.207	101.463	91.698	84.859	79.161	76.482	73.457	70.105	68.234	66.727	64.901	64.268	62.509	61.773	60.159
7:4	mt_sqi-eng	586.721	245.104	136.637	88.083	63.307	52.076	45.481	41.428	38.492	36.003	34.973	33.052	32.329	31.364	31.187	30.609	29.907	28.559	28.521
7:5	mt_sqi-spa	503.191	260.233	181.230	135.399	103.487	90.429	80.680	73.115	67.911	65.951	63.054	60.018	58.609	58.063	56.777	56.048	54.719	54.110	52.703
7:6	mt_srp_Cyrl-eng	590.716	216.260	88.665	58.460	45.604	40.266	36.007	33.952	32.199	30.701	29.965	28.874	28.331	27.351	27.307	26.860	26.133	25.466	25.231
7:7	mt_srp_Cyrl-spa	521.164	252.893	160.620	121.158	99.964	90.091	81.593	75.270	71.096	69.202	66.170	63.854	62.191	61.722	60.140	59.021	57.892	57.223	55.752
8:0	mt_swe-eng	554.472	212.465	100.377	63.906	47.539	40.516	36.530	33.965	32.048	30.305	29.484	28.263	27.770	26.764	26.494	25.989	25.536	24.885	24.534
8:1	mt_swe-spa	497.696	256.671	179.278	131.361	105.253	92.683	84.418	77.245	72.470	70.097	66.759	64.498	62.455	61.615	59.855	58.876	58.138	57.279	55.749
8:2	mt_tur-eng	563.671	221.813	102.510	68.479	52.553	46.340	41.949	39.108	36.878	35.056	34.140	32.879	32.160	30.977	30.884	30.099	29.495	28.749	28.432
8:3	mt_tur-spa	504.264	253.126	167.545	126.506	104.563	94.520	86.975	80.037	75.525	73.494	69.998	67.478	65.691	64.960	63.513	62.252	61.219	60.652	58.931
8:4	mt_ukr-eng	578.764	214.795	106.385	72.194	55.142	48.757	43.062	40.348	38.178	36.360	35.469	33.984	33.604	32.499	32.272	31.797	31.143	30.303	30.087
8:5	mt_ukr-spa	513.765	245.201	160.205	121.584	99.009	88.956	80.580	74.093	70.378	68.650	65.369	63.349	61.604	60.944	59.466	58.667	57.704	57.202	55.735
all	average-score	963.737	334.141	178.468	119.669	92.554	79.794	70.961	64.885	60.639	57.776	55.277	53.138	51.658	50.306	49.337	48.475	47.478	46.693	45.656
