21:5	mt_kat-spa	1033.875	358.276	148.473	85.863	65.224	57.064	54.163	51.182	47.880	48.724	47.021	46.934	46.446	45.636	45.496	45.311	44.210	
22:2	mt_lit-deu	1538.508	400.350	96.936	44.497	32.555	28.018	25.924	24.901	23.777	23.290	22.786	22.675	22.093	22.072	21.811	21.650	21.505	
22:3	mt_lit-eng	1118.871	333.385	66.959	30.831	23.577	20.592	19.441	18.744	17.918	17.528	17.287	17.568	16.814	16.869	16.512	16.612	16.667	
22:4	mt_lit-fra	1009.195	280.138	72.658	36.429	27.818	24.603	23.320	22.290	21.461	21.266	20.808	20.825	20.319	20.533	20.097	19.760	19.975	
22:5	mt_lit-spa	1027.042	347.592	120.400	62.275	47.885	42.019	39.322	38.051	35.882	36.005	34.854	35.456	33.957	34.437	33.932	33.616	33.707	
22:6	mt_mkd-deu	1506.999	374.335	77.020	36.700	27.516	24.132	22.429	21.592	21.064	20.466	20.122	20.128	19.598	19.558	19.443	19.404	19.103	
22:7	mt_mkd-eng	1126.924	293.903	41.817	21.207	17.364	15.570	14.946	14.489	14.174	13.960	13.788	13.890	13.548	13.487	13.333	13.531	13.388	
23:0	mt_mkd-fra	1000.730	260.725	55.933	30.146	23.841	21.351	20.290	19.376	18.934	18.668	18.259	18.277	18.051	18.081	17.856	17.690	17.643	
23:1	mt_mkd-spa	1020.255	328.380	102.549	56.179	44.117	39.264	36.930	35.657	34.154	34.116	32.981	33.500	32.417	32.952	32.326	32.425	32.064	
23:2	mt_mlt-deu	1511.460	389.590	78.455	35.341	26.490	23.079	21.865	20.879	20.209	19.475	19.190	19.369	18.839	18.840	18.707	18.590	18.255	
23:3	mt_mlt-eng	1093.129	302.432	33.857	16.363	13.669	12.421	12.045	11.688	11.233	10.969	10.943	11.275	10.795	10.876	10.734	10.867	10.758	
23:4	mt_mlt-fra	999.326	265.266	50.020	26.211	21.389	19.217	18.446	17.538	17.254	16.754	16.580	16.579	16.246	16.311	16.163	15.942	15.875	
23:5	mt_mlt-spa	1027.042	338.807	98.310	52.387	43.098	38.210	36.330	35.143	33.583	33.217	32.585	33.042	31.750	32.334	32.041	31.974	31.625	
23:6	mt_nld-deu	1500.331	379.916	102.874	50.221	38.765	33.590	30.788	29.845	28.540	27.996	27.566	27.249	26.980	26.984	26.238	26.295	26.146	
23:7	mt_nld-eng	1134.280	319.562	83.232	40.106	31.936	28.344	26.688	26.145	24.291	23.890	24.012	24.198	23.789	23.554	22.786	23.072	23.294	
24:0	mt_nld-fra	996.524	274.380	86.514	44.303	34.608	30.252	28.283	27.080	25.743	25.589	25.277	25.231	25.038	24.988	24.361	24.194	24.340	
24:1	mt_nld-spa	1036.878	344.441	136.000	72.622	56.826	49.956	46.452	45.456	42.231	42.612	41.240	41.643	40.851	41.265	40.143	40.277	39.936	
24:2	mt_nno-deu	1495.903	367.052	69.970	34.858	26.832	24.034	22.206	21.770	20.782	20.278	20.090	19.855	19.610	19.495	19.391	19.201	18.932	
24:3	mt_nno-eng	1071.299	285.371	35.937	19.656	16.345	15.225	14.527	14.438	13.804	13.391	13.595	13.550	13.354	13.203	13.181	13.114	13.044	
24:4	mt_nno-fra	993.730	257.612	54.332	29.531	23.498	21.367	20.008	19.407	18.664	18.340	18.243	18.132	17.943	18.005	17.784	17.552	17.463	
24:5	mt_nno-spa	1017.552	327.331	99.933	55.091	43.316	39.400	36.254	35.979	33.616	33.488	33.034	32.985	32.246	32.617	32.238	31.946	31.641	
24:6	mt_nob-deu	1468.263	379.518	82.827	39.867	30.607	26.825	25.107	23.835	23.126	22.903	22.171	22.207	21.440	21.676	21.200	21.168	21.146	
24:7	mt_nob-eng	1072.962	296.789	46.795	23.917	19.720	17.847	16.932	16.463	15.729	15.665	15.501	15.581	14.924	15.221	14.626	14.768	14.909	
25:0	mt_nob-fra	982.632	265.797	64.109	33.973	26.885	23.916	22.477	21.370	20.538	20.567	20.130	20.059	19.615	19.846	19.451	19.169	19.387	
25:1	mt_nob-spa	1017.552	330.204	115.324	61.893	48.772	43.140	40.327	39.148	36.776	37.323	35.952	36.121	34.700	35.303	34.517	34.394	34.305	
25:2	mt_pol-deu	1499.663	397.372	112.693	52.708	39.619	33.937	31.296	30.384	29.274	28.519	27.966	27.664	26.929	26.973	26.631	26.933	26.029	
25:3	mt_pol-eng	1118.871	340.109	89.453	41.877	32.823	28.503	26.939	26.430	25.491	24.286	24.667	24.160	23.601	23.584	23.108	23.654	22.825	
25:4	mt_pol-fra	1012.032	279.228	84.789	43.420	33.930	29.664	28.161	27.017	26.185	25.834	25.339	24.922	24.594	24.673	24.282	24.137	23.777	
25:5	mt_pol-spa	1040.753	343.721	128.657	68.070	53.659	47.405	44.014	43.066	41.235	41.210	40.109	39.804	38.489	39.153	38.584	38.779	37.813	
25:6	mt_por-deu	1513.696	367.341	68.626	33.733	26.043	23.099	21.339	20.638	20.126	19.543	19.284	19.255	18.839	18.937	18.624	18.623	18.358	
25:7	mt_por-eng	1081.320	275.873	31.311	17.275	14.693	13.717	13.117	12.902	12.681	12.203	12.302	12.400	12.173	12.209	11.962	12.088	11.937	
26:0	mt_por-fra	985.394	242.930	44.052	25.360	21.073	19.257	18.345	17.664	17.241	17.044	16.815	16.675	16.664	16.656	16.318	16.209	16.121	
26:1	mt_por-spa	1024.067	305.909	85.695	49.357	41.093	37.236	34.979	34.602	32.710	32.718	32.096	32.211	31.571	31.981	31.177	31.377	30.818	
26:2	mt_ron-deu	1511.460	374.923	71.817	34.037	26.194	22.783	21.451	20.665	20.200	19.520	19.255	19.119	18.612	18.618	18.430	18.492	18.181	
26:3	mt_ron-eng	1096.527	292.532	40.112	21.135	17.704	16.071	15.598	15.263	14.773	14.380	14.384	14.423	14.054	14.063	13.756	13.994	13.901	
26:4	mt_ron-fra	987.896	253.171	48.747	27.064	22.302	19.917	19.143	18.549	18.049	17.918	17.608	17.516	17.386	17.407	17.123	16.913	17.010	
26:5	mt_ron-spa	1012.169	320.278	94.468	52.380	42.591	37.738	35.657	35.290	33.176	33.467	32.533	32.589	31.439	31.946	31.420	31.513	30.959	
26:6	mt_slk-deu	1506.999	381.611	81.396	38.140	28.587	25.053	23.232	22.273	21.392	21.063	20.453	20.482	20.073	19.981	19.745	19.894	19.595	
26:7	mt_slk-eng	1099.935	314.132	54.823	25.592	19.937	18.145	16.886	16.640	15.780	15.780	15.268	15.627	15.206	15.024	14.702	15.124	14.837	
27:0	mt_slk-fra	1000.730	266.463	62.957	32.464	25.366	22.690	21.343	20.419	19.763	19.664	19.219	19.256	18.836	18.911	18.527	18.448	18.423	
27:1	mt_slk-spa	1022.964	334.211	109.017	57.885	45.022	40.386	37.461	36.447	34.221	34.889	33.451	33.982	32.960	33.078	32.629	32.642	32.445	
27:2	mt_slv-deu	1511.460	372.622	83.952	39.142	30.503	26.541	24.381	23.489	22.685	22.204	21.800	21.527	21.216	21.096	20.899	20.916	20.399	
27:3	mt_slv-eng	1113.675	315.291	60.169	27.564	22.728	20.182	18.965	18.433	17.724	17.460	17.248	17.200	16.929	16.745	16.484	16.709	16.428	
27:4	mt_slv-fra	997.924	264.801	65.442	33.360	27.088	24.096	22.730	21.593	21.044	20.808	20.438	20.170	20.018	19.853	19.708	19.517	19.407	
27:5	mt_slv-spa	1028.405	332.610	111.761	58.128	46.790	41.149	38.319	37.268	35.469	35.583	34.824	34.773	33.782	34.049	33.715	33.641	33.050	
27:6	mt_spa-bos	2099.254	538.821	136.331	71.280	53.920	47.526	43.934	42.653	40.411	40.686	40.607	39.222	38.259	38.633	38.681	38.381	37.444	
27:7	mt_spa-bul	1553.925	388.274	123.289	66.132	48.297	42.781	39.718	37.225	35.865	35.752	35.511	35.196	34.450	34.133	34.175	33.913	33.862	
28:0	mt_spa-cat	834.576	260.191	69.303	42.269	34.186	31.241	29.419	28.332	27.635	27.211	27.407	26.953	26.372	26.516	25.970	26.280	26.287	
28:1	mt_spa-ces	2065.906	483.208	135.874	66.313	48.603	43.319	39.541	37.762	36.591	35.816	36.024	34.973	33.998	34.468	33.611	33.638	33.238	
28:2	mt_spa-dan	1494.790	431.216	121.165	65.865	52.400	47.227	43.495	41.515	40.322	40.004	40.058	38.746	38.507	38.715	38.631	37.958	37.176	
28:3	mt_spa-deu	1508.150	410.222	109.134	52.777	39.898	34.867	31.803	30.104	29.079	28.678	28.391	27.827	27.168	27.208	27.129	27.044	26.560	
28:4	mt_spa-ell	1316.921	324.648	113.174	68.054	53.734	47.199	44.669	43.054	41.289	40.952	41.014	39.960	39.030	38.961	38.484	38.417	37.938	
28:5	mt_spa-eng	1115.404	340.254	77.158	41.346	32.495	29.536	27.476	26.462	25.520	25.430	25.683	25.417	24.479	24.735	24.379	24.846	24.393	
28:6	mt_spa-est	2041.140	567.823	153.853	69.257	50.956	44.736	41.046	39.142	37.288	37.618	37.422	35.798	35.088	35.002	34.938	34.355	34.321	
28:7	mt_spa-eus	1782.329	534.919	143.654	66.879	53.386	48.417	45.999	45.630	44.546	43.308	43.289	42.886	42.474	42.128	42.249	42.025	41.994	
29:0	mt_spa-fin	2874.938	622.413	173.735	76.892	55.272	47.143	43.818	41.458	39.624	39.703	39.004	37.477	36.788	37.300	36.556	36.778	35.721	
29:1	mt_spa-fra	1010.612	277.834	75.437	41.512	32.672	29.021	27.210	25.750	24.901	24.958	24.673	24.202	23.890	24.085	23.703	23.467	23.461	
29:2	mt_spa-gle	979.226	309.611	102.877	56.683	46.720	42.782	40.994	38.968	38.358	37.914	38.330	37.489	36.688	37.078	37.285	37.037	36.657	
29:3	mt_spa-glg	1128.348	326.249	85.178	51.977	42.625	37.646	35.720	34.469	33.530	32.877	33.181	32.294	31.786	31.941	31.459	31.487	31.214	
29:4	mt_spa-hrv	1488.050	421.170	128.681	66.859	50.371	42.610	40.225	38.685	36.913	37.242	36.812	35.420	34.665	35.171	34.557	34.345	33.890	
29:5	mt_spa-hun	1826.586	488.488	145.750	69.124	51.421	45.117	41.293	40.062	38.532	37.812	37.972	36.601	36.157	36.502	35.535	35.342	35.065	
29:6	mt_spa-isl	1353.721	424.515	138.949	74.043	57.604	52.293	49.770	48.070	46.321	45.916	45.928	44.989	44.486	44.251	44.884	43.296	43.419	
29:7	mt_spa-ita	1079.979	333.178	105.753	59.185	45.096	40.097	37.462	35.510	34.619	33.920	34.242	32.831	32.864	32.709	32.296	31.861	31.817	
30:0	mt_spa-kat	2541.731	752.235	316.163	143.705	108.279	97.592	89.748	87.649	84.466	83.404	82.963	82.805	80.102	80.890	80.047	78.730	76.962	
30:2	mt_spa-lit	1710.427	445.150	135.390	60.975	45.393	39.853	36.761	35.602	34.268	33.462	33.184	32.714	31.953	31.783	31.044	30.989	30.350	
30:3	mt_spa-mkd	1194.550	333.193	99.774	57.732	43.150	38.368	35.808	34.446	33.387	33.231	33.016	32.424	31.769	32.035	31.781	31.489	31.074	
30:4	mt_spa-mlt	2155.626	610.260	166.836	88.082	71.821	65.545	60.480	60.599	58.692	58.347	58.478	56.779	56.556	56.239	56.497	56.305	55.152	
30:5	mt_spa-nld	1063.441	366.275	129.966	67.899	53.358	47.286	43.512	40.969	39.713	38.836	39.079	37.518	36.700	36.871	35.973	36.382	36.297	
30:6	mt_spa-nno	1264.504	373.699	107.096	57.766	44.683	40.502	37.410	35.640	35.349	34.438	34.277	33.484	32.864	33.112	33.147	32.689	32.481	
30:7	mt_spa-nob	1175.677	378.857	118.735	63.397	49.398	44.387	41.265	39.259	37.910	37.340	37.409	36.469	35.040	35.623	35.501	34.883	35.082	
31:0	mt_spa-pol	1524.870	405.159	138.684	69.144	51.688	46.093	42.194	39.739	38.751	37.974	37.385	36.327	35.495	36.081	35.670	35.424	35.007	
31:1	mt_spa-por	948.051	285.642	72.271	44.828	35.890	32.498	30.594	29.809	28.457	28.336	28.616	27.842	27.103	27.293	27.089	27.187	26.904	
31:2	mt_spa-ron	1100.372	305.664	83.403	47.717	38.165	33.597	31.842	30.302	29.409	28.753	28.990	28.272	27.472	27.277	27.634	27.254	27.195	
31:3	mt_spa-slk	2072.841	470.601	131.568	65.586	49.209	43.640	40.237	38.371	36.857	36.862	35.865	35.346	34.468	34.811	34.335	33.897	33.820	
31:4	mt_spa-slv	1242.592	374.138	113.699	55.991	42.412	38.056	35.258	33.377	32.376	32.283	31.266	30.656	30.189	30.189	30.162	29.558	29.500	
31:6	mt_spa-srp_Cyrl	1426.068	398.824	116.367	60.068	45.590	40.857	37.427	36.149	35.264	34.683	34.423	32.900	32.734	32.793	32.615	32.480	32.099	
31:7	mt_spa-swe	1674.088	442.354	117.180	58.879	45.654	40.744	37.598	35.738	34.559	34.337	34.957	33.140	33.354	33.400	32.371	32.190	32.244	
32:0	mt_spa-tur	2329.000	602.959	146.414	74.759	56.406	51.731	47.142	45.631	43.235	43.603	43.975	42.883	41.276	42.021	41.464	41.514	40.779	
32:1	mt_spa-ukr	1999.332	467.513	136.988	70.164	52.054	46.463	42.716	41.195	39.567	39.374	39.038	37.728	36.999	37.525	37.029	36.912	36.089	
32:6	mt_srp_Cyrl-deu	1491.225	364.895	78.178	36.861	27.527	24.182	22.444	21.592	20.744	20.362	19.956	19.717	19.219	19.239	19.166	19.194	18.729	
32:7	mt_srp_Cyrl-eng	1111.948	290.304	42.168	20.644	16.800	15.309	14.666	14.281	13.780	13.575	13.365	13.426	13.021	13.078	13.058	13.112	12.912	
33:0	mt_srp_Cyrl-fra	1009.390	255.110	56.389	29.727	23.478	21.033	20.039	19.107	18.495	18.438	18.060	17.914	17.700	17.711	17.615	17.490	17.271	
33:1	mt_srp_Cyrl-spa	1031.137	326.125	105.857	57.318	44.995	39.932	37.609	36.591	34.577	34.769	33.686	33.915	32.621	33.168	32.795	32.944	32.072	
33:2	mt_swe-deu	1500.331	358.923	62.247	30.720	23.606	21.205	19.781	19.108	18.399	18.209	17.877	17.860	17.299	17.348	17.038	17.263	16.798	
33:3	mt_swe-eng	1086.365	282.556	32.144	17.507	14.563	13.535	12.895	12.640	12.049	12.138	12.074	12.052	11.699	11.763	11.484	11.676	11.397	
33:4	mt_swe-fin	2902.836	581.767	115.540	48.422	35.560	30.961	29.020	28.122	26.646	26.532	25.999	25.271	24.722	25.200	24.229	24.606	23.774	
33:5	mt_swe-fra	990.558	253.583	49.133	26.686	21.237	19.283	18.248	17.510	17.036	17.064	16.794	16.617	16.406	16.447	16.214	16.088	15.972	
33:6	mt_swe-spa	1048.400	324.723	98.711	54.410	43.108	38.712	35.948	35.095	32.912	33.686	32.638	33.070	31.447	31.954	31.385	31.470	30.641	
33:7	mt_tur-deu	1508.150	406.638	91.747	41.193	30.162	26.295	24.681	23.520	22.663	22.267	21.433	21.423	21.321	21.108	20.841	20.700	20.428	
34:0	mt_tur-eng	1151.008	342.915	55.731	25.076	19.460	17.236	16.561	15.985	15.384	15.205	14.806	14.821	14.781	14.725	14.395	14.499	14.357	
34:1	mt_tur-fra	1006.365	284.340	67.665	33.620	25.737	22.774	21.591	20.622	20.064	19.873	19.337	19.171	19.214	19.053	18.855	18.598	18.568	
34:2	mt_tur-spa	1056.353	352.156	114.433	60.180	46.721	41.382	38.884	38.102	35.723	36.014	34.700	34.683	34.314	34.509	34.259	33.773	33.570	
34:3	mt_ukr-deu	1522.672	390.919	89.539	40.466	30.635	26.568	24.813	23.594	22.977	22.431	22.078	21.802	21.361	21.197	21.050	21.045	20.590	
34:4	mt_ukr-eng	1136.127	317.712	55.228	25.621	20.561	18.192	17.206	16.531	16.085	15.850	15.669	15.647	15.300	15.094	15.026	15.120	14.927	
34:5	mt_ukr-fin	2888.366	606.972	148.601	60.063	43.333	36.783	34.339	32.668	31.287	31.096	30.373	29.546	29.024	29.116	28.575	28.628	27.980	
34:6	mt_ukr-fra	999.326	269.649	64.387	32.852	26.139	23.100	21.960	20.616	20.200	20.079	19.748	19.549	19.356	19.167	18.991	18.786	18.803	
34:7	mt_ukr-spa	1031.137	339.225	114.800	59.701	47.370	41.347	38.722	37.181	35.864	35.855	35.082	34.945	33.853	33.978	33.832	33.674	33.348	
all	average-score	1377.806	363.483	87.460	43.682	33.747	30.208	28.321	27.347	26.406	26.166	25.795	25.505	24.991	25.072	24.781	24.665	24.435
