22:3	mt_lit-eng	0.008	0.942	14.225	22.549	25.389	26.913	27.031	27.263	28.433	28.487	28.997	28.925	29.331	29.167	29.573	29.862	30.038	
22:4	mt_lit-fra	0.011	0.775	13.858	19.920	23.774	24.264	26.242	26.022	27.395	27.615	27.958	28.146	28.217	28.308	28.173	28.955	28.796	
22:5	mt_lit-spa	0.012	0.752	10.457	12.646	16.538	17.728	17.715	18.591	18.712	18.709	19.033	18.915	19.048	19.358	19.455	19.236	18.973	
22:6	mt_mkd-deu	0.008	0.692	12.924	17.657	21.560	21.739	24.191	23.119	24.620	25.361	25.195	25.589	25.199	25.707	25.742	24.259	25.816	
22:7	mt_mkd-eng	0.010	1.240	23.213	30.761	33.311	31.768	35.142	34.997	36.475	36.847	37.392	37.167	37.514	37.631	36.859	36.140	37.886	
23:0	mt_mkd-fra	0.010	1.018	19.027	24.843	29.560	30.971	31.629	31.612	32.341	32.815	32.618	32.832	32.680	33.119	33.113	33.322	33.609	
23:1	mt_mkd-spa	0.012	0.959	13.283	17.339	18.336	20.056	20.202	20.401	20.698	20.906	21.129	21.178	21.324	21.217	21.732	21.262	21.443	
23:2	mt_mlt-deu	0.007	0.779	11.166	17.556	21.584	22.329	22.166	23.605	24.771	24.640	23.330	24.816	23.997	24.994	25.537	24.005	26.156	
23:3	mt_mlt-eng	0.008	1.210	17.929	32.630	36.870	35.287	39.832	39.463	40.097	37.047	40.304	35.362	43.810	40.599	43.788	37.549	40.078	
23:4	mt_mlt-fra	0.011	1.007	18.282	25.877	27.913	27.203	27.638	30.842	30.694	33.005	34.259	31.238	32.678	29.548	30.409	33.362	32.772	
23:5	mt_mlt-spa	0.014	0.722	12.363	16.824	15.507	16.990	19.737	18.469	17.690	20.761	17.350	20.710	16.739	20.898	19.126	21.888	22.501	
23:6	mt_nld-deu	0.013	0.834	13.525	17.865	19.846	21.229	21.438	21.175	21.912	21.922	22.089	22.298	22.186	21.202	22.429	22.618	22.340	
23:7	mt_nld-eng	0.008	1.027	16.665	21.061	22.077	26.644	27.075	27.135	27.396	28.004	27.678	27.701	28.043	27.817	28.173	28.370	28.329	
24:0	mt_nld-fra	0.009	1.110	14.615	20.415	23.426	24.849	24.480	25.838	26.362	26.183	26.449	26.801	26.557	25.980	26.488	26.635	27.247	
24:1	mt_nld-spa	0.010	0.841	11.613	16.146	17.703	18.307	18.364	18.580	18.774	18.857	18.942	19.166	19.336	19.201	19.252	19.444	19.256	
24:2	mt_nno-deu	0.008	0.716	13.938	20.674	23.529	25.586	25.851	25.145	26.573	26.611	26.965	27.137	26.788	27.377	25.461	27.041	27.266	
24:3	mt_nno-eng	0.008	0.933	24.204	35.320	37.882	36.444	37.990	37.266	37.904	39.977	39.979	39.498	38.282	37.591	40.246	38.919	40.738	
24:4	mt_nno-fra	0.013	1.100	17.092	20.087	29.634	31.056	31.927	32.044	31.899	33.396	33.381	33.884	33.406	33.539	34.075	33.834	33.946	
24:5	mt_nno-spa	0.019	0.631	12.230	12.251	16.631	20.315	20.207	19.559	20.642	19.972	21.003	20.854	20.528	21.070	21.228	21.372	21.212	
24:6	mt_nob-deu	0.009	0.802	13.782	19.089	21.500	23.138	24.079	24.085	24.354	24.778	25.120	25.106	25.112	25.192	25.268	24.212	24.784	
24:7	mt_nob-eng	0.007	1.317	25.081	33.052	35.573	36.576	36.117	37.378	37.630	37.671	36.540	38.035	36.674	38.315	38.592	38.084	38.352	
25:0	mt_nob-fra	0.009	1.066	17.129	23.663	27.794	29.091	29.615	30.222	30.827	30.725	30.742	31.544	29.878	31.098	31.479	31.651	31.691	
25:1	mt_nob-spa	0.021	0.824	12.255	15.270	17.589	19.067	19.315	19.686	19.916	19.886	20.263	20.092	20.301	20.112	20.453	20.099	20.559	
25:2	mt_pol-deu	0.008	0.726	9.857	14.128	16.975	17.501	18.526	17.970	18.103	16.830	19.230	19.278	19.569	19.481	19.873	19.605	19.713	
25:3	mt_pol-eng	0.006	0.833	13.411	18.518	21.614	19.575	23.112	23.652	23.843	23.384	24.325	23.378	24.527	24.578	24.579	24.150	24.889	
25:4	mt_pol-fra	0.008	0.944	13.619	19.936	22.293	23.828	23.252	24.338	24.736	24.875	25.341	25.698	25.466	25.688	25.802	25.493	25.383	
25:5	mt_pol-spa	0.009	0.831	11.191	14.422	15.774	17.723	17.223	18.243	18.618	18.485	18.625	18.595	18.835	18.801	18.523	18.706	18.669	
25:6	mt_por-deu	0.009	0.754	15.417	17.953	5.001	24.552	26.924	27.545	27.524	27.660	28.643	28.332	28.625	27.871	29.129	28.472	29.153	
25:7	mt_por-eng	0.009	1.275	28.336	19.966	41.663	39.525	40.912	43.673	44.249	24.996	21.609	44.303	44.916	33.319	45.389	44.906	45.033	
26:0	mt_por-fra	0.016	1.444	25.726	27.354	36.391	37.319	36.405	38.171	38.244	38.913	38.884	39.026	38.314	38.566	38.968	39.400	39.430	
26:1	mt_por-spa	0.010	1.290	19.503	19.534	23.889	24.366	24.642	24.624	24.853	24.840	25.078	24.941	24.855	12.024	25.301	24.989	25.105	
26:2	mt_ron-deu	0.009	0.641	13.686	18.004	22.609	25.271	25.758	24.170	25.944	25.593	26.819	26.754	25.619	28.337	27.053	28.385	28.171	
26:3	mt_ron-eng	0.006	1.315	22.308	30.419	33.482	33.723	35.538	32.568	34.109	37.052	36.804	37.815	38.387	38.889	38.130	38.739	38.662	
26:4	mt_ron-fra	0.009	1.147	22.620	28.619	33.538	35.040	35.444	35.541	35.417	36.540	36.408	36.562	36.397	36.857	36.987	37.009	36.890	
26:5	mt_ron-spa	0.011	0.926	16.182	19.397	22.258	22.783	23.188	23.291	23.278	23.341	23.284	23.349	23.605	23.794	23.860	23.608	23.710	
26:6	mt_slk-deu	0.010	0.812	12.867	19.191	22.499	23.565	24.756	24.928	25.481	25.515	25.818	26.256	25.558	26.417	26.398	26.447	26.854	
26:7	mt_slk-eng	0.007	1.009	18.954	26.027	29.995	30.493	32.500	30.542	34.254	33.573	33.483	34.164	34.434	35.119	35.322	35.165	35.339	
27:0	mt_slk-fra	0.007	0.979	16.477	22.315	27.490	29.146	29.707	27.493	31.017	30.810	31.383	30.704	31.639	31.650	32.102	32.048	31.964	
27:1	mt_slk-spa	0.014	0.867	12.217	16.109	17.601	19.619	20.076	20.433	20.779	20.834	21.032	20.959	21.227	21.378	21.291	21.211	21.289	
27:2	mt_slv-deu	0.008	0.730	12.476	18.245	19.977	23.184	23.720	23.856	24.598	24.305	24.405	25.238	24.856	25.228	24.630	24.953	25.516	
27:3	mt_slv-eng	0.007	1.052	16.547	22.030	26.652	26.912	28.786	26.490	30.108	28.754	30.753	29.829	30.008	29.688	29.756	30.924	31.018	
27:4	mt_slv-fra	0.009	1.099	14.641	21.587	25.786	27.166	26.935	28.352	28.905	27.820	27.010	29.607	28.953	28.835	29.311	29.562	26.436	
27:5	mt_slv-spa	0.012	0.917	11.113	15.219	17.675	18.527	19.232	19.053	19.595	19.597	19.875	19.729	19.735	19.792	19.931	19.967	20.010	
27:6	mt_spa-bos	0.007	0.318	6.613	10.529	13.005	13.655	13.611	14.471	14.652	13.086	14.745	14.822	14.602	14.733	14.768	14.543	14.249	
27:7	mt_spa-bul	0.005	0.770	11.497	15.630	17.741	18.673	18.995	20.116	19.631	20.335	20.504	19.751	20.476	20.692	20.681	19.599	20.096	
28:0	mt_spa-cat	0.015	1.217	17.496	17.729	20.656	21.428	22.166	23.813	23.568	24.060	23.934	23.907	23.124	23.982	23.957	24.193	23.653	
28:1	mt_spa-ces	0.008	0.523	7.264	11.429	13.286	14.056	13.485	14.890	15.265	15.058	15.213	15.313	15.468	15.341	15.544	15.109	15.716	
28:2	mt_spa-dan	0.007	0.870	12.255	16.176	18.675	19.127	19.918	19.105	19.550	20.002	20.514	20.227	20.703	20.389	20.411	19.323	19.815	
28:3	mt_spa-deu	0.006	0.396	8.415	12.722	15.165	15.982	16.644	16.720	17.093	16.922	17.580	17.410	17.667	17.060	17.301	15.669	17.712	
28:4	mt_spa-ell	0.007	0.490	8.254	9.151	13.916	14.817	14.522	15.086	15.542	15.389	15.495	15.011	15.580	15.493	15.368	15.211	5.347	
28:5	mt_spa-eng	0.008	0.771	14.838	19.362	20.360	19.380	21.626	21.674	23.139	23.203	23.614	22.226	22.635	21.257	23.754	23.072	22.891	
28:6	mt_spa-est	0.009	0.473	6.800	10.120	11.819	11.224	12.828	12.767	12.559	12.411	12.392	13.585	13.297	10.180	12.530	13.273	13.618	
28:7	mt_spa-eus	0.018	0.078	4.979	6.458	8.652	8.098	8.467	8.915	7.725	7.291	6.466	9.263	7.522	9.178	8.219	8.475	8.266	
29:0	mt_spa-fin	0.005	0.196	5.305	7.773	9.695	9.847	10.862	11.125	10.941	11.161	10.858	11.721	11.893	11.713	12.040	11.032	11.252	
29:1	mt_spa-fra	0.012	0.797	15.195	20.309	22.550	21.741	24.328	24.117	24.593	25.085	25.141	25.301	25.049	25.191	25.332	25.377	25.231	
29:2	mt_spa-gle	0.011	0.900	9.225	13.155	13.658	14.697	15.409	15.440	15.026	15.631	15.076	15.591	15.838	15.145	15.634	15.166	14.470	
29:3	mt_spa-glg	0.026	1.201	18.152	17.634	21.703	20.767	22.409	22.641	22.531	21.899	22.454	22.623	22.602	22.640	22.643	22.847	22.616	
29:4	mt_spa-hrv	0.005	0.395	7.732	11.154	13.572	13.717	14.852	15.415	15.034	15.446	14.149	15.828	15.561	16.015	15.259	15.137	15.206	
29:5	mt_spa-hun	0.009	0.287	6.957	10.521	12.337	13.376	13.762	14.107	14.139	14.435	15.032	13.739	14.802	15.125	15.150	14.929	15.310	
29:6	mt_spa-isl	0.007	0.502	7.029	9.992	10.533	11.200	11.208	11.347	11.317	11.364	10.977	11.072	10.975	11.628	11.370	10.757	11.328	
29:7	mt_spa-ita	0.008	0.739	12.622	14.446	18.288	17.746	19.280	19.466	19.346	19.205	19.742	19.597	19.562	19.657	19.549	19.836	19.806	
30:0	mt_spa-kat	0.005	0.135	3.533	3.116	5.027	4.947	4.554	4.633	4.484	4.530	5.971	5.011	3.955	5.062	1.046	5.172	1.691	
30:2	mt_spa-lit	0.005	0.439	6.718	9.448	11.484	12.520	12.557	12.707	11.874	13.425	13.715	13.090	12.709	13.700	13.841	13.212	13.660	
30:3	mt_spa-mkd	0.014	0.827	10.541	13.442	15.651	15.733	16.823	16.445	16.474	17.025	17.192	16.446	16.714	17.316	17.529	17.061	17.090	
30:4	mt_spa-mlt	0.010	0.448	7.906	11.014	11.458	12.520	12.911	12.502	12.568	12.643	12.580	12.803	12.174	12.256	12.786	12.825	12.771	
30:5	mt_spa-nld	0.013	0.736	8.778	10.966	13.096	12.450	13.604	14.497	14.629	13.107	15.443	14.202	14.739	15.300	15.463	14.812	15.585	
30:6	mt_spa-nno	0.011	0.666	10.012	13.115	14.726	15.615	15.534	16.206	16.630	16.176	16.707	16.315	16.812	16.718	15.805	16.267	15.973	
30:7	mt_spa-nob	0.009	0.547	8.871	12.123	14.469	14.152	15.262	15.702	15.668	15.650	15.206	15.387	15.886	16.107	15.603	15.287	15.373	
31:0	mt_spa-pol	0.003	0.410	6.260	9.139	11.516	12.355	12.241	12.072	12.540	12.721	12.993	12.402	12.533	13.503	13.458	13.263	13.014	
31:1	mt_spa-por	0.005	0.927	16.265	19.731	22.267	23.488	23.753	24.073	24.043	24.211	24.307	24.187	24.370	24.271	24.326	24.367	23.709	
31:2	mt_spa-ron	0.010	0.683	13.145	16.102	19.143	20.240	20.854	20.844	20.641	20.221	21.334	21.364	21.399	21.712	21.725	21.693	21.751	
31:3	mt_spa-slk	0.006	0.519	7.939	11.605	14.285	14.502	15.595	15.826	16.016	16.252	16.413	16.275	16.681	16.474	16.896	16.719	16.000	
31:4	mt_spa-slv	0.008	0.763	8.307	12.180	14.135	15.406	14.518	16.115	16.397	16.214	16.619	16.415	16.647	16.761	16.758	16.080	16.318	
31:6	mt_spa-srp_Cyrl	0.007	0.474	8.469	12.629	13.520	15.075	15.447	15.749	14.969	16.001	15.845	15.658	15.263	16.086	16.510	16.238	15.405	
31:7	mt_spa-swe	0.010	0.713	11.226	14.191	17.292	18.121	18.078	18.562	19.002	18.320	19.271	19.530	19.302	18.978	19.394	19.376	19.475	
32:0	mt_spa-tur	0.001	0.078	4.635	9.259	11.546	11.937	13.333	13.208	13.395	13.265	13.174	12.453	13.621	12.846	12.586	12.672	13.128	
32:1	mt_spa-ukr	0.006	0.203	7.310	10.426	12.510	12.783	13.720	13.638	14.151	14.378	14.049	14.493	14.447	14.404	14.686	14.547	14.588	
32:6	mt_srp_Cyrl-deu	0.008	0.826	13.261	8.779	22.767	24.636	24.880	25.968	26.161	26.208	26.984	25.988	27.215	27.172	27.058	27.371	27.746	
32:7	mt_srp_Cyrl-eng	0.008	0.902	22.560	30.894	34.749	36.005	35.153	37.536	37.659	37.841	38.229	38.668	38.312	39.335	38.679	38.793	39.497	
33:0	mt_srp_Cyrl-fra	0.008	1.119	17.695	21.641	28.890	31.213	32.215	32.626	32.462	33.332	33.472	34.081	33.586	33.999	33.690	34.373	34.456	
33:1	mt_srp_Cyrl-spa	0.009	0.958	12.979	14.417	19.459	20.313	20.593	20.583	21.204	21.050	21.234	21.357	21.313	21.604	21.879	21.672	21.758	
33:2	mt_swe-deu	0.009	0.940	17.175	24.523	28.585	28.823	29.239	30.017	31.007	30.685	31.273	31.212	4.814	31.465	30.881	30.847	31.401	
33:3	mt_swe-eng	0.009	1.665	30.302	39.389	42.470	42.985	43.001	43.360	43.778	43.736	41.112	40.937	46.469	46.515	40.818	44.717	47.095	
33:4	mt_swe-fin	0.007	0.417	9.642	15.003	15.078	18.973	16.657	18.675	18.806	18.431	19.412	19.871	19.934	19.915	18.355	19.139	18.464	
33:5	mt_swe-fra	0.009	1.276	20.191	28.766	30.959	34.370	34.531	35.209	36.927	37.331	36.127	37.783	35.947	36.247	38.338	38.322	38.455	
33:6	mt_swe-spa	0.013	0.771	13.727	15.676	20.414	21.828	21.785	22.436	22.777	22.203	15.201	22.583	22.334	22.661	23.130	22.858	22.996	
33:7	mt_tur-deu	0.008	0.453	8.289	16.118	18.409	20.800	21.461	20.879	22.238	22.394	22.962	22.944	22.694	22.983	23.564	23.231	23.471	
34:0	mt_tur-eng	0.006	0.727	8.308	22.859	28.963	31.515	32.471	33.156	31.950	33.875	34.229	34.157	34.187	32.711	33.271	34.660	34.957	
34:1	mt_tur-fra	0.011	0.698	11.384	20.465	23.223	26.351	28.578	28.980	29.209	29.594	30.158	30.444	30.248	30.409	30.628	29.669	30.702	
34:2	mt_tur-spa	0.013	0.644	8.756	13.944	16.724	18.508	18.942	19.455	19.396	19.743	19.975	20.071	20.220	20.027	20.302	20.179	20.053	
34:3	mt_ukr-deu	0.009	0.672	11.382	18.159	20.398	22.272	21.959	22.956	23.336	23.228	24.172	23.951	24.701	24.393	24.843	24.556	24.130	
34:4	mt_ukr-eng	0.008	1.125	17.928	25.171	29.635	31.212	30.957	33.087	33.067	33.098	33.878	33.161	33.882	34.113	33.727	33.955	33.796	
34:5	mt_ukr-fin	0.006	0.388	6.586	10.780	12.523	13.265	15.042	14.986	14.129	11.377	15.989	14.284	15.460	15.370	16.922	16.511	10.096	
34:6	mt_ukr-fra	0.012	0.983	15.615	17.377	24.892	24.382	27.748	28.731	29.137	29.602	30.487	31.307	31.277	31.830	31.724	30.507	30.195	
34:7	mt_ukr-spa	0.014	0.881	11.427	10.812	15.794	18.369	19.399	19.780	20.484	20.359	20.294	20.373	20.665	20.793	20.614	20.777	20.569	
all	average-score	0.010	0.811	13.590	18.651	21.775	22.862	23.626	24.082	24.247	24.416	24.749	24.755	24.753	24.897	25.265	25.225	25.250
