gpu	task-ids	 2500	 5000	 7500	10000	
1:7	sentmt_por-ell	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_por-eng	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_por-est	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_por-fin	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_por-fra	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_por-glg	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_por-hrv	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_por-hun	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_por-ita	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_por-nld	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_por-pol	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_por-ron	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_por-slv	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_por-spa	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_por-swe	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_por-tur	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_por-ukr	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_ron-bos	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_ron-bul	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_ron-ces	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_ron-dan	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_ron-deu	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_ron-ell	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_ron-eng	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_ron-est	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_ron-fin	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_ron-fra	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_ron-hrv	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_ron-hun	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_ron-ita	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_ron-nld	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_ron-pol	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_ron-por	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_ron-slk	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_ron-slv	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_ron-spa	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_ron-swe	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_ron-tur	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_slk-ell	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_slk-eng	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_slk-hun	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_slk-pol	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_slk-ron	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_slk-spa	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_slk-tur	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_slv-bul	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_slv-ces	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_slv-dan	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_slv-deu	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_slv-ell	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_slv-eng	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_slv-est	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_slv-fin	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_slv-fra	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_slv-hrv	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_slv-hun	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_slv-ita	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_slv-nld	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_slv-pol	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_slv-por	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_slv-ron	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_slv-spa	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_slv-swe	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_slv-tur	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_slv-ukr	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_spa-bos	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_spa-bul	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_spa-cat	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_spa-ces	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_spa-dan	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_spa-deu	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_spa-ell	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_spa-eng	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_spa-est	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_spa-eus	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_spa-fin	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_spa-fra	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_spa-glg	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_spa-hrv	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_spa-hun	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_spa-ita	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_spa-lit	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_spa-nld	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_spa-pol	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_spa-por	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_spa-ron	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_spa-slk	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_spa-slv	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_spa-swe	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_spa-tur	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_spa-ukr	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_sqi-eng	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_srp_Cyrl-eng	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_swe-bos	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_swe-bul	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_swe-ces	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_swe-dan	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_swe-deu	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_swe-ell	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_swe-eng	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_swe-est	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_swe-fin	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_swe-fra	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_swe-hrv	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_swe-hun	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_swe-ita	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_swe-nld	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_swe-pol	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_swe-por	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_swe-ron	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_swe-slv	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_swe-spa	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_swe-tur	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_tur-bos	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_tur-bul	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_tur-ces	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_tur-dan	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_tur-deu	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_tur-ell	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_tur-eng	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_tur-est	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_tur-fin	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_tur-fra	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_tur-hrv	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_tur-hun	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_tur-ita	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_tur-lit	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_tur-nld	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_tur-pol	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_tur-por	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_tur-ron	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_tur-slk	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_tur-slv	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_tur-spa	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_tur-swe	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_tur-ukr	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_ukr-bul	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_ukr-ces	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_ukr-deu	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_ukr-eng	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_ukr-fra	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_ukr-hrv	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_ukr-hun	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_ukr-ita	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_ukr-nld	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_ukr-pol	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_ukr-por	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_ukr-slv	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_ukr-spa	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_ukr-tur	17905.412	8659.464	5681.754	3966.614
0:5	docmt_bos-eng	8660.983	3589.874	2402.316	1895.371
0:6	docmt_eng-bos	8265.636	3408.758	2066.789	1609.333
0:7	docmt_bul-eng	5842.401	2382.012	1634.513	1353.974
1:0	docmt_eng-bul	11336.859	5084.313	3716.753	2866.225
1:1	docmt_cat-eng	11200.806	4556.423	3017.084	2352.166
1:2	docmt_eng-cat	15453.372	7073.907	5226.278	4247.468
1:3	docmt_ces-eng	6446.361	2448.689	1538.248	1317.420
1:4	docmt_eng-ces	5373.926	2170.327	1518.231	1186.141
1:5	docmt_dan-eng	6069.654	2475.740	1819.677	1503.907
1:6	docmt_eng-dan	9270.063	3584.027	2491.415	1931.516
1:7	docmt_deu-eng	9416.253	4415.213	3363.265	2774.187
2:0	docmt_eng-deu	7859.170	2897.896	2089.978	1718.543
2:1	docmt_ell-eng	7830.806	2691.630	1707.132	1356.356
2:2	docmt_eng-ell	12723.418	6699.092	4162.541	3545.778
2:3	docmt_est-eng	22566.682	8350.813	7013.972	6330.926
2:4	docmt_eng-est	13652.754	4818.707	3300.385	2470.243
2:5	docmt_eus-eng	7088.816	2794.655	1954.780	1536.502
2:6	docmt_eng-eus	10380.009	4934.940	3693.171	3026.381
2:7	docmt_fin-eng	5954.673	2368.877	1559.434	1257.548
3:0	docmt_eng-fin	7293.911	2656.669	1892.476	1593.227
3:1	docmt_fra-eng	7466.974	2608.686	1824.656	1460.282
3:2	docmt_eng-fra	11233.247	4266.432	2809.742	2067.765
3:3	docmt_gle-eng	6531.310	2266.599	1580.908	1278.047
3:4	docmt_eng-gle	7455.286	2779.471	1965.568	1548.283
3:5	docmt_glg-eng	12990.309	5350.402	3647.626	2901.559
3:6	docmt_eng-glg	8599.615	3232.244	2210.109	1679.278
3:7	docmt_hrv-eng	5035.775	1932.481	1375.170	1173.646
0:0	docmt_eng-hrv	16961.031	8889.094	6170.354	4782.655
0:1	docmt_hun-eng	14888.053	7136.735	4697.065	3520.252
0:2	docmt_eng-hun	10682.838	4906.031	2869.923	1863.570
0:3	docmt_isl-eng	20067.634	10623.350	7030.574	5284.052
0:4	docmt_eng-isl	17905.412	8659.464	5681.754	3966.614
0:5	docmt_ita-eng	8660.983	3589.874	2402.316	1895.371
0:6	docmt_eng-ita	8265.636	3408.758	2066.789	1609.333
0:7	docmt_kat-eng	5842.401	2382.012	1634.513	1353.974
1:0	docmt_eng-kat	11336.859	5084.313	3716.753	2866.225
1:1	docmt_lav-eng	11200.806	4556.423	3017.084	2352.166
1:2	docmt_eng-lav	15453.372	7073.907	5226.278	4247.468
1:3	docmt_lit-eng	6446.361	2448.689	1538.248	1317.420
1:4	docmt_eng-lit	5373.926	2170.327	1518.231	1186.141
1:5	docmt_mkd-eng	6069.654	2475.740	1819.677	1503.907
1:6	docmt_eng-mkd	9270.063	3584.027	2491.415	1931.516
1:7	docmt_mlt-eng	9416.253	4415.213	3363.265	2774.187
2:0	docmt_eng-mlt	7859.170	2897.896	2089.978	1718.543
2:1	docmt_nld-eng	7830.806	2691.630	1707.132	1356.356
2:2	docmt_eng-nld	12723.418	6699.092	4162.541	3545.778
2:3	docmt_nno-eng	22566.682	8350.813	7013.972	6330.926
2:4	docmt_eng-nno	13652.754	4818.707	3300.385	2470.243
2:5	docmt_nob-eng	7088.816	2794.655	1954.780	1536.502
2:6	docmt_eng-nob	10380.009	4934.940	3693.171	3026.381
2:7	docmt_pol-eng	5954.673	2368.877	1559.434	1257.548
3:0	docmt_eng-pol	7293.911	2656.669	1892.476	1593.227
3:1	docmt_por-eng	7466.974	2608.686	1824.656	1460.282
3:2	docmt_eng-por	11233.247	4266.432	2809.742	2067.765
3:3	docmt_ron-eng	6531.310	2266.599	1580.908	1278.047
3:4	docmt_eng-ron	7455.286	2779.471	1965.568	1548.283
3:5	docmt_slk-eng	12990.309	5350.402	3647.626	2901.559
3:6	docmt_eng-slk	8599.615	3232.244	2210.109	1679.278
3:7	docmt_slv-eng	5035.775	1932.481	1375.170	1173.646
0:0	docmt_eng-slv	16961.031	8889.094	6170.354	4782.655
0:1	docmt_spa-eng	14888.053	7136.735	4697.065	3520.252
0:2	docmt_eng-spa	10682.838	4906.031	2869.923	1863.570
0:3	docmt_sqi-eng	20067.634	10623.350	7030.574	5284.052
0:4	docmt_eng-sqi	17905.412	8659.464	5681.754	3966.614
0:5	docmt_srp_Cyrl-eng	8660.983	3589.874	2402.316	1895.371
0:6	docmt_eng-srp_Cyrl	8265.636	3408.758	2066.789	1609.333
0:7	docmt_swe-eng	5842.401	2382.012	1634.513	1353.974
1:0	docmt_eng-swe	11336.859	5084.313	3716.753	2866.225
1:1	docmt_tur-eng	11200.806	4556.423	3017.084	2352.166
1:2	docmt_eng-tur	15453.372	7073.907	5226.278	4247.468
1:3	docmt_ukr-eng	6446.361	2448.689	1538.248	1317.420
1:4	docmt_eng-ukr	5373.926	2170.327	1518.231	1186.141
1:5	predict_bos-bos	6069.654	2475.740	1819.677	1503.907
1:6	predict_bul-bul	9270.063	3584.027	2491.415	1931.516
1:7	predict_cat-cat	9416.253	4415.213	3363.265	2774.187
2:0	predict_ces-ces	7859.170	2897.896	2089.978	1718.543
2:1	predict_dan-dan	7830.806	2691.630	1707.132	1356.356
2:2	predict_deu-deu	12723.418	6699.092	4162.541	3545.778
2:3	predict_ell-ell	22566.682	8350.813	7013.972	6330.926
2:4	predict_eng-eng	13652.754	4818.707	3300.385	2470.243
2:5	predict_est-est	7088.816	2794.655	1954.780	1536.502
2:6	predict_eus-eus	10380.009	4934.940	3693.171	3026.381
2:7	predict_fin-fin	5954.673	2368.877	1559.434	1257.548
3:0	predict_fra-fra	7293.911	2656.669	1892.476	1593.227
3:1	predict_gle-gle	7466.974	2608.686	1824.656	1460.282
3:2	predict_glg-glg	11233.247	4266.432	2809.742	2067.765
3:3	predict_hrv-hrv	6531.310	2266.599	1580.908	1278.047
3:4	predict_hun-hun	7455.286	2779.471	1965.568	1548.283
3:5	predict_isl-isl	12990.309	5350.402	3647.626	2901.559
3:6	predict_ita-ita	8599.615	3232.244	2210.109	1679.278
3:7	predict_kat-kat	5035.775	1932.481	1375.170	1173.646
0:0	predict_lav-lav	16961.031	8889.094	6170.354	4782.655
0:1	predict_lit-lit	14888.053	7136.735	4697.065	3520.252
0:2	predict_mkd-mkd	10682.838	4906.031	2869.923	1863.570
0:3	predict_mlt-mlt	20067.634	10623.350	7030.574	5284.052
0:4	predict_nld-nld	17905.412	8659.464	5681.754	3966.614
0:5	predict_nno-nno	8660.983	3589.874	2402.316	1895.371
0:6	predict_nob-nob	8265.636	3408.758	2066.789	1609.333
0:7	predict_pol-pol	5842.401	2382.012	1634.513	1353.974
1:0	predict_por-por	11336.859	5084.313	3716.753	2866.225
1:1	predict_ron-ron	11200.806	4556.423	3017.084	2352.166
1:2	predict_slk-slk	15453.372	7073.907	5226.278	4247.468
1:3	predict_slv-slv	6446.361	2448.689	1538.248	1317.420
1:4	predict_spa-spa	5373.926	2170.327	1518.231	1186.141
1:5	predict_sqi-sqi	6069.654	2475.740	1819.677	1503.907
1:6	predict_srp_Cyrl-srp_Cyrl	9270.063	3584.027	2491.415	1931.516
1:7	predict_swe-swe	9416.253	4415.213	3363.265	2774.187
2:0	predict_tur-tur	7859.170	2897.896	2089.978	1718.543
2:1	predict_ukr-ukr	7830.806	2691.630	1707.132	1356.356
2:2	instruct_gmw-ces	12723.418	6699.092	4162.541	3545.778
2:3	instruct_gmw-deu	22566.682	8350.813	7013.972	6330.926
2:4	instruct_gmw-eng	13652.754	4818.707	3300.385	2470.243
2:5	instruct_gmw-fra	7088.816	2794.655	1954.780	1536.502
2:6	instruct_roa-eng	10380.009	4934.940	3693.171	3026.381
2:7	instruct_zlw-eng	5954.673	2368.877	1559.434	1257.548
all	average-score	10415.630	4454.867	3074.342	2427.231
