gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
23:5	mt_fin-gle	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
23:6	mt_fin-glg	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
23:7	mt_fin-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
24:0	mt_fin-hun	228.348	57.095	42.690	36.140	28.925	32.590	29.977	29.865	31.943	29.399	26.504	29.781	28.755	30.020	29.499
24:1	mt_fin-isl	354.698	46.639	35.950	32.209	34.716	28.926	29.529	26.967	25.718	27.705	26.419	25.380	25.449	26.469	27.062
24:2	mt_fin-ita	213.215	53.128	40.209	35.592	33.117	34.223	33.604	31.689	32.038	31.665	30.010	30.444	28.828	29.579	27.236
24:3	mt_fin-kat	250.798	51.849	41.383	36.283	34.845	32.656	34.075	32.424	32.654	31.293	29.839	29.969	28.966	28.758	29.473
24:4	mt_fin-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
24:5	mt_fin-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
24:6	mt_fin-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
24:7	mt_fin-mlt	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25:0	mt_fin-nld	427.567	59.609	41.669	37.956	36.913	34.932	34.555	32.461	31.961	31.414	29.202	29.798	29.655	30.510	29.701
25:1	mt_fin-nno	240.742	49.959	38.559	34.258	32.745	30.142	31.020	30.826	29.147	28.770	28.053	28.568	28.419	28.277	28.056
25:2	mt_fin-nob	202.456	39.454	25.807	28.548	28.117	27.223	27.472	24.541	25.319	25.392	23.759	24.797	22.465	22.713	21.149
25:3	mt_fin-pol	239.859	49.613	39.593	31.920	32.488	31.636	29.687	29.696	29.748	27.885	27.755	26.969	25.070	24.664	27.979
25:4	mt_fin-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25:5	mt_fin-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25:6	mt_fin-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25:7	mt_fin-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
26:0	mt_fin-spa	305.700	56.211	36.234	33.560	35.124	30.182	32.289	29.609	29.516	27.827	29.104	28.720	26.814	28.379	27.212
26:1	mt_fin-sqi	271.873	50.747	37.133	34.967	32.509	28.580	32.154	28.161	30.103	28.469	28.204	26.968	27.040	25.873	27.330
26:2	mt_fin-srp_Cyrl	272.226	56.291	42.540	39.895	38.650	35.362	36.404	35.282	32.557	33.727	33.018	32.407	32.035	32.909	32.590
26:3	mt_fin-swe	461.338	97.646	78.943	67.809	66.214	61.743	67.870	58.526	55.055	54.680	51.300	51.980	50.994	56.162	61.446
26:4	mt_fin-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
26:5	mt_fin-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
26:6	mt_fra-bos	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
26:7	mt_fra-bul	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
27:0	mt_fra-cat	284.307	52.858	39.316	38.077	32.516	30.520	31.848	32.089	31.265	29.843	29.735	28.981	27.938	28.478	27.068
27:1	mt_fra-ces	376.329	48.501	33.834	32.926	31.414	28.118	29.339	27.193	25.801	25.167	24.229	23.753	25.142	23.645	23.569
27:2	mt_fra-dan	416.820	49.229	35.443	30.047	30.922	28.840	28.132	29.213	28.799	27.177	26.136	26.933	25.683	24.475	26.618
27:3	mt_fra-deu	461.645	65.872	46.303	39.407	37.040	35.630	35.701	33.478	32.821	31.720	30.518	31.161	29.592	29.645	29.614
27:4	mt_fra-ell	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
27:5	mt_fra-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
27:6	mt_fra-est	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
27:7	mt_fra-eus	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
28:0	mt_fra-fin	458.591	65.324	45.027	38.778	40.574	37.062	32.776	31.722	31.421	33.789	31.569	31.744	28.480	29.048	30.056
28:1	mt_fra-gle	385.953	57.924	42.985	37.289	35.572	32.889	31.427	30.853	30.867	29.337	28.533	28.559	27.592	27.897	27.569
28:2	mt_fra-glg	380.546	54.376	39.120	32.933	31.497	31.628	29.149	27.249	29.394	29.167	27.981	27.696	25.222	27.978	24.888
28:3	mt_fra-hrv	806.729	72.162	62.087	42.591	39.527	35.319	36.035	35.339	33.900	32.500	31.610	30.981	29.838	29.858	29.327
28:4	mt_fra-hun	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
28:5	mt_fra-isl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
28:6	mt_fra-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
28:7	mt_fra-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
29:0	mt_fra-lav	307.230	42.921	31.969	29.041	26.853	27.811	25.001	27.274	25.295	25.115	23.603	25.139	22.504	24.583	24.515
29:1	mt_fra-lit	258.971	58.266	37.017	36.096	31.145	33.292	29.679	30.407	30.839	30.024	28.937	28.612	27.818	28.230	27.702
29:2	mt_fra-mkd	399.849	68.021	47.534	41.556	38.587	35.403	33.543	32.985	33.380	32.226	31.331	31.457	30.061	30.662	30.275
29:3	mt_fra-mlt	295.236	49.914	38.742	32.423	32.649	29.303	27.990	26.949	26.263	25.395	26.061	25.164	24.308	23.855	24.022
29:4	mt_fra-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
29:5	mt_fra-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
29:6	mt_fra-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
29:7	mt_fra-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:0	mt_fra-por	684.584	58.176	46.942	33.603	36.104	29.443	29.795	28.037	28.114	32.753	26.631	29.632	25.657	30.482	31.010
30:1	mt_fra-ron	710.639	70.098	51.058	40.713	38.170	34.691	37.189	34.328	33.628	31.811	30.001	30.461	29.251	29.540	29.026
30:2	mt_fra-slk	294.725	35.358	27.125	24.204	23.325	22.058	21.797	21.432	21.056	21.279	20.303	21.088	20.682	20.839	20.690
30:3	mt_fra-slv	302.173	42.332	30.275	26.432	25.248	23.256	23.564	22.600	22.250	22.163	21.816	22.062	21.168	20.610	20.867
30:4	mt_fra-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:6	mt_fra-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:7	mt_fra-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	mt_fra-tur	453.762	44.605	28.371	24.111	22.228	20.238	20.559	19.682	19.683	18.891	21.909	21.570	18.882	18.836	19.814
0:1	mt_fra-ukr	538.241	51.188	33.146	27.765	24.882	21.567	22.144	21.300	20.816	21.385	20.766	19.595	19.697	18.908	20.355
0:2	mt_gle-ces	440.732	28.365	23.314	17.996	16.366	15.032	15.396	14.726	14.321	13.897	14.051	14.139	13.942	13.944	13.449
0:3	mt_gle-deu	942.950	51.645	32.805	26.687	24.580	22.446	22.387	21.202	20.549	19.879	20.204	25.762	19.256	19.616	20.546
0:4	mt_gle-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	mt_gle-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	mt_gle-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	mt_gle-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:0	mt_gle-spa	265.926	37.588	29.104	24.499	21.529	23.047	22.039	21.486	22.333	22.068	19.011	18.953	19.499	19.827	20.544
1:1	mt_gle-swe	518.109	43.306	33.411	27.392	24.046	24.049	25.110	24.249	22.444	22.138	22.756	20.763	21.625	21.296	20.342
1:2	mt_gle-tur	573.335	57.867	46.422	41.669	37.872	34.268	35.073	35.485	35.106	32.975	31.787	32.774	25.430	32.153	31.717
1:3	mt_gle-ukr	724.634	56.788	35.245	29.709	26.272	24.747	23.193	22.974	21.999	21.566	21.457	21.372	20.329	20.506	19.407
1:4	mt_glg-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:5	mt_glg-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:6	mt_glg-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_glg-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:0	mt_glg-fra	898.421	40.144	33.765	25.263	22.698	21.559	24.078	19.728	20.000	25.535	19.813	19.474	21.332	23.088	26.964
2:1	mt_glg-hrv	463.537	49.184	33.958	30.045	27.749	25.731	28.192	24.620	23.994	23.811	22.913	24.163	22.778	23.935	22.698
2:2	mt_glg-spa	347.510	48.972	33.324	32.216	28.791	27.586	26.107	25.316	25.250	24.559	25.061	25.130	23.300	22.449	23.729
2:3	mt_glg-swe	375.305	58.756	37.353	31.658	28.601	26.227	26.178	24.340	25.506	24.389	24.107	22.218	22.854	22.309	22.859
2:4	mt_glg-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:5	mt_glg-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:6	mt_hrv-bos	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:7	mt_hrv-bul	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:0	mt_hrv-cat	331.273	43.959	31.883	27.594	25.489	23.151	23.717	22.516	22.270	22.194	21.494	21.505	20.108	20.503	20.306
3:1	mt_hrv-ces	521.483	56.779	42.000	35.591	33.310	31.916	31.461	30.128	30.063	28.802	28.020	27.727	26.633	26.376	26.430
3:2	mt_hrv-dan	208.699	35.773	28.814	25.646	24.688	23.158	22.444	21.410	21.166	20.285	19.481	19.687	19.217	19.766	19.308
3:3	mt_hrv-deu	491.099	98.516	74.036	55.145	51.359	46.118	46.091	41.324	41.528	40.772	41.719	39.071	37.033	38.094	37.200
3:4	mt_hrv-ell	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:5	mt_hrv-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:6	mt_hrv-est	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:7	mt_hrv-eus	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:0	mt_hrv-fin	294.920	51.090	38.260	32.707	31.901	29.508	28.424	28.790	28.327	26.808	25.426	25.675	24.821	24.947	25.024
4:1	mt_hrv-fra	505.610	51.904	36.655	32.946	29.224	26.958	28.024	26.402	24.390	24.726	25.433	25.164	24.332	24.525	22.881
4:2	mt_hrv-gle	407.137	53.250	39.719	31.961	30.818	29.169	29.218	28.434	28.518	28.103	26.485	27.125	26.464	26.350	25.540
4:3	mt_hrv-glg	527.875	51.478	36.608	32.627	30.143	29.090	29.139	27.549	26.812	27.265	25.268	25.550	24.962	25.165	24.709
4:4	mt_hrv-hun	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_hrv-isl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_hrv-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_hrv-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_hrv-lav	487.359	57.346	43.599	35.045	35.481	32.608	31.688	30.068	30.737	31.146	28.888	28.002	26.656	28.321	26.250
5:1	mt_hrv-lit	353.748	46.633	33.946	29.531	27.729	27.214	26.373	27.197	26.885	25.715	24.892	25.097	24.156	24.292	23.605
5:2	mt_hrv-mkd	321.508	36.336	24.467	23.696	20.812	20.887	20.740	22.820	21.491	19.917	20.942	19.410	20.173	20.419	19.273
5:3	mt_hrv-mlt	536.203	59.668	41.860	37.366	35.419	31.358	31.964	31.862	29.613	29.529	27.673	29.127	27.704	26.943	26.658
5:4	mt_hrv-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	mt_hrv-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_hrv-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	mt_hrv-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:0	mt_hrv-por	227.889	27.392	22.224	20.930	19.695	19.774	19.043	19.206	18.412	18.049	18.197	18.194	16.983	17.014	17.017
6:1	mt_hrv-ron	361.518	43.954	32.043	27.510	26.257	24.945	24.763	24.038	23.752	23.039	22.536	22.555	21.400	21.720	21.222
6:2	mt_hrv-slk	438.582	51.191	37.358	33.126	32.242	30.138	28.109	27.303	28.072	27.561	25.603	24.996	25.918	24.574	25.700
6:3	mt_hrv-slv	295.633	41.916	33.128	28.978	26.530	24.567	24.125	22.994	22.552	21.985	21.637	21.428	20.608	20.376	20.939
6:4	mt_hrv-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:5	mt_hrv-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_hrv-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:7	mt_hrv-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_hrv-tur	511.656	62.710	44.103	37.783	35.132	34.818	33.851	33.418	32.420	31.978	31.017	30.431	30.314	30.495	29.757
7:1	mt_hrv-ukr	542.604	56.164	40.197	33.764	31.704	29.136	29.066	28.706	27.636	26.714	26.271	26.501	25.243	25.506	24.709
7:2	mt_hun-ces	401.678	40.392	30.521	28.017	26.256	25.874	25.709	26.342	25.339	24.873	24.946	22.544	22.528	21.545	22.985
7:3	mt_hun-deu	326.760	46.342	34.708	31.026	28.044	26.891	28.127	27.524	26.488	25.174	25.434	23.822	23.952	23.107	23.967
7:4	mt_hun-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_hun-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_hun-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_hun-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_hun-spa	268.696	44.120	31.063	30.681	28.964	27.841	27.995	27.083	25.118	24.464	24.462	23.983	23.564	23.575	23.201
8:1	mt_hun-swe	312.490	48.927	34.528	31.502	30.128	27.533	26.926	26.241	25.562	25.032	24.161	24.543	23.657	23.662	23.297
8:2	mt_hun-tur	445.381	53.619	39.939	35.598	32.830	30.278	30.190	29.220	28.328	27.173	26.594	25.459	24.957	25.732	24.824
8:3	mt_hun-ukr	276.551	51.008	39.010	34.060	30.370	28.794	29.063	27.773	27.734	26.808	26.089	26.273	25.898	26.057	25.908
8:4	mt_isl-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:5	mt_isl-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:6	mt_isl-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:7	mt_isl-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:0	mt_isl-fra	330.382	38.573	28.598	24.825	22.907	21.356	21.431	21.245	20.737	19.299	18.764	19.556	18.752	18.822	17.989
9:1	mt_isl-hrv	352.745	67.008	46.498	43.033	39.384	36.314	35.978	34.322	33.965	32.768	31.983	32.478	29.586	31.088	30.899
9:2	mt_isl-spa	448.014	54.011	40.560	37.109	34.678	32.856	32.278	31.789	30.802	29.735	28.699	28.756	26.983	26.966	27.547
9:3	mt_isl-swe	815.617	95.400	57.774	49.884	33.892	34.648	35.115	39.257	34.231	38.766	35.065	37.235	31.183	37.521	31.258
9:4	mt_isl-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:5	mt_isl-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:6	mt_ita-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	mt_ita-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:0	mt_ita-eng	267.568	57.807	43.225	38.756	36.714	34.148	33.300	31.422	32.519	31.023	30.067	29.731	28.724	29.122	29.208
10:1	mt_ita-fin	322.401	53.335	37.502	34.417	32.335	29.618	29.571	28.550	27.952	27.431	27.123	26.451	26.805	26.430	27.180
10:2	mt_ita-fra	405.622	55.067	41.641	36.972	34.754	32.399	31.904	30.625	29.755	28.792	28.198	28.459	27.570	27.780	27.224
10:3	mt_ita-hrv	456.760	65.325	43.531	41.448	39.134	38.247	38.808	36.007	35.402	34.525	33.911	34.004	31.871	32.871	32.502
10:4	mt_ita-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:5	mt_ita-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:6	mt_ita-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:7	mt_ita-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:0	mt_kat-ces	409.705	69.009	47.449	41.300	38.699	35.461	34.961	34.153	32.352	31.020	30.600	30.411	29.770	29.884	29.001
11:1	mt_kat-deu	392.534	64.785	49.994	41.061	37.423	37.817	39.524	37.327	35.450	33.513	32.720	31.992	31.354	31.040	31.445
11:2	mt_kat-eng	306.663	50.877	37.458	32.825	31.422	27.858	28.585	28.442	26.132	26.982	25.720	24.754	23.429	23.795	25.520
11:3	mt_kat-fin	737.995	159.308	130.593	73.622	60.376	65.711	60.481	56.967	57.392	48.272	42.139	41.300	42.392	42.788	44.199
11:4	mt_kat-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:5	mt_kat-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_kat-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:7	mt_kat-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:0	mt_kat-tur	363.864	46.419	31.504	29.208	28.399	24.745	26.448	23.470	24.345	24.059	23.216	24.129	22.345	21.551	21.759
12:1	mt_kat-ukr	299.407	54.158	37.889	35.485	31.379	29.945	29.673	28.919	28.556	27.599	26.889	26.986	26.063	26.370	25.674
12:2	mt_lav-ces	269.261	54.546	39.900	37.378	34.264	33.447	32.961	32.276	33.290	30.899	29.732	29.498	29.094	29.344	28.867
12:3	mt_lav-deu	492.433	60.540	52.657	39.554	36.313	33.642	35.846	33.433	32.178	30.983	30.075	30.732	29.541	30.053	29.376
12:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:5	mt_lav-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:7	mt_lav-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:0	mt_lav-spa	216.586	63.223	45.488	46.338	43.285	35.808	34.971	37.494	33.767	32.646	32.154	31.869	34.468	31.909	34.000
13:1	mt_lav-swe	392.638	77.760	56.574	45.513	36.350	35.262	41.731	35.564	37.292	31.599	30.677	29.242	32.769	30.691	28.286
13:2	mt_lav-tur	330.366	52.431	37.467	33.794	31.423	29.980	30.281	29.181	29.381	27.777	27.063	27.475	26.717	27.042	25.993
13:3	mt_lav-ukr	228.716	56.039	40.809	35.833	33.026	30.912	30.557	28.543	28.546	28.232	27.425	27.483	26.737	26.505	26.649
13:4	mt_lit-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:5	mt_lit-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:6	mt_lit-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:7	mt_lit-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:0	mt_lit-fra	198.386	46.349	36.774	31.307	30.424	29.677	28.285	26.370	26.716	26.595	25.785	23.954	23.519	24.226	24.948
14:1	mt_lit-hrv	271.288	52.267	41.875	34.469	30.997	30.431	30.207	27.855	27.929	25.942	26.460	26.269	25.127	24.523	24.872
14:2	mt_lit-spa	266.685	50.785	38.463	33.849	31.309	28.238	28.292	27.703	27.810	26.410	25.997	25.814	24.876	24.774	24.217
14:3	mt_lit-swe	266.134	46.711	33.375	28.980	26.064	25.252	24.470	23.641	23.471	22.577	22.264	22.350	21.109	21.846	21.554
14:4	mt_lit-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:5	mt_lit-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:6	mt_mkd-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:7	mt_mkd-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:0	mt_mkd-eng	349.028	57.569	42.708	39.245	34.924	32.953	33.543	30.968	30.818	30.471	30.192	29.507	28.459	28.690	31.074
15:1	mt_mkd-fin	429.903	49.369	35.790	29.993	28.685	25.320	24.766	25.138	23.697	23.320	22.622	22.736	21.566	22.137	21.034
15:2	mt_mkd-fra	274.404	48.167	35.443	31.217	29.529	28.088	27.990	26.407	25.948	24.958	24.652	24.574	23.220	23.781	23.401
15:3	mt_mkd-hrv	375.552	69.597	48.842	41.258	38.013	34.163	33.751	33.070	32.241	31.311	31.229	30.512	29.902	29.089	29.295
15:4	mt_mkd-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:5	mt_mkd-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:6	mt_mkd-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:7	mt_mkd-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:0	mt_mlt-ces	419.570	60.949	45.033	39.338	35.891	33.459	31.849	31.080	30.700	29.712	29.087	28.278	27.476	27.976	26.882
16:1	mt_mlt-deu	303.856	54.814	40.997	37.321	35.198	33.119	33.536	33.693	33.213	30.446	28.951	29.851	28.338	29.957	29.372
