gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
17:6	denoise_ell-ell	40.250	55.944	50.104	49.456	67.656	62.167	60.324	61.020	64.363
17:7	denoise_eng-eng	55.774	63.277	62.999	66.831	61.314	65.731	64.301	63.955	67.854
17:0	denoise_est-est	32.469	57.637	57.907	59.326	58.369	63.122	66.854	65.190	60.739
17:1	denoise_eus-eus	24.254	50.744	65.740	66.646	59.404	67.557	65.942	65.091	0.000
17:2	denoise_fin-fin	28.323	61.490	64.702	56.659	58.877	63.344	58.658	66.648	0.000
17:3	denoise_fra-fra	43.705	54.799	56.566	52.136	61.463	42.926	57.951	53.716	63.057
17:4	denoise_gle-gle	46.392	67.439	69.551	69.916	70.994	69.289	70.302	69.514	0.000
17:5	denoise_glg-glg	58.467	68.233	69.577	66.100	69.994	65.732	70.446	67.266	70.329
17:6	denoise_hrv-hrv	46.706	66.533	53.845	58.816	11.625	69.007	53.320	62.313	62.293
17:7	denoise_hun-hun	37.452	54.551	67.236	63.505	68.016	67.859	61.073	64.353	68.817
17:0	denoise_isl-isl	36.208	60.320	62.580	68.474	64.615	68.006	68.556	68.290	66.334
17:1	denoise_ita-ita	54.477	62.991	69.077	70.347	56.277	68.731	63.877	67.087	0.000
17:2	denoise_kat-kat	21.289	49.215	45.697	59.561	50.034	63.447	64.234	67.245	0.000
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	40.125	63.946	61.998	67.628	68.242	64.536	68.678	62.896	0.000
17:5	denoise_mkd-mkd	47.318	65.469	64.489	65.467	69.661	68.479	70.345	69.727	70.414
17:6	denoise_mlt-mlt	37.595	59.073	50.523	60.364	56.710	56.806	39.090	59.950	61.388
17:7	denoise_nld-nld	56.332	67.033	70.234	71.608	64.956	58.989	62.913	68.595	66.511
17:0	denoise_nno-nno	46.701	62.753	68.184	56.992	52.065	66.641	59.095	63.459	59.864
17:1	denoise_nob-nob	54.632	66.210	68.781	69.155	68.553	68.188	60.477	60.080	0.000
17:2	denoise_pol-pol	42.206	62.595	66.206	66.556	66.549	67.670	68.571	61.588	0.000
17:3	denoise_por-por	51.756	68.451	64.155	64.339	63.102	60.335	68.879	63.598	70.394
17:4	denoise_ron-ron	52.155	66.846	68.474	64.972	59.509	67.691	70.738	67.358	0.000
17:5	denoise_slk-slk	43.028	61.970	66.837	66.482	58.932	67.382	48.435	63.446	67.928
17:6	denoise_slv-slv	50.330	66.964	68.018	64.639	69.815	66.445	69.456	69.647	60.365
17:7	denoise_spa-spa	44.952	59.745	45.713	50.886	61.216	61.688	55.666	62.884	58.793
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	46.325	50.154	67.349	67.481	62.982	69.339	59.691	69.446	0.000
17:2	denoise_swe-swe	42.317	67.187	68.928	63.542	69.109	63.645	69.558	69.982	0.000
17:3	denoise_tur-tur	22.038	62.283	64.480	66.363	58.870	59.549	60.827	64.793	66.842
17:4	denoise_ukr-ukr	34.983	14.404	63.049	58.434	65.680	65.097	64.304	67.538	0.000
all	average-score	14.267	20.890	23.093	24.105	24.366	25.233	25.457	26.075	22.671
