gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
15:5	mt_srp_Cyrl-eng	129.779	66.039	51.300	46.073	43.579	41.066	40.073	39.465	38.218	38.194
15:6	mt_srp_Cyrl-fra	66.283	34.877	29.471	26.458	25.211	24.520	23.521	23.211	22.811	22.485
15:7	mt_srp_Cyrl-spa	124.682	63.814	50.468	45.412	42.608	40.960	39.561	38.642	38.142	37.029
16:0	mt_swe-deu	77.899	41.860	33.049	29.987	28.378	27.022	26.443	25.897	25.388	25.011
16:1	mt_swe-eng	71.373	37.281	30.963	28.551	27.430	26.332	25.919	25.328	24.926	24.636
16:2	mt_swe-fra	88.837	46.251	37.716	33.907	32.330	30.511	29.820	29.135	28.543	28.065
16:3	mt_swe-spa	101.215	56.305	44.829	40.714	38.805	37.186	36.216	35.633	34.737	34.640
16:4	mt_tur-deu	109.633	54.607	42.801	37.957	36.070	34.195	33.121	32.157	31.435	30.925
16:5	mt_tur-eng	99.810	47.842	38.029	33.734	31.717	30.370	29.295	28.629	28.092	27.358
16:6	mt_tur-fra	68.103	37.173	30.750	27.631	26.290	25.301	24.584	24.052	23.707	23.192
16:7	mt_tur-spa	93.792	52.448	42.232	37.939	36.065	34.646	33.693	33.149	32.497	31.970
0:0	mt_ukr-deu	111.490	54.075	42.143	37.399	34.718	32.961	31.795	31.006	30.304	29.798
0:1	mt_ukr-eng	64.866	37.542	30.627	27.162	24.730	24.481	23.527	22.875	22.640	22.522
0:2	mt_ukr-fra	82.806	46.022	38.008	34.315	32.366	31.258	30.141	29.514	28.995	28.672
0:3	mt_ukr-spa	126.693	71.386	56.378	51.539	47.264	47.082	45.211	44.174	42.990	43.026
17:0	denoise_bos-bos	23.887	12.827	11.787	11.140	11.009	10.730	10.689	10.623	10.466	10.380
17:1	denoise_bul-bul	21.980	12.421	11.230	10.853	10.647	10.379	10.243	10.145	10.088	10.055
17:2	denoise_cat-cat	24.780	12.859	11.713	11.181	10.924	10.727	10.612	10.480	10.427	10.329
17:3	denoise_ces-ces	23.700	13.095	12.049	11.277	11.180	10.947	10.870	10.597	10.590	10.504
17:4	denoise_dan-dan	21.887	12.454	11.468	10.918	10.616	10.587	10.377	10.299	10.194	10.190
17:5	denoise_deu-deu	19.856	12.317	11.319	11.039	10.698	10.434	10.263	10.084	10.051	10.092
17:6	denoise_ell-ell	23.092	13.227	12.139	11.818	11.494	11.241	11.712	11.173	10.914	10.815
17:7	denoise_eng-eng	19.977	12.443	11.200	10.902	10.593	10.637	10.244	10.219	10.134	10.080
17:0	denoise_est-est	23.887	12.827	11.787	11.140	11.009	10.730	10.689	10.623	10.466	10.380
17:1	denoise_eus-eus	21.980	12.421	11.230	10.853	10.647	10.379	10.243	10.145	10.088	10.055
17:2	denoise_fin-fin	24.780	12.859	11.713	11.181	10.924	10.727	10.612	10.480	10.427	10.329
17:3	denoise_fra-fra	23.700	13.095	12.049	11.277	11.180	10.947	10.870	10.597	10.590	10.504
17:4	denoise_gle-gle	21.887	12.454	11.468	10.918	10.616	10.587	10.377	10.299	10.194	10.190
17:5	denoise_glg-glg	19.856	12.317	11.319	11.039	10.698	10.434	10.263	10.084	10.051	10.092
17:6	denoise_hrv-hrv	23.092	13.227	12.139	11.818	11.494	11.241	11.712	11.173	10.914	10.815
17:7	denoise_hun-hun	19.977	12.443	11.200	10.902	10.593	10.637	10.244	10.219	10.134	10.080
17:0	denoise_isl-isl	23.887	12.827	11.787	11.140	11.009	10.730	10.689	10.623	10.466	10.380
17:1	denoise_ita-ita	21.980	12.421	11.230	10.853	10.647	10.379	10.243	10.145	10.088	10.055
17:2	denoise_kat-kat	24.780	12.859	11.713	11.181	10.924	10.727	10.612	10.480	10.427	10.329
17:3	denoise_lav-lav	23.700	13.095	12.049	11.277	11.180	10.947	10.870	10.597	10.590	10.504
17:4	denoise_lit-lit	21.887	12.454	11.468	10.918	10.616	10.587	10.377	10.299	10.194	10.190
17:5	denoise_mkd-mkd	19.856	12.317	11.319	11.039	10.698	10.434	10.263	10.084	10.051	10.092
17:6	denoise_mlt-mlt	23.092	13.227	12.139	11.818	11.494	11.241	11.712	11.173	10.914	10.815
17:7	denoise_nld-nld	19.977	12.443	11.200	10.902	10.593	10.637	10.244	10.219	10.134	10.080
17:0	denoise_nno-nno	23.887	12.827	11.787	11.140	11.009	10.730	10.689	10.623	10.466	10.380
17:1	denoise_nob-nob	21.980	12.421	11.230	10.853	10.647	10.379	10.243	10.145	10.088	10.055
17:2	denoise_pol-pol	24.780	12.859	11.713	11.181	10.924	10.727	10.612	10.480	10.427	10.329
17:3	denoise_por-por	23.700	13.095	12.049	11.277	11.180	10.947	10.870	10.597	10.590	10.504
17:4	denoise_ron-ron	21.887	12.454	11.468	10.918	10.616	10.587	10.377	10.299	10.194	10.190
17:5	denoise_slk-slk	19.856	12.317	11.319	11.039	10.698	10.434	10.263	10.084	10.051	10.092
17:6	denoise_slv-slv	23.092	13.227	12.139	11.818	11.494	11.241	11.712	11.173	10.914	10.815
17:7	denoise_spa-spa	19.977	12.443	11.200	10.902	10.593	10.637	10.244	10.219	10.134	10.080
17:0	denoise_sqi-sqi	23.887	12.827	11.787	11.140	11.009	10.730	10.689	10.623	10.466	10.380
17:1	denoise_srp_Cyrl-srp_Cyrl	21.980	12.421	11.230	10.853	10.647	10.379	10.243	10.145	10.088	10.055
17:2	denoise_swe-swe	24.780	12.859	11.713	11.181	10.924	10.727	10.612	10.480	10.427	10.329
17:3	denoise_tur-tur	23.700	13.095	12.049	11.277	11.180	10.947	10.870	10.597	10.590	10.504
17:4	denoise_ukr-ukr	21.887	12.454	11.468	10.918	10.616	10.587	10.377	10.299	10.194	10.190
all	average-score	94.175	48.383	38.515	34.758	32.757	31.450	30.479	29.797	29.148	28.813
