gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	
6:2	mt_spa-pol	326.819	-253.447	-26.038	-8.43	-3.474	-2.265	-1.649	-0.654	-1.272	-1.679	-0.374	-0.606	-0.736	-0.032	-0.325	-0.665
6:3	mt_spa-por	295.740	-218.565	-22.27	-8.257	-4.046	-2.802	-1.574	-1.359	-1.06	-0.609	-0.496	-0.804	-0.269	-0.914	+0.566	-0.621
6:4	mt_spa-ron	288.893	-228.747	-16.875	-6.335	-2.959	-1.675	-1.696	-0.739	-1.038	-1.073	-0.502	-0.616	-0.926	-0.034	+0.052	-0.311
6:5	mt_spa-slk	369.374	-269.886	-33.775	-10.616	-4.573	-3.988	-2.289	-0.954	-2.09	-0.282	-1.184	-0.38	-0.531	+0.04	-0.434	-1.023
6:6	mt_spa-slv	308.998	-239.196	-25.048	-8.033	-3.13	-1.831	-1.6	-1.022	-0.933	-1	-0.159	-0.576	-0.778	-0.145	-0.376	-0.471
6:7	mt_spa-sqi	273.634	-186.889	-25.992	-9.445	-4.615	-2.391	-1.747	-1.558	-2.332	+0.076	-0.914	-0.348	-0.708	-0.757	-0.093	-0.609
7:0	mt_spa-srp_Cyrl	346.988	-280.315	-24.789	-6.934	-2.851	-1.695	-1.533	-0.339	-1.423	-0.994	-0.981	-0.235	-0.811	-0.145	+0.04	-0.542
7:1	mt_spa-swe	375.031	-278.061	-34.098	-8.857	-5.312	-2.696	-2.475	-1.379	-1.488	-0.72	-0.576	-0.52	-0.872	-0.938	-0.579	-0.198
7:2	mt_spa-tur	268.496	-201.423	-23.801	-6.261	-3.249	-2.356	-1.335	-1.159	-0.979	-0.472	-0.769	-0.465	-0.406	-0.444	+0.196	-0.663
7:3	mt_spa-ukr	370.083	-272.315	-32.141	-10.015	-4.941	-2.949	-1.817	-1.942	-1.151	-0.812	-1.191	-0.285	-0.804	-0.994	+0.564	-1.041
7:4	mt_sqi-eng	259.942	-220.84	-13.859	-2.912	-1.306	-0.754	-1.228	-0.546	-0.56	-0.578	-0.271	-0.19	-0.548	-0.063	-0.204	-0.034
7:5	mt_sqi-spa	282.948	-211.055	-21.056	-5.291	-3.19	-2.64	-0.918	-1.333	-1.424	-0.349	-0.262	-0.498	-0.975	-0.773	-0.057	+0.176
7:6	mt_srp_Cyrl-eng	247.704	-211.846	-10.936	-3.424	-1.803	-0.928	-0.798	-0.37	-0.6	-0.459	-0.425	-0.237	-0.396	+0.138	-0.193	-0.112
7:7	mt_srp_Cyrl-spa	283.053	-202.591	-21.961	-7.786	-3.717	-2.6	-1.835	-1.051	-1.791	-0.159	-0.852	-0.732	-0.733	-0.677	+0.061	-0.692
8:0	mt_swe-eng	254.640	-219.951	-11.484	-2.891	-1.728	-0.868	-1.029	-0.387	-0.528	-0.37	-0.415	-0.09	-0.442	+0.245	-0.358	-0.15
8:1	mt_swe-spa	279.935	-200.208	-23.768	-7.796	-4.165	-2.103	-2.003	-0.941	-1.667	+0.089	-1.029	-0.268	-0.522	-0.446	-0.284	-0.878
8:2	mt_tur-eng	240.530	-196.755	-14.976	-3.941	-1.913	-1.087	-1.288	-0.235	-0.961	-0.646	-0.352	-0.187	-0.606	+0.155	-0.121	-0.211
8:3	mt_tur-spa	274.764	-188.53	-24.391	-8.21	-4.06	-3.11	-1.975	-1.143	-1.54	-0.433	-0.631	-0.565	-0.533	-0.617	+0.243	-1.314
8:4	mt_ukr-eng	239.884	-196.572	-13.614	-3.879	-1.966	-1.06	-0.92	-0.641	-0.72	-0.662	-0.587	+0.046	-0.767	+0.133	-0.114	-0.195
8:5	mt_ukr-spa	274.696	-195.404	-21.649	-6.451	-3.489	-2.193	-1.412	-1.533	-1.972	-0.077	-1.462	-0.184	-0.454	-0.684	-0.151	-0.626
9:0	denoise_bos-bos	643.132	-628.035	-2.906	-1.107	-0.44	-0.272	-0.288	-0.066	-0.257	+0.017	-0.191	-0.045	-0.126	-0.023	-0.097	+0.029
9:1	denoise_bul-bul	433.828	-419.362	-3.085	-0.686	-0.306	-0.4	-0.209	-0.001	-0.323	+0	-0.029	-0.096	-0.073	-0.082	-0.049	-0.095
9:2	denoise_cat-cat	352.107	-337.182	-3.015	-0.892	-0.494	-0.178	-0.377	-0.065	-0.234	-0.067	-0.005	-0.158	-0.094	+0.026	-0.069	-0.082
9:3	denoise_ces-ces	489.712	-472.756	-4.639	-1.108	-0.514	-0.341	-0.11	-0.272	-0.211	-0.018	-0.075	-0.097	-0.091	-0.132	+0.018	-0.092
9:4	denoise_dan-dan	358.764	-344.049	-3.023	-0.986	-0.297	-0.21	-0.219	-0.192	+0.023	-0.231	-0.11	-0.015	-0.13	-0.039	-0.022	-0.106
9:5	denoise_deu-deu	403.347	-388.842	-3.035	-0.986	-0.349	-0.268	-0.303	-0.061	-0.213	-0.021	-0.097	-0.003	-0.23	+0.015	-0.14	+0.17
9:6	denoise_ell-ell	319.199	-304.764	-2.492	-0.447	-0.515	-0.304	-0.13	-0.158	-0.254	+0.003	-0.124	-0.011	-0.073	-0.372	+0.267	-0.128
9:7	denoise_eng-eng	258.407	-244.982	-2.255	-0.678	-0.367	-0.357	-0.151	-0.191	-0.197	+0.033	-0.252	+0.013	-0.119	+0.003	-0.008	-0.033
9:0	denoise_est-est	643.132	-628.035	-2.906	-1.107	-0.44	-0.272	-0.288	-0.066	-0.257	+0.017	-0.191	-0.045	-0.126	-0.023	-0.097	+0.029
9:1	denoise_eus-eus	433.828	-419.362	-3.085	-0.686	-0.306	-0.4	-0.209	-0.001	-0.323	+0	-0.029	-0.096	-0.073	-0.082	-0.049	-0.095
9:2	denoise_fin-fin	352.107	-337.182	-3.015	-0.892	-0.494	-0.178	-0.377	-0.065	-0.234	-0.067	-0.005	-0.158	-0.094	+0.026	-0.069	-0.082
9:3	denoise_fra-fra	489.712	-472.756	-4.639	-1.108	-0.514	-0.341	-0.11	-0.272	-0.211	-0.018	-0.075	-0.097	-0.091	-0.132	+0.018	-0.092
9:4	denoise_gle-gle	358.764	-344.049	-3.023	-0.986	-0.297	-0.21	-0.219	-0.192	+0.023	-0.231	-0.11	-0.015	-0.13	-0.039	-0.022	-0.106
9:5	denoise_glg-glg	403.347	-388.842	-3.035	-0.986	-0.349	-0.268	-0.303	-0.061	-0.213	-0.021	-0.097	-0.003	-0.23	+0.015	-0.14	+0.17
9:6	denoise_hrv-hrv	319.199	-304.764	-2.492	-0.447	-0.515	-0.304	-0.13	-0.158	-0.254	+0.003	-0.124	-0.011	-0.073	-0.372	+0.267	-0.128
9:7	denoise_hun-hun	258.407	-244.982	-2.255	-0.678	-0.367	-0.357	-0.151	-0.191	-0.197	+0.033	-0.252	+0.013	-0.119	+0.003	-0.008	-0.033
9:0	denoise_isl-isl	643.132	-628.035	-2.906	-1.107	-0.44	-0.272	-0.288	-0.066	-0.257	+0.017	-0.191	-0.045	-0.126	-0.023	-0.097	+0.029
9:1	denoise_ita-ita	433.828	-419.362	-3.085	-0.686	-0.306	-0.4	-0.209	-0.001	-0.323	+0	-0.029	-0.096	-0.073	-0.082	-0.049	-0.095
9:2	denoise_kat-kat	352.107	-337.182	-3.015	-0.892	-0.494	-0.178	-0.377	-0.065	-0.234	-0.067	-0.005	-0.158	-0.094	+0.026	-0.069	-0.082
9:3	denoise_lav-lav	489.712	-472.756	-4.639	-1.108	-0.514	-0.341	-0.11	-0.272	-0.211	-0.018	-0.075	-0.097	-0.091	-0.132	+0.018	-0.092
9:4	denoise_lit-lit	358.764	-344.049	-3.023	-0.986	-0.297	-0.21	-0.219	-0.192	+0.023	-0.231	-0.11	-0.015	-0.13	-0.039	-0.022	-0.106
9:5	denoise_mkd-mkd	403.347	-388.842	-3.035	-0.986	-0.349	-0.268	-0.303	-0.061	-0.213	-0.021	-0.097	-0.003	-0.23	+0.015	-0.14	+0.17
9:6	denoise_mlt-mlt	319.199	-304.764	-2.492	-0.447	-0.515	-0.304	-0.13	-0.158	-0.254	+0.003	-0.124	-0.011	-0.073	-0.372	+0.267	-0.128
9:7	denoise_nld-nld	258.407	-244.982	-2.255	-0.678	-0.367	-0.357	-0.151	-0.191	-0.197	+0.033	-0.252	+0.013	-0.119	+0.003	-0.008	-0.033
9:0	denoise_nno-nno	643.132	-628.035	-2.906	-1.107	-0.44	-0.272	-0.288	-0.066	-0.257	+0.017	-0.191	-0.045	-0.126	-0.023	-0.097	+0.029
9:1	denoise_nob-nob	433.828	-419.362	-3.085	-0.686	-0.306	-0.4	-0.209	-0.001	-0.323	+0	-0.029	-0.096	-0.073	-0.082	-0.049	-0.095
9:2	denoise_pol-pol	352.107	-337.182	-3.015	-0.892	-0.494	-0.178	-0.377	-0.065	-0.234	-0.067	-0.005	-0.158	-0.094	+0.026	-0.069	-0.082
9:3	denoise_por-por	489.712	-472.756	-4.639	-1.108	-0.514	-0.341	-0.11	-0.272	-0.211	-0.018	-0.075	-0.097	-0.091	-0.132	+0.018	-0.092
9:4	denoise_ron-ron	358.764	-344.049	-3.023	-0.986	-0.297	-0.21	-0.219	-0.192	+0.023	-0.231	-0.11	-0.015	-0.13	-0.039	-0.022	-0.106
9:5	denoise_slk-slk	403.347	-388.842	-3.035	-0.986	-0.349	-0.268	-0.303	-0.061	-0.213	-0.021	-0.097	-0.003	-0.23	+0.015	-0.14	+0.17
9:6	denoise_slv-slv	319.199	-304.764	-2.492	-0.447	-0.515	-0.304	-0.13	-0.158	-0.254	+0.003	-0.124	-0.011	-0.073	-0.372	+0.267	-0.128
9:7	denoise_spa-spa	258.407	-244.982	-2.255	-0.678	-0.367	-0.357	-0.151	-0.191	-0.197	+0.033	-0.252	+0.013	-0.119	+0.003	-0.008	-0.033
9:0	denoise_sqi-sqi	643.132	-628.035	-2.906	-1.107	-0.44	-0.272	-0.288	-0.066	-0.257	+0.017	-0.191	-0.045	-0.126	-0.023	-0.097	+0.029
9:1	denoise_srp_Cyrl-srp_Cyrl	433.828	-419.362	-3.085	-0.686	-0.306	-0.4	-0.209	-0.001	-0.323	+0	-0.029	-0.096	-0.073	-0.082	-0.049	-0.095
9:2	denoise_swe-swe	352.107	-337.182	-3.015	-0.892	-0.494	-0.178	-0.377	-0.065	-0.234	-0.067	-0.005	-0.158	-0.094	+0.026	-0.069	-0.082
9:3	denoise_tur-tur	489.712	-472.756	-4.639	-1.108	-0.514	-0.341	-0.11	-0.272	-0.211	-0.018	-0.075	-0.097	-0.091	-0.132	+0.018	-0.092
9:4	denoise_ukr-ukr	358.764	-344.049	-3.023	-0.986	-0.297	-0.21	-0.219	-0.192	+0.023	-0.231	-0.11	-0.015	-0.13	-0.039	-0.022	-0.106
all	average-score	376.622	-312.838	-21.256	-6.744	-3.079	-1.831	-1.424	-0.883	-1.016	-0.588	-0.543	-0.392	-0.489	-0.348	-0.069	-0.441
