make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	
9:6	denoise_hrv-hrv	0.163	49.913	62.369	53.111	59.827	63.673	47.902	67.555	53.620	63.271	58.055	59.623	55.011	64.975	46.692
9:7	denoise_hun-hun	0.130	59.789	66.891	62.072	67.097	62.757	62.431	68.700	63.946	68.785	70.856	67.479	65.332	63.596	61.686
9:0	denoise_isl-isl	0.000	44.001	60.943	59.155	65.788	68.200	65.198	70.157	68.128	62.609	69.880	67.080	70.942	67.660	69.864
9:1	denoise_ita-ita	0.000	62.309	69.288	62.111	70.192	70.267	70.755	71.199	68.691	71.613	71.672	71.488	71.702	68.773	63.473
9:2	denoise_kat-kat	0.000	46.048	41.634	51.767	61.974	55.279	61.680	50.485	52.767	59.186	55.714	58.928	56.511	56.700	64.434
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	0.000	61.180	49.479	43.831	53.802	69.351	66.458	68.829	69.659	69.253	68.748	69.782	66.734	68.697	64.510
9:5	denoise_mkd-mkd	0.000	58.714	62.494	69.777	66.137	70.014	68.767	71.111	68.279	66.799	71.666	71.174	71.017	62.707	68.277
9:6	denoise_mlt-mlt	0.000	58.728	58.173	46.419	56.275	60.994	61.848	54.866	51.061	61.588	62.450	56.840	48.701	51.139	62.582
9:7	denoise_nld-nld	0.000	39.557	47.132	53.051	65.231	66.537	70.300	61.535	71.867	66.220	70.215	63.486	69.507	70.951	68.002
9:0	denoise_nno-nno	0.000	47.543	54.178	63.663	58.044	62.605	64.332	67.528	64.634	62.123	65.328	71.371	71.219	69.706	65.566
9:1	denoise_nob-nob	0.000	45.340	62.426	64.074	54.107	68.095	65.194	66.252	71.104	55.778	71.299	59.726	70.607	69.457	70.802
9:2	denoise_pol-pol	0.000	56.626	55.686	62.303	62.207	62.997	69.486	63.007	68.943	65.516	68.604	70.241	68.872	61.095	69.350
9:3	denoise_por-por	0.000	42.795	57.742	54.783	62.726	65.303	65.811	64.008	66.540	67.960	69.586	67.509	70.796	60.575	65.290
9:4	denoise_ron-ron	0.000	46.167	57.641	44.463	58.879	60.768	65.981	69.317	66.988	65.904	62.871	68.099	71.785	64.927	71.342
9:5	denoise_slk-slk	0.000	61.851	58.775	63.053	64.659	56.745	66.855	66.669	69.400	62.296	69.845	69.423	65.665	60.432	70.281
9:6	denoise_slv-slv	0.000	59.886	58.871	63.767	63.168	70.324	65.018	71.039	71.809	66.141	68.720	71.924	71.973	0.000	71.529
9:7	denoise_spa-spa	0.000	31.699	52.095	49.428	53.557	23.757	44.108	62.049	61.572	66.697	63.322	26.280	69.539	69.965	58.644
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	0.000	53.058	53.227	65.274	68.767	55.761	70.138	60.460	68.126	70.563	63.173	71.126	65.950	70.399	47.799
9:2	denoise_swe-swe	0.000	54.595	0.000	60.382	46.713	69.093	64.776	69.355	63.640	70.659	70.150	71.213	71.144	64.057	71.358
9:3	denoise_tur-tur	0.000	49.887	54.402	62.447	52.915	60.581	59.044	58.503	55.680	69.060	68.969	65.293	66.371	60.508	69.242
9:4	denoise_ukr-ukr	0.000	58.472	0.000	0.000	61.657	66.871	65.926	65.316	58.533	69.572	69.430	67.328	64.372	68.589	64.622
make[4]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
all	average-score	5.098	28.714	37.496	44.202	50.973	56.276	61.806	66.894	71.703	77.184	82.231	87.018	91.578	96.224	101.078
make[3]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
