gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	20000	
6:0	mt_spa-nno	0.000	1.716	6.549	8.906	9.576	10.766	11.072	11.234	12.438	12.687	12.484	12.267	13.740	13.068	13.630	13.721	12.783	14.411	13.196	13.391
6:1	mt_spa-nob	0.000	1.388	6.755	8.789	9.897	8.792	10.522	10.225	12.096	12.128	10.972	12.366	12.574	13.302	13.024	12.475	12.783	13.120	13.241	13.670
6:2	mt_spa-pol	0.000	0.612	4.378	5.939	7.177	7.857	8.441	8.831	8.595	9.470	9.521	9.611	9.917	9.863	10.415	10.345	10.804	10.779	10.772	10.942
6:3	mt_spa-por	0.000	2.035	14.486	17.586	17.503	15.513	19.586	20.327	19.643	21.051	20.394	20.851	21.238	21.239	18.228	22.250	21.205	20.111	21.495	21.350
6:4	mt_spa-ron	0.000	1.637	9.731	13.031	14.160	14.069	16.048	16.708	16.702	17.226	17.520	17.351	17.381	17.851	16.882	18.176	18.303	17.980	18.930	18.836
6:5	mt_spa-slk	0.000	0.924	5.306	7.673	8.380	8.967	10.018	10.976	10.998	11.483	11.845	11.816	11.994	11.166	12.850	12.478	12.741	12.879	12.172	13.093
6:6	mt_spa-slv	0.000	1.175	5.407	7.717	9.155	8.076	9.501	10.430	11.280	11.222	12.021	11.812	11.818	12.179	11.882	12.868	12.683	12.842	12.848	13.526
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	0.000	0.975	3.689	8.120	8.939	9.238	10.293	11.370	11.248	12.407	12.711	12.148	12.145	13.095	13.262	13.320	13.456	13.486	13.559	12.664
7:1	mt_spa-swe	0.000	1.594	7.922	10.418	12.393	8.836	13.023	14.204	14.354	14.950	13.769	15.011	14.335	15.081	15.652	15.144	15.273	15.949	13.811	16.446
7:2	mt_spa-tur	0.000	0.223	2.473	4.436	5.246	6.274	7.773	8.645	9.012	9.348	9.467	9.767	9.750	9.900	10.122	10.311	9.851	10.191	10.311	10.065
7:3	mt_spa-ukr	0.000	0.973	4.433	6.857	7.825	8.356	8.985	9.099	10.185	9.502	10.186	10.395	10.286	10.744	11.096	10.863	11.331	11.018	11.716	11.335
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	0.000	1.635	10.665	15.604	13.358	21.209	23.545	0.000	18.736	0.000	26.294	22.333	0.000	27.221	20.772	0.000	0.000	0.000	0.000	0.000
7:7	mt_srp_Cyrl-spa	0.000	0.930	4.524	9.360	10.810	11.510	12.669	12.719	13.335	13.540	13.999	15.410	14.608	13.737	15.199	16.032	16.048	16.303	16.007	16.447
8:0	mt_swe-eng	0.000	2.464	6.488	12.789	26.938	18.561	27.468	29.088	32.475	28.283	33.238	27.069	31.845	29.278	29.354	27.646	29.259	21.843	22.299	21.853
8:1	mt_swe-spa	0.000	1.050	5.259	9.009	10.987	12.957	13.178	14.679	14.221	15.008	15.389	14.578	12.973	13.215	13.706	15.439	16.410	16.842	16.247	13.817
8:2	mt_tur-eng	0.000	1.277	7.186	8.589	12.055	18.803	19.295	19.970	22.414	23.475	22.989	23.516	23.877	24.901	25.388	26.665	25.276	26.923	25.917	26.444
8:3	mt_tur-spa	0.000	1.100	4.253	7.213	10.087	10.342	11.916	13.426	13.656	14.342	13.341	14.749	14.838	14.904	15.672	15.725	15.483	16.048	15.986	16.120
8:4	mt_ukr-eng	0.000	1.480	13.593	16.603	19.282	20.653	21.740	23.343	24.036	25.369	24.329	26.304	26.657	26.177	26.338	27.774	27.444	27.725	27.199	27.614
8:5	mt_ukr-spa	0.000	1.403	5.449	10.794	11.524	12.657	14.549	15.074	15.650	15.491	16.330	14.793	15.812	16.449	16.512	16.868	15.863	17.375	17.632	16.196
all	average-score	0.005	1.239	7.401	10.239	12.191	13.207	14.407	14.957	15.956	16.324	16.568	17.023	16.949	17.318	17.831	17.936	17.747	18.013	18.150	18.018
