gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	0.000	20.457	31.293	37.352	39.317	40.117	41.193	42.393	42.860	43.477	43.903	43.730	43.947	44.194	44.419	44.608	44.611	44.750	44.798
7:1	mt_spa-swe	0.000	23.634	37.486	41.509	43.940	42.182	45.557	46.262	46.597	47.206	46.850	47.649	47.515	47.466	48.065	48.121	48.231	48.210	47.870
7:2	mt_spa-tur	0.000	20.909	29.602	36.016	38.923	40.191	41.784	42.960	43.460	43.863	44.406	44.568	44.755	44.888	45.124	45.298	45.300	45.400	45.772
7:3	mt_spa-ukr	0.000	19.679	31.085	34.837	36.888	37.502	38.476	38.866	39.836	39.832	40.387	40.600	40.891	40.910	41.452	41.398	41.551	41.550	42.007
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	0.000	21.525	38.387	45.479	44.357	51.051	53.093	0.000	50.143	0.000	55.509	53.116	0.000	56.405	56.192	0.000	0.000	0.000	0.000
7:7	mt_srp_Cyrl-spa	0.000	22.002	30.423	37.032	39.337	40.322	41.632	41.889	42.579	42.945	43.750	43.961	44.072	43.573	44.200	44.656	44.666	44.997	45.009
8:0	mt_swe-eng	0.000	22.883	37.774	46.898	52.594	53.946	56.271	57.108	58.784	57.837	59.290	59.111	60.377	59.966	59.757	60.003	60.891	59.156	59.561
8:1	mt_swe-spa	0.000	22.714	30.801	36.536	39.163	41.027	41.565	42.929	42.786	43.660	44.181	44.385	43.179	43.410	43.793	44.829	45.091	45.017	45.129
8:2	mt_tur-eng	0.000	21.282	33.711	38.929	43.421	48.539	50.253	51.356	52.970	53.541	54.204	54.176	54.859	55.503	55.825	55.964	56.191	56.534	56.441
8:3	mt_tur-spa	0.000	21.685	28.798	34.363	37.905	38.874	41.073	41.970	42.373	42.922	43.116	43.791	43.730	43.726	44.539	44.473	44.335	44.849	44.954
8:4	mt_ukr-eng	0.000	22.550	42.345	46.241	48.874	50.237	51.490	53.133	53.958	54.746	54.982	55.719	56.060	55.629	56.196	56.737	56.855	57.151	56.757
8:5	mt_ukr-spa	0.000	23.070	34.094	38.631	40.338	41.436	43.080	43.688	44.429	44.638	45.238	45.039	45.309	45.696	45.104	45.717	45.918	46.194	46.332
all	average-score	1.184	20.931	33.061	38.064	40.742	42.035	43.466	43.793	44.923	45.153	45.896	46.137	46.024	46.563	46.904	46.679	46.557	47.001	46.930
