gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	20000	
5:7	mt_spa-nld	1381.695	307.530	127.842	86.466	71.410	60.969	54.312	50.005	47.215	46.156	44.015	42.571	41.081	40.209	40.130	38.940	38.499	37.924	36.856	36.207
6:0	mt_spa-nno	1794.336	404.786	166.818	102.391	78.681	67.235	59.430	54.774	51.880	49.407	47.046	45.258	43.866	42.842	42.399	41.471	40.675	40.632	39.648	39.599
6:1	mt_spa-nob	1521.083	355.607	161.421	107.761	85.175	73.511	65.037	60.261	56.238	54.011	51.780	50.539	49.000	47.206	46.861	45.531	44.677	44.051	43.223	42.307
6:2	mt_spa-pol	527.175	276.879	136.365	95.508	76.635	66.049	59.417	54.759	51.950	48.997	47.162	45.728	44.632	43.146	41.676	41.537	40.469	39.962	39.344	39.239
6:3	mt_spa-por	478.878	249.463	132.997	96.980	83.493	72.904	66.472	61.659	58.971	57.408	54.985	53.265	52.360	51.014	50.077	49.043	48.352	47.752	46.692	46.238
6:4	mt_spa-ron	518.883	234.802	120.166	82.198	67.546	58.125	52.594	48.631	46.115	44.183	42.203	41.507	40.065	39.337	38.654	37.762	37.133	36.819	36.618	36.427
6:5	mt_spa-slk	476.951	315.839	177.353	126.201	103.753	90.502	81.102	74.858	70.377	67.445	64.867	62.476	60.681	59.705	57.714	57.118	55.612	55.150	54.854	53.785
6:6	mt_spa-slv	529.968	265.463	134.105	93.001	74.867	65.742	59.095	53.647	50.806	48.325	46.299	44.430	43.283	42.341	41.010	40.416	39.234	39.239	38.459	37.845
6:7	mt_spa-sqi	489.339	248.008	147.489	113.998	98.310	86.223	79.321	73.449	70.465	67.179	64.197	61.430	61.016	59.094	57.466	56.332	55.588	55.335	54.504	53.712
7:0	mt_spa-srp_Cyrl	533.716	287.184	149.462	99.350	77.460	66.024	59.211	54.065	50.740	48.008	46.014	44.291	43.021	41.792	40.480	39.961	39.279	38.627	37.697	37.388
7:1	mt_spa-swe	489.888	327.556	191.012	134.253	111.928	95.847	86.579	78.591	74.436	71.805	68.146	65.733	64.194	62.070	61.023	59.747	58.249	57.986	56.874	55.794
7:2	mt_spa-tur	517.970	318.604	131.997	86.972	67.997	58.099	52.887	48.892	45.999	44.574	42.406	41.125	40.276	39.401	38.512	37.863	37.247	36.948	36.369	36.183
7:3	mt_spa-ukr	470.284	306.940	169.468	120.778	101.463	89.473	81.539	75.688	70.660	67.987	65.411	62.712	62.247	60.128	58.710	57.289	56.277	55.661	54.975	54.110
7:4	mt_sqi-eng	539.387	229.222	111.808	73.624	53.481	42.788	38.178	35.818	33.066	31.389	30.109	28.862	28.354	28.006	27.303	26.883	26.413	26.024	25.840	25.654
7:5	mt_sqi-spa	493.086	248.711	155.964	113.480	91.234	76.155	69.210	64.952	60.418	59.109	56.700	54.390	53.560	52.522	51.277	50.781	50.092	50.049	49.067	48.616
7:6	mt_srp_Cyrl-eng	532.776	199.827	76.473	52.916	47.105	36.478	33.278	35.063	33.914	31.817	27.716	29.440	29.425	25.811	25.060	27.968	27.252	26.908	26.612	26.573
7:7	mt_srp_Cyrl-spa	478.462	245.050	144.504	108.029	90.463	80.412	73.693	68.976	65.898	64.063	61.502	59.130	58.081	56.935	55.701	54.847	54.003	53.590	52.775	51.851
8:0	mt_swe-eng	527.175	196.808	82.779	55.291	42.435	35.424	32.295	29.933	28.452	27.165	26.283	25.428	24.959	24.455	23.820	23.638	23.020	22.895	22.464	22.255
8:1	mt_swe-spa	478.567	248.283	156.185	114.026	94.532	80.744	74.134	68.587	65.317	62.872	60.693	58.256	57.583	55.935	54.928	54.047	53.186	52.977	51.685	50.912
8:2	mt_tur-eng	529.968	210.399	90.954	61.304	47.725	40.924	37.341	35.360	33.523	31.995	31.191	30.178	29.586	28.903	28.212	27.846	27.082	27.036	26.699	26.314
8:3	mt_tur-spa	483.036	251.682	151.257	112.223	95.179	83.114	76.550	72.110	68.684	66.792	64.732	61.954	60.963	59.356	57.981	56.945	56.107	55.674	54.807	54.320
8:4	mt_ukr-eng	545.118	199.799	89.529	63.012	50.005	43.355	39.767	37.061	34.877	33.376	32.397	31.122	30.551	30.086	29.181	29.132	28.169	28.191	27.829	27.370
8:5	mt_ukr-spa	489.371	236.852	141.202	104.904	90.329	79.116	73.012	67.965	64.534	62.528	60.381	57.743	56.984	56.065	54.793	53.990	53.310	52.999	52.174	51.425
all	average-score	872.443	306.269	148.867	100.696	80.441	68.883	62.012	57.398	54.130	51.668	49.461	47.842	46.634	45.277	44.482	43.792	42.755	42.520	41.467	41.191
