gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	
5:2	mt_pol-ces	272.515	92.610	62.925	52.810	47.933	45.009	43.354	41.727	41.019	39.784	39.333	38.160	38.276	37.790	36.902	36.989	36.439	36.140	35.902	35.928	35.392
5:3	mt_pol-dan	262.292	108.200	77.098	64.458	58.454	54.528	52.683	50.509	49.756	47.707	47.437	45.787	45.633	44.522	44.357	43.825	43.094	42.519	42.761	42.674	42.234
5:4	mt_pol-deu	268.190	98.008	67.749	56.871	50.854	47.463	45.663	43.482	42.968	41.677	41.019	39.709	39.822	38.886	38.402	37.954	37.250	37.260	36.900	36.763	36.385
5:5	mt_pol-ell	251.092	101.337	71.890	60.827	55.134	51.549	49.591	47.842	47.264	45.781	45.005	43.728	43.647	42.431	41.880	41.627	40.965	40.815	40.459	40.639	40.232
5:6	mt_pol-eng	162.959	72.763	52.545	45.191	41.815	39.157	38.288	36.937	36.189	34.838	34.845	33.883	33.808	33.093	32.752	32.685	32.168	32.021	31.997	31.692	31.685
5:7	mt_pol-est	251.982	90.641	61.129	51.415	46.411	43.348	41.732	39.927	39.349	38.466	37.329	36.334	36.339	35.647	35.196	34.987	34.524	34.275	33.883	33.987	33.528
6:0	mt_pol-eus	273.489	97.831	67.414	56.170	50.526	47.017	45.780	43.366	42.719	41.155	40.643	39.780	39.476	38.654	38.533	37.842	37.498	37.266	37.250	36.765	36.675
6:1	mt_pol-fin	398.138	139.461	90.313	73.221	65.393	59.851	57.836	55.002	53.862	51.805	51.059	49.224	49.184	48.452	47.202	47.066	46.166	45.992	45.178	45.219	44.669
6:2	mt_pol-fra	271.272	106.837	72.911	60.204	54.523	50.167	48.067	46.194	44.735	43.387	42.836	41.685	41.453	40.525	40.130	39.806	38.885	38.666	38.490	38.332	38.046
6:3	mt_pol-gle	204.404	92.753	67.447	58.048	53.965	50.234	48.985	47.283	46.416	45.155	44.735	43.810	44.076	43.405	42.345	42.383	41.810	41.204	41.695	41.297	40.763
6:4	mt_pol-glg	293.227	125.507	89.200	74.950	68.545	63.582	60.855	58.335	56.718	55.648	55.124	53.391	53.884	52.444	51.804	51.042	51.107	50.252	49.818	50.060	49.072
6:5	mt_pol-hrv	232.410	82.479	56.794	48.075	43.341	40.570	38.668	37.383	36.502	35.749	35.069	34.119	33.997	33.031	32.728	32.565	32.134	32.000	31.560	31.542	31.047
6:6	mt_pol-hun	207.864	67.920	47.626	40.686	36.809	34.327	33.350	31.718	30.975	29.743	29.540	28.781	28.512	27.908	27.667	27.385	26.989	26.780	26.875	26.441	26.408
6:7	mt_pol-isl	291.308	110.860	75.029	62.452	56.391	52.501	50.770	48.675	47.384	45.420	44.811	43.631	43.333	42.770	42.045	41.741	41.099	40.722	40.804	40.208	39.962
7:0	mt_pol-ita	249.184	102.778	73.465	61.625	56.059	51.916	50.017	47.995	46.809	45.194	44.685	43.445	43.491	42.397	42.077	41.717	41.247	40.522	40.762	40.464	40.076
7:1	mt_pol-kat	224.491	86.658	60.983	50.712	46.610	43.287	41.929	40.141	39.307	38.027	37.589	36.528	36.138	35.778	35.341	34.836	34.298	34.331	34.103	34.237	33.732
7:2	mt_pol-lav	197.812	96.718	70.676	59.689	54.505	50.891	49.535	47.687	46.038	44.552	44.103	42.866	42.401	41.911	40.989	41.106	40.327	39.993	40.084	39.527	39.450
7:3	mt_pol-lit	244.108	106.963	79.923	67.646	61.374	56.871	55.446	52.937	51.935	49.986	49.639	48.011	48.078	47.228	46.266	46.052	45.452	44.801	44.757	44.695	44.163
7:4	mt_pol-mkd	204.204	72.864	51.537	43.309	39.608	36.907	35.449	34.322	33.389	32.292	31.890	30.845	30.734	29.941	29.612	29.665	29.299	29.082	28.786	28.702	28.535
7:5	mt_pol-mlt	286.342	129.606	90.935	76.804	69.741	64.723	62.227	60.210	58.594	57.152	56.303	54.759	54.203	53.148	52.245	52.521	51.807	51.410	51.135	50.823	50.320
7:6	mt_pol-nld	247.994	114.227	86.108	72.289	65.869	61.142	59.137	56.485	55.487	53.869	53.497	51.325	51.415	50.625	49.785	49.586	48.750	48.392	48.132	48.039	47.672
7:7	mt_pol-nno	185.184	74.195	52.728	44.551	40.607	37.477	36.586	34.974	34.299	33.413	32.881	31.903	31.870	31.163	30.639	30.486	30.056	30.129	29.626	29.674	29.402
8:0	mt_pol-nob	232.122	111.645	80.818	68.083	61.154	57.167	55.719	53.447	51.885	50.187	49.522	48.030	48.065	46.746	46.355	45.979	45.376	45.123	44.970	44.767	44.213
8:1	mt_pol-por	223.356	105.219	78.522	66.453	60.775	56.830	54.906	52.598	51.400	49.988	49.589	47.827	48.262	47.396	46.233	46.291	45.531	45.136	44.946	45.086	44.823
8:2	mt_pol-ron	184.937	65.757	47.599	40.561	37.556	35.227	34.134	32.737	32.285	31.197	30.980	30.141	30.159	29.602	29.319	28.950	28.587	28.447	28.380	28.367	28.186
8:3	mt_pol-slk	268.647	116.069	82.345	69.144	63.217	58.937	57.075	54.921	53.317	51.653	51.040	49.882	49.386	48.633	47.953	47.649	46.743	46.493	46.647	45.989	45.816
8:4	mt_pol-slv	237.583	101.041	75.087	63.797	58.790	55.114	53.422	51.275	50.297	48.661	48.071	46.714	46.976	46.203	45.372	45.182	44.547	44.074	43.993	43.929	43.676
8:5	mt_pol-spa	165.790	68.881	52.149	44.353	41.329	38.394	37.936	36.214	35.470	34.397	34.328	33.285	33.385	32.771	32.213	32.115	31.674	31.458	31.324	31.346	31.194
8:6	mt_pol-sqi	192.153	98.011	70.729	59.061	54.024	50.460	49.535	47.108	45.717	44.128	43.702	42.798	42.284	41.650	40.928	40.989	40.492	40.365	40.329	39.734	40.086
8:7	mt_pol-srp_Cyrl	225.798	104.937	77.973	65.983	59.993	56.179	54.357	51.987	51.393	49.985	49.146	47.507	47.829	46.645	46.243	45.932	45.654	45.189	44.741	44.642	44.285
0:0	mt_pol-swe	281.414	62.985	42.665	54.445	29.136	35.963	39.342	24.523	35.399	22.630	22.570	27.986	22.831	32.456	30.307	22.708	34.163	33.791	31.714	29.567	31.968
0:1	mt_pol-tur	313.760	141.722	92.089	77.224	58.823	65.210	62.563	60.044	58.014	55.761	54.767	53.461	52.620	51.721	50.657	50.371	49.608	49.347	48.803	48.317	48.175
0:2	mt_pol-ukr	283.542	117.555	76.805	70.544	63.215	56.089	61.882	52.133	51.075	49.138	49.239	51.919	53.195	51.946	46.427	49.005	50.132	49.818	47.557	49.305	48.852
0:3	mt_por-eng	180.976	61.115	46.686	39.671	36.630	33.552	32.566	31.040	30.370	29.312	29.086	27.928	27.761	27.340	26.774	26.674	26.114	25.909	25.779	25.712	25.449
0:4	mt_por-pol	215.780	101.550	73.492	62.368	57.238	53.558	51.992	49.868	48.181	46.634	46.024	44.768	44.303	43.710	42.899	42.905	41.989	41.691	41.845	41.325	41.074
0:5	mt_por-spa	240.682	99.742	78.434	67.072	62.166	56.497	56.084	51.823	50.605	48.901	48.359	46.927	46.896	46.351	45.398	45.196	44.446	44.062	44.256	44.095	43.461
0:6	mt_ron-eng	181.698	56.454	40.191	33.820	31.295	29.851	28.692	26.985	27.435	26.352	25.794	25.300	25.209	23.953	24.496	24.255	23.911	23.854	23.541	23.479	23.474
0:7	mt_ron-pol	228.138	99.563	72.570	61.903	56.477	52.976	51.386	49.357	48.268	46.549	45.669	44.380	44.094	43.209	42.459	42.505	41.728	41.525	41.374	40.782	40.816
1:0	mt_ron-spa	250.842	105.416	80.457	69.182	63.298	58.866	57.469	54.659	53.476	51.889	51.264	49.463	49.864	48.974	47.962	47.770	46.965	46.467	46.444	46.274	45.923
1:1	mt_slk-eng	218.097	77.403	54.705	46.804	43.055	39.425	38.236	36.529	35.408	34.260	33.573	32.674	32.633	31.840	31.291	31.203	30.715	30.453	30.130	30.171	29.812
1:2	mt_slk-pol	228.954	99.790	72.698	62.210	56.407	52.509	50.953	48.753	47.214	45.557	44.872	43.721	43.242	42.481	41.727	41.534	40.968	40.644	40.621	40.147	40.006
1:3	mt_slk-spa	249.105	108.005	80.676	68.778	62.671	58.330	56.774	54.178	52.828	51.142	50.548	48.876	49.027	48.306	47.244	47.128	46.471	45.892	45.779	45.897	45.398
1:4	mt_slv-eng	194.057	69.883	48.744	41.271	37.928	34.960	33.773	32.446	31.801	30.622	30.321	29.338	29.041	28.506	28.228	27.884	27.493	27.453	27.227	27.143	26.836
1:5	mt_slv-pol	228.872	106.434	76.193	64.625	59.212	55.141	53.608	51.402	49.902	48.137	47.502	46.218	45.739	44.858	44.464	44.021	43.505	43.217	43.226	42.685	42.181
1:6	mt_slv-spa	263.851	116.238	84.180	71.233	64.598	59.740	57.957	55.033	54.138	51.846	52.666	49.655	49.683	48.671	47.824	47.283	46.731	46.278	46.262	46.034	45.553
1:7	mt_spa-bos	266.522	101.743	69.331	57.854	51.994	47.443	45.974	43.558	42.529	40.978	40.247	39.040	38.786	38.013	37.312	36.996	36.482	36.120	35.945	35.988	35.466
2:0	mt_spa-bul	277.797	131.022	93.308	76.855	69.362	63.800	61.389	58.788	57.157	55.066	54.323	52.599	52.004	51.055	49.912	49.860	48.697	48.145	47.928	47.665	47.100
2:1	mt_spa-cat	258.080	116.808	88.867	72.486	65.296	60.103	58.626	55.774	54.694	52.494	51.695	50.098	50.168	48.987	48.232	47.723	47.122	46.730	46.749	46.205	46.022
2:2	mt_spa-ces	265.691	96.833	67.702	57.113	51.822	48.511	46.774	45.014	44.081	42.511	41.836	40.578	40.631	39.797	38.775	39.048	38.133	38.009	37.737	37.735	37.288
2:3	mt_spa-dan	298.077	118.717	85.065	71.416	64.812	60.482	58.764	56.179	54.901	53.082	52.904	50.978	50.903	49.598	48.731	48.690	47.616	47.242	47.297	46.861	46.621
2:4	mt_spa-deu	276.572	108.361	78.498	67.169	60.950	56.823	54.908	52.333	51.326	49.517	49.077	47.430	47.581	46.493	45.583	45.613	45.008	44.332	44.205	44.166	43.597
2:5	mt_spa-ell	240.937	88.183	63.282	53.813	49.648	46.082	44.405	42.465	41.686	40.597	40.242	38.714	38.612	37.749	37.292	36.944	36.258	36.205	35.845	35.848	35.630
2:6	mt_spa-eng	212.517	82.311	56.312	47.854	43.308	40.661	39.380	36.915	36.808	35.834	35.598	34.457	34.098	33.740	33.158	32.952	32.234	32.071	31.862	31.836	31.557
2:7	mt_spa-est	273.700	101.566	70.458	58.300	52.384	48.253	46.573	44.411	43.277	42.059	41.449	40.132	39.913	39.402	38.714	38.362	37.614	37.538	37.212	37.160	36.534
3:0	mt_spa-eus	291.114	93.234	62.004	51.487	45.957	42.733	41.114	39.071	38.246	36.773	36.062	35.027	34.766	34.058	33.726	33.213	32.747	32.573	32.291	32.145	31.771
3:1	mt_spa-fin	273.394	98.861	68.506	57.919	52.804	48.752	47.126	44.986	44.111	42.540	41.954	40.869	40.445	39.539	39.056	38.746	38.018	37.529	37.519	37.186	36.980
3:2	mt_spa-fra	264.522	98.871	68.837	57.308	51.652	48.222	46.449	44.265	43.113	41.597	41.026	40.035	39.836	39.017	38.569	38.187	37.324	37.152	37.085	37.007	36.520
3:3	mt_spa-gle	201.624	74.028	52.837	46.295	43.116	40.184	39.153	37.546	37.250	36.105	35.966	34.919	34.741	34.006	33.539	33.342	32.980	32.742	32.689	32.634	32.465
3:4	mt_spa-glg	243.335	95.700	65.067	55.077	49.663	46.002	44.732	42.779	41.947	40.480	39.914	38.822	38.617	38.020	37.667	36.986	36.633	36.375	36.276	35.916	35.557
3:5	mt_spa-hrv	288.665	113.700	78.708	65.855	59.389	55.360	53.811	51.222	50.351	48.880	48.260	46.609	46.538	45.644	44.863	44.648	44.187	43.883	43.659	43.435	42.844
3:6	mt_spa-hun	325.205	117.654	77.903	64.746	58.037	52.607	51.042	48.256	47.596	45.461	45.095	43.705	43.562	42.129	41.376	41.158	40.347	39.815	39.642	39.330	39.008
3:7	mt_spa-isl	229.387	92.487	66.136	55.666	50.902	47.525	46.065	44.261	43.452	41.562	41.053	39.958	39.839	39.215	38.653	38.258	37.585	37.403	37.317	36.918	36.684
4:0	mt_spa-ita	235.567	98.640	70.951	60.270	55.453	50.977	49.780	47.458	47.166	45.317	44.646	43.505	44.073	42.696	42.226	41.877	41.487	40.687	41.068	40.831	40.232
4:1	mt_spa-kat	242.019	88.009	63.429	53.439	49.442	45.919	44.529	42.795	42.055	40.664	40.317	39.360	39.154	38.656	38.225	37.658	37.391	37.034	36.974	36.968	36.416
4:2	mt_spa-lav	215.715	85.685	60.932	51.673	47.198	44.015	42.319	40.686	39.595	38.481	37.976	37.005	36.698	36.291	35.691	35.520	34.928	34.779	34.643	34.329	33.926
4:3	mt_spa-lit	294.528	112.349	78.745	65.747	58.443	53.844	52.306	49.299	48.663	47.068	46.284	44.968	44.622	43.827	42.824	42.424	41.886	41.423	41.657	41.232	40.518
4:4	mt_spa-mkd	217.065	81.986	58.448	49.386	45.540	42.338	41.039	39.240	38.698	37.210	36.643	35.652	35.652	35.082	34.452	34.150	33.970	33.508	33.380	33.029	32.806
4:5	mt_spa-mlt	293.280	123.384	85.749	72.517	65.636	60.869	58.776	56.886	55.477	53.849	52.779	51.416	51.564	50.353	49.928	49.497	48.779	48.185	48.316	48.000	47.094
4:6	mt_spa-nld	350.447	165.501	118.468	95.745	87.794	80.492	77.984	74.146	72.674	69.606	69.342	66.472	66.455	65.535	64.356	63.586	62.296	61.980	61.791	61.623	60.802
4:7	mt_spa-nno	345.198	140.889	98.742	82.916	74.547	68.399	66.102	62.771	61.088	60.326	58.960	57.026	57.118	55.552	54.605	54.357	53.141	53.230	52.316	52.246	51.549
5:0	mt_spa-nob	315.423	122.840	84.165	68.728	60.720	56.173	54.077	51.489	50.840	49.131	48.188	46.604	46.665	45.435	44.680	44.003	43.586	43.068	42.635	42.977	41.764
5:1	mt_spa-pol	193.353	80.469	58.064	49.268	44.866	42.147	40.629	39.164	38.391	37.258	36.533	35.856	35.659	35.072	34.598	34.591	34.099	33.889	33.865	33.428	33.304
5:2	mt_spa-por	272.515	92.610	62.925	52.810	47.933	45.009	43.354	41.727	41.019	39.784	39.333	38.160	38.276	37.790	36.902	36.989	36.439	36.140	35.902	35.928	35.392
5:3	mt_spa-ron	262.292	108.200	77.098	64.458	58.454	54.528	52.683	50.509	49.756	47.707	47.437	45.787	45.633	44.522	44.357	43.825	43.094	42.519	42.761	42.674	42.234
5:4	mt_spa-slk	268.190	98.008	67.749	56.871	50.854	47.463	45.663	43.482	42.968	41.677	41.019	39.709	39.822	38.886	38.402	37.954	37.250	37.260	36.900	36.763	36.385
5:5	mt_spa-slv	251.092	101.337	71.890	60.827	55.134	51.549	49.591	47.842	47.264	45.781	45.005	43.728	43.647	42.431	41.880	41.627	40.965	40.815	40.459	40.639	40.232
5:6	mt_spa-sqi	162.959	72.763	52.545	45.191	41.815	39.157	38.288	36.937	36.189	34.838	34.845	33.883	33.808	33.093	32.752	32.685	32.168	32.021	31.997	31.692	31.685
5:7	mt_spa-srp_Cyrl	251.982	90.641	61.129	51.415	46.411	43.348	41.732	39.927	39.349	38.466	37.329	36.334	36.339	35.647	35.196	34.987	34.524	34.275	33.883	33.987	33.528
6:0	mt_spa-swe	273.489	97.831	67.414	56.170	50.526	47.017	45.780	43.366	42.719	41.155	40.643	39.780	39.476	38.654	38.533	37.842	37.498	37.266	37.250	36.765	36.675
6:1	mt_spa-tur	398.138	139.461	90.313	73.221	65.393	59.851	57.836	55.002	53.862	51.805	51.059	49.224	49.184	48.452	47.202	47.066	46.166	45.992	45.178	45.219	44.669
6:2	mt_spa-ukr	271.272	106.837	72.911	60.204	54.523	50.167	48.067	46.194	44.735	43.387	42.836	41.685	41.453	40.525	40.130	39.806	38.885	38.666	38.490	38.332	38.046
6:3	mt_sqi-eng	204.404	92.753	67.447	58.048	53.965	50.234	48.985	47.283	46.416	45.155	44.735	43.810	44.076	43.405	42.345	42.383	41.810	41.204	41.695	41.297	40.763
6:4	mt_sqi-pol	293.227	125.507	89.200	74.950	68.545	63.582	60.855	58.335	56.718	55.648	55.124	53.391	53.884	52.444	51.804	51.042	51.107	50.252	49.818	50.060	49.072
6:5	mt_sqi-spa	232.410	82.479	56.794	48.075	43.341	40.570	38.668	37.383	36.502	35.749	35.069	34.119	33.997	33.031	32.728	32.565	32.134	32.000	31.560	31.542	31.047
6:6	mt_srp_Cyrl-eng	207.864	67.920	47.626	40.686	36.809	34.327	33.350	31.718	30.975	29.743	29.540	28.781	28.512	27.908	27.667	27.385	26.989	26.780	26.875	26.441	26.408
6:7	mt_srp_Cyrl-pol	291.308	110.860	75.029	62.452	56.391	52.501	50.770	48.675	47.384	45.420	44.811	43.631	43.333	42.770	42.045	41.741	41.099	40.722	40.804	40.208	39.962
7:0	mt_srp_Cyrl-spa	249.184	102.778	73.465	61.625	56.059	51.916	50.017	47.995	46.809	45.194	44.685	43.445	43.491	42.397	42.077	41.717	41.247	40.522	40.762	40.464	40.076
7:1	mt_swe-eng	224.491	86.658	60.983	50.712	46.610	43.287	41.929	40.141	39.307	38.027	37.589	36.528	36.138	35.778	35.341	34.836	34.298	34.331	34.103	34.237	33.732
7:2	mt_swe-pol	197.812	96.718	70.676	59.689	54.505	50.891	49.535	47.687	46.038	44.552	44.103	42.866	42.401	41.911	40.989	41.106	40.327	39.993	40.084	39.527	39.450
7:3	mt_swe-spa	244.108	106.963	79.923	67.646	61.374	56.871	55.446	52.937	51.935	49.986	49.639	48.011	48.078	47.228	46.266	46.052	45.452	44.801	44.757	44.695	44.163
7:4	mt_tur-eng	204.204	72.864	51.537	43.309	39.608	36.907	35.449	34.322	33.389	32.292	31.890	30.845	30.734	29.941	29.612	29.665	29.299	29.082	28.786	28.702	28.535
7:5	mt_tur-pol	286.342	129.606	90.935	76.804	69.741	64.723	62.227	60.210	58.594	57.152	56.303	54.759	54.203	53.148	52.245	52.521	51.807	51.410	51.135	50.823	50.320
7:6	mt_tur-spa	247.994	114.227	86.108	72.289	65.869	61.142	59.137	56.485	55.487	53.869	53.497	51.325	51.415	50.625	49.785	49.586	48.750	48.392	48.132	48.039	47.672
7:7	mt_ukr-eng	185.184	74.195	52.728	44.551	40.607	37.477	36.586	34.974	34.299	33.413	32.881	31.903	31.870	31.163	30.639	30.486	30.056	30.129	29.626	29.674	29.402
8:0	mt_ukr-pol	232.122	111.645	80.818	68.083	61.154	57.167	55.719	53.447	51.885	50.187	49.522	48.030	48.065	46.746	46.355	45.979	45.376	45.123	44.970	44.767	44.213
8:1	mt_ukr-spa	223.356	105.219	78.522	66.453	60.775	56.830	54.906	52.598	51.400	49.988	49.589	47.827	48.262	47.396	46.233	46.291	45.531	45.136	44.946	45.086	44.823
all	average-score	250.279	99.870	70.790	59.986	54.004	50.408	49.025	46.503	45.711	43.993	43.473	42.328	42.149	41.480	40.731	40.406	40.016	39.704	39.495	39.307	38.973
