gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
2:1	mt_spa-cat	5.084	17.702	17.411	19.035	19.935	20.483	20.711	21.325	21.498	21.539	20.618	21.427	21.250	21.483	21.821
2:2	mt_spa-ces	1.926	6.695	8.107	9.746	10.367	10.864	11.046	11.601	11.832	12.054	11.580	12.339	11.851	12.629	12.527
2:3	mt_spa-dan	3.447	10.476	13.021	14.271	15.753	16.006	16.240	16.452	16.250	17.000	16.936	17.400	16.809	17.298	17.574
2:4	mt_spa-deu	2.165	8.204	9.856	10.861	11.607	12.684	12.770	13.532	13.545	13.628	14.128	14.386	14.089	14.300	14.602
2:5	mt_spa-ell	1.973	7.701	9.223	10.847	11.515	12.303	11.948	12.642	12.312	12.686	12.508	12.876	12.984	12.799	12.833
2:6	mt_spa-eng	4.574	14.544	17.223	18.158	18.975	19.612	19.558	20.337	19.763	20.446	20.372	19.397	21.030	20.979	21.108
2:7	mt_spa-est	1.662	5.820	7.876	8.903	9.987	10.103	9.246	10.464	10.423	11.038	10.837	11.109	11.136	11.104	11.211
3:0	mt_spa-eus	1.036	4.523	5.665	6.907	7.603	7.817	7.824	7.601	7.885	8.269	7.620	8.055	7.986	8.064	7.940
3:1	mt_spa-fin	1.097	3.893	5.181	5.839	7.064	7.360	7.967	7.896	8.084	8.036	8.512	8.854	8.779	8.812	8.661
3:2	mt_spa-fra	3.752	14.211	17.545	18.669	19.263	19.941	19.421	19.233	20.709	20.209	20.414	19.577	20.101	21.233	21.159
3:3	mt_spa-gle	2.662	8.649	10.968	12.011	12.237	13.144	12.894	13.439	13.659	13.597	13.878	13.953	13.930	14.031	14.053
3:4	mt_spa-glg	5.453	17.453	19.462	20.683	20.490	20.482	20.208	19.664	19.937	20.447	19.435	20.708	20.208	21.741	20.609
3:5	mt_spa-hrv	1.846	7.078	8.331	9.472	10.067	10.487	11.558	12.047	12.092	12.131	12.393	12.467	12.018	12.249	12.873
3:6	mt_spa-hun	1.345	5.955	8.500	9.483	9.887	10.365	10.254	10.665	11.140	11.547	11.611	11.711	11.762	11.887	12.074
3:7	mt_spa-isl	2.049	6.001	7.785	8.336	8.625	9.585	9.695	10.007	9.462	9.539	10.057	9.961	9.670	9.950	10.175
4:0	mt_spa-ita	3.105	11.442	14.126	14.776	12.636	13.973	14.686	14.851	15.759	16.537	17.051	16.281	17.228	16.839	17.464
4:1	mt_spa-kat	0.776	2.239	2.840	4.056	3.445	4.112	3.406	4.454	4.297	4.259	4.832	4.929	4.573	5.010	3.713
4:2	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:3	mt_spa-lit	1.562	6.685	8.266	8.479	9.508	10.012	9.847	10.570	10.431	9.952	11.017	10.918	10.824	11.195	11.250
4:4	mt_spa-mkd	2.847	9.648	11.112	12.832	13.313	13.770	14.020	14.100	14.086	14.624	14.401	14.865	14.697	14.972	15.346
4:5	mt_spa-mlt	1.835	7.311	9.350	10.111	10.252	10.894	11.123	11.474	11.395	11.055	11.484	11.689	11.565	11.906	11.213
4:6	mt_spa-nld	2.829	7.393	8.854	10.552	11.439	10.412	11.071	10.569	12.059	11.944	10.259	12.561	12.131	11.297	11.902
4:7	mt_spa-nno	2.712	8.855	10.802	11.830	12.533	12.843	12.463	13.625	13.776	13.500	12.476	14.307	13.518	14.552	14.373
5:0	mt_spa-nob	2.561	7.698	9.344	10.892	11.826	12.169	12.249	12.892	12.682	12.287	13.412	11.682	13.462	13.600	13.111
5:1	mt_spa-pol	1.796	5.948	7.625	8.303	9.344	9.720	9.760	10.080	9.875	10.487	10.583	10.866	10.876	10.262	10.982
5:2	mt_spa-por	4.720	16.119	18.462	17.412	18.766	20.711	18.982	19.021	20.615	19.700	21.614	21.408	22.267	21.535	22.486
5:3	mt_spa-ron	3.528	12.495	14.594	16.105	16.572	17.374	17.614	18.382	17.612	18.640	18.109	17.972	18.729	18.694	19.287
5:4	mt_spa-slk	2.326	6.825	9.565	10.579	11.384	11.889	12.035	12.493	12.620	12.854	12.628	12.535	13.199	13.133	13.468
5:5	mt_spa-slv	2.091	7.485	9.577	10.318	11.295	12.203	11.947	12.210	12.607	12.738	12.532	13.013	13.536	13.959	13.601
5:6	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	mt_spa-srp_Cyrl	2.442	7.657	9.553	10.060	11.470	12.048	12.038	12.857	13.148	13.369	13.512	12.872	13.693	13.211	13.639
6:0	mt_spa-swe	3.032	8.979	12.389	13.700	14.452	15.218	14.958	15.206	15.468	15.834	15.074	16.010	15.478	16.341	16.284
6:1	mt_spa-tur	0.424	3.987	6.663	8.247	7.930	9.617	9.669	9.753	10.064	9.524	10.318	10.106	10.779	10.734	11.122
6:2	mt_spa-ukr	2.030	6.403	8.328	9.072	9.862	10.660	10.373	11.010	10.832	11.055	11.325	11.489	11.490	11.427	11.785
6:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:4	mt_sqi-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_srp_Cyrl-eng	6.000	20.218	23.476	24.905	26.017	25.403	27.964	27.194	27.680	29.662	30.217	30.265	30.539	30.687	31.166
6:7	mt_srp_Cyrl-pol	2.223	8.767	10.398	11.217	11.468	11.941	12.177	12.424	12.818	5.063	3.175	13.229	3.186	3.216	3.231
7:0	mt_srp_Cyrl-spa	2.869	9.918	12.662	14.357	15.492	14.070	15.398	14.764	14.875	15.186	15.059	16.715	15.725	16.270	16.758
7:1	mt_swe-eng	7.949	10.305	30.459	31.579	31.463	33.952	32.756	27.221	14.637	20.616	29.769	30.113	35.048	28.035	27.335
7:2	mt_swe-pol	1.911	7.033	8.866	10.656	11.063	11.612	9.977	11.318	12.123	12.326	12.175	12.411	12.171	13.070	13.186
7:3	mt_swe-spa	2.948	10.367	12.418	14.037	13.378	15.965	14.799	15.387	16.163	16.660	15.679	15.749	17.253	9.451	15.709
7:4	mt_tur-eng	2.478	11.890	18.563	21.922	23.123	23.725	25.656	25.491	26.565	26.166	27.466	27.489	27.850	28.034	28.379
7:5	mt_tur-pol	1.145	4.682	7.160	8.245	8.737	9.678	9.863	9.559	9.601	10.146	10.614	11.075	11.319	11.573	11.291
7:6	mt_tur-spa	1.765	7.825	10.882	12.418	13.732	14.304	14.836	15.367	15.350	15.024	15.887	16.098	16.136	15.948	16.503
7:7	mt_ukr-eng	3.015	18.600	21.562	23.780	24.917	25.253	26.231	26.791	27.349	27.230	28.107	28.254	28.457	28.871	27.976
8:0	mt_ukr-pol	2.798	9.389	10.892	12.275	12.778	13.530	13.279	13.878	14.030	14.711	14.212	14.659	14.652	14.702	14.837
8:1	mt_ukr-spa	3.462	11.515	13.946	13.427	16.007	14.687	15.261	15.699	16.274	17.747	14.529	18.019	17.665	18.087	18.145
all	average-score	2.659	9.910	12.585	14.059	14.583	15.343	15.850	15.807	16.350	16.096	16.313	16.821	16.989	17.372	17.305
